,PRED
8596,True
8597,False
8598,True
8599,True
8600,False
8601,True
8602,False
8603,False
8604,False
8605,False
8606,False
8607,True
8608,True
8609,True
8610,False
8611,True
8612,True
8613,False
8614,True
8615,True
8616,True
8617,False
8618,False
8619,False
8620,False
8621,False
8622,False
8623,False
8624,False
8625,False
8626,False
8627,False
8628,False
8629,True
8630,True
8631,True
8632,False
8633,False
8634,True
8635,True
8636,True
8637,True
8638,False
8639,False
8640,True
8641,True
8642,True
8643,True
8644,False
8645,True
8646,False
8647,False
8648,False
8649,False
8650,True
8651,False
8652,True
8653,False
8654,True
8655,False
8656,True
8657,False
8658,True
8659,False
8660,False
8661,False
8662,False
8663,True
8664,False
8665,False
8666,True
8667,False
8668,False
8669,False
8670,False
8671,False
8672,False
8673,False
8674,True
8675,True
8676,False
8677,False
8678,True
8679,True
8680,True
8681,True
8682,False
8683,True
8684,True
8685,False
8686,True
8687,True
8688,True
8689,True
8690,False
8691,False
8692,True
8693,True
8694,False
8695,True
8696,False
8697,False
8698,True
8699,True
8700,False
8701,True
8702,False
8703,False
8704,True
8705,False
8706,False
8707,False
8708,False
8709,False
8710,False
8711,False
8712,True
8713,False
8714,True
8715,True
8716,True
8717,True
8718,True
8719,False
8720,False
8721,True
8722,True
8723,False
8724,False
8725,False
8726,False
8727,True
8728,False
8729,True
8730,True
8731,False
8732,True
8733,False
8734,True
8735,False
8736,False
8737,True
8738,True
8739,False
8740,False
8741,False
8742,False
8743,False
8744,True
8745,False
8746,False
8747,True
8748,True
8749,False
8750,True
8751,False
8752,True
8753,False
8754,True
8755,False
8756,True
8757,False
8758,False
8759,True
8760,True
8761,True
8762,True
8763,False
8764,False
8765,False
8766,False
8767,True
8768,True
8769,True
8770,False
8771,True
8772,False
8773,False
8774,True
8775,True
8776,True
8777,True
8778,False
8779,True
8780,True
8781,True
8782,False
8783,True
8784,False
8785,False
8786,True
8787,False
8788,False
8789,False
8790,False
8791,False
8792,True
8793,True
8794,True
8795,True
8796,True
8797,True
8798,False
8799,False
8800,True
8801,False
8802,False
8803,False
8804,False
8805,True
8806,True
8807,False
8808,True
8809,True
8810,False
8811,True
8812,True
8813,False
8814,True
8815,True
8816,True
8817,True
8818,True
8819,False
8820,True
8821,True
8822,True
8823,False
8824,False
8825,False
8826,True
8827,True
8828,True
8829,False
8830,True
8831,True
8832,True
8833,False
8834,True
8835,True
8836,False
8837,False
8838,True
8839,True
8840,True
8841,True
8842,False
8843,False
8844,True
8845,False
8846,False
8847,True
8848,False
8849,True
8850,True
8851,True
8852,True
8853,True
8854,True
8855,False
8856,True
8857,False
8858,False
8859,True
8860,False
8861,False
8862,True
8863,True
8864,False
8865,True
8866,True
8867,False
8868,False
8869,True
8870,False
8871,False
8872,True
8873,False
8874,False
8875,False
8876,False
8877,False
8878,True
8879,False
8880,True
8881,False
8882,True
8883,True
8884,False
8885,True
8886,False
8887,False
8888,False
8889,False
8890,True
8891,True
8892,True
8893,False
8894,True
8895,True
8896,False
8897,True
8898,True
8899,False
8900,True
8901,False
8902,True
8903,False
8904,True
8905,True
8906,True
8907,True
8908,False
8909,True
8910,False
8911,False
8912,True
8913,False
8914,False
8915,False
8916,True
8917,False
8918,False
8919,False
8920,True
8921,False
8922,False
8923,False
8924,False
8925,False
8926,False
8927,False
8928,False
8929,False
8930,True
8931,True
8932,False
8933,False
8934,False
8935,False
8936,False
8937,True
8938,False
8939,True
8940,True
8941,True
8942,False
8943,True
8944,False
8945,True
8946,False
8947,False
8948,True
8949,False
8950,True
8951,False
8952,False
8953,False
8954,True
8955,False
8956,False
8957,False
8958,False
8959,True
8960,False
8961,False
8962,False
8963,True
8964,False
8965,True
8966,True
8967,False
8968,False
8969,True
8970,True
8971,False
8972,False
8973,False
8974,False
8975,True
8976,False
8977,True
8978,True
8979,True
8980,False
8981,True
8982,False
8983,True
8984,True
8985,False
8986,False
8987,False
8988,True
8989,False
8990,False
8991,False
8992,True
8993,False
8994,True
8995,True
8996,False
8997,False
8998,False
8999,False
9000,False
9001,True
9002,True
9003,True
9004,True
9005,False
9006,False
9007,True
9008,True
9009,True
9010,False
9011,False
9012,False
9013,False
9014,True
9015,True
9016,False
9017,True
9018,True
9019,True
9020,True
9021,False
9022,False
9023,False
9024,True
9025,True
9026,True
9027,False
9028,True
9029,True
9030,True
9031,True
9032,False
9033,True
9034,True
9035,False
9036,True
9037,True
9038,True
9039,True
9040,True
9041,False
9042,False
9043,True
9044,True
9045,True
9046,True
9047,True
9048,True
9049,False
9050,False
9051,True
9052,True
9053,False
9054,True
9055,True
9056,False
9057,False
9058,False
9059,False
9060,False
9061,True
9062,False
9063,True
9064,False
9065,False
9066,False
9067,False
9068,False
9069,False
9070,False
9071,True
9072,False
9073,True
9074,False
9075,False
9076,False
9077,False
9078,True
9079,True
9080,False
9081,True
9082,False
9083,False
9084,False
9085,True
9086,False
9087,False
9088,False
9089,False
9090,True
9091,False
9092,False
9093,False
9094,True
9095,False
9096,False
9097,True
9098,False
9099,False
9100,True
9101,True
9102,False
9103,False
9104,True
9105,False
9106,True
9107,False
9108,False
9109,True
9110,False
9111,False
9112,True
9113,False
9114,True
9115,True
9116,False
9117,False
9118,True
9119,True
9120,False
9121,True
9122,False
9123,True
9124,False
9125,False
9126,False
9127,False
9128,True
9129,True
9130,False
9131,False
9132,True
9133,False
9134,True
9135,True
9136,False
9137,False
9138,False
9139,True
9140,False
9141,True
9142,False
9143,True
9144,True
9145,False
9146,True
9147,False
9148,True
9149,True
9150,True
9151,True
9152,True
9153,True
9154,False
9155,True
9156,True
9157,True
9158,True
9159,False
9160,False
9161,False
9162,True
9163,False
9164,False
9165,False
9166,False
9167,True
9168,True
9169,False
9170,False
9171,False
9172,False
9173,False
9174,False
9175,False
9176,True
9177,False
9178,False
9179,False
9180,True
9181,True
9182,False
9183,False
9184,False
9185,False
9186,False
9187,False
9188,False
9189,False
9190,False
9191,True
9192,True
9193,True
9194,True
9195,False
9196,True
9197,True
9198,True
9199,False
9200,False
9201,False
9202,True
9203,True
9204,False
9205,False
9206,False
9207,True
9208,False
9209,False
9210,True
9211,True
9212,False
9213,False
9214,False
9215,False
9216,False
9217,False
9218,True
9219,False
9220,True
9221,True
9222,True
9223,False
9224,False
9225,False
9226,True
9227,True
9228,True
9229,True
9230,True
9231,True
9232,False
9233,False
9234,False
9235,False
9236,False
9237,False
9238,True
9239,False
9240,False
9241,True
9242,False
9243,True
9244,False
9245,False
9246,False
9247,False
9248,False
9249,True
9250,False
9251,True
9252,True
9253,False
9254,True
9255,False
9256,True
9257,False
9258,False
9259,False
9260,True
9261,False
9262,True
9263,True
9264,True
9265,False
9266,True
9267,True
9268,True
9269,True
9270,False
9271,False
9272,False
9273,True
9274,False
9275,False
9276,True
9277,True
9278,False
9279,True
9280,False
9281,False
9282,True
9283,True
9284,True
9285,False
9286,False
9287,False
9288,False
9289,False
9290,False
9291,True
9292,True
9293,True
9294,True
9295,True
9296,False
9297,True
9298,False
9299,False
9300,True
9301,True
9302,True
9303,False
9304,False
9305,False
9306,False
9307,False
9308,False
9309,True
9310,False
9311,False
9312,False
9313,True
9314,True
9315,True
9316,False
9317,True
9318,True
9319,True
9320,True
9321,False
9322,True
9323,False
9324,False
9325,False
9326,False
9327,False
9328,False
9329,False
9330,True
9331,False
9332,False
9333,False
9334,False
9335,True
9336,False
9337,False
9338,False
9339,True
9340,False
9341,True
9342,False
9343,False
9344,True
9345,True
9346,True
9347,False
9348,False
9349,True
9350,True
9351,True
9352,True
9353,False
9354,False
9355,False
9356,False
9357,True
9358,True
9359,False
9360,True
9361,True
9362,True
9363,True
9364,False
9365,True
9366,False
9367,True
9368,False
9369,False
9370,True
9371,True
9372,False
9373,True
9374,True
9375,True
9376,False
9377,False
9378,False
9379,True
9380,False
9381,True
9382,False
9383,False
9384,False
9385,False
9386,False
9387,False
9388,True
9389,False
9390,True
9391,True
9392,True
9393,True
9394,True
9395,True
9396,True
9397,False
9398,False
9399,False
9400,False
9401,True
9402,True
9403,False
9404,False
9405,True
9406,True
9407,True
9408,True
9409,True
9410,True
9411,False
9412,True
9413,False
9414,True
9415,True
9416,False
9417,True
9418,True
9419,False
9420,True
9421,False
9422,False
9423,True
9424,False
9425,False
9426,False
9427,False
9428,False
9429,False
9430,True
9431,False
9432,False
9433,False
9434,True
9435,True
9436,False
9437,True
9438,False
9439,False
9440,False
9441,True
9442,True
9443,True
9444,False
9445,False
9446,True
9447,True
9448,False
9449,False
9450,False
9451,False
9452,True
9453,False
9454,True
9455,False
9456,False
9457,False
9458,False
9459,True
9460,False
9461,False
9462,False
9463,False
9464,False
9465,False
9466,True
9467,False
9468,False
9469,False
9470,True
9471,False
9472,False
9473,True
9474,False
9475,True
9476,False
9477,True
9478,False
9479,False
9480,True
9481,False
9482,False
9483,False
9484,False
9485,True
9486,False
9487,True
9488,True
9489,True
9490,False
9491,True
9492,True
9493,False
9494,True
9495,True
9496,False
9497,False
9498,False
9499,True
9500,False
9501,False
9502,True
9503,True
9504,False
9505,False
9506,True
9507,True
9508,False
9509,True
9510,False
9511,False
9512,True
9513,True
9514,True
9515,False
9516,False
9517,False
9518,True
9519,False
9520,True
9521,False
9522,True
9523,True
9524,False
9525,False
9526,False
9527,False
9528,False
9529,False
9530,True
9531,False
9532,False
9533,False
9534,True
9535,False
9536,False
9537,False
9538,True
9539,True
9540,False
9541,True
9542,True
9543,False
9544,False
9545,False
9546,True
9547,True
9548,False
9549,True
9550,True
9551,False
9552,False
9553,False
9554,True
9555,True
9556,False
9557,False
9558,False
9559,False
9560,False
9561,False
9562,True
9563,False
9564,False
9565,True
9566,True
9567,True
9568,False
9569,True
9570,True
9571,False
9572,True
9573,True
9574,True
9575,True
9576,True
9577,True
9578,False
9579,True
9580,False
9581,True
9582,True
9583,False
9584,False
9585,True
9586,False
9587,True
9588,True
9589,True
9590,False
9591,True
9592,False
9593,True
9594,True
9595,False
9596,True
9597,True
9598,True
9599,False
9600,False
9601,False
9602,True
9603,False
9604,False
9605,False
9606,True
9607,False
9608,False
9609,False
9610,True
9611,True
9612,False
9613,False
9614,True
9615,False
9616,False
9617,True
9618,True
9619,False
9620,False
9621,False
9622,False
9623,False
9624,True
9625,False
9626,False
9627,False
9628,False
9629,False
9630,False
9631,True
9632,False
9633,False
9634,False
9635,True
9636,False
9637,True
9638,False
9639,True
9640,False
9641,False
9642,True
9643,False
9644,False
9645,False
9646,True
9647,False
9648,True
9649,True
9650,True
9651,False
9652,False
9653,False
9654,False
9655,True
9656,True
9657,False
9658,False
9659,False
9660,False
9661,False
9662,False
9663,False
9664,True
9665,False
9666,False
9667,True
9668,False
9669,True
9670,True
9671,False
9672,False
9673,False
9674,True
9675,False
9676,True
9677,True
9678,False
9679,False
9680,True
9681,False
9682,True
9683,False
9684,False
9685,False
9686,True
9687,True
9688,False
9689,True
9690,False
9691,False
9692,False
9693,False
9694,False
9695,True
9696,False
9697,False
9698,False
9699,False
9700,False
9701,True
9702,True
9703,False
9704,False
9705,True
9706,False
9707,False
9708,False
9709,True
9710,True
9711,False
9712,False
9713,True
9714,False
9715,False
9716,True
9717,False
9718,False
9719,False
9720,True
9721,False
9722,True
9723,False
9724,True
9725,False
9726,True
9727,False
9728,True
9729,False
9730,False
9731,True
9732,True
9733,False
9734,True
9735,True
9736,True
9737,False
9738,False
9739,False
9740,True
9741,False
9742,False
9743,False
9744,False
9745,False
9746,False
9747,True
9748,False
9749,False
9750,False
9751,False
9752,False
9753,True
9754,False
9755,True
9756,False
9757,False
9758,True
9759,True
9760,True
9761,True
9762,True
9763,False
9764,True
9765,True
9766,False
9767,False
9768,True
9769,True
9770,True
9771,True
9772,False
9773,True
9774,False
9775,True
9776,True
9777,True
9778,True
9779,False
9780,False
9781,False
9782,True
9783,True
9784,True
9785,True
9786,False
9787,True
9788,True
9789,True
9790,True
9791,False
9792,False
9793,True
9794,True
9795,True
9796,True
9797,False
9798,False
9799,True
9800,True
9801,True
9802,True
9803,False
9804,True
9805,True
9806,False
9807,False
9808,True
9809,True
9810,True
9811,False
9812,False
9813,True
9814,False
9815,False
9816,True
9817,False
9818,False
9819,True
9820,True
9821,True
9822,True
9823,False
9824,True
9825,True
9826,False
9827,True
9828,True
9829,True
9830,True
9831,True
9832,False
9833,False
9834,False
9835,False
9836,False
9837,True
9838,False
9839,False
9840,False
9841,True
9842,False
9843,False
9844,True
9845,True
9846,False
9847,False
9848,False
9849,True
9850,False
9851,False
9852,False
9853,False
9854,False
9855,True
9856,True
9857,True
9858,True
9859,False
9860,False
9861,False
9862,False
9863,False
9864,False
9865,True
9866,False
9867,False
9868,True
9869,True
9870,True
9871,True
9872,False
9873,False
9874,False
9875,True
9876,False
9877,True
9878,False
9879,True
9880,False
9881,True
9882,True
9883,False
9884,False
9885,False
9886,True
9887,False
9888,True
9889,True
9890,False
9891,True
9892,True
9893,False
9894,False
9895,False
9896,False
9897,False
9898,False
9899,False
9900,False
9901,True
9902,True
9903,True
9904,True
9905,True
9906,False
9907,True
9908,True
9909,False
9910,True
9911,True
9912,True
9913,False
9914,True
9915,False
9916,True
9917,False
9918,False
9919,False
9920,False
9921,False
9922,False
9923,False
9924,True
9925,True
9926,True
9927,False
9928,True
9929,False
9930,True
9931,False
9932,True
9933,False
9934,False
9935,False
9936,False
9937,True
9938,True
9939,False
9940,False
9941,True
9942,False
9943,False
9944,False
9945,True
9946,True
9947,True
9948,False
9949,False
9950,True
9951,True
9952,False
9953,False
9954,False
9955,True
9956,True
9957,True
9958,False
9959,True
9960,True
9961,False
9962,True
9963,False
9964,False
9965,True
9966,True
9967,False
9968,False
9969,False
9970,True
9971,True
9972,False
9973,False
9974,False
9975,True
9976,False
9977,False
9978,True
9979,False
9980,True
9981,True
9982,True
9983,False
9984,False
9985,True
9986,False
9987,False
9988,False
9989,True
9990,False
9991,False
9992,False
9993,False
9994,False
9995,False
9996,False
9997,True
9998,True
9999,True
10000,True
10001,True
10002,True
10003,True
10004,True
10005,True
10006,False
10007,True
10008,True
10009,True
10010,True
10011,True
10012,False
10013,False
10014,True
10015,False
10016,False
10017,True
10018,True
10019,False
10020,False
10021,False
10022,True
10023,True
10024,True
10025,True
10026,False
10027,False
10028,True
10029,False
10030,False
10031,False
10032,True
10033,False
10034,True
10035,False
10036,False
10037,False
10038,False
10039,True
10040,True
10041,False
10042,False
10043,False
10044,False
10045,False
10046,False
10047,False
10048,False
10049,True
10050,True
10051,False
10052,True
10053,True
10054,True
10055,False
10056,False
10057,False
10058,False
10059,True
10060,False
10061,True
10062,True
10063,False
10064,True
10065,False
10066,True
10067,True
10068,False
10069,False
10070,True
10071,True
10072,True
10073,True
10074,True
10075,True
10076,False
10077,False
10078,False
10079,False
10080,True
10081,False
10082,True
10083,True
10084,True
10085,True
10086,True
10087,True
10088,True
10089,False
10090,True
10091,False
10092,False
10093,False
10094,False
10095,False
10096,False
10097,True
10098,True
10099,False
10100,False
10101,False
10102,False
10103,False
10104,False
10105,True
10106,True
10107,True
10108,True
10109,True
10110,True
10111,False
10112,False
10113,False
10114,False
10115,True
10116,False
10117,False
10118,True
10119,True
10120,False
10121,True
10122,True
10123,True
10124,False
10125,False
10126,False
10127,True
10128,True
10129,False
10130,False
10131,False
10132,True
10133,False
10134,False
10135,True
10136,True
10137,False
10138,True
10139,False
10140,True
10141,False
10142,False
10143,False
10144,True
10145,True
10146,False
10147,False
10148,False
10149,False
10150,True
10151,False
10152,False
10153,False
10154,True
10155,True
10156,False
10157,False
10158,True
10159,True
10160,True
10161,False
10162,True
10163,False
10164,True
10165,False
10166,True
10167,True
10168,True
10169,True
10170,False
10171,True
10172,True
10173,True
10174,False
10175,False
10176,False
10177,False
10178,False
10179,False
10180,True
10181,True
10182,False
10183,True
10184,False
10185,False
10186,False
10187,True
10188,True
10189,True
10190,True
10191,True
10192,True
10193,True
10194,True
10195,False
10196,True
10197,True
10198,False
10199,True
10200,True
10201,True
10202,False
10203,False
10204,True
10205,True
10206,True
10207,True
10208,False
10209,False
10210,False
10211,True
10212,True
10213,False
10214,True
10215,True
10216,False
10217,False
10218,True
10219,False
10220,False
10221,True
10222,True
10223,False
10224,False
10225,True
10226,True
10227,False
10228,True
10229,False
10230,False
10231,True
10232,False
10233,True
10234,False
10235,True
10236,False
10237,True
10238,False
10239,True
10240,False
10241,False
10242,True
10243,True
10244,False
10245,True
10246,False
10247,False
10248,True
10249,True
10250,False
10251,False
10252,True
10253,False
10254,False
10255,False
10256,True
10257,True
10258,False
10259,False
10260,False
10261,False
10262,True
10263,True
10264,True
10265,False
10266,True
10267,False
10268,True
10269,True
10270,False
10271,True
10272,False
10273,True
10274,True
10275,True
10276,False
10277,False
10278,False
10279,False
10280,False
10281,False
10282,False
10283,True
10284,True
10285,False
10286,True
10287,False
10288,True
10289,True
10290,False
10291,False
10292,False
10293,True
10294,False
10295,False
10296,True
10297,True
10298,True
10299,False
10300,True
10301,False
10302,True
10303,False
10304,False
10305,False
10306,True
10307,False
10308,True
10309,False
10310,True
10311,False
10312,True
10313,True
10314,False
10315,False
10316,False
10317,False
10318,False
10319,False
10320,False
10321,True
10322,False
10323,False
10324,True
10325,False
10326,False
10327,True
10328,False
10329,True
10330,False
10331,False
10332,True
10333,False
10334,True
10335,False
10336,True
10337,False
10338,False
10339,False
10340,True
10341,True
10342,True
10343,False
10344,False
10345,True
10346,False
10347,False
10348,False
10349,False
10350,False
10351,False
10352,True
10353,False
10354,False
10355,False
10356,True
10357,False
10358,False
10359,False
10360,True
10361,True
10362,False
10363,True
10364,False
10365,False
10366,False
10367,False
10368,False
10369,False
10370,True
10371,False
10372,True
10373,False
10374,False
10375,False
10376,False
10377,True
10378,False
10379,True
10380,True
10381,True
10382,False
10383,False
10384,False
10385,True
10386,False
10387,True
10388,False
10389,False
10390,False
10391,True
10392,True
10393,False
10394,False
10395,True
10396,True
10397,False
10398,False
10399,True
10400,False
10401,False
10402,False
10403,False
10404,False
10405,True
10406,False
10407,False
10408,True
10409,True
10410,False
10411,False
10412,True
10413,True
10414,True
10415,False
10416,True
10417,False
10418,False
10419,False
10420,False
10421,False
10422,True
10423,True
10424,True
10425,True
10426,False
10427,False
10428,False
10429,False
10430,True
10431,False
10432,False
10433,True
10434,True
10435,True
10436,True
10437,True
10438,False
10439,False
10440,True
10441,True
10442,False
10443,False
10444,True
10445,False
10446,True
10447,False
10448,False
10449,False
10450,False
10451,True
10452,True
10453,False
10454,False
10455,False
10456,True
10457,True
10458,True
10459,False
10460,True
10461,True
10462,True
10463,False
10464,False
10465,True
10466,True
10467,True
10468,False
10469,False
10470,True
10471,True
10472,True
10473,False
10474,True
10475,False
10476,False
10477,True
10478,False
10479,False
10480,True
10481,False
10482,True
10483,False
10484,True
10485,False
10486,False
10487,False
10488,False
10489,True
10490,False
10491,False
10492,True
10493,False
10494,True
10495,True
10496,False
10497,True
10498,True
10499,False
10500,False
10501,False
10502,True
10503,False
10504,True
10505,False
10506,False
10507,True
10508,True
10509,True
10510,False
10511,True
10512,True
10513,False
10514,False
10515,False
10516,True
10517,True
10518,False
10519,False
10520,False
10521,False
10522,False
10523,True
10524,True
10525,False
10526,False
10527,False
10528,False
10529,False
10530,True
10531,False
10532,False
10533,True
10534,False
10535,True
10536,False
10537,False
10538,False
10539,False
10540,False
10541,True
10542,False
10543,False
10544,False
10545,False
10546,True
10547,True
10548,True
10549,True
10550,False
10551,False
10552,False
10553,True
10554,True
10555,True
10556,False
10557,False
10558,False
10559,False
10560,False
10561,False
10562,False
10563,False
10564,True
10565,True
10566,True
10567,False
10568,True
10569,False
10570,True
10571,True
10572,False
10573,False
10574,False
10575,False
10576,True
10577,True
10578,True
10579,False
10580,True
10581,False
10582,False
10583,False
10584,False
10585,False
10586,True
10587,False
10588,True
10589,False
10590,False
10591,False
10592,False
10593,False
10594,False
10595,True
10596,True
10597,False
10598,False
10599,False
10600,False
10601,True
10602,True
10603,True
10604,False
10605,True
10606,False
10607,False
10608,True
10609,True
10610,False
10611,False
10612,True
10613,False
10614,False
10615,False
10616,False
10617,False
10618,False
10619,True
10620,True
10621,False
10622,True
10623,True
10624,False
10625,False
10626,False
10627,False
10628,True
10629,True
10630,True
10631,True
10632,True
10633,False
10634,True
10635,False
10636,True
10637,True
10638,False
10639,True
10640,False
10641,False
10642,False
10643,False
10644,False
10645,False
10646,True
10647,False
10648,True
10649,False
10650,True
10651,False
10652,False
10653,False
10654,True
10655,True
10656,True
10657,False
10658,False
10659,True
10660,False
10661,False
10662,False
10663,True
10664,True
10665,False
10666,True
10667,False
10668,False
10669,False
10670,False
10671,False
10672,False
10673,False
10674,False
10675,True
10676,False
10677,False
10678,False
10679,False
10680,False
10681,True
10682,False
10683,True
10684,True
10685,True
10686,True
10687,False
10688,True
10689,False
10690,False
10691,False
10692,True
10693,False
10694,True
10695,False
10696,False
10697,True
10698,True
10699,False
10700,True
10701,False
10702,True
10703,False
10704,False
10705,False
10706,False
10707,True
10708,True
10709,True
10710,True
10711,True
10712,True
10713,True
10714,False
10715,True
10716,True
10717,False
10718,True
10719,True
10720,False
10721,False
10722,True
10723,True
10724,True
10725,False
10726,False
10727,False
10728,True
10729,True
10730,False
10731,True
10732,False
10733,True
10734,False
10735,False
10736,True
10737,True
10738,False
10739,True
10740,False
10741,True
10742,True
10743,True
10744,False
10745,True
10746,True
10747,True
10748,False
10749,False
10750,True
10751,False
10752,False
10753,True
10754,False
10755,False
10756,True
10757,False
10758,True
10759,False
10760,False
10761,False
10762,True
10763,True
10764,False
10765,True
10766,False
10767,False
10768,True
10769,False
10770,False
10771,False
10772,True
10773,False
10774,True
10775,False
10776,False
10777,True
10778,True
10779,True
10780,True
10781,False
10782,True
10783,True
10784,True
10785,True
10786,True
10787,True
10788,False
10789,True
10790,False
10791,False
10792,True
10793,False
10794,True
10795,True
10796,False
10797,True
10798,True
10799,False
10800,True
10801,False
10802,False
10803,True
10804,False
10805,False
10806,False
10807,True
10808,True
10809,False
10810,True
10811,True
10812,False
10813,False
10814,False
10815,False
10816,True
10817,False
10818,False
10819,True
10820,False
10821,False
10822,False
10823,False
10824,True
10825,False
10826,True
10827,False
10828,False
10829,False
10830,False
10831,True
10832,False
10833,False
10834,False
10835,True
10836,False
10837,True
10838,False
10839,False
10840,False
10841,False
10842,True
10843,True
10844,False
10845,True
10846,False
10847,True
10848,False
10849,False
10850,True
10851,False
10852,False
10853,True
10854,False
10855,False
10856,False
10857,True
10858,True
10859,False
10860,True
10861,False
10862,False
10863,False
10864,True
10865,False
10866,False
10867,True
10868,False
10869,False
10870,True
10871,True
10872,False
10873,False
10874,True
10875,True
10876,True
10877,False
10878,True
10879,False
10880,True
10881,True
10882,False
10883,False
10884,True
10885,False
10886,False
10887,True
10888,True
10889,False
10890,True
10891,False
10892,False
10893,False
10894,False
10895,True
10896,False
10897,False
10898,True
10899,True
10900,False
10901,False
10902,False
10903,True
10904,False
10905,False
10906,True
10907,True
10908,False
10909,False
10910,False
10911,True
10912,True
10913,True
10914,False
10915,True
10916,True
10917,True
10918,False
10919,True
10920,True
10921,False
10922,False
10923,True
10924,False
10925,True
10926,False
10927,True
10928,True
10929,True
10930,True
10931,True
10932,True
10933,True
10934,False
10935,False
10936,False
10937,True
10938,True
10939,True
10940,False
10941,False
10942,True
10943,True
10944,True
10945,False
10946,False
10947,True
10948,False
10949,False
10950,True
10951,True
10952,False
10953,True
10954,False
10955,False
10956,False
10957,False
10958,False
10959,True
10960,False
10961,False
10962,True
10963,True
10964,False
10965,True
10966,False
10967,False
10968,True
10969,True
10970,False
10971,True
10972,False
10973,False
10974,False
10975,False
10976,True
10977,True
10978,False
10979,True
10980,False
10981,False
10982,False
10983,True
10984,True
10985,False
10986,False
10987,False
10988,False
10989,True
10990,True
10991,True
10992,False
10993,False
10994,False
10995,False
10996,False
10997,False
10998,False
10999,False
11000,False
11001,True
11002,False
11003,False
11004,False
11005,False
11006,True
11007,True
11008,False
11009,False
11010,True
11011,False
11012,True
11013,True
11014,False
11015,False
11016,True
11017,True
11018,True
11019,True
11020,False
11021,False
11022,True
11023,False
11024,True
11025,True
11026,True
11027,True
11028,True
11029,False
11030,True
11031,False
11032,False
11033,True
11034,True
11035,False
11036,False
11037,False
11038,True
11039,True
11040,False
11041,False
11042,True
11043,True
11044,True
11045,True
11046,False
11047,False
11048,False
11049,True
11050,True
11051,True
11052,False
11053,True
11054,False
11055,True
11056,False
11057,True
11058,False
11059,False
11060,False
11061,True
11062,True
11063,False
11064,False
11065,True
11066,False
11067,True
11068,True
11069,False
11070,False
11071,True
11072,False
11073,True
11074,False
11075,True
11076,False
11077,True
11078,False
11079,False
11080,False
11081,True
11082,False
11083,False
11084,False
11085,False
11086,True
11087,True
11088,False
11089,False
11090,True
11091,False
11092,False
11093,True
11094,True
11095,False
11096,False
11097,False
11098,False
11099,False
11100,True
11101,True
11102,False
11103,False
11104,False
11105,True
11106,False
11107,False
11108,True
11109,False
11110,False
11111,True
11112,True
11113,False
11114,True
11115,True
11116,False
11117,False
11118,False
11119,True
11120,False
11121,False
11122,True
11123,False
11124,True
11125,False
11126,True
11127,True
11128,True
11129,False
11130,False
11131,False
11132,False
11133,False
11134,True
11135,True
11136,True
11137,True
11138,False
11139,True
11140,True
11141,False
11142,False
11143,False
11144,False
11145,True
11146,False
11147,False
11148,False
11149,True
11150,False
11151,True
11152,False
11153,False
11154,True
11155,True
11156,False
11157,False
11158,False
11159,False
11160,False
11161,False
11162,False
11163,False
11164,True
11165,True
11166,False
11167,False
11168,False
11169,False
11170,True
11171,False
11172,False
11173,True
11174,True
11175,False
11176,True
11177,False
11178,True
11179,True
11180,True
11181,False
11182,True
11183,True
11184,False
11185,False
11186,True
11187,True
11188,False
11189,False
11190,True
11191,True
11192,False
11193,False
11194,False
11195,True
11196,False
11197,True
11198,True
11199,True
11200,False
11201,False
11202,False
11203,True
11204,False
11205,False
11206,False
11207,True
11208,True
11209,False
11210,True
11211,True
11212,True
11213,False
11214,True
11215,True
11216,False
11217,True
11218,True
11219,False
11220,False
11221,True
11222,False
11223,False
11224,True
11225,False
11226,True
11227,False
11228,True
11229,False
11230,False
11231,True
11232,True
11233,False
11234,True
11235,True
11236,True
11237,False
11238,False
11239,False
11240,False
11241,True
11242,False
11243,False
11244,False
11245,True
11246,False
11247,True
11248,True
11249,False
11250,False
11251,True
11252,False
11253,True
11254,False
11255,True
11256,False
11257,True
11258,True
11259,False
11260,True
11261,True
11262,False
11263,False
11264,False
11265,False
11266,True
11267,False
11268,False
11269,True
11270,False
11271,False
11272,False
11273,True
11274,False
11275,False
11276,False
11277,False
11278,False
11279,True
11280,True
11281,True
11282,False
11283,True
11284,True
11285,True
11286,True
11287,False
11288,True
11289,True
11290,False
11291,True
11292,True
11293,True
11294,False
11295,False
11296,False
11297,True
11298,False
11299,False
11300,True
11301,True
11302,True
11303,False
11304,True
11305,True
11306,False
11307,True
11308,True
11309,False
11310,False
11311,True
11312,False
11313,False
11314,True
11315,False
11316,True
11317,True
11318,True
11319,False
11320,False
11321,False
11322,False
11323,True
11324,False
11325,True
11326,False
11327,True
11328,True
11329,False
11330,True
11331,False
11332,False
11333,False
11334,False
11335,True
11336,False
11337,True
11338,True
11339,True
11340,False
11341,True
11342,True
11343,False
11344,False
11345,False
11346,True
11347,False
11348,False
11349,True
11350,True
11351,True
11352,False
11353,False
11354,False
11355,True
11356,True
11357,True
11358,False
11359,False
11360,False
11361,True
11362,True
11363,False
11364,True
11365,False
11366,False
11367,True
11368,False
11369,True
11370,True
11371,False
11372,True
11373,False
11374,True
11375,False
11376,True
11377,False
11378,True
11379,False
11380,True
11381,True
11382,False
11383,True
11384,False
11385,False
11386,False
11387,False
11388,True
11389,False
11390,False
11391,False
11392,False
11393,False
11394,False
