,A_MEANS_FIVE_AC,A_MEANS_FIVE_AF,A_MEANS_FIVE_AR,A_MEANS_FIVE_AS,A_MEANS_FIVE_AST,A_MEANS_FIVE_AY,A_MEANS_FIVE_FTAG,A_MEANS_FIVE_FTHG,A_MEANS_FIVE_FTR_A,A_MEANS_FIVE_FTR_D,A_MEANS_FIVE_FTR_H,A_MEANS_FIVE_HC,A_MEANS_FIVE_HF,A_MEANS_FIVE_HR,A_MEANS_FIVE_HS,A_MEANS_FIVE_HST,A_MEANS_FIVE_HTAG,A_MEANS_FIVE_HTHG,A_MEANS_FIVE_HTR_A,A_MEANS_FIVE_HTR_D,A_MEANS_FIVE_HTR_H,A_MEANS_FIVE_HY,A_MEANS_THREE_AC,A_MEANS_THREE_AF,A_MEANS_THREE_AR,A_MEANS_THREE_AS,A_MEANS_THREE_AST,A_MEANS_THREE_AY,A_MEANS_THREE_FTAG,A_MEANS_THREE_FTHG,A_MEANS_THREE_FTR_A,A_MEANS_THREE_FTR_D,A_MEANS_THREE_FTR_H,A_MEANS_THREE_HC,A_MEANS_THREE_HF,A_MEANS_THREE_HR,A_MEANS_THREE_HS,A_MEANS_THREE_HST,A_MEANS_THREE_HTAG,A_MEANS_THREE_HTHG,A_MEANS_THREE_HTR_A,A_MEANS_THREE_HTR_D,A_MEANS_THREE_HTR_H,A_MEANS_THREE_HY,A_STD_FIVE_AC,A_STD_FIVE_AF,A_STD_FIVE_AR,A_STD_FIVE_AS,A_STD_FIVE_AST,A_STD_FIVE_AY,A_STD_FIVE_FTAG,A_STD_FIVE_FTHG,A_STD_FIVE_FTR_A,A_STD_FIVE_FTR_D,A_STD_FIVE_FTR_H,A_STD_FIVE_HC,A_STD_FIVE_HF,A_STD_FIVE_HR,A_STD_FIVE_HS,A_STD_FIVE_HST,A_STD_FIVE_HTAG,A_STD_FIVE_HTHG,A_STD_FIVE_HTR_A,A_STD_FIVE_HTR_D,A_STD_FIVE_HTR_H,A_STD_FIVE_HY,A_STD_THREE_AC,A_STD_THREE_AF,A_STD_THREE_AR,A_STD_THREE_AS,A_STD_THREE_AST,A_STD_THREE_AY,A_STD_THREE_FTAG,A_STD_THREE_FTHG,A_STD_THREE_FTR_A,A_STD_THREE_FTR_D,A_STD_THREE_FTR_H,A_STD_THREE_HC,A_STD_THREE_HF,A_STD_THREE_HR,A_STD_THREE_HS,A_STD_THREE_HST,A_STD_THREE_HTAG,A_STD_THREE_HTHG,A_STD_THREE_HTR_A,A_STD_THREE_HTR_D,A_STD_THREE_HTR_H,A_STD_THREE_HY,H_MEANS_FIVE_AC,H_MEANS_FIVE_AF,H_MEANS_FIVE_AR,H_MEANS_FIVE_AS,H_MEANS_FIVE_AST,H_MEANS_FIVE_AY,H_MEANS_FIVE_FTAG,H_MEANS_FIVE_FTHG,H_MEANS_FIVE_FTR_A,H_MEANS_FIVE_FTR_D,H_MEANS_FIVE_FTR_H,H_MEANS_FIVE_HC,H_MEANS_FIVE_HF,H_MEANS_FIVE_HR,H_MEANS_FIVE_HS,H_MEANS_FIVE_HST,H_MEANS_FIVE_HTAG,H_MEANS_FIVE_HTHG,H_MEANS_FIVE_HTR_A,H_MEANS_FIVE_HTR_D,H_MEANS_FIVE_HTR_H,H_MEANS_FIVE_HY,H_MEANS_THREE_AC,H_MEANS_THREE_AF,H_MEANS_THREE_AR,H_MEANS_THREE_AS,H_MEANS_THREE_AST,H_MEANS_THREE_AY,H_MEANS_THREE_FTAG,H_MEANS_THREE_FTHG,H_MEANS_THREE_FTR_A,H_MEANS_THREE_FTR_D,H_MEANS_THREE_FTR_H,H_MEANS_THREE_HC,H_MEANS_THREE_HF,H_MEANS_THREE_HR,H_MEANS_THREE_HS,H_MEANS_THREE_HST,H_MEANS_THREE_HTAG,H_MEANS_THREE_HTHG,H_MEANS_THREE_HTR_A,H_MEANS_THREE_HTR_D,H_MEANS_THREE_HTR_H,H_MEANS_THREE_HY,H_STD_FIVE_AC,H_STD_FIVE_AF,H_STD_FIVE_AR,H_STD_FIVE_AS,H_STD_FIVE_AST,H_STD_FIVE_AY,H_STD_FIVE_FTAG,H_STD_FIVE_FTHG,H_STD_FIVE_FTR_A,H_STD_FIVE_FTR_D,H_STD_FIVE_FTR_H,H_STD_FIVE_HC,H_STD_FIVE_HF,H_STD_FIVE_HR,H_STD_FIVE_HS,H_STD_FIVE_HST,H_STD_FIVE_HTAG,H_STD_FIVE_HTHG,H_STD_FIVE_HTR_A,H_STD_FIVE_HTR_D,H_STD_FIVE_HTR_H,H_STD_FIVE_HY,H_STD_THREE_AC,H_STD_THREE_AF,H_STD_THREE_AR,H_STD_THREE_AS,H_STD_THREE_AST,H_STD_THREE_AY,H_STD_THREE_FTAG,H_STD_THREE_FTHG,H_STD_THREE_FTR_A,H_STD_THREE_FTR_D,H_STD_THREE_FTR_H,H_STD_THREE_HC,H_STD_THREE_HF,H_STD_THREE_HR,H_STD_THREE_HS,H_STD_THREE_HST,H_STD_THREE_HTAG,H_STD_THREE_HTHG,H_STD_THREE_HTR_A,H_STD_THREE_HTR_D,H_STD_THREE_HTR_H,H_STD_THREE_HY,INFO_AwayTeam,INFO_BbAvA,INFO_BbAvD,INFO_BbAvH,INFO_Date,INFO_Div,INFO_FTAG,INFO_FTHG,INFO_FTR,INFO_HTR,INFO_HomeTeam,INFO_PSA,INFO_PSD,INFO_PSH,INFO_WIN,INFO_WIN_P,probs_A,probs_D,probs_H,probs,pred,WIN,WIN_P,INFO_ODD,INFO_ODD_BET,prob_less_bet
29400,7.6,10.0,0.2,16.8,5.6,1.4,1.4,0.4,0.4,0.6,0.0,2.4,13.0,0.0,8.2,3.4,0.6,0.0,0.6,0.4,0.0,2.0,10.0,9.33,0.0,18.67,5.33,1.67,0.67,0.0,0.33,0.67,0.0,3.0,12.0,0.0,7.67,2.67,0.33,0.0,0.33,0.67,0.0,1.67,3.435,3.606,0.447,4.438,2.302,1.14,1.673,0.548,0.548,0.548,0.0,1.14,6.325,0.0,2.683,2.074,0.548,0.0,0.548,0.548,0.0,1.871,1.0,2.887,0.0,3.215,2.517,1.528,1.155,0.0,0.577,0.577,0.0,1.0,8.718,0.0,3.512,2.517,0.577,0.0,0.577,0.577,0.0,2.082,5.0,20.0,0.0,13.4,7.2,2.8,2.0,2.0,0.4,0.2,0.4,5.8,14.8,0.2,16.0,7.4,1.0,0.8,0.4,0.4,0.2,2.6,4.67,19.0,0.0,12.33,7.33,2.33,3.0,3.0,0.33,0.33,0.33,6.0,14.33,0.33,18.67,9.67,1.67,1.0,0.67,0.33,0.0,3.0,2.739,3.536,0.0,5.683,1.789,1.095,1.871,1.581,0.548,0.447,0.548,2.168,2.95,0.447,4.301,3.782,1.0,0.447,0.548,0.548,0.447,1.673,3.786,4.583,0.0,7.506,2.517,1.155,1.732,1.0,0.577,0.577,0.577,3.0,3.786,0.577,2.517,2.887,0.577,0.0,0.577,0.577,0.0,2.0,Bayern Munich,1.21,6.77,13.06,2014-11-08,D1,4.0,0.0,A,A,Ein Frankfurt,1.24,7.05,14.15,1.21,1.24,0.533558782344,0.251963557073,0.214477660583,0.533558782344,A,0.21,0.24,0,1.21,-0.292887498648
29401,3.4,15.2,0.2,10.2,3.8,3.0,1.2,1.8,0.2,0.0,0.8,5.8,14.0,0.2,17.4,6.2,0.0,0.6,0.0,0.6,0.4,2.4,3.67,16.0,0.33,9.33,2.67,3.67,1.33,1.0,0.33,0.0,0.67,6.33,14.33,0.33,18.67,6.33,0.0,0.67,0.0,0.67,0.33,2.67,1.14,1.483,0.447,3.564,1.924,1.225,1.095,1.483,0.447,0.0,0.447,2.49,4.062,0.447,7.057,2.588,0.0,0.894,0.0,0.548,0.548,1.14,1.155,1.0,0.577,4.726,1.528,0.577,1.528,1.0,0.577,0.0,0.577,1.528,5.508,0.577,6.11,2.082,0.0,1.155,0.0,0.577,0.577,1.528,4.2,18.4,0.6,14.6,5.4,2.6,1.2,0.6,0.4,0.6,0.0,5.0,14.0,0.2,12.8,4.0,0.6,0.2,0.4,0.6,0.0,1.2,3.67,22.67,0.67,12.67,6.0,3.0,1.33,1.0,0.33,0.67,0.0,6.0,16.0,0.33,12.33,5.0,0.67,0.33,0.33,0.67,0.0,1.0,1.643,6.58,0.548,7.436,2.793,1.342,1.095,0.894,0.548,0.548,0.0,1.581,4.472,0.447,3.701,2.236,0.548,0.447,0.548,0.548,0.0,0.837,2.082,4.163,0.577,4.933,3.464,1.732,1.155,1.0,0.577,0.577,0.0,1.0,5.0,0.577,3.786,2.0,0.577,0.577,0.577,0.577,0.0,1.0,Schalke 04,2.54,3.34,2.78,2014-11-08,D1,0.0,2.0,H,H,Freiburg,2.66,3.43,2.84,2.78,2.84,0.318460653249,0.30193471052,0.379604636231,0.379604636231,H,1.78,1.84,0,2.78,0.0198924060151
29402,2.8,13.4,0.0,9.0,3.8,1.4,1.0,0.8,0.4,0.2,0.4,5.6,12.4,0.0,12.2,5.0,0.6,0.4,0.2,0.6,0.2,1.0,3.0,12.67,0.0,10.33,4.67,1.0,1.0,1.33,0.33,0.0,0.67,5.33,12.67,0.0,13.0,5.33,0.33,0.67,0.0,0.67,0.33,1.33,2.168,3.05,0.0,3.0,2.168,0.894,1.0,1.304,0.548,0.447,0.548,2.302,3.975,0.0,4.438,1.732,0.894,0.548,0.447,0.548,0.447,1.225,2.646,2.082,0.0,1.528,2.082,1.0,1.0,1.528,0.577,0.0,0.577,3.055,5.508,0.0,5.292,2.309,0.577,0.577,0.0,0.577,0.577,1.528,4.0,15.4,0.6,12.8,3.0,2.6,1.0,1.8,0.0,0.4,0.6,5.2,17.6,0.0,16.4,6.0,0.4,1.0,0.2,0.4,0.4,2.2,3.33,15.0,0.67,10.0,2.67,3.33,1.33,2.0,0.0,0.33,0.67,5.0,17.33,0.0,19.0,7.0,0.67,1.0,0.33,0.33,0.33,2.67,1.732,1.14,0.548,5.805,1.581,1.517,1.225,0.837,0.0,0.548,0.548,1.304,2.302,0.0,4.037,2.121,0.894,1.0,0.447,0.548,0.548,0.837,0.577,1.0,0.577,3.606,1.528,0.577,1.528,1.0,0.0,0.577,0.577,1.0,3.055,0.0,1.0,1.732,1.155,1.0,0.577,0.577,0.577,0.577,FC Koln,4.38,3.64,1.82,2014-11-08,D1,4.0,3.0,A,D,Hoffenheim,4.67,3.74,1.85,4.38,4.67,0.240542593042,0.259432863852,0.500024543106,0.500024543106,H,-1.0,-1.0,0,1.82,-0.0494260063447
29403,2.6,17.0,0.0,10.0,4.2,2.8,1.6,1.8,0.2,0.6,0.2,5.8,16.2,0.0,17.0,7.2,1.0,0.8,0.4,0.4,0.2,1.8,3.0,17.0,0.0,9.67,3.67,3.0,1.0,2.0,0.0,0.67,0.33,7.0,14.67,0.0,19.33,10.0,1.0,1.0,0.33,0.33,0.33,1.33,0.894,4.899,0.0,4.743,1.483,0.447,1.14,0.837,0.447,0.548,0.447,3.493,3.194,0.0,5.0,4.087,0.707,0.447,0.548,0.548,0.447,1.304,0.0,6.245,0.0,5.686,1.528,0.0,1.0,1.0,0.0,0.577,0.577,4.359,2.309,0.0,4.163,2.0,1.0,0.0,0.577,0.577,0.577,1.528,4.4,17.6,0.2,6.8,3.2,2.4,1.4,2.2,0.0,0.4,0.6,6.8,14.2,0.2,21.8,7.2,0.6,0.6,0.2,0.6,0.2,2.2,4.0,16.0,0.33,7.67,3.33,3.0,0.67,1.33,0.0,0.33,0.67,7.67,15.33,0.33,20.67,6.67,0.33,0.67,0.0,0.67,0.33,2.33,2.074,2.881,0.447,3.271,2.049,1.14,1.342,1.304,0.0,0.548,0.548,1.643,6.458,0.447,3.421,2.683,0.548,0.548,0.447,0.548,0.447,1.643,2.646,2.646,0.577,3.512,2.082,1.0,1.155,0.577,0.0,0.577,0.577,1.528,8.737,0.577,3.512,3.512,0.577,0.577,0.0,0.577,0.577,1.155,Mainz,6.39,4.39,1.5,2014-11-08,D1,0.0,0.0,D,D,Leverkusen,6.92,4.75,1.5,4.39,4.75,0.178141531969,0.218545850371,0.60331261766,0.60331261766,H,-1.0,-1.0,0,1.5,-0.0633540490067
29404,5.4,15.4,0.0,10.6,4.0,2.0,2.0,2.4,0.2,0.4,0.4,3.8,14.0,0.2,18.2,9.0,0.6,0.6,0.2,0.6,0.2,2.4,6.67,14.33,0.0,13.0,5.67,2.33,3.0,3.0,0.33,0.33,0.33,3.67,15.33,0.33,19.33,10.33,1.0,0.67,0.33,0.67,0.0,3.0,2.51,3.286,0.0,5.413,3.808,0.707,1.871,1.14,0.447,0.548,0.548,1.643,4.301,0.447,5.263,2.55,0.894,0.548,0.447,0.548,0.447,1.517,2.517,4.041,0.0,6.083,4.041,0.577,1.732,1.0,0.577,0.577,0.577,1.155,3.786,0.577,6.658,2.309,1.0,0.577,0.577,0.577,0.0,1.732,5.6,14.2,0.0,10.2,3.2,1.0,1.2,0.8,0.4,0.4,0.2,7.0,17.4,0.0,13.6,4.0,0.4,0.2,0.2,0.8,0.0,2.6,3.67,13.67,0.0,9.33,3.67,1.33,1.67,0.33,0.67,0.33,0.0,8.0,16.33,0.0,13.67,5.0,0.33,0.33,0.0,1.0,0.0,2.33,3.578,1.924,0.0,1.924,1.304,1.225,1.095,0.837,0.548,0.548,0.447,2.0,2.702,0.0,2.881,2.121,0.548,0.447,0.447,0.447,0.0,1.517,2.309,1.528,0.0,2.082,0.577,1.528,1.155,0.577,0.577,0.577,0.0,2.0,3.055,0.0,3.786,1.732,0.577,0.577,0.0,0.0,0.0,2.082,Stuttgart,2.64,3.45,2.6,2014-11-08,D1,0.0,2.0,H,H,Werder Bremen,2.68,3.73,2.63,2.6,2.63,0.305902175824,0.275725874441,0.418371949735,0.418371949735,H,1.6,1.63,0,2.6,0.0337565651194
29438,3.6,14.0,0.0,10.4,3.0,2.0,1.2,0.8,0.4,0.4,0.2,6.2,11.8,0.0,16.2,6.6,0.6,0.2,0.4,0.4,0.2,1.4,1.67,15.67,0.0,10.0,3.0,1.33,1.67,0.33,0.67,0.33,0.0,6.67,13.0,0.0,15.0,6.33,1.0,0.0,0.67,0.33,0.0,1.33,3.05,3.082,0.0,1.673,1.225,1.225,1.304,1.304,0.548,0.548,0.447,2.168,3.033,0.0,5.805,2.608,0.894,0.447,0.548,0.548,0.447,0.548,1.528,2.517,0.0,1.0,1.732,0.577,1.528,0.577,0.577,0.577,0.0,2.517,3.464,0.0,7.81,2.082,1.0,0.0,0.577,0.577,0.0,0.577,3.6,17.8,0.2,8.4,3.6,3.2,1.4,1.0,0.6,0.2,0.2,7.6,11.4,0.0,17.0,5.2,0.4,0.4,0.4,0.4,0.2,1.8,3.0,15.67,0.33,9.0,4.33,3.33,1.33,0.67,0.67,0.33,0.0,9.0,11.33,0.0,19.67,5.33,0.33,0.0,0.33,0.67,0.0,2.33,1.517,6.723,0.447,2.881,1.342,1.095,0.548,1.414,0.548,0.447,0.447,4.159,1.517,0.0,5.099,2.387,0.548,0.894,0.548,0.548,0.447,0.837,1.732,4.933,0.577,1.732,1.155,1.155,0.577,1.155,0.577,0.577,0.0,4.583,1.528,0.0,4.619,3.215,0.577,0.0,0.577,0.577,0.0,0.577,M'gladbach,5.3,4.19,1.6,2014-11-09,D1,0.0,1.0,H,D,Dortmund,5.75,4.44,1.61,1.6,1.61,0.273432393361,0.2716667004,0.454900906239,0.454900906239,H,0.6,0.61,0,1.6,-0.170099093761
29439,4.4,17.8,0.0,12.8,2.6,2.4,0.2,1.2,0.2,0.2,0.6,5.6,17.0,0.0,14.6,5.0,0.2,0.6,0.2,0.4,0.4,1.6,4.67,19.0,0.0,11.33,3.0,2.33,0.33,1.33,0.33,0.0,0.67,7.0,14.67,0.0,17.33,6.0,0.33,0.33,0.33,0.33,0.33,1.0,3.209,2.168,0.0,3.834,2.074,1.14,0.447,1.304,0.447,0.447,0.548,2.702,4.848,0.0,4.159,2.55,0.447,0.894,0.447,0.548,0.548,1.14,4.041,2.0,0.0,2.309,2.0,1.528,0.577,1.528,0.577,0.0,0.577,2.646,4.509,0.0,2.517,3.0,0.577,0.577,0.577,0.577,0.577,1.0,3.0,12.6,0.2,10.4,2.6,1.4,0.8,2.4,0.0,0.2,0.8,6.8,14.0,0.0,17.6,8.8,0.6,1.0,0.0,0.6,0.4,1.0,3.0,13.33,0.0,10.33,2.67,1.67,0.33,2.0,0.0,0.0,1.0,7.33,14.0,0.0,19.0,8.0,0.33,0.67,0.0,0.67,0.33,0.33,1.414,1.517,0.447,3.647,1.517,1.14,0.837,1.14,0.0,0.447,0.447,2.683,4.0,0.0,3.912,3.114,0.548,0.707,0.0,0.548,0.548,1.225,2.0,1.528,0.0,4.933,1.528,1.528,0.577,1.0,0.0,0.0,0.0,3.055,2.646,0.0,4.583,4.0,0.577,0.577,0.0,0.577,0.577,0.577,Hamburg,5.42,4.03,1.61,2014-11-09,D1,0.0,2.0,H,H,Wolfsburg,5.71,4.33,1.63,1.61,1.63,0.184884787459,0.212370898046,0.602744314496,0.602744314496,H,0.61,0.63,0,1.61,-0.0183736979266
29476,3.8,19.0,0.0,11.8,3.0,1.6,1.0,1.0,0.2,0.6,0.2,6.2,16.2,0.0,14.4,3.8,0.8,0.6,0.4,0.4,0.2,1.2,3.0,20.33,0.0,12.33,3.33,2.0,0.67,1.33,0.0,0.67,0.33,5.33,14.67,0.0,13.33,5.33,0.67,1.0,0.0,0.67,0.33,1.0,1.483,6.124,0.0,2.387,1.225,1.14,0.707,1.225,0.447,0.548,0.447,1.643,2.588,0.0,2.966,2.588,0.447,0.894,0.548,0.548,0.447,1.095,1.0,7.234,0.0,3.055,0.577,1.0,0.577,1.528,0.0,0.577,0.577,0.577,1.528,0.0,3.512,2.082,0.577,1.0,0.0,0.577,0.577,0.0,2.0,10.6,0.0,5.8,1.8,1.0,0.2,3.6,0.0,0.0,1.0,8.2,10.2,0.0,21.2,9.2,0.2,2.0,0.2,0.0,0.8,0.4,1.0,9.33,0.0,5.33,2.33,1.0,0.33,4.0,0.0,0.0,1.0,10.0,9.0,0.0,22.33,9.67,0.33,2.33,0.33,0.0,0.67,0.33,1.581,5.03,0.0,3.633,1.789,1.0,0.447,1.673,0.0,0.0,0.0,3.564,4.604,0.0,4.712,2.95,0.447,1.581,0.447,0.0,0.447,0.548,1.0,3.786,0.0,5.033,2.082,1.0,0.577,2.0,0.0,0.0,0.0,1.0,4.583,0.0,3.055,4.041,0.577,2.082,0.577,0.0,0.577,0.577,Hoffenheim,15.62,8.14,1.15,2014-11-22,D1,0.0,4.0,H,H,Bayern Munich,17.4,9.04,1.17,1.15,1.17,0.132394783727,0.167440500273,0.700164716001,0.700164716001,H,0.15,0.17,0,1.15,-0.169400501391
29477,5.4,22.8,0.2,9.0,2.8,2.4,1.0,2.4,0.0,0.2,0.8,4.2,16.0,0.0,13.8,4.8,0.6,0.8,0.2,0.4,0.4,0.6,5.0,22.67,0.0,11.67,3.67,2.33,0.33,2.0,0.0,0.0,1.0,3.0,17.67,0.0,11.0,4.0,0.33,1.0,0.0,0.33,0.67,1.0,2.881,3.421,0.447,4.416,1.304,1.517,1.0,1.14,0.0,0.447,0.447,2.775,3.808,0.0,6.14,1.789,0.548,0.447,0.447,0.548,0.548,0.894,4.0,3.786,0.0,2.887,0.577,1.528,0.577,1.0,0.0,0.0,0.0,3.0,3.512,0.0,6.083,1.732,0.577,0.0,0.0,0.577,0.577,1.0,5.6,12.2,0.0,14.6,3.8,2.0,0.8,0.4,0.4,0.4,0.2,3.4,12.0,0.0,8.6,3.6,0.2,0.2,0.2,0.6,0.2,1.2,6.33,10.67,0.0,15.0,4.67,2.0,1.33,0.67,0.67,0.0,0.33,3.33,7.33,0.0,7.67,2.67,0.33,0.33,0.33,0.33,0.33,0.67,3.507,3.768,0.0,5.857,2.588,1.225,0.837,0.894,0.548,0.548,0.447,1.14,7.348,0.0,2.191,1.949,0.447,0.447,0.447,0.548,0.447,0.837,4.509,4.163,0.0,6.557,2.887,1.732,0.577,1.155,0.577,0.0,0.577,1.528,3.215,0.0,2.517,0.577,0.577,0.577,0.577,0.577,0.577,0.577,Hertha,3.48,3.29,2.16,2014-11-22,D1,2.0,1.0,A,A,FC Koln,3.65,3.37,2.22,3.48,3.65,0.357915810647,0.308824002316,0.333260187037,0.357915810647,A,2.48,2.65,0,3.48,0.0705594888077
29478,4.0,21.6,0.4,13.4,3.8,2.4,1.2,1.6,0.2,0.4,0.4,5.6,17.2,0.2,10.8,4.6,1.0,0.6,0.4,0.2,0.4,2.6,4.33,22.67,0.33,14.67,5.33,3.0,1.0,1.33,0.0,0.67,0.33,4.0,21.33,0.33,8.67,3.33,1.0,0.33,0.33,0.33,0.33,3.67,1.732,6.269,0.548,2.881,3.033,1.14,1.304,1.817,0.447,0.548,0.548,2.881,7.887,0.447,4.604,3.05,1.225,0.894,0.548,0.447,0.548,2.074,2.309,3.215,0.577,3.215,3.055,1.0,1.732,1.528,0.0,0.577,0.577,2.646,7.506,0.577,4.041,2.517,1.732,0.577,0.577,0.577,0.577,2.082,3.6,15.6,0.0,9.6,3.2,1.8,0.8,1.2,0.2,0.0,0.8,5.0,13.4,0.0,10.6,3.6,0.2,0.6,0.2,0.4,0.4,1.6,4.0,15.67,0.0,8.33,3.67,1.67,1.0,0.67,0.33,0.0,0.67,6.33,12.33,0.0,11.33,3.67,0.33,0.33,0.33,0.33,0.33,1.0,1.673,3.209,0.0,2.302,1.924,0.837,1.304,0.837,0.447,0.0,0.447,3.464,3.362,0.0,2.302,0.548,0.447,0.894,0.447,0.548,0.548,1.14,2.0,4.509,0.0,2.082,0.577,0.577,1.732,0.577,0.577,0.0,0.577,4.041,3.055,0.0,2.517,0.577,0.577,0.577,0.577,0.577,0.577,1.0,Leverkusen,1.96,3.52,3.86,2014-11-22,D1,3.0,1.0,A,D,Hannover,1.95,3.73,4.17,1.96,1.95,0.322801166465,0.256056731877,0.421142101658,0.421142101658,H,-1.0,-1.0,0,3.86,0.162074744145
29479,4.0,13.4,0.2,7.0,3.2,2.4,1.2,1.8,0.2,0.4,0.4,4.8,13.0,0.0,15.2,5.6,0.6,1.0,0.2,0.4,0.4,1.6,4.0,13.0,0.0,8.33,3.0,1.67,0.67,1.0,0.33,0.33,0.33,5.67,11.67,0.0,14.33,4.67,0.33,0.67,0.0,0.67,0.33,1.33,1.414,0.894,0.447,2.236,0.447,1.342,1.095,1.304,0.447,0.548,0.548,3.114,5.874,0.0,3.271,2.074,0.894,0.707,0.447,0.548,0.548,1.342,1.732,1.0,0.0,1.528,0.0,1.155,0.577,1.0,0.577,0.577,0.577,4.041,6.11,0.0,4.041,2.082,0.577,0.577,0.0,0.577,0.577,1.528,4.0,17.2,0.0,13.6,5.2,1.8,0.6,1.0,0.2,0.4,0.4,4.4,14.8,0.0,12.2,3.8,0.2,0.6,0.0,0.8,0.2,2.0,3.67,18.0,0.0,12.33,5.33,2.33,1.0,1.0,0.33,0.33,0.33,5.67,15.0,0.0,13.0,4.0,0.33,1.0,0.0,0.67,0.33,2.67,2.55,4.658,0.0,4.219,1.643,0.837,0.894,1.0,0.447,0.548,0.548,2.51,2.28,0.0,5.495,1.643,0.447,0.894,0.0,0.447,0.447,1.581,2.517,6.083,0.0,3.055,2.082,0.577,1.0,1.0,0.577,0.577,0.577,2.082,2.0,0.0,7.0,1.732,0.577,1.0,0.0,0.577,0.577,1.528,Freiburg,3.49,3.36,2.12,2014-11-22,D1,2.0,2.0,D,D,Mainz,3.66,3.49,2.17,3.36,3.49,0.307031244342,0.275395836085,0.417572919573,0.417572919573,H,-1.0,-1.0,0,2.12,-0.054125193635
29480,3.4,15.4,0.2,9.6,3.8,1.6,1.4,1.8,0.2,0.4,0.4,5.2,15.6,0.4,12.8,5.6,0.8,0.4,0.4,0.6,0.0,1.6,3.67,17.0,0.0,8.0,3.67,1.67,1.0,1.67,0.33,0.0,0.67,7.0,14.67,0.0,14.0,4.67,0.33,0.0,0.33,0.67,0.0,1.33,0.548,3.647,0.447,3.578,0.447,0.548,0.894,0.837,0.447,0.548,0.548,3.701,4.45,0.894,2.683,3.286,0.837,0.548,0.548,0.548,0.0,1.14,0.577,3.606,0.0,2.646,0.577,0.577,1.0,1.155,0.577,0.0,0.577,3.606,5.686,0.0,0.0,1.528,0.577,0.0,0.577,0.577,0.0,1.155,5.4,13.0,0.0,13.6,3.4,2.2,0.6,1.8,0.0,0.4,0.6,5.8,13.8,0.0,17.0,8.0,0.4,1.0,0.0,0.4,0.6,1.0,5.33,11.67,0.0,14.33,3.33,2.33,0.67,1.33,0.0,0.67,0.33,4.0,11.67,0.0,14.0,7.33,0.67,1.0,0.0,0.67,0.33,0.67,3.782,2.345,0.0,4.506,2.074,1.095,0.548,1.643,0.0,0.548,0.548,2.864,4.087,0.0,4.95,2.0,0.548,0.707,0.0,0.548,0.548,0.707,4.041,0.577,0.0,6.028,1.528,1.155,0.577,1.528,0.0,0.577,0.577,2.0,3.512,0.0,3.606,2.517,0.577,1.0,0.0,0.577,0.577,0.577,Ein Frankfurt,7.34,4.81,1.41,2014-11-22,D1,3.0,1.0,A,H,M'gladbach,8.39,5.34,1.4,7.34,8.39,0.226112192069,0.24328896561,0.530598842321,0.530598842321,H,-1.0,-1.0,0,1.41,-0.178621015835
29481,6.0,12.8,0.0,17.0,5.0,2.0,1.2,2.0,0.2,0.0,0.8,3.8,13.0,0.0,12.2,6.0,0.8,0.6,0.4,0.2,0.4,1.4,5.67,11.33,0.0,14.33,4.0,2.0,1.0,2.0,0.0,0.0,1.0,5.0,13.0,0.0,13.67,7.33,0.67,1.0,0.33,0.0,0.67,1.0,2.55,4.868,0.0,4.583,2.345,1.0,1.095,0.0,0.447,0.0,0.447,3.033,3.162,0.0,7.662,4.743,0.837,0.894,0.548,0.447,0.548,0.548,3.512,5.508,0.0,3.786,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.464,2.0,0.0,10.263,6.11,0.577,1.0,0.577,0.0,0.577,0.0,2.2,17.8,0.0,10.0,2.8,1.2,0.8,1.8,0.2,0.2,0.6,6.0,11.4,0.0,16.2,5.4,0.6,0.2,0.2,0.8,0.0,0.4,1.67,19.33,0.0,10.67,3.67,1.33,1.33,2.33,0.33,0.0,0.67,6.0,11.0,0.0,18.67,6.33,1.0,0.33,0.33,0.67,0.0,0.33,2.168,5.718,0.0,3.674,1.304,0.837,0.837,1.304,0.447,0.447,0.548,2.236,2.074,0.0,5.848,1.673,0.894,0.447,0.447,0.447,0.0,0.548,2.082,7.095,0.0,0.577,0.577,0.577,0.577,1.155,0.577,0.0,0.577,3.0,2.646,0.0,5.033,1.528,1.0,0.577,0.577,0.577,0.0,0.577,Dortmund,1.43,4.74,7.03,2014-11-22,D1,2.0,2.0,D,A,Paderborn,1.44,5.07,7.65,4.74,5.07,0.317456542179,0.237947134557,0.444596323264,0.444596323264,H,-1.0,-1.0,0,7.03,0.302348812595
