,index,A_MEANS_FIVE_AC,A_MEANS_FIVE_AF,A_MEANS_FIVE_AR,A_MEANS_FIVE_AS,A_MEANS_FIVE_AST,A_MEANS_FIVE_AY,A_MEANS_FIVE_FTAG,A_MEANS_FIVE_FTHG,A_MEANS_FIVE_FTR_A,A_MEANS_FIVE_FTR_D,A_MEANS_FIVE_FTR_H,A_MEANS_FIVE_HC,A_MEANS_FIVE_HF,A_MEANS_FIVE_HR,A_MEANS_FIVE_HS,A_MEANS_FIVE_HST,A_MEANS_FIVE_HTAG,A_MEANS_FIVE_HTHG,A_MEANS_FIVE_HTR_A,A_MEANS_FIVE_HTR_D,A_MEANS_FIVE_HTR_H,A_MEANS_FIVE_HY,A_MEANS_THREE_AC,A_MEANS_THREE_AF,A_MEANS_THREE_AR,A_MEANS_THREE_AS,A_MEANS_THREE_AST,A_MEANS_THREE_AY,A_MEANS_THREE_FTAG,A_MEANS_THREE_FTHG,A_MEANS_THREE_FTR_A,A_MEANS_THREE_FTR_D,A_MEANS_THREE_FTR_H,A_MEANS_THREE_HC,A_MEANS_THREE_HF,A_MEANS_THREE_HR,A_MEANS_THREE_HS,A_MEANS_THREE_HST,A_MEANS_THREE_HTAG,A_MEANS_THREE_HTHG,A_MEANS_THREE_HTR_A,A_MEANS_THREE_HTR_D,A_MEANS_THREE_HTR_H,A_MEANS_THREE_HY,A_STD_FIVE_AC,A_STD_FIVE_AF,A_STD_FIVE_AR,A_STD_FIVE_AS,A_STD_FIVE_AST,A_STD_FIVE_AY,A_STD_FIVE_FTAG,A_STD_FIVE_FTHG,A_STD_FIVE_FTR_A,A_STD_FIVE_FTR_D,A_STD_FIVE_FTR_H,A_STD_FIVE_HC,A_STD_FIVE_HF,A_STD_FIVE_HR,A_STD_FIVE_HS,A_STD_FIVE_HST,A_STD_FIVE_HTAG,A_STD_FIVE_HTHG,A_STD_FIVE_HTR_A,A_STD_FIVE_HTR_D,A_STD_FIVE_HTR_H,A_STD_FIVE_HY,A_STD_THREE_AC,A_STD_THREE_AF,A_STD_THREE_AR,A_STD_THREE_AS,A_STD_THREE_AST,A_STD_THREE_AY,A_STD_THREE_FTAG,A_STD_THREE_FTHG,A_STD_THREE_FTR_A,A_STD_THREE_FTR_D,A_STD_THREE_FTR_H,A_STD_THREE_HC,A_STD_THREE_HF,A_STD_THREE_HR,A_STD_THREE_HS,A_STD_THREE_HST,A_STD_THREE_HTAG,A_STD_THREE_HTHG,A_STD_THREE_HTR_A,A_STD_THREE_HTR_D,A_STD_THREE_HTR_H,A_STD_THREE_HY,H_MEANS_FIVE_AC,H_MEANS_FIVE_AF,H_MEANS_FIVE_AR,H_MEANS_FIVE_AS,H_MEANS_FIVE_AST,H_MEANS_FIVE_AY,H_MEANS_FIVE_FTAG,H_MEANS_FIVE_FTHG,H_MEANS_FIVE_FTR_A,H_MEANS_FIVE_FTR_D,H_MEANS_FIVE_FTR_H,H_MEANS_FIVE_HC,H_MEANS_FIVE_HF,H_MEANS_FIVE_HR,H_MEANS_FIVE_HS,H_MEANS_FIVE_HST,H_MEANS_FIVE_HTAG,H_MEANS_FIVE_HTHG,H_MEANS_FIVE_HTR_A,H_MEANS_FIVE_HTR_D,H_MEANS_FIVE_HTR_H,H_MEANS_FIVE_HY,H_MEANS_THREE_AC,H_MEANS_THREE_AF,H_MEANS_THREE_AR,H_MEANS_THREE_AS,H_MEANS_THREE_AST,H_MEANS_THREE_AY,H_MEANS_THREE_FTAG,H_MEANS_THREE_FTHG,H_MEANS_THREE_FTR_A,H_MEANS_THREE_FTR_D,H_MEANS_THREE_FTR_H,H_MEANS_THREE_HC,H_MEANS_THREE_HF,H_MEANS_THREE_HR,H_MEANS_THREE_HS,H_MEANS_THREE_HST,H_MEANS_THREE_HTAG,H_MEANS_THREE_HTHG,H_MEANS_THREE_HTR_A,H_MEANS_THREE_HTR_D,H_MEANS_THREE_HTR_H,H_MEANS_THREE_HY,H_STD_FIVE_AC,H_STD_FIVE_AF,H_STD_FIVE_AR,H_STD_FIVE_AS,H_STD_FIVE_AST,H_STD_FIVE_AY,H_STD_FIVE_FTAG,H_STD_FIVE_FTHG,H_STD_FIVE_FTR_A,H_STD_FIVE_FTR_D,H_STD_FIVE_FTR_H,H_STD_FIVE_HC,H_STD_FIVE_HF,H_STD_FIVE_HR,H_STD_FIVE_HS,H_STD_FIVE_HST,H_STD_FIVE_HTAG,H_STD_FIVE_HTHG,H_STD_FIVE_HTR_A,H_STD_FIVE_HTR_D,H_STD_FIVE_HTR_H,H_STD_FIVE_HY,H_STD_THREE_AC,H_STD_THREE_AF,H_STD_THREE_AR,H_STD_THREE_AS,H_STD_THREE_AST,H_STD_THREE_AY,H_STD_THREE_FTAG,H_STD_THREE_FTHG,H_STD_THREE_FTR_A,H_STD_THREE_FTR_D,H_STD_THREE_FTR_H,H_STD_THREE_HC,H_STD_THREE_HF,H_STD_THREE_HR,H_STD_THREE_HS,H_STD_THREE_HST,H_STD_THREE_HTAG,H_STD_THREE_HTHG,H_STD_THREE_HTR_A,H_STD_THREE_HTR_D,H_STD_THREE_HTR_H,H_STD_THREE_HY,INFO_AwayTeam,INFO_BbAvA,INFO_BbAvD,INFO_BbAvH,INFO_Date,INFO_Div,INFO_FTAG,INFO_FTHG,INFO_FTR,INFO_HTR,INFO_HomeTeam,INFO_PSA,INFO_PSD,INFO_PSH,INFO_WIN,INFO_WIN_P,XGBoost_bfA,XGBoost_bfD,XGBoost_bfH,RF_bfA,RF_bfD,RF_bfH,NBA,NBD,NBH,MLPA,MLPD,MLPH,KNNA,KNND,KNNH,0
10,35778,5.6,10.4,0.0,16.2,6.0,3.0,2.6,1.0,0.8,0.0,0.2,3.6,15.8,0.0,11.4,3.8,1.4,0.8,0.6,0.2,0.2,3.0,5.67,9.67,0.0,17.0,6.0,3.0,2.33,1.0,0.67,0.0,0.33,2.33,17.33,0.0,11.67,4.33,1.0,1.0,0.33,0.33,0.33,2.67,1.949,1.517,0.0,4.025,1.414,1.0,1.673,0.707,0.447,0.0,0.447,2.302,2.95,0.0,2.702,2.28,0.894,0.837,0.548,0.447,0.447,1.0,2.309,0.577,0.0,4.583,2.0,1.0,2.082,1.0,0.577,0.0,0.577,1.528,2.517,0.0,2.309,3.055,1.0,1.0,0.577,0.577,0.577,1.155,4.8,10.4,0.2,12.6,4.8,1.8,1.6,1.4,0.6,0.2,0.2,6.6,13.8,0.0,14.2,5.2,1.0,0.8,0.6,0.2,0.2,1.6,4.67,9.0,0.33,13.33,6.0,2.0,2.0,2.0,0.67,0.0,0.33,6.67,14.0,0.0,11.0,5.67,1.33,1.33,0.67,0.0,0.33,1.33,1.304,3.847,0.447,2.702,2.95,0.837,1.342,1.673,0.548,0.447,0.447,3.507,1.643,0.0,6.181,1.924,1.225,1.095,0.548,0.447,0.447,0.548,1.528,4.0,0.577,3.215,3.464,1.0,1.732,2.0,0.577,0.0,0.577,3.512,1.732,0.0,3.606,2.517,1.528,1.155,0.577,0.0,0.577,0.577,Man City,1.54,4.38,6.09,2016-11-19,E0,2.0,1.0,A,A,Crystal Palace,1.56,4.57,6.28,1.54,1.56,0.493993930519,0.26495430246,0.241051759571,0.469671969704,0.267479907494,0.262848122802,0.987532777012,0.0123973787427,6.98442452106e-05,0.523866615405,0.266525616537,0.209607768058,0.405,0.275769230769,0.319230769231,0
11,35779,4.2,11.4,0.0,12.4,5.4,1.2,1.0,1.8,0.2,0.0,0.8,5.8,10.4,0.2,15.0,5.0,0.4,0.8,0.0,0.6,0.4,1.6,3.67,11.0,0.0,12.0,5.0,0.67,1.0,2.33,0.0,0.0,1.0,6.0,9.33,0.33,17.33,5.33,0.67,1.0,0.0,0.67,0.33,1.0,2.049,2.408,0.0,3.435,2.51,0.837,0.707,1.304,0.447,0.0,0.447,1.304,3.507,0.447,3.536,1.414,0.548,0.837,0.0,0.548,0.548,1.14,2.517,2.646,0.0,2.646,1.732,0.577,1.0,1.155,0.0,0.0,0.0,1.0,4.041,0.577,1.528,1.155,0.577,1.0,0.0,0.577,0.577,1.0,5.6,12.6,0.0,10.2,2.0,1.8,0.6,1.6,0.0,0.4,0.6,7.6,12.0,0.0,14.8,6.0,0.2,1.0,0.0,0.4,0.6,2.2,6.67,12.67,0.0,10.0,1.67,2.67,0.67,2.0,0.0,0.33,0.67,8.0,12.0,0.0,13.67,5.0,0.33,1.33,0.0,0.33,0.67,3.0,3.05,1.817,0.0,2.775,1.581,1.643,0.548,0.894,0.0,0.548,0.548,2.074,4.528,0.0,4.147,2.121,0.447,1.225,0.0,0.548,0.548,1.789,3.215,2.082,0.0,3.0,1.528,1.528,0.577,1.0,0.0,0.577,0.577,2.0,6.083,0.0,3.055,1.732,0.577,1.528,0.0,0.577,0.577,1.732,Swansea,5.98,4.17,1.58,2016-11-19,E0,1.0,1.0,D,A,Everton,6.52,4.26,1.58,4.17,4.26,0.225612215698,0.283779859543,0.490607917309,0.237225813971,0.244893763468,0.51788042256,0.0173883268282,0.120380904271,0.862230768901,0.17869638951,0.234526347346,0.586777263145,0.225384615385,0.257307692308,0.517307692308,1
12,35780,5.4,10.0,0.0,17.2,6.0,1.6,2.4,0.6,0.8,0.2,0.0,1.8,9.8,0.2,8.2,2.2,1.0,0.0,0.6,0.4,0.0,2.2,6.0,9.33,0.0,21.0,6.33,1.67,3.0,0.67,1.0,0.0,0.0,1.33,6.67,0.33,6.33,1.33,0.67,0.0,0.67,0.33,0.0,1.33,2.408,4.899,0.0,5.718,2.449,1.14,1.817,0.548,0.447,0.447,0.0,1.095,5.718,0.447,4.147,2.168,1.225,0.0,0.548,0.548,0.0,2.683,2.0,5.508,0.0,3.0,3.055,1.528,1.732,0.577,0.0,0.0,0.0,1.155,4.041,0.577,3.512,0.577,0.577,0.0,0.577,0.577,0.0,2.309,2.6,9.6,0.0,11.0,3.4,1.4,0.8,1.6,0.2,0.4,0.4,9.6,12.2,0.2,20.6,7.0,0.4,1.2,0.2,0.4,0.4,1.6,3.0,10.0,0.0,8.0,3.33,1.67,0.67,1.67,0.0,0.67,0.33,13.33,11.67,0.33,25.67,9.0,0.0,1.33,0.0,0.67,0.33,1.33,2.408,1.517,0.0,4.637,2.51,1.342,0.837,1.517,0.447,0.548,0.548,6.427,2.387,0.447,10.237,3.162,0.894,1.643,0.447,0.548,0.548,1.817,2.646,1.732,0.0,1.732,2.517,1.528,0.577,2.082,0.0,0.577,0.577,5.508,2.517,0.577,10.599,2.0,0.0,2.309,0.0,0.577,0.577,1.528,Arsenal,2.92,3.26,2.54,2016-11-19,E0,1.0,1.0,D,D,Man United,2.97,3.33,2.61,3.26,3.33,0.393082790077,0.268845595419,0.338071614504,0.355870565078,0.253294424084,0.390835010838,0.848747221232,0.144452030657,0.00680074811067,0.42393304365,0.253052292879,0.323014663471,0.335769230769,0.263076923077,0.401153846154,1
13,35781,6.8,9.8,0.0,17.4,5.8,2.2,1.8,1.4,0.6,0.2,0.2,3.6,11.4,0.0,8.2,3.8,1.2,1.0,0.6,0.0,0.4,1.4,5.67,9.0,0.0,16.0,7.0,1.67,2.67,1.33,1.0,0.0,0.0,4.0,10.67,0.0,9.0,4.33,1.67,1.0,0.67,0.0,0.33,1.33,3.962,5.215,0.0,5.32,2.588,1.643,1.483,0.548,0.548,0.447,0.447,1.949,3.507,0.0,3.564,1.483,1.304,1.0,0.548,0.0,0.548,1.14,3.786,4.0,0.0,2.646,2.646,0.577,1.155,0.577,0.0,0.0,0.0,1.732,4.509,0.0,2.646,1.528,1.528,1.0,0.577,0.0,0.577,0.577,3.0,11.0,0.2,7.6,2.8,1.4,1.0,1.2,0.2,0.4,0.4,6.6,12.2,0.0,20.4,6.8,0.4,0.0,0.4,0.6,0.0,1.0,2.67,11.67,0.0,9.33,3.67,1.0,1.0,1.33,0.33,0.0,0.67,7.33,12.67,0.0,20.67,7.0,0.33,0.0,0.33,0.67,0.0,0.67,1.581,3.162,0.447,3.435,2.49,0.894,0.707,1.095,0.447,0.548,0.548,1.14,2.775,0.0,9.343,4.658,0.548,0.0,0.548,0.548,0.0,0.707,1.528,3.786,0.0,3.512,3.055,1.0,1.0,1.528,0.577,0.0,0.577,0.577,1.528,0.0,12.583,6.557,0.577,0.0,0.577,0.577,0.0,0.577,Liverpool,2.21,3.46,3.33,2016-11-19,E0,0.0,0.0,D,D,Southampton,2.28,3.56,3.32,3.46,3.56,0.353759400547,0.293380945921,0.352859668434,0.358255452498,0.273399635983,0.36834491152,0.852551330588,0.131155277812,0.0162933915998,0.414032329689,0.26166509789,0.324302572421,0.332307692308,0.248846153846,0.418846153846,1
14,35782,5.4,10.6,0.2,10.0,3.0,1.6,0.6,2.0,0.0,0.4,0.6,4.8,11.6,0.2,17.2,5.8,0.4,0.6,0.4,0.2,0.4,2.0,5.67,9.33,0.0,10.67,2.33,2.0,0.67,2.67,0.0,0.33,0.67,4.33,9.33,0.33,15.67,7.33,0.33,1.0,0.33,0.0,0.67,1.67,1.14,3.647,0.447,3.391,1.225,1.342,0.894,1.225,0.0,0.548,0.548,3.271,5.899,0.447,5.263,3.962,0.548,0.894,0.548,0.447,0.548,1.0,1.155,3.786,0.0,4.509,0.577,1.732,1.155,1.155,0.0,0.577,0.577,0.577,7.095,0.577,5.132,4.509,0.577,1.0,0.577,0.0,0.577,1.155,5.8,14.2,0.0,13.2,4.8,2.2,2.0,1.4,0.4,0.2,0.4,7.0,10.2,0.0,14.0,3.4,0.8,0.6,0.4,0.4,0.2,2.4,4.67,13.33,0.0,11.33,3.33,1.67,0.67,2.0,0.0,0.33,0.67,6.0,8.67,0.0,15.67,4.0,0.33,1.0,0.0,0.67,0.33,2.0,1.789,2.168,0.0,4.207,2.775,1.789,1.871,1.14,0.548,0.447,0.548,1.732,2.387,0.0,4.062,1.673,0.837,0.894,0.548,0.548,0.447,0.894,1.155,0.577,0.0,2.517,2.517,2.082,0.577,1.0,0.0,0.577,0.577,0.0,1.528,0.0,3.215,2.0,0.577,1.0,0.0,0.577,0.577,1.0,Bournemouth,3.34,3.38,2.25,2016-11-19,E0,1.0,0.0,A,A,Stoke,3.49,3.43,2.26,3.34,3.49,0.321844093502,0.283171087503,0.394984833896,0.312387386467,0.27644658788,0.411166025653,0.363907543327,0.466653802926,0.169438653747,0.316162350782,0.293524848978,0.39031280024,0.295384615385,0.274230769231,0.430384615385,0
15,35783,4.0,8.6,0.2,8.8,2.8,1.4,1.0,2.6,0.2,0.2,0.6,7.6,9.8,0.0,20.4,5.4,0.2,1.2,0.0,0.6,0.4,0.8,2.67,10.0,0.33,7.0,2.33,2.33,0.67,4.0,0.0,0.0,1.0,8.33,9.67,0.0,25.33,7.33,0.33,2.0,0.0,0.33,0.67,0.67,2.915,3.975,0.447,4.087,1.304,1.342,0.707,2.702,0.447,0.447,0.548,3.286,2.95,0.0,7.893,5.273,0.447,1.643,0.0,0.548,0.548,0.837,1.155,3.464,0.577,4.583,1.528,0.577,0.577,2.646,0.0,0.0,0.0,4.163,2.887,0.0,5.774,6.429,0.577,1.732,0.0,0.577,0.577,0.577,4.6,12.0,0.0,17.2,6.0,2.0,2.6,1.0,0.8,0.2,0.0,4.4,10.6,0.0,10.0,2.8,0.8,0.2,0.6,0.2,0.2,1.4,6.0,12.67,0.0,19.33,6.0,2.67,2.67,1.33,0.67,0.33,0.0,3.0,10.33,0.0,7.0,2.33,0.67,0.33,0.67,0.0,0.33,1.67,2.51,2.345,0.0,5.357,2.449,1.0,1.14,0.707,0.447,0.447,0.0,3.05,2.966,0.0,5.568,1.643,0.837,0.447,0.548,0.447,0.447,1.517,1.732,0.577,0.0,2.082,1.732,0.577,1.528,0.577,0.577,0.577,0.0,3.0,4.163,0.0,4.0,1.528,0.577,0.577,0.577,0.0,0.577,2.082,Hull,3.79,3.29,2.11,2016-11-19,E0,0.0,3.0,H,H,Sunderland,4.03,3.35,2.11,2.11,2.11,0.285429403186,0.273690015078,0.440880581737,0.279982887709,0.279482646334,0.440534465957,0.228886411488,0.48371541344,0.287398175072,0.293646145494,0.315496905338,0.390856949168,0.286923076923,0.286923076923,0.426153846154,2
16,35784,5.0,11.4,0.2,12.8,3.4,2.4,1.0,2.2,0.2,0.0,0.8,5.8,12.4,0.0,15.0,5.2,0.2,1.0,0.2,0.4,0.4,2.2,6.67,10.33,0.33,16.0,4.0,2.33,1.0,2.0,0.33,0.0,0.67,5.67,13.67,0.0,12.33,5.0,0.33,1.0,0.33,0.33,0.33,1.67,2.646,3.715,0.447,6.181,1.14,0.894,0.707,1.483,0.447,0.0,0.447,2.387,4.393,0.0,5.292,1.304,0.447,1.414,0.447,0.548,0.548,1.643,1.155,3.786,0.577,6.083,1.0,1.155,1.0,2.0,0.577,0.0,0.577,3.215,1.528,0.0,4.509,1.732,0.577,1.732,0.577,0.577,0.577,0.577,2.8,14.4,0.2,9.4,2.8,3.8,0.4,1.2,0.0,0.4,0.6,8.2,13.6,0.0,19.4,6.0,0.2,0.6,0.2,0.4,0.4,2.4,1.67,15.33,0.33,8.0,3.0,3.67,0.33,1.33,0.0,0.33,0.67,8.67,12.67,0.0,22.0,7.0,0.0,1.0,0.0,0.33,0.67,2.0,1.789,4.722,0.447,3.286,1.924,1.304,0.548,0.447,0.0,0.548,0.548,4.025,5.639,0.0,7.956,2.0,0.447,0.894,0.447,0.548,0.548,0.894,1.155,5.033,0.577,3.464,2.646,1.528,0.577,0.577,0.0,0.577,0.577,5.033,6.658,0.0,9.0,2.0,0.0,1.0,0.0,0.577,0.577,1.0,West Ham,6.85,4.4,1.5,2016-11-19,E0,2.0,3.0,H,A,Tottenham,7.4,4.58,1.5,1.5,1.5,0.222586601973,0.25027685985,0.527136549354,0.228301836936,0.244000438122,0.527697724941,0.00780917380937,0.0997208381208,0.89246998807,0.165571606792,0.217014173499,0.617414219709,0.228076923077,0.247692307692,0.524230769231,2
17,35785,4.4,13.8,0.0,10.2,2.4,2.2,0.8,2.8,0.0,0.2,0.8,6.0,7.6,0.0,17.0,6.8,0.2,2.0,0.0,0.0,1.0,1.4,4.0,14.67,0.0,7.0,1.33,2.33,0.67,2.67,0.0,0.33,0.67,8.0,8.67,0.0,18.0,6.0,0.0,2.33,0.0,0.0,1.0,1.33,2.408,4.712,0.0,5.215,1.949,1.095,0.447,1.304,0.0,0.447,0.447,3.082,2.702,0.0,3.0,2.49,0.447,1.225,0.0,0.0,0.0,1.14,2.646,4.619,0.0,2.646,1.528,1.528,0.577,1.528,0.0,0.577,0.577,0.0,2.517,0.0,3.464,1.0,0.0,1.528,0.0,0.0,0.0,1.528,4.2,12.8,0.0,11.4,3.4,2.8,1.6,1.6,0.4,0.2,0.4,3.8,16.4,0.0,13.8,4.0,0.8,0.2,0.4,0.4,0.2,3.4,4.67,13.0,0.0,11.33,2.0,3.33,1.0,2.0,0.0,0.33,0.67,5.33,14.67,0.0,16.33,4.0,0.33,0.33,0.33,0.33,0.33,2.33,2.168,4.324,0.0,2.702,2.191,1.304,1.14,0.894,0.548,0.447,0.548,2.588,2.881,0.0,6.181,2.915,1.304,0.447,0.548,0.548,0.447,1.817,2.517,5.568,0.0,3.512,0.0,1.155,1.0,1.0,0.0,0.577,0.577,1.528,2.082,0.0,6.028,3.606,0.577,0.577,0.577,0.577,0.577,1.155,Leicester,2.67,3.24,2.8,2016-11-19,E0,1.0,2.0,H,H,Watford,2.68,3.3,2.91,2.8,2.91,0.248426839709,0.271780103445,0.479793071747,0.237975024185,0.280408822822,0.481616152993,0.022965560622,0.24903266416,0.728001775218,0.199433862651,0.25456294222,0.546003195129,0.231923076923,0.272307692308,0.495769230769,2
18,35826,5.4,12.0,0.0,17.0,5.8,2.2,1.6,1.2,0.6,0.2,0.2,4.4,14.4,0.0,8.6,2.6,0.4,0.6,0.4,0.4,0.2,1.8,3.67,14.0,0.0,14.67,6.0,1.33,1.33,1.0,0.67,0.0,0.33,7.0,11.67,0.0,10.33,3.0,0.33,1.0,0.33,0.33,0.33,0.67,3.847,3.391,0.0,7.778,2.775,1.483,0.894,1.304,0.548,0.447,0.447,3.847,4.219,0.0,3.286,1.517,0.548,1.342,0.548,0.548,0.447,1.789,3.055,2.646,0.0,6.658,3.606,1.155,1.155,1.732,0.577,0.0,0.577,2.0,2.309,0.0,3.215,2.0,0.577,1.732,0.577,0.577,0.577,1.155,7.0,9.4,0.0,12.4,3.0,2.0,1.2,1.0,0.6,0.2,0.2,5.0,11.0,0.0,10.0,2.8,0.6,0.6,0.2,0.4,0.4,2.2,7.67,8.0,0.0,12.67,3.33,1.0,1.0,1.0,0.67,0.0,0.33,3.33,10.67,0.0,8.67,2.67,0.67,0.33,0.33,0.33,0.33,2.33,1.732,3.209,0.0,5.505,1.581,1.732,0.837,0.707,0.548,0.447,0.447,2.646,6.595,0.0,2.449,0.837,0.894,0.548,0.447,0.548,0.548,1.304,2.082,2.646,0.0,7.767,1.528,0.0,1.0,1.0,0.577,0.0,0.577,1.155,6.658,0.0,2.309,0.577,1.155,0.577,0.577,0.577,0.577,1.528,Chelsea,1.56,4.11,6.43,2016-11-20,E0,1.0,0.0,A,A,Middlesbrough,1.56,4.28,6.83,1.56,1.56,0.516463071108,0.243362184614,0.240174744278,0.490343877352,0.25835922738,0.251296895269,0.977515447194,0.0221284559389,0.000356096867234,0.51708023483,0.286727654908,0.196192110262,0.404230769231,0.280769230769,0.315,0
19,35842,2.6,8.6,0.0,6.4,1.4,2.0,0.4,1.8,0.2,0.2,0.6,10.0,9.6,0.2,24.6,9.2,0.2,0.6,0.2,0.4,0.4,1.0,2.0,9.33,0.0,6.67,1.33,2.0,0.33,2.0,0.0,0.33,0.67,11.33,11.0,0.33,28.33,10.33,0.0,0.33,0.0,0.67,0.33,0.67,1.817,1.517,0.0,0.548,1.14,0.707,0.548,1.643,0.447,0.447,0.548,5.099,2.302,0.447,10.431,3.701,0.447,0.894,0.447,0.548,0.548,0.707,1.732,0.577,0.0,0.577,0.577,1.0,0.577,1.732,0.0,0.577,0.577,6.658,1.0,0.577,12.503,4.041,0.0,0.577,0.0,0.577,0.577,0.577,5.8,9.4,0.0,16.8,6.0,2.0,1.8,1.2,0.4,0.4,0.2,4.0,14.6,0.0,9.8,3.4,0.6,0.8,0.2,0.6,0.2,2.4,7.0,8.67,0.0,21.33,7.0,2.0,2.33,1.67,0.33,0.33,0.33,2.67,15.0,0.0,8.33,3.67,0.67,1.0,0.33,0.33,0.33,2.67,1.789,1.949,0.0,6.648,2.55,1.0,1.483,1.643,0.548,0.548,0.447,2.449,1.949,0.0,2.168,1.949,0.894,1.304,0.447,0.548,0.447,1.14,1.0,2.309,0.0,1.528,1.732,1.0,1.528,2.082,0.577,0.577,0.577,2.082,1.732,0.0,0.577,2.517,1.155,1.732,0.577,0.577,0.577,1.155,Burnley,4.46,3.33,1.92,2016-11-21,E0,0.0,4.0,H,H,West Brom,4.93,3.39,1.92,1.92,1.92,0.27032610774,0.29393350333,0.43574038893,0.263622146049,0.271496257375,0.464881596577,0.0341515724832,0.568256910321,0.397591517196,0.219525026281,0.280605294441,0.499869679279,0.232307692308,0.278846153846,0.488846153846,2
20,35867,5.6,10.8,0.0,15.8,5.6,2.6,2.2,1.0,0.8,0.0,0.2,2.6,15.8,0.0,11.6,3.6,1.2,0.8,0.6,0.2,0.2,2.6,5.67,11.67,0.0,14.33,6.0,2.33,2.0,1.0,0.67,0.0,0.33,2.33,16.33,0.0,10.33,3.33,1.0,0.67,0.67,0.0,0.33,2.33,1.949,2.387,0.0,4.604,1.673,0.894,1.483,0.707,0.447,0.0,0.447,1.342,2.95,0.0,2.408,2.408,0.837,0.837,0.548,0.447,0.447,1.342,2.309,2.887,0.0,5.859,2.0,0.577,2.0,1.0,0.577,0.0,0.577,1.528,4.041,0.0,2.309,3.215,1.0,1.155,0.577,0.0,0.577,1.528,7.2,9.6,0.0,15.4,4.4,1.6,1.0,1.6,0.2,0.2,0.6,4.0,10.6,0.0,11.8,3.4,0.0,0.8,0.0,0.4,0.6,1.2,7.0,10.0,0.0,18.0,5.33,1.67,1.33,1.67,0.33,0.0,0.67,2.67,9.67,0.0,11.0,3.67,0.0,1.0,0.0,0.33,0.67,1.0,1.304,6.148,0.0,3.847,2.191,1.517,0.707,1.14,0.447,0.447,0.548,2.121,5.225,0.0,2.168,2.302,0.0,0.837,0.0,0.548,0.548,0.837,1.0,6.245,0.0,2.0,2.517,1.528,0.577,1.528,0.577,0.0,0.577,1.155,7.095,0.0,2.646,3.055,0.0,1.0,0.0,0.577,0.577,1.0,Man City,1.31,5.83,9.52,2016-11-26,E0,2.0,1.0,A,D,Burnley,1.32,6.03,10.05,1.31,1.32,0.489488452673,0.272446595132,0.238064937294,0.484630782522,0.261136769956,0.254232447522,0.975972577839,0.023770153709,0.00025726845203,0.543887028917,0.251537305057,0.204575666026,0.414615384615,0.283076923077,0.302307692308,0
21,35868,6.4,13.8,0.0,17.0,5.6,2.2,1.6,0.6,0.4,0.6,0.0,6.2,12.4,0.0,10.4,2.2,0.6,0.2,0.4,0.4,0.2,2.0,4.67,14.0,0.0,15.33,5.0,2.67,0.67,0.67,0.0,1.0,0.0,6.33,11.67,0.0,10.33,2.33,0.0,0.33,0.0,0.67,0.33,1.67,3.286,4.087,0.0,4.243,2.302,1.095,1.517,0.548,0.548,0.548,0.0,2.95,1.817,0.0,4.278,1.095,0.894,0.447,0.548,0.548,0.447,0.707,3.055,3.606,0.0,5.033,2.646,1.155,0.577,0.577,0.0,0.0,0.0,1.155,2.082,0.0,4.041,1.528,0.0,0.577,0.0,0.577,0.577,0.577,4.6,13.4,0.0,8.2,2.0,1.8,0.4,3.2,0.2,0.0,0.8,6.4,6.0,0.0,17.0,7.0,0.4,1.8,0.2,0.0,0.8,1.4,4.67,15.0,0.0,7.33,1.67,2.0,0.0,4.0,0.0,0.0,1.0,5.67,6.0,0.0,17.0,7.0,0.0,2.33,0.0,0.0,1.0,1.33,1.817,3.209,0.0,6.14,2.739,0.837,0.894,1.483,0.447,0.0,0.447,2.074,0.707,0.0,4.359,2.449,0.894,1.095,0.447,0.0,0.447,1.14,2.517,2.646,0.0,7.767,2.887,1.0,0.0,1.0,0.0,0.0,0.0,2.082,1.0,0.0,3.606,1.732,0.0,0.577,0.0,0.0,0.0,1.528,Tottenham,4.85,3.76,1.76,2016-11-26,E0,1.0,2.0,H,D,Chelsea,5.09,3.81,1.78,1.76,1.78,0.276072695851,0.23142497614,0.492502346635,0.281238081929,0.234709354633,0.484052563438,0.305217722415,0.0818454132477,0.612936864337,0.280615909314,0.242286938895,0.477097151791,0.285,0.248846153846,0.466153846154,2
