,XGBoost_bfA,XGBoost_bfD,XGBoost_bfH,RF_bfA,RF_bfD,RF_bfH,NBA,NBD,NBH,MLPA,MLPD,MLPH,KNNA,KNND,KNNH
2061,0.426782310009,0.284502327442,0.288715392351,0.427562148807,0.273058578461,0.299379272732,0.94991791661,0.0479399576386,0.00214212575115,0.489065181175,0.26806191692,0.242872901905,0.363076923077,0.276923076923,0.36
2062,0.352310359478,0.254865884781,0.392823696136,0.35552589286,0.265895869839,0.378578237302,0.80534700343,0.135703271627,0.0589497249433,0.420356525043,0.291428745761,0.288214729196,0.312307692308,0.287692307692,0.4
2063,0.283487230539,0.241478770971,0.475034028292,0.268142804148,0.26744070366,0.464416492192,0.139094953954,0.240559332414,0.620345713633,0.275852783295,0.280836911417,0.443310305288,0.266153846154,0.276923076923,0.456923076923
2064,0.157311156392,0.270322620869,0.57236623764,0.137563980779,0.234800090167,0.627635929054,8.25800589986e-05,0.011994084883,0.987923335058,0.108518874499,0.203594370908,0.687886754592,0.164615384615,0.238461538462,0.596923076923
2065,0.317520409822,0.29453009367,0.387949496508,0.321573602628,0.275225981527,0.403200415845,0.186848922015,0.383741305688,0.429409772297,0.273489253474,0.26260288458,0.463907861946,0.270769230769,0.276923076923,0.452307692308
2066,0.253095179796,0.250814080238,0.496090710163,0.262314346423,0.25303806587,0.484647587707,0.27133754842,0.187866175538,0.540796276042,0.28135732013,0.238381210731,0.480261469139,0.253846153846,0.269230769231,0.476923076923
2067,0.456183850765,0.24107542634,0.302740782499,0.408673078183,0.265040725603,0.326286196214,0.971088476421,0.0273024295478,0.00160909403129,0.389660040967,0.269069620011,0.341270339023,0.372307692308,0.255384615385,0.372307692308
2068,0.205951422453,0.349802732468,0.444245845079,0.222668629271,0.252446230659,0.52488514007,0.0552761912414,0.171150486026,0.773573322732,0.218602412023,0.23901992693,0.542377661047,0.24,0.270769230769,0.489230769231
2069,0.267555862665,0.307017564774,0.425426572561,0.3151287852,0.287274148482,0.397597066318,0.504554698897,0.301363913811,0.194081387293,0.302977539669,0.26896053116,0.428061929171,0.296923076923,0.28,0.423076923077
2070,0.327259689569,0.281210005283,0.391530334949,0.316023750349,0.272881380168,0.411094869483,0.240711112759,0.314995631706,0.444293255534,0.264670716729,0.261268226492,0.474061056779,0.306153846154,0.26,0.433846153846
2071,0.207465171814,0.233561679721,0.558973133564,0.198069675737,0.237967256565,0.563963067697,0.0125893207496,0.0733775759383,0.914033103312,0.174078230853,0.225655218121,0.600266551026,0.209230769231,0.246153846154,0.544615384615
2072,0.300640851259,0.249668702483,0.449690431356,0.290269848374,0.260851731132,0.448878420494,0.782918527131,0.135843025583,0.0812384472861,0.36643947266,0.261654676545,0.371905850795,0.278461538462,0.286153846154,0.435384615385
2073,0.303239881992,0.269473433495,0.427286744118,0.297669462203,0.267185427254,0.435145110543,0.361693567784,0.20915312209,0.429153310127,0.324987808581,0.294024769503,0.380987421916,0.295384615385,0.295384615385,0.409230769231
2074,0.174241214991,0.215746328235,0.610012412071,0.172715289253,0.233084285748,0.594200424998,0.00407816623711,0.0777897996667,0.918132034096,0.156997691517,0.217455376269,0.625546932214,0.209230769231,0.24,0.550769230769
2075,0.22889995575,0.248125329614,0.522974729538,0.222546575503,0.242753610452,0.534699814046,0.0523778748211,0.157678244606,0.789943880573,0.235281329164,0.249351934883,0.515366735953,0.236923076923,0.252307692308,0.510769230769
2076,0.247015178204,0.280639439821,0.472345411777,0.221217777433,0.2336871763,0.545095046267,0.00534143838469,0.136340608349,0.858317953266,0.184666828069,0.254816665054,0.560516506877,0.216923076923,0.261538461538,0.521538461538
2077,0.264110922813,0.228115424514,0.507773697376,0.236161208488,0.234325466938,0.529513324574,0.0454359944348,0.118343045793,0.836220959773,0.209773286096,0.225701867239,0.564524846665,0.232307692308,0.253846153846,0.513846153846
2078,0.38190972805,0.245133832097,0.372956424952,0.347025278009,0.242450520262,0.410524201729,0.589945623307,0.297860832003,0.11219354469,0.309113750192,0.300377865661,0.390508384147,0.332307692308,0.263076923077,0.404615384615
2079,0.272932291031,0.270083725452,0.456984013319,0.296892701345,0.24830299544,0.454804303215,0.383282114088,0.278710317874,0.338007568038,0.276017908113,0.226873408326,0.497108683561,0.252307692308,0.263076923077,0.484615384615
2080,0.419221460819,0.278127610683,0.3026509583,0.441939627761,0.266154028181,0.291906344058,0.974457012493,0.0250596024378,0.000483385068866,0.499244132207,0.259418592325,0.241337275468,0.389230769231,0.287692307692,0.323076923077
2081,0.253763854504,0.305970221758,0.440265983343,0.240377883497,0.246357534546,0.513264581957,0.072699401753,0.195255569841,0.732045028406,0.220106469744,0.23897705284,0.540916477416,0.227692307692,0.250769230769,0.521538461538
2082,0.257968336344,0.24249574542,0.49953597784,0.263391342831,0.263234437404,0.473374219765,0.0410817247153,0.258857315327,0.700060959957,0.220729263411,0.262377961912,0.516892774677,0.253846153846,0.266153846154,0.48
2083,0.163710355759,0.204521507025,0.631768107414,0.152477874316,0.215392039102,0.632130086582,3.66002445792e-05,0.00246341758863,0.997499982167,0.0990325650269,0.182646657615,0.718320777358,0.203076923077,0.238461538462,0.558461538462
2084,0.366346240044,0.251992076635,0.381661653519,0.349569523583,0.259921101861,0.390509374556,0.799033565391,0.148266466092,0.0526999685174,0.364868150121,0.288068408836,0.347063441043,0.316923076923,0.256923076923,0.426153846154
2085,0.347644537687,0.285995960236,0.366359531879,0.349227288054,0.280276893707,0.370495818239,0.692280201505,0.278270812907,0.0294489855878,0.34480712192,0.280151109881,0.375041768199,0.335384615385,0.272307692308,0.392307692308
2086,0.274176985025,0.24185103178,0.483972042799,0.260493432209,0.249799227478,0.489707340312,0.306131378961,0.250601289913,0.443267331126,0.301937206161,0.281306747656,0.416756046183,0.261538461538,0.26,0.478461538462
2087,0.363330036402,0.325424522161,0.311245441437,0.341554605677,0.282262718085,0.376182676238,0.738744992872,0.23897100937,0.0222839977579,0.407656001795,0.312040584917,0.280303413288,0.307692307692,0.307692307692,0.384615384615
2088,0.236774638295,0.282768905163,0.480456501245,0.248776799637,0.255197578736,0.496025621626,0.0567416610522,0.311879242634,0.631379096314,0.225618397372,0.268982119034,0.505399483594,0.24,0.246153846154,0.513846153846
2089,0.229056611657,0.256750077009,0.514193296432,0.236625711645,0.249756487511,0.513617800844,0.364629649658,0.186978829599,0.448391520742,0.261487427537,0.259743309223,0.47876926324,0.256923076923,0.26,0.483076923077
2090,0.180767968297,0.220029070973,0.599202930927,0.159572712531,0.202426568417,0.638000719052,0.000618021591132,0.00680017889578,0.992581799513,0.148116469863,0.177542257684,0.674341272452,0.192307692308,0.218461538462,0.589230769231
2091,0.308990776539,0.266426444054,0.42458280921,0.3051555625,0.240758513833,0.454085923667,0.0599091691473,0.0762452801738,0.863845550679,0.232347461423,0.234433124993,0.533219413585,0.286153846154,0.255384615385,0.458461538462
2092,0.376931637526,0.300476431847,0.32259196043,0.38292696018,0.28259412893,0.334478910889,0.702875503735,0.275419706707,0.0217047895574,0.400251090846,0.306051232244,0.29369767691,0.329230769231,0.303076923077,0.367692307692
2093,0.293207585812,0.319888621569,0.38690379262,0.297556833404,0.290978747327,0.411464419269,0.386733542215,0.458084155984,0.155182301802,0.290370562212,0.274633560859,0.434995876929,0.269230769231,0.286153846154,0.444615384615
2094,0.210086733103,0.247333154082,0.542580127716,0.214242490378,0.259843565685,0.525913943937,0.152922895717,0.249717959635,0.597359144648,0.251653583674,0.261863272083,0.486483144243,0.253846153846,0.272307692308,0.473846153846
2095,0.379528403282,0.307051002979,0.313420593739,0.388924879839,0.263589594591,0.34748552557,0.528975491139,0.357167974767,0.113856534094,0.335677339436,0.264946647185,0.399376013379,0.330769230769,0.275384615385,0.393846153846
2096,0.277458816767,0.253247827291,0.469293385744,0.299563272819,0.253001577217,0.447435149964,0.573064477571,0.21941084255,0.207524679878,0.309016060282,0.228726821324,0.462257118394,0.276923076923,0.266153846154,0.456923076923
2097,0.382373124361,0.298796892166,0.318829983473,0.37319363693,0.289386929066,0.337419434005,0.733233182597,0.252408339169,0.0143584782338,0.386965254954,0.291171190374,0.321863554672,0.343076923077,0.283076923077,0.373846153846
2098,0.324844449759,0.241061687469,0.434093862772,0.27586234859,0.260589706978,0.463547944431,0.154129397714,0.352310410997,0.493560191289,0.246730394377,0.258752385671,0.494517219952,0.250769230769,0.273846153846,0.475384615385
2099,0.219431146979,0.243737950921,0.5368309021,0.209210964626,0.244976266666,0.545812768708,0.00839297851193,0.0830720910081,0.90853493048,0.197282831699,0.24048882388,0.562228344422,0.235384615385,0.238461538462,0.526153846154
2100,0.326027482748,0.279274612665,0.394697904587,0.307372096089,0.270961938169,0.421665965742,0.206126150274,0.387559675857,0.406314173869,0.252571090046,0.256395955798,0.491032954157,0.253846153846,0.272307692308,0.473846153846
2101,0.286068797112,0.303821980953,0.410109221935,0.310149587236,0.2641361146,0.425714298164,0.460252753781,0.333660114553,0.206087131665,0.310396246036,0.26780553225,0.421798221714,0.292307692308,0.26,0.447692307692
2102,0.272011607885,0.286106526852,0.441881895065,0.224566161965,0.23710410429,0.538329733746,0.0298342178142,0.0279119377323,0.942253844453,0.210048195113,0.204441187614,0.585510617273,0.252307692308,0.241538461538,0.506153846154
2103,0.256897330284,0.239306494594,0.503796160221,0.274520893145,0.259269160518,0.466209946338,0.104049484346,0.21998320219,0.675967313463,0.234030632466,0.25337793709,0.512591430444,0.247692307692,0.264615384615,0.487692307692
2104,0.31378698349,0.313195049763,0.373017966747,0.318621741249,0.293908273657,0.387469985094,0.232406940626,0.294037201126,0.473555858247,0.28550158771,0.288531459525,0.425966952766,0.275384615385,0.287692307692,0.436923076923
2105,0.243825569749,0.224271118641,0.531903326511,0.273119320484,0.244798201602,0.482082477914,0.0563621035787,0.215740620841,0.727897275581,0.216773661231,0.225454934019,0.55777140475,0.218461538462,0.252307692308,0.529230769231
2106,0.232391491532,0.230724290013,0.536884248257,0.223672301905,0.254221352631,0.522106345464,0.0113542654662,0.134265459095,0.854380275439,0.205039816664,0.261195213707,0.533764969628,0.236923076923,0.263076923077,0.5
2107,0.273252755404,0.269122332335,0.457624912262,0.284897899601,0.246744441956,0.468357658443,0.0941763438395,0.338277781061,0.5675458751,0.214363985046,0.249726262934,0.53590975202,0.270769230769,0.266153846154,0.463076923077
2108,0.325709700584,0.313178062439,0.361112266779,0.326367700002,0.28543392418,0.388198375818,0.732903706826,0.23214200687,0.0349542863046,0.400266413221,0.320711114059,0.27902247272,0.293846153846,0.3,0.406153846154
2109,0.372646987438,0.233819648623,0.393533378839,0.323682275058,0.246426205439,0.429891519503,0.506503046203,0.268373272664,0.225123681134,0.333340040639,0.278004576668,0.388655382693,0.296923076923,0.263076923077,0.44
2110,0.256082445383,0.232231542468,0.51168602705,0.247422192847,0.248767870039,0.503809937114,0.0149791546119,0.124830261831,0.860190583557,0.195152664746,0.230664655207,0.574182680048,0.223076923077,0.253846153846,0.523076923077
2111,0.339085280895,0.279001027346,0.381913661957,0.321158339738,0.273440156131,0.405401504131,0.279716464287,0.499196965669,0.221086570044,0.302612017802,0.298159263617,0.399228718581,0.275384615385,0.281538461538,0.443076923077
2112,0.41935223341,0.33088389039,0.249763816595,0.46038223745,0.27785004855,0.261767713999,0.87333724407,0.12562908975,0.00103366618075,0.472239440394,0.301703011615,0.226057547991,0.383076923077,0.287692307692,0.329230769231
2113,0.34532815218,0.251322895288,0.403348892927,0.368678953979,0.263975337514,0.367345708507,0.878247089799,0.0950327222349,0.0267201879661,0.393432831712,0.256797574982,0.349769593306,0.330769230769,0.252307692308,0.416923076923
2114,0.325015813112,0.29579782486,0.37918639183,0.322460855003,0.275551447518,0.401987697478,0.748559828822,0.165243906116,0.086196265062,0.340517445824,0.27856544536,0.380917108816,0.278461538462,0.28,0.441538461538
2115,0.222817316651,0.204959720373,0.572222948074,0.190436684818,0.200721876169,0.608841439012,0.000717806114563,0.0154926741462,0.983789519739,0.131592676804,0.188287288316,0.68012003488,0.192307692308,0.230769230769,0.576923076923
2116,0.301334261894,0.270328909159,0.428336858749,0.349203901622,0.261026442324,0.389769656053,0.622333467166,0.335783222238,0.0418833105958,0.369243511523,0.265549094214,0.365207394263,0.3,0.283076923077,0.416923076923
2117,0.307754248381,0.257673591375,0.434572160244,0.278071425418,0.270471299673,0.451457274909,0.132728085104,0.436680794543,0.430591120353,0.250287338669,0.265974123032,0.483738538298,0.236923076923,0.269230769231,0.493846153846
2118,0.29396790266,0.282276511192,0.423755586147,0.282259470721,0.262546174933,0.455194354345,0.50923030843,0.34707077768,0.14369891389,0.313370384668,0.272478499481,0.414151115851,0.326153846154,0.263076923077,0.410769230769
2119,0.295058935881,0.376777619123,0.328163415194,0.318997478201,0.279965766591,0.401036755208,0.438816203699,0.310293920524,0.250889875776,0.313130997804,0.278465567849,0.408403434347,0.295384615385,0.284615384615,0.42
2120,0.300675928593,0.235862284899,0.463461816311,0.276172601336,0.258882162078,0.464945236586,0.390077128728,0.286065922761,0.323856948511,0.264019573829,0.257624386714,0.478356039457,0.255384615385,0.266153846154,0.478461538462
2121,0.327570945024,0.257957726717,0.414471387863,0.324972690008,0.262703942334,0.412323367658,0.665677898366,0.188321470666,0.146000630968,0.327624361048,0.241884649369,0.430490989583,0.256923076923,0.272307692308,0.470769230769
2122,0.178699120879,0.201150864363,0.620150029659,0.16110983205,0.17483401504,0.66405615291,0.000127521831473,0.00165845365447,0.998214024514,0.130388879018,0.177490688901,0.692120432082,0.175384615385,0.233846153846,0.590769230769
2123,0.300164371729,0.277094244957,0.422741353512,0.290835637588,0.282248826176,0.426915536236,0.158912409113,0.377741203205,0.463346387682,0.277361494701,0.290494708093,0.432143797206,0.264615384615,0.295384615385,0.44
2124,0.256451457739,0.259984195232,0.483564376831,0.263463208632,0.243305373181,0.493231418186,0.0400400680862,0.184352881155,0.775607050758,0.2061872078,0.22075858143,0.573054210769,0.204615384615,0.258461538462,0.536923076923
2125,0.337700039148,0.280943274498,0.381356656551,0.342334151753,0.26848376415,0.389182084098,0.628267690768,0.320787519197,0.0509447900346,0.368605581457,0.300672626726,0.330721791817,0.329230769231,0.293846153846,0.376923076923
2126,0.214342743158,0.253457605839,0.532199680805,0.203518059872,0.231075677389,0.565406262739,0.0042948823249,0.032114944678,0.963590172997,0.165899430509,0.220820180546,0.613280388945,0.232307692308,0.258461538462,0.509230769231
2127,0.320542693138,0.278684794903,0.400772482157,0.341706634872,0.268971322539,0.389322042589,0.463788479481,0.290520644913,0.245690875607,0.329658390676,0.276864277956,0.393477331368,0.290769230769,0.281538461538,0.427692307692
2128,0.26661965251,0.311625510454,0.421754866838,0.266742498006,0.274271951059,0.458985550935,0.024794192298,0.109929489704,0.865276317998,0.22726268832,0.262544316303,0.510192995377,0.287692307692,0.258461538462,0.453846153846
2129,0.290296673775,0.266587436199,0.443115860224,0.26289052713,0.265526529554,0.471582943316,0.0657801147174,0.245484670604,0.688735214679,0.223926143201,0.256003295747,0.520070561052,0.249230769231,0.249230769231,0.501538461538
2130,0.379206359386,0.312043815851,0.30874979496,0.386328422466,0.289123716444,0.324547861089,0.877552436312,0.115631801987,0.0068157617004,0.427883925653,0.283741053043,0.288375021304,0.366153846154,0.267692307692,0.366153846154
2131,0.329927235842,0.320579648018,0.349493086338,0.337019169111,0.268860047364,0.394120783525,0.436711160087,0.310270137711,0.253018702202,0.326989184999,0.287408282715,0.385602532286,0.272307692308,0.273846153846,0.453846153846
2132,0.344697386026,0.288122057915,0.367180585861,0.328554498365,0.292961300011,0.378484201625,0.638633651072,0.225811725531,0.135554623398,0.347843839903,0.286625501489,0.365530658608,0.290769230769,0.290769230769,0.418461538462
2133,0.247745335102,0.231598600745,0.520656108856,0.22236573246,0.241865032048,0.535769235491,0.0180951744292,0.103623262205,0.878281563366,0.179221101804,0.228263295152,0.592515603044,0.249230769231,0.256923076923,0.493846153846
2134,0.310662418604,0.262649476528,0.426688104868,0.294551708724,0.263714984349,0.441733306927,0.358046057186,0.380410859787,0.261543083027,0.303265662798,0.29972753509,0.397006802112,0.261538461538,0.272307692308,0.466153846154
2135,0.338725596666,0.307677477598,0.353596895933,0.332885812755,0.271655455042,0.395458732202,0.677048963672,0.256598860196,0.0663521761319,0.339970535904,0.286459585043,0.373569879053,0.313846153846,0.281538461538,0.404615384615
2136,0.235961616039,0.271633416414,0.492404967546,0.21933339484,0.257108539281,0.52355806588,0.00443882477373,0.0525627874383,0.942998387788,0.188840335849,0.220930384826,0.590229279325,0.224615384615,0.236923076923,0.538461538462
2137,0.356532514095,0.283954322338,0.359513133764,0.360099423754,0.299767227839,0.340133348407,0.81128429333,0.172689377491,0.0160263291796,0.425745162916,0.287507817761,0.286747019323,0.329230769231,0.296923076923,0.373846153846
2138,0.426630467176,0.282626181841,0.290743380785,0.414540999539,0.262226696248,0.323232304214,0.864841750691,0.122042322832,0.0131159264766,0.384900581792,0.299773692107,0.315325726101,0.316923076923,0.281538461538,0.401538461538
2139,0.281308561563,0.233845457435,0.484846025705,0.265473438038,0.247484219547,0.487042342416,0.214844046817,0.24556416224,0.539591790943,0.262612599885,0.257117802199,0.480269597916,0.263076923077,0.264615384615,0.472307692308
2140,0.363234996796,0.280248522758,0.356516450644,0.378300604875,0.267662593523,0.354036801603,0.910201836036,0.0709871744119,0.018810989552,0.373404666355,0.252270348227,0.374324985419,0.343076923077,0.243076923077,0.413846153846
2141,0.22033123672,0.20163141191,0.578037321568,0.213959372232,0.230259084001,0.555781543767,0.00424017389448,0.0468752570932,0.948884569012,0.137876266216,0.183799420249,0.678324313534,0.178461538462,0.24,0.581538461538
2142,0.318328201771,0.291365176439,0.390306651592,0.337788530033,0.271373024202,0.390838445764,0.381403860864,0.426108342381,0.192487796755,0.312089132332,0.29369837119,0.394212496478,0.287692307692,0.286153846154,0.426153846154
2143,0.222199544311,0.23720484972,0.540595591068,0.198967035657,0.229821580892,0.571211383451,0.0012047424496,0.0407109253632,0.958084332187,0.169550272423,0.248476634193,0.581973093384,0.207692307692,0.275384615385,0.516923076923
2144,0.301154881716,0.282449692488,0.416395366192,0.306974797273,0.268979564929,0.424045637797,0.135502770414,0.50446700625,0.360030223337,0.238966907517,0.277179450503,0.48385364198,0.249230769231,0.290769230769,0.46
2145,0.305007398129,0.262996137142,0.431996494532,0.27567961466,0.27443799128,0.44988239406,0.274635765707,0.311662828534,0.413701405759,0.280064659646,0.271264460312,0.448670880043,0.263076923077,0.284615384615,0.452307692308
2146,0.414326667786,0.253425747156,0.332247585058,0.38112411606,0.262648428123,0.356227455817,0.687468089831,0.189658854188,0.12287305598,0.359336710307,0.258889523873,0.381773765821,0.303076923077,0.253846153846,0.443076923077
2147,0.27838036418,0.309208482504,0.412411153316,0.296214869355,0.282853685836,0.420931444809,0.433562720668,0.422019279622,0.14441799971,0.293142942966,0.280177816049,0.426679240985,0.255384615385,0.283076923077,0.461538461538
2148,0.181038439274,0.201951175928,0.6170104146,0.169590199624,0.197266117386,0.63314368299,7.42087827754e-05,0.000521055450043,0.999404735767,0.13466209631,0.180048645443,0.685289258247,0.189230769231,0.229230769231,0.581538461538
2149,0.373581588268,0.254656970501,0.371761411428,0.347294257453,0.223859375657,0.42884636689,0.499645271451,0.224038311369,0.276316417179,0.335547528575,0.251880942016,0.412571529409,0.292307692308,0.256923076923,0.450769230769
2150,0.314874112606,0.29821062088,0.386915236712,0.30609818827,0.280012387377,0.413889424353,0.507984375702,0.237344777203,0.254670847094,0.319817636986,0.298271083247,0.381911279767,0.243076923077,0.301538461538,0.455384615385
2151,0.231157183647,0.232207536697,0.536635279655,0.194443014834,0.249138852215,0.556418132951,0.00313464534646,0.177002941993,0.819862412661,0.148037756005,0.235737492968,0.616224751028,0.204615384615,0.264615384615,0.530769230769
2152,0.262831062078,0.273115664721,0.464053213596,0.254751210915,0.246590735151,0.498658053933,0.25697804977,0.281288989919,0.461732960311,0.262339306114,0.259481765327,0.478178928559,0.26,0.247692307692,0.492307692308
2153,0.27607780695,0.256843656301,0.467078536749,0.265996945634,0.252716242927,0.48128681144,0.0346860762821,0.170315675066,0.794998248652,0.223684655742,0.249894843379,0.526420500879,0.255384615385,0.256923076923,0.487692307692
2154,0.187177836895,0.226537704468,0.586284399033,0.167984767171,0.202160581131,0.629854651698,0.000220725134804,0.00814048640771,0.991638788457,0.125749038229,0.188485622104,0.685765339667,0.189230769231,0.215384615385,0.595384615385
2155,0.351925522089,0.26598533988,0.382089167833,0.351725015789,0.262924485326,0.385350498885,0.489745440387,0.412478123557,0.0977764360566,0.295922534103,0.303424757765,0.400652708133,0.303076923077,0.273846153846,0.423076923077
2156,0.359563738108,0.264892369509,0.375543892384,0.314045404228,0.265040625681,0.420913970091,0.648371987323,0.324270253953,0.0273577587246,0.368272699893,0.29109178433,0.340635515777,0.309230769231,0.267692307692,0.423076923077
2157,0.229032233357,0.253322213888,0.517645597458,0.23238062947,0.246595355128,0.521024015402,0.0271839122306,0.166650101769,0.806165986,0.20439821436,0.242336371813,0.553265413827,0.227692307692,0.26,0.512307692308
2158,0.218883812428,0.276425898075,0.504690229893,0.204577287397,0.248177712912,0.547244999692,0.0210603771588,0.149647575764,0.829292047077,0.195611268882,0.224124537209,0.580264193909,0.196923076923,0.275384615385,0.527692307692
2159,0.510388195515,0.262948572636,0.226663172245,0.502380332091,0.246588525395,0.251031142514,0.971055470087,0.028890347282,5.41826311479e-05,0.538892668508,0.286348887301,0.174758444191,0.404615384615,0.290769230769,0.304615384615
2160,0.343675166368,0.260130643845,0.396194249392,0.370392110057,0.268356733477,0.361251156466,0.904448280269,0.0801266260387,0.0154250936926,0.453958074747,0.269230423627,0.276811501626,0.336923076923,0.273846153846,0.389230769231
2161,0.192643716931,0.225606799126,0.58174943924,0.180483584799,0.234163060301,0.5853533549,0.000201027510318,0.007766807082,0.992032165408,0.120633503026,0.204608769749,0.674757727225,0.172307692308,0.244615384615,0.583076923077
2162,0.382365494967,0.301742851734,0.315891712904,0.376980600205,0.293703018953,0.329316380842,0.725965694793,0.222351827769,0.0516824774388,0.364879964713,0.2853659099,0.349754125387,0.341538461538,0.269230769231,0.389230769231
2163,0.308856070042,0.278082162142,0.413061827421,0.332004843436,0.25187170332,0.416123453244,0.499919181537,0.299144465875,0.200936352588,0.320039815215,0.282767438476,0.39719274631,0.292307692308,0.261538461538,0.446153846154
2164,0.260230451822,0.274465322495,0.465304166079,0.240498811809,0.265717975285,0.493783212906,0.200008035503,0.229016154726,0.570975809771,0.261186208074,0.277789377607,0.46102441432,0.256923076923,0.28,0.463076923077
2165,0.335867077112,0.268610358238,0.395522534847,0.341802272748,0.269090795774,0.389106931477,0.358113567456,0.388015086675,0.253871345869,0.301052417084,0.288735298714,0.410212284202,0.286153846154,0.287692307692,0.426153846154
2166,0.361309856176,0.283152163029,0.355537980795,0.328257208146,0.269433291018,0.402309500836,0.514448804189,0.372095850428,0.113455345383,0.323553365511,0.274167018192,0.402279616297,0.28,0.264615384615,0.455384615385
2167,0.285575836897,0.235773935914,0.478650212288,0.274443605244,0.240929626174,0.484626768582,0.130551646223,0.18423964604,0.685208707737,0.219985254485,0.228259609648,0.551755135867,0.258461538462,0.243076923077,0.498461538462
2168,0.314795613289,0.276593804359,0.408610641956,0.284708518709,0.269780902601,0.44551057869,0.303249008371,0.27313066586,0.423620325769,0.316497865504,0.281410191864,0.402091942631,0.281538461538,0.289230769231,0.429230769231
2169,0.262915104628,0.243564173579,0.49352067709,0.262735042434,0.259229929484,0.478035028082,0.0747089758477,0.206669486278,0.718621537874,0.21936239782,0.253938029987,0.526699572192,0.247692307692,0.253846153846,0.498461538462
2170,0.463503658772,0.249808952212,0.286687403917,0.43952706001,0.259741464199,0.300731475791,0.920819641821,0.072782122035,0.0063982361444,0.460938984377,0.262054733094,0.277006282529,0.333846153846,0.275384615385,0.390769230769
2171,0.263159424067,0.345735371113,0.391105204821,0.281157925716,0.274546718797,0.444295355487,0.212307899114,0.290179856082,0.497512244804,0.249894454866,0.274218195178,0.475887349956,0.253846153846,0.266153846154,0.48
2172,0.15794429183,0.212102130055,0.629953563213,0.141792851143,0.229417241804,0.628789907053,0.00036065471565,0.0221608126259,0.977478532658,0.117540497535,0.200312082327,0.682147420138,0.175384615385,0.232307692308,0.592307692308
2173,0.32412108779,0.278818041086,0.397060871124,0.328351896761,0.267977447635,0.403670655604,0.342094708741,0.440182616508,0.217722674751,0.288818361652,0.307234997136,0.403946641213,0.276923076923,0.256923076923,0.466153846154
2174,0.229670032859,0.25057220459,0.519757807255,0.236941243503,0.269849429234,0.493209327264,0.0393166527529,0.178892204348,0.781791142899,0.203468576586,0.254334754145,0.542196669269,0.241538461538,0.255384615385,0.503076923077
2175,0.303208768368,0.264010578394,0.432780653238,0.293058531409,0.248249262251,0.458692206341,0.110927490627,0.215334379569,0.673738129804,0.235138801178,0.252889767794,0.511971431028,0.249230769231,0.247692307692,0.503076923077
2176,0.212692186236,0.225819706917,0.56148815155,0.206740677456,0.231384664959,0.561874657585,0.000884567278206,0.0165837028959,0.982531729826,0.152814904165,0.198987499058,0.648197596777,0.198461538462,0.233846153846,0.567692307692
2177,0.244734406471,0.284123152494,0.471142441034,0.214161538178,0.261413596652,0.524424865171,0.0115725893086,0.227363792098,0.761063618594,0.180788977665,0.242528712262,0.576682310072,0.216923076923,0.255384615385,0.527692307692
2178,0.432983934879,0.2926902771,0.274325877428,0.43301737287,0.265625458518,0.301357168612,0.845543854984,0.146002253483,0.00845389153316,0.43166107324,0.289143858404,0.279195068356,0.356923076923,0.272307692308,0.370769230769
2179,0.256606400013,0.253358274698,0.490035384893,0.272459773085,0.23651653057,0.491023696345,0.39399335391,0.286903028925,0.319103617165,0.278379189895,0.249247687238,0.472373122867,0.275384615385,0.252307692308,0.472307692308
2180,0.251134723425,0.241942331195,0.506922900677,0.281414692162,0.25559614382,0.462989164018,0.763424988211,0.138772690901,0.097802320888,0.403312526872,0.260510591948,0.33617688118,0.306153846154,0.269230769231,0.424615384615
2181,0.267576873302,0.210464730859,0.52195841074,0.279697686688,0.23743949471,0.482862818601,0.0504779546155,0.0171970936482,0.932324951736,0.266435062638,0.211173942314,0.522390995048,0.278461538462,0.230769230769,0.490769230769
2182,0.247822746634,0.278927654028,0.473249614239,0.25417086042,0.267326224595,0.478502914984,0.14794210437,0.278200638628,0.573857257002,0.213685118535,0.236443354645,0.54987152682,0.224615384615,0.266153846154,0.509230769231
2183,0.302048653364,0.320219218731,0.377732127905,0.341905904069,0.283114396912,0.374979699019,0.592578918797,0.320030232379,0.0873908488244,0.345991084913,0.265386400475,0.388622514613,0.281538461538,0.258461538462,0.46
2184,0.252916544676,0.293442666531,0.453640758991,0.241851672713,0.273586604607,0.48456172268,0.137120047058,0.264647747503,0.598232205439,0.248924340212,0.269041271327,0.482034388461,0.236923076923,0.26,0.503076923077
2185,0.26514211297,0.255282133818,0.479575783014,0.251326360042,0.230316567357,0.518357072601,0.0174769968433,0.0622352738977,0.920287729259,0.19303016266,0.22357613048,0.583393706861,0.270769230769,0.244615384615,0.484615384615
2186,0.301282256842,0.234138429165,0.464579343796,0.280192985996,0.256141074752,0.463665939252,0.391427765932,0.271911027259,0.336661206809,0.288018920343,0.263845387482,0.448135692175,0.264615384615,0.275384615385,0.46
2187,0.263094723225,0.314400017262,0.422505229712,0.283942311291,0.287355229123,0.428702459586,0.124541889185,0.270935344935,0.604522765881,0.270858976213,0.265508642695,0.463632381092,0.293846153846,0.267692307692,0.438461538462
2188,0.384648948908,0.254037737846,0.361313343048,0.375894994838,0.255686224947,0.368418780216,0.494019710645,0.348496130582,0.157484158773,0.326837357423,0.278043261634,0.395119380943,0.313846153846,0.289230769231,0.396923076923
