,NB,XGBoost_all,ExraTree,MLP,LR
9441,0.551282328352,0.557893395424,0.534363147703,0.531423363043,0.493913237385
9442,0.382025945322,0.358252570033,0.357919729016,0.397419393559,0.386069194289
9443,0.480005218886,0.454941600561,0.426537274962,0.4747383655,0.472251529418
9444,0.387122107239,0.388866648078,0.45129634122,0.419432666309,0.446261593659
9445,0.640834867997,0.646822035313,0.569131337067,0.593569029127,0.55222095311
9446,0.695560565148,0.727345407009,0.71726843464,0.617135085618,0.592214052341
9447,0.538801965474,0.527303248644,0.593575666799,0.522867319572,0.594788668292
9448,0.323513479819,0.355256251991,0.32776589294,0.377227059456,0.379946271375
9449,0.204692161207,0.230343963951,0.226140886477,0.293927927151,0.281545818966
9450,0.527472090707,0.532514773309,0.448185840222,0.48510999649,0.495595789173
9451,0.182476577105,0.261417385191,0.258559113248,0.283024654745,0.176202671037
9452,0.514244850281,0.562656268477,0.530886840671,0.48833416182,0.565792935531
9453,0.371059111103,0.319240503013,0.342882088976,0.395246630685,0.362100909277
9454,0.691570830354,0.674837976694,0.698497795526,0.607850213425,0.615556067614
9455,0.548309103629,0.520047053695,0.497952155117,0.523816889531,0.601362257997
9456,0.208633040352,0.219334732741,0.251613488217,0.31281355545,0.263055927873
9457,0.420344280757,0.38439578563,0.397181127356,0.419493841354,0.461026600912
9458,0.396776327901,0.397499337792,0.417058181495,0.42190378932,0.380326395765
9459,0.381254203007,0.388330027461,0.35021578643,0.400816104933,0.373697831269
9460,0.180270694752,0.25067673251,0.336906897488,0.29930817411,0.287616060516
9461,0.253090417201,0.24442242831,0.2974813182,0.321035405549,0.216464772539
9462,0.337899063165,0.362285830081,0.333914143822,0.368802213439,0.322902599591
9463,0.422609905623,0.41619708389,0.394046376587,0.439524630077,0.399837894801
9464,0.640834867997,0.650550037622,0.622140697925,0.582200591349,0.652761546184
9465,0.483123570636,0.472797140479,0.478091256626,0.479015279868,0.440593693627
9466,0.305244894993,0.29509820044,0.335750273402,0.360387986338,0.383939713688
9467,0.495889196786,0.486429028213,0.482154510719,0.478426696131,0.502860884547
9468,0.301237609019,0.288357302547,0.352381010496,0.356180246817,0.341201559993
9469,0.230298606784,0.263496436179,0.176192817599,0.318742962093,0.269302299401
9470,0.590927128427,0.556013807654,0.546083447999,0.554647588326,0.642945212651
9471,0.44965157813,0.451707974076,0.430918913227,0.462656502174,0.467243940062
9472,0.301237609019,0.272266887128,0.344129177095,0.341919132326,0.333722639434
9473,0.503004402355,0.531479761004,0.537096277905,0.489378012237,0.494485203102
9474,0.387881999461,0.367256641388,0.376966249561,0.418056007542,0.428972000414
9475,0.495889196786,0.474416479468,0.444325537584,0.486333589457,0.503672923042
9476,0.336580397483,0.409680105746,0.388476807309,0.382329711847,0.439559129142
9477,0.367275496344,0.334985733032,0.333914143822,0.394772442079,0.370771068257
9478,0.370229712605,0.350637272,0.326080131177,0.400279889978,0.378958417573
9479,0.486536031265,0.47545992583,0.4707576813,0.46590563595,0.498540827178
9480,0.65925524208,0.680429041386,0.740047601411,0.567884678624,0.539562875406
9481,0.387122107239,0.360160857439,0.370254571342,0.392255281956,0.289523077716
9482,0.447286105565,0.44773093611,0.427533713853,0.444367506258,0.481632182023
9483,0.775423631214,0.693128421903,0.71726843464,0.649745288637,0.606157507546
9484,0.400553573841,0.402101829648,0.412299699898,0.416489207263,0.397938756033
9485,0.361294892359,0.378616072237,0.357919729016,0.376418505363,0.292451998195
9486,0.38955368417,0.381661862135,0.369253586458,0.404928976842,0.342186494848
9487,0.272717256983,0.288356166333,0.288003692527,0.331112497219,0.229236635343
9488,0.366837285815,0.340435244143,0.347352417091,0.383082045818,0.373924091692
9489,0.308319845422,0.314840696752,0.418133810397,0.383986025112,0.439649852284
9490,0.496957572854,0.495387867093,0.437868128259,0.484049188565,0.5345258065
9491,0.447280686111,0.461092367768,0.454240150458,0.443993589215,0.453371625152
9492,0.742266628874,0.724963247776,0.738685238284,0.622866643651,0.626988803775
9493,0.191333798477,0.221884924918,0.352450581594,0.303358660855,0.30674678768
9494,0.434752197829,0.437112472951,0.434236253159,0.438676569293,0.403356577028
9495,0.617998315964,0.592514917254,0.639728856011,0.554572063376,0.536624220552
9496,0.503004402355,0.510332331061,0.636769761967,0.511536011048,0.519374325829
9497,0.197514146441,0.225844901055,0.239968805704,0.300957650581,0.318991800945
9498,0.392350178928,0.438538096845,0.368185694912,0.430712457613,0.361832073263
9499,0.501136097443,0.53287178278,0.526469458661,0.483233501714,0.567443223412
9500,0.430181264224,0.393363818526,0.390601362416,0.440372464915,0.416279847006
9501,0.288986013515,0.3261051476,0.229893655925,0.357827104655,0.365011123797
9502,0.545059737384,0.529700867832,0.584254441555,0.541990201426,0.453841828831
9503,0.480005218886,0.48329102993,0.371657556827,0.474622956692,0.442636373939
9504,0.560403467018,0.554779529572,0.512959809264,0.541342490663,0.601536147474
9505,0.276472935145,0.269248817116,0.306699902601,0.332883617701,0.290353208755
9506,0.527472090707,0.51010658592,0.531157784656,0.505812272888,0.491239723544
9507,0.504586680836,0.523272097111,0.598313056387,0.500072169861,0.514907881001
9508,0.142121344103,0.256222009659,0.30984889367,0.284421049084,0.247593862821
9509,0.634256304914,0.58761036396,0.620554838251,0.583751499092,0.608912091917
9510,0.624826551989,0.637872353196,0.731244995391,0.593587643393,0.589361158028
9511,0.336580397483,0.330850087106,0.292895172738,0.375623485765,0.42294966687
9512,0.61553030303,0.585539907217,0.601813655937,0.556637620664,0.559001906127
9513,0.422609905623,0.390974648297,0.356760569348,0.450021466603,0.404070278678
9514,0.407678713932,0.407214209437,0.490269461078,0.430154168645,0.435241029413
9515,0.35342386587,0.349526390433,0.32049373206,0.389917841348,0.359585224911
9516,0.691570830354,0.635269239545,0.618945687892,0.589496434772,0.664126359583
9517,0.422609905623,0.40011754632,0.374809212546,0.438400101563,0.454188256365
9518,0.284910591239,0.298073396087,0.278431321465,0.350680006674,0.372647881767
9519,0.514244850281,0.460542082787,0.498842586316,0.501494889258,0.443553396038
9520,0.437563240489,0.43189702183,0.530448624352,0.438922932113,0.441320771587
9521,0.381760833976,0.373755961657,0.436302637419,0.392375142251,0.351943024108
9522,0.501900755229,0.524089679122,0.569131337067,0.493040596393,0.461164234233
9523,0.491417952119,0.450203984976,0.484479270342,0.481823115186,0.486506823997
9524,0.468781682148,0.457045920193,0.544869882289,0.456032766483,0.446170509398
9525,0.509942787446,0.535426154733,0.525494536173,0.51023145019,0.53477433938
9526,0.495889196786,0.485845036805,0.528243054762,0.470434660418,0.471150746436
9527,0.545059737384,0.530603408813,0.593706063843,0.507146079946,0.473508524678
9528,0.322659942937,0.321407079697,0.353660693038,0.384864178426,0.372478535513
9529,0.208633040352,0.226279258728,0.225537616944,0.30443866054,0.278026195828
9530,0.486536031265,0.461663357913,0.546209486503,0.464112063291,0.474358915398
9531,0.305244894993,0.302847631276,0.312497044314,0.352068392438,0.2446695593
9532,0.544363982599,0.547473847866,0.517372398302,0.522400801394,0.5637528812
9533,0.387881999461,0.388111315668,0.395647297989,0.423569015093,0.440545564584
9534,0.204692161207,0.241211224347,0.25602132115,0.298845145495,0.247631596729
9535,0.480005218886,0.445571020246,0.393374986679,0.467416542885,0.46643826701
9536,0.277626208955,0.311439320445,0.284937502337,0.361906057642,0.368186524115
9537,0.606758373206,0.574980825186,0.618246611205,0.556316212712,0.621805295308
9538,0.493621051508,0.480419762433,0.562044763388,0.471886395531,0.54040159372
9539,0.434001441514,0.441600136459,0.406964316279,0.449605326574,0.35212284916
9540,0.256031564884,0.256309948862,0.26091589908,0.339510965636,0.283419564692
9541,0.337899063165,0.343859694898,0.35021578643,0.37790880354,0.351974166814
9542,0.651376693334,0.687029585242,0.626282477124,0.578822732706,0.526941752582
9543,0.742266628874,0.704270005226,0.694092886192,0.628672290952,0.709116534062
9544,0.4239450982,0.416429653764,0.405262521594,0.436492170042,0.474337856604
9545,0.457057227404,0.446387782693,0.426617920701,0.45077445432,0.484880165512
9546,0.503004402355,0.501307606697,0.43608717218,0.508299483105,0.556130176902
9547,0.617998315964,0.57646882534,0.625215700321,0.55426444951,0.549317870266
9548,0.577694857101,0.555509254336,0.550512516419,0.546600930139,0.621635925129
9549,0.422609905623,0.445974759758,0.417058181495,0.44494239379,0.477506459335
9550,0.691570830354,0.681283563375,0.65341156574,0.614130404625,0.622567543641
9551,0.493621051508,0.507868386805,0.442641441357,0.46484094436,0.398583211417
9552,0.613434146926,0.631165489554,0.597342772059,0.582311993067,0.573928088477
9553,0.501986357245,0.519515261054,0.505707717066,0.491881791484,0.535200508842
9554,0.900559457149,0.754663750529,0.723190113359,0.695601222726,0.69428642913
9555,0.264676301555,0.285111680627,0.268825692978,0.342565025341,0.376604229403
9556,0.579064191314,0.562301576138,0.585007438142,0.552274564949,0.510275535444
9557,0.470806581015,0.451693058014,0.40567136273,0.468152504028,0.453304675487
9558,0.544363982599,0.583961889148,0.524111919871,0.503140025316,0.494856397031
9559,0.486536031265,0.458152644336,0.51321794848,0.465882131903,0.47460092525
9560,0.305244894993,0.335639856756,0.365546276602,0.362598000906,0.321360915132
9561,0.379888656788,0.386911585927,0.35021578643,0.399449249891,0.376946438836
9562,0.906502294295,0.737014010549,0.750747415424,0.694778006576,0.733714994962
9563,0.204508116994,0.231724448502,0.214547357405,0.312925470284,0.301160404892
9564,0.323513479819,0.343546956778,0.317734142009,0.367071074827,0.331802673617
9565,0.501900755229,0.528925620019,0.542718696247,0.49414499969,0.500204537386
9566,0.239468894157,0.28034273535,0.246200236706,0.337203180301,0.304677090672
9567,0.536335923552,0.574653193355,0.528468815742,0.548414901951,0.53604534572
9568,0.493621051508,0.46552143991,0.464229323308,0.479994115991,0.467862610595
9569,0.640834867997,0.652389124036,0.619696202772,0.592481723095,0.637834199364
9570,0.545059737384,0.550049811602,0.531088322247,0.531537761773,0.514585389642
9571,0.627921363814,0.623063787818,0.640384054005,0.556777650521,0.547492402507
9572,0.38955368417,0.409639015794,0.439832738054,0.404392800256,0.421442814007
9573,0.579064191314,0.525814428926,0.49305534227,0.527819743853,0.50299117126
9574,0.631773826168,0.606577336788,0.540580173839,0.586305801373,0.639878745453
9575,0.306354386085,0.289837159216,0.401162099978,0.36728381918,0.319769679923
9576,0.430181264224,0.423098899424,0.393961368511,0.437130830523,0.43215054262
9577,0.613434146926,0.603797763586,0.639845807986,0.569393673847,0.579303147387
9578,0.483123570636,0.511660583317,0.491038991954,0.488950276156,0.541951771234
9579,0.403895967974,0.408422321081,0.382398017299,0.433385539876,0.442485383585
9580,0.288986013515,0.311732053757,0.336443892586,0.349504310207,0.35933992372
9581,0.354842186153,0.369906105101,0.330450112125,0.394938613295,0.396662575179
9582,0.501900755229,0.545361697674,0.526683752404,0.514303293686,0.496766644965
9583,0.446356608325,0.414649993181,0.412299699898,0.448101354664,0.494964937807
9584,0.135132971462,0.206925760955,0.11392695768,0.269557472278,0.272927138071
9585,0.536335923552,0.574509605765,0.55776799858,0.527638740831,0.52966649428
9586,0.381254203007,0.390607878566,0.399622837941,0.417207774509,0.403675789353
9587,0.422609905623,0.406352251768,0.409040544417,0.450147205797,0.490611394887
9588,0.276472935145,0.280357759446,0.23976154346,0.349163620549,0.395630008165
9589,0.44965157813,0.475616060197,0.449327759036,0.454014345062,0.471185224993
9590,0.305244894993,0.304989382625,0.286257879944,0.366282376547,0.366310899109
9591,0.744695149851,0.718160808086,0.776580964081,0.624041938204,0.621459959348
9592,0.387122107239,0.423523597419,0.445556440759,0.438129247024,0.450003608644
9593,0.554450293343,0.524970263243,0.52384790621,0.528180628604,0.482326341256
9594,0.775423631214,0.730511128902,0.709140188986,0.640746379756,0.577043036367
9595,0.374239078659,0.385166555643,0.40816296972,0.405625442294,0.394030453686
9596,0.495889196786,0.508514098823,0.477362305284,0.470320197537,0.525397177304
9597,0.335241111768,0.357162497938,0.372543939641,0.379763358498,0.406595776366
9598,0.533067949696,0.539364516735,0.603539603518,0.52571162518,0.635840531935
9599,0.197514146441,0.191113289446,0.205738794752,0.307758130197,0.259925220888
9600,0.349338965928,0.341625593603,0.368185694912,0.385524414325,0.443226729118
9601,0.4239450982,0.402725219727,0.387635923399,0.435238768277,0.453243405441
9602,0.483123570636,0.464981257915,0.456961042716,0.471531340238,0.457225468192
9603,0.386320729453,0.361529029906,0.368185694912,0.406570726337,0.466300556129
9604,0.316924480583,0.32269833982,0.333914143822,0.365544817011,0.363451672276
9605,0.756599911756,0.702954173088,0.688358516263,0.652972277432,0.687832614464
9606,0.462928555474,0.452574715018,0.482936948505,0.448942494767,0.443857533282
9607,0.579064191314,0.597204357386,0.576861997873,0.548374251056,0.64711075945
9608,0.639773397935,0.60351459682,0.566491483762,0.574387060555,0.661176185563
9609,0.545059737384,0.545053198934,0.53576183432,0.511214300904,0.547617773619
9610,0.544363982599,0.511379696429,0.510691704218,0.526075732625,0.504215100144
9611,0.697275154389,0.68212339282,0.617877600364,0.610034759419,0.69010699253
9612,0.387881999461,0.423944428563,0.42495246135,0.42721866412,0.498768049454
9613,0.400553573841,0.41040109843,0.491231917396,0.40329688273,0.35439331954
9614,0.549954105096,0.558928310871,0.518868203552,0.535930675755,0.586103317368
9615,0.422609905623,0.446132995188,0.374963983079,0.439416783879,0.466137419486
9616,0.501986357245,0.4907155931,0.55776799858,0.489295476051,0.590519799174
9617,0.480005218886,0.474094174802,0.576952623626,0.466812209136,0.501809910044
9618,0.548309103629,0.575057983398,0.55776799858,0.526082134663,0.527328684598
9619,0.917854123781,0.743507772684,0.74460379889,0.669438759297,0.654595083124
9620,0.296347493276,0.281604245305,0.238915487463,0.371711873762,0.364069256014
9621,0.293027403659,0.256276648492,0.285987677083,0.368866218708,0.338726145335
9622,0.306354386085,0.277938731015,0.253488843377,0.365815679525,0.368485311527
9623,0.491417952119,0.45882076025,0.45136627767,0.47525000658,0.379698504344
9624,0.441932541401,0.446418680251,0.383048619571,0.432685557662,0.415668642016
9625,0.753840702948,0.709785893559,0.715362727461,0.644831637724,0.688538074915
9626,0.333701623998,0.373167693615,0.341928353974,0.381884887597,0.385756965759
9627,0.536335923552,0.560413658619,0.505755749479,0.526600772581,0.613766219465
9628,0.447286105565,0.463934801519,0.547283625623,0.45312303385,0.444403970058
9629,0.336580397483,0.390851438046,0.430926570996,0.37365132009,0.339630293408
9630,0.239468894157,0.267547290772,0.319580520616,0.34280758564,0.311442629494
9631,0.480005218886,0.48107226193,0.441094842855,0.46756755139,0.588395019425
9632,0.672561954614,0.643303126097,0.592043043959,0.585269492424,0.66184370114
9633,0.699554789648,0.671253159642,0.667875929909,0.615755710809,0.685573611001
9634,0.202578909298,0.24151347205,0.247072072072,0.308910973714,0.186175944181
9635,0.430181264224,0.414536759257,0.427835480752,0.42897403317,0.376693261151
9636,0.392350178928,0.398082830012,0.415938410385,0.409546366338,0.346312578179
9637,0.486536031265,0.491980783641,0.371060831824,0.454755500247,0.473638998009
9638,0.620885354581,0.613230779767,0.620571047125,0.555622431823,0.613343512538
9639,0.470806581015,0.464246250689,0.420648731086,0.469430160992,0.482665953522
9640,0.391831126083,0.374568641186,0.333914143822,0.416691988085,0.394237971789
9641,0.0467479674797,0.197718616575,0.125584795322,0.238663254448,0.17117036421
9642,0.341005632595,0.369864746928,0.415850645604,0.388977263848,0.38993474239
9643,0.447262648593,0.405514895916,0.412299699898,0.439708277881,0.46062436873
9644,0.496957572854,0.495897300541,0.475244955183,0.486424142842,0.49906963439
9645,0.444617796863,0.45718729496,0.529606204874,0.439236938637,0.459248311628
9646,0.503004402355,0.493931718171,0.506636697334,0.489929802115,0.512230282305
9647,0.241263519064,0.30763522163,0.327233063529,0.33361451317,0.241485198758
9648,0.480005218886,0.496411927044,0.426537274962,0.462874962049,0.481631970047
9649,0.538801965474,0.587810099125,0.506191693257,0.517437904999,0.518409237892
9650,0.548309103629,0.55138926208,0.467567189948,0.525079964123,0.492051323859
9651,0.661415061073,0.654070541263,0.619059906901,0.596604503898,0.546068093432
9652,0.295949580216,0.313257753849,0.294325988093,0.341581437538,0.340402195917
9653,0.544363982599,0.53626640141,0.500193346979,0.521806252874,0.520945266159
9654,0.370229712605,0.339162364602,0.409548555226,0.414873286319,0.422200937899
9655,0.494227585147,0.475541643798,0.500162190217,0.479321001776,0.488824462157
9656,0.267582773879,0.314014874399,0.368185694912,0.331168058324,0.231870598109
9657,0.394607565471,0.400096401572,0.381244620462,0.440318005954,0.463449861396
9658,0.494227585147,0.482511475682,0.596693105143,0.480813579508,0.504825738155
9659,0.691570830354,0.640634074807,0.58759185522,0.59900699271,0.630456470815
9660,0.20615537191,0.225179832429,0.298816799787,0.317826328347,0.282859500527
9661,0.34923825198,0.323083981872,0.343399535696,0.379775770601,0.396217993588
9662,0.444617796863,0.408218353987,0.392772161078,0.432554229957,0.430294279021
9663,0.264676301555,0.272523678839,0.283997190248,0.340218827079,0.355648824728
9664,0.333701623998,0.372120544314,0.373038301558,0.380982629801,0.412265668
9665,0.533067949696,0.534420952201,0.500007236846,0.519036923387,0.623471650748
9666,0.624866447832,0.615780085325,0.615648345308,0.556978239769,0.60140053056
9667,0.503004402355,0.50575684011,0.543593931955,0.493128614942,0.520125479022
9668,0.382025945322,0.355344496667,0.434609826481,0.404814188901,0.400732162158
9669,0.503004402355,0.557335719466,0.441013797233,0.472035482477,0.499500881268
9670,0.191694152924,0.241671677679,0.193719424188,0.31707406699,0.229350962089
9671,0.35342386587,0.344293355942,0.393117135765,0.374636113571,0.368954410296
9672,0.441932541401,0.429922439158,0.449117743019,0.429980839988,0.432285661628
9673,0.434001441514,0.488813683391,0.430495113197,0.431682579553,0.336465974135
9674,0.577694857101,0.545301303267,0.609013034562,0.559694163898,0.586017061437
9675,0.447286105565,0.410701870918,0.472614795008,0.454954250243,0.461170940856
9676,0.324908696096,0.329025782645,0.347352417091,0.366726230117,0.332344000525
9677,0.232913133805,0.264271140099,0.295317099015,0.339118923677,0.331837053667
9678,0.386985159264,0.385178521276,0.441094842855,0.410125763303,0.409501882184
9679,0.530279238202,0.593758895993,0.546209486503,0.5080650295,0.480541010454
9680,0.506502420474,0.475949078798,0.54245195861,0.489172820733,0.543968535395
9681,0.493621051508,0.482682935894,0.472614795008,0.478506504543,0.497588942297
9682,0.495889196786,0.499248735607,0.505137854272,0.486358712453,0.560628765974
9683,0.906502294295,0.757561191916,0.636441575136,0.672118754079,0.726947575813
9684,0.239468894157,0.287469945848,0.338565892543,0.3330862818,0.268076553715
9685,0.38955368417,0.43879006803,0.439898832214,0.408751730361,0.315273294597
9686,0.824211711712,0.739156618714,0.72929129889,0.656559901977,0.631672311362
9687,0.386320729453,0.359501034021,0.35470156696,0.391296131938,0.402029737552
9688,0.371059111103,0.388378553092,0.372348997691,0.398552511142,0.326178595834
9689,0.501900755229,0.533436670899,0.466440075774,0.498700516473,0.523722032033
9690,0.430181264224,0.41794282943,0.470205763201,0.427096891557,0.321401123693
9691,0.328213293797,0.369999848306,0.357919729016,0.384126876789,0.388540647979
9692,0.0805860805861,0.183924626559,0.0524007079695,0.252258270585,0.220104018209
9693,0.577694857101,0.581161811948,0.645149255139,0.561039779851,0.592914454503
9694,0.323699903752,0.321979507804,0.357296775474,0.358465010571,0.379123046126
9695,0.533067949696,0.554360479116,0.57022707231,0.522680436329,0.51661070644
9696,0.567082729313,0.486744947731,0.598367189725,0.56497209982,0.585070465282
9697,0.495889196786,0.441913723946,0.47978097177,0.475038183149,0.484421229288
9698,0.381760833976,0.377420790493,0.380352903146,0.392652568688,0.329495523329
9699,0.354842186153,0.381902985275,0.346907030034,0.383923562361,0.332631724052
9700,0.354842186153,0.3898203969,0.384971409198,0.387320610929,0.328070178239
9701,0.396776327901,0.430304296315,0.381766704167,0.413954771648,0.504408276005
9702,0.698809700559,0.720007643104,0.749013755062,0.616975478184,0.66637354972
9703,0.579064191314,0.622629821301,0.585007438142,0.544460281523,0.494248412071
9704,0.501136097443,0.50639744848,0.562487560096,0.493865161991,0.578206209396
9705,0.403371756563,0.441434986889,0.434537561837,0.425731351746,0.429578821373
9706,0.295949580216,0.293447129428,0.372348997691,0.33361528264,0.236032295603
9707,0.151400165801,0.240544773638,0.251613488217,0.305861005416,0.328524148396
9708,0.16728023351,0.218560051173,0.18706252614,0.290577031544,0.169193831511
9709,0.35342386587,0.321760438383,0.38214383964,0.38215958168,0.360119869244
9710,0.388863660705,0.356873996556,0.433651678854,0.426152437373,0.439519898082
9711,0.367275496344,0.380741514266,0.381766704167,0.400356784568,0.423048144308
9712,0.38955368417,0.416074886918,0.427017632454,0.412167844345,0.396783900212
9713,0.142121344103,0.264414221048,0.190478235215,0.289018079654,0.213931575687
9714,0.316924480583,0.333887472749,0.356047355083,0.373916973212,0.3729488189
9715,0.336580397483,0.331608682871,0.315154545622,0.383343232198,0.394282680549
9716,0.44965157813,0.403236061335,0.445891028424,0.450341211334,0.441516847306
9717,0.495889196786,0.507770702243,0.464267862612,0.484906145286,0.551690099175
9718,0.258750401063,0.260606303811,0.251560454775,0.338523156564,0.311785991223
9719,0.311862021674,0.324411839247,0.288003692527,0.368469706313,0.384267428445
9720,0.444617796863,0.411808535457,0.467251173678,0.439187020825,0.404689547971
9721,0.493621051508,0.484240792692,0.514120887956,0.492457155914,0.45457274923
9722,0.493621051508,0.506608791649,0.525101246583,0.495319970283,0.496686584111
9723,0.311862021674,0.346248656511,0.352381010496,0.362443337206,0.33866362945
9724,0.836187859552,0.7118794173,0.696131090231,0.674520225555,0.708593222539
9725,0.311862021674,0.274947609752,0.375287791038,0.356422143674,0.356482956228
9726,0.470806581015,0.482489258051,0.405006404064,0.46548619014,0.437164457748
9727,0.328213293797,0.34857109189,0.303895434568,0.37069796052,0.363393656749
9728,0.434752197829,0.417275577784,0.435600819706,0.43519472975,0.416104675853
9729,0.422609905623,0.406074307859,0.445156571071,0.441532398101,0.462527769708
9730,0.27581995484,0.306317612529,0.292672858617,0.371655934671,0.434431433134
9731,0.491417952119,0.484002240002,0.439079771138,0.48030866817,0.479977047358
9732,0.434752197829,0.445113606751,0.404335381367,0.445129740467,0.43871369882
9733,0.770350579266,0.719364866614,0.709140188986,0.635410707603,0.625515437571
9734,0.258200950514,0.246444679797,0.244133399072,0.334875935008,0.343577115884
9735,0.582217654087,0.579637140036,0.562416058506,0.543446706495,0.524992987426
9736,0.493621051508,0.482088498771,0.400207729804,0.476464627624,0.444209647347
9737,0.288986013515,0.276713740081,0.262910525926,0.349766209913,0.306346634929
9738,0.293027403659,0.291467830539,0.344765862208,0.370567380435,0.409936494476
9739,0.379888656788,0.39304805547,0.359183731584,0.403209151152,0.408463625713
9740,0.354842186153,0.385501310229,0.368769059751,0.391525166801,0.344123577729
9741,0.501136097443,0.504771284759,0.527645345082,0.483368462594,0.508473985764
9742,0.545059737384,0.578412249684,0.606109301,0.538626647825,0.518824292126
9743,0.337899063165,0.37757755816,0.317734142009,0.384534019931,0.347463920954
9744,0.608087106318,0.603768736124,0.584289867986,0.558306907547,0.608685931293
9745,0.258750401063,0.298376910388,0.324992864595,0.347426608157,0.417293232674
9746,0.631773826168,0.623738214374,0.645149255139,0.568784730003,0.61834780789
9747,0.563171443313,0.533376961946,0.477460859923,0.528478118878,0.552147211204
9748,0.44965157813,0.427430674434,0.412299699898,0.436263457425,0.43152522829
9749,0.533067949696,0.519949167967,0.498842586316,0.527221323077,0.527875185088
9750,0.704786823088,0.684379398823,0.612738736842,0.597031736258,0.617171413972
9751,0.4239450982,0.410606212914,0.371060831824,0.441151950549,0.463317965325
9752,0.323513479819,0.284481734037,0.417058181495,0.363239791998,0.321904376698
9753,0.691613196727,0.671751007438,0.681878575448,0.604639432934,0.561457009803
9754,0.289920220883,0.317416444421,0.361455229964,0.347584662393,0.334231486091
9755,0.447286105565,0.453596517444,0.476801276333,0.452689446942,0.433845405985
9756,0.288986013515,0.285682827234,0.260959390802,0.349336928541,0.330053692993
9757,0.785993442042,0.73273819685,0.65426564921,0.634362956858,0.667133600729
9758,0.514244850281,0.523119732738,0.530886840671,0.502023774922,0.484621148667
9759,0.634256304914,0.579361259937,0.574819295663,0.575975955471,0.543699899671
9760,0.339028292127,0.39033832401,0.394046376587,0.395758738903,0.402767379976
9761,0.514244850281,0.515083484352,0.503259968326,0.506506995253,0.556882340922
9762,0.80780545356,0.749924227595,0.71643848041,0.662262507428,0.702353471808
9763,0.390443152861,0.390854611993,0.409119044864,0.430801181282,0.468310731766
9764,0.387881999461,0.386425055563,0.384760786487,0.41249881649,0.464364772096
9765,0.672561954614,0.622858583927,0.656195908568,0.594909262845,0.617360934665
9766,0.483123570636,0.491966702044,0.4982956471,0.473518747588,0.532495880564
9767,0.416959135628,0.420575492084,0.449533050328,0.432564125675,0.420396495606
9768,0.545059737384,0.584791019559,0.524531024531,0.520019327852,0.566951579308
9769,0.735063004628,0.711732029915,0.636821023349,0.616590875224,0.661078076158
9770,0.341005632595,0.379208683968,0.309352090647,0.383066347146,0.437158754904
9771,0.691570830354,0.676354929805,0.650509868168,0.592786988052,0.573458744865
9772,0.288060087589,0.299670748413,0.324731455983,0.331962269733,0.268032027715
9773,0.613434146926,0.603068456054,0.568245042948,0.577416415239,0.602656115848
9774,0.430181264224,0.409463874996,0.408499981859,0.433585136486,0.409193701122
9775,0.503004402355,0.462252400815,0.494528079252,0.485786826093,0.528186406032
9776,0.0545062907951,0.189895987511,0.204418040035,0.251791288376,0.125039740414
9777,0.306354386085,0.295001104474,0.288810918143,0.355174694307,0.328536353736
9778,0.441523031162,0.471529372036,0.454744730659,0.459162228386,0.437068545877
9779,0.349338965928,0.346561536193,0.317029199733,0.388660830293,0.335943204746
9780,0.391831126083,0.403964653611,0.389597873048,0.429988060723,0.39487744564
9781,0.363121168565,0.418371975422,0.470314363143,0.382109372015,0.349825005775
9782,0.416959135628,0.377989001572,0.431692963116,0.422341849766,0.413612099389
9783,0.476915853918,0.489903829992,0.409040544417,0.465811978624,0.444859842593
9784,0.519132010921,0.483269751072,0.460026329109,0.508308488281,0.538279864167
9785,0.447286105565,0.439201392233,0.501612956098,0.450313429381,0.464593617771
9786,0.197514146441,0.236142709851,0.327590696857,0.291140810015,0.220287467506
9787,0.527472090707,0.567621096969,0.556320827916,0.503246667857,0.527089635278
9788,0.606758373206,0.577129051089,0.555093161343,0.561750059834,0.663529901184
9789,0.379888656788,0.349156282842,0.353035480703,0.403089265942,0.381909240048
9790,0.680356476297,0.649627164006,0.696131090231,0.609618256251,0.631392106496
9791,0.456456759895,0.493841908872,0.48706831409,0.462612511723,0.459080054611
9792,0.468781682148,0.49984934926,0.510691704218,0.464789987631,0.469730742929
9793,0.441932541401,0.415565378964,0.391227115167,0.426892998804,0.424684073053
9794,0.422609905623,0.395672217011,0.381766704167,0.443181995407,0.421803818926
9795,0.434001441514,0.422984190285,0.452950857411,0.456197313945,0.406437390066
9796,0.704786823088,0.716893151402,0.72352479735,0.611550930083,0.643666896135
9797,0.403706702147,0.426991090178,0.430549635313,0.431547150362,0.485156599337
9798,0.672561954614,0.618211716413,0.608610039396,0.592533736791,0.649274797021
9799,0.756599911756,0.696853071451,0.664445589411,0.643624856095,0.66955555338
9800,0.509942787446,0.541536152363,0.596693105143,0.513565513502,0.547144367354
9801,0.691570830354,0.66219688952,0.661652019152,0.60293053494,0.678059311735
9802,0.900109126984,0.802176862955,1.0,0.756451893584,0.795889661293
9803,0.634256304914,0.630440160632,0.620554838251,0.562459730901,0.528293758642
9804,0.387122107239,0.409926772118,0.45136627767,0.404852732118,0.355509095163
9805,0.422609905623,0.449168533087,0.458574885104,0.458817141329,0.455579362437
9806,0.447286105565,0.415006183088,0.35470156696,0.431561558962,0.43728990768
9807,0.251578344127,0.296071484685,0.283254135471,0.332246470979,0.31476274433
