,NB,MLP,LR
11563,0.173489678927,0.469418702521,0.466658107844
11564,0.0238279311491,0.43320772021,0.491798804764
11565,0.885802514739,0.483740625775,0.4416505798
11566,4.11643247257e-06,0.3756715303,0.405273247621
11567,0.999999995471,0.593061223827,0.428968592888
11568,0.998776831373,0.518092505238,0.554396933272
11569,0.00517987776301,0.431010049713,0.477284239299
11570,0.998785787556,0.529325161955,0.520211424123
11571,0.00940680490929,0.419296774869,0.4182512135
11572,1.12287919642e-06,0.336850548827,0.449892107643
11573,8.76519748892e-09,0.306513162125,0.282216077726
11574,0.999999872381,0.599816947786,0.53317780673
11575,0.00554043006146,0.413706724819,0.592512361731
11576,0.748771508126,0.476733887889,0.416713569337
11577,5.30641205086e-05,0.384214245889,0.449854098126
11578,0.999969042418,0.533819182967,0.409722871548
11579,9.37793234171e-06,0.378424449999,0.433988717152
11580,0.999035406491,0.526178556433,0.486577770543
11581,7.14775361913e-11,0.244572757184,0.283223048462
11582,0.332472189566,0.471784992148,0.495903248761
11583,0.000696780746318,0.420208647195,0.441580169742
11584,0.00159501018102,0.421760528013,0.498982406674
11585,0.0170364336613,0.431192994252,0.489184212436
11586,0.169617856746,0.464202549351,0.408848569175
11587,0.916849430007,0.491308514236,0.485030437015
11588,0.528553278477,0.461818902329,0.5054625347
11589,0.00891241029427,0.420166927165,0.466598607304
11590,0.198593371762,0.466279981745,0.45157503619
11591,0.999960747632,0.539238541494,0.447261235049
11592,9.44685389571e-05,0.389912367978,0.440367297836
11593,0.0961345362595,0.449214016706,0.459496124869
11594,0.00530340397983,0.420491955294,0.497581484098
11595,7.77400598174e-10,0.281928061796,0.286637878397
11596,0.0178933497751,0.43542218719,0.363710810259
11597,0.9999998641,0.58827196941,0.450399925415
11598,9.36786183342e-06,0.362298054608,0.408380639159
11599,0.00500161274622,0.441193540699,0.417778560642
11600,0.00127926056347,0.405794330756,0.436815343078
11601,0.492158153802,0.492830764649,0.41151204917
11602,0.000672627595574,0.411419948985,0.426133367211
11603,0.000715366213782,0.408586577211,0.433802691569
11604,0.978676648278,0.507358673283,0.549677308809
11605,0.709666035281,0.473826491856,0.510741769692
11606,0.999962972067,0.554596869678,0.352516279112
11607,0.0109157289087,0.438006376243,0.534888004266
11608,0.999999996819,0.611273941698,0.504437341235
11609,0.015949748326,0.437150225738,0.508684897806
11610,0.999999998602,0.614402932409,0.518149365233
11611,5.47107223563e-06,0.359777066564,0.378324758285
11612,0.995137278888,0.505826435947,0.397555075013
11613,0.995602980818,0.514836524788,0.462374610168
11614,0.386859618998,0.477006028304,0.483657841147
11615,0.135364959707,0.46159803917,0.414637706003
11616,0.000139477508286,0.398243401031,0.447576012612
11617,0.999998876279,0.57318718391,0.518550193589
11618,0.999999933435,0.579614036099,0.590111882475
11619,0.984137767449,0.492787893184,0.485688173844
11620,0.996352597911,0.516396952409,0.563431745936
11621,0.170878426529,0.48337199175,0.405596212006
11622,0.0267085140792,0.455031660297,0.475462747501
11623,0.728838244688,0.500301877705,0.502356603596
11624,0.00143262142592,0.411194517822,0.357711493131
11625,0.950605617344,0.488424998312,0.406293676023
11626,0.999778860316,0.539083030493,0.506266601399
11627,0.560938465673,0.472353494255,0.420810420056
11628,0.0457710208397,0.429752288292,0.463395025168
11629,0.999999999593,0.626487483883,0.513656739194
11630,0.976277696069,0.515421579432,0.512831337295
11631,0.999999999664,0.618171580019,0.555247226014
11632,8.53107717382e-09,0.286091613097,0.477399309027
11633,0.627515862825,0.452068142799,0.36529283262
11634,0.00878213904647,0.442888886172,0.490462818878
11635,0.265154203021,0.458821916317,0.453136924573
11636,6.42122653569e-08,0.312232416308,0.408128866253
11637,2.21165067446e-05,0.391477161975,0.491465285428
11638,2.63500250061e-06,0.348658991199,0.376269167798
11639,0.111802177851,0.456954402565,0.437314498056
11640,0.0176785613389,0.435062607268,0.430048646144
11641,0.00142213411239,0.407572695879,0.461626676441
11642,0.000278644891526,0.387538857003,0.491877996358
11643,0.201774228403,0.448351258964,0.441535352288
11644,1.55830419553e-05,0.3713937809,0.365172881159
11645,0.342920208042,0.457532279247,0.456511275595
11646,9.62418973605e-05,0.393885656575,0.397342692035
11647,0.398688278284,0.492026519756,0.53762359938
11648,2.42613713388e-05,0.362392613454,0.417395218359
11649,0.998251463666,0.513960393935,0.565574476927
11650,0.999999981287,0.596136593235,0.596487883437
11651,0.000186335119934,0.395937136515,0.470203588563
11652,4.70107426086e-05,0.385338216039,0.413389292956
11653,0.999726129978,0.51723862965,0.482641332384
11654,0.0531792351622,0.449858533139,0.46258022814
11655,2.3843562312e-05,0.381869850725,0.400777512388
11656,0.0437131028675,0.458138143288,0.518450689719
11657,0.0239453823642,0.445624393834,0.519822893451
11658,0.0038481472103,0.424129061868,0.449214803995
11659,0.0200855358022,0.437042423228,0.377395703608
11660,9.17812805692e-08,0.318233568972,0.402974380426
11661,0.000805521346649,0.401640317178,0.361239731406
11662,0.0915738367809,0.446843399122,0.433139035189
11663,0.0802160836311,0.455991112274,0.46579207769
11664,0.0648793957147,0.46567500515,0.358932682535
11665,0.96566818532,0.501634799782,0.578837053532
11666,0.97163181514,0.488191744777,0.47612017547
11667,0.962313505921,0.488720984184,0.464874871651
11668,8.03287842848e-08,0.323707780194,0.307280145251
11669,0.0119701118671,0.434735084213,0.489291430787
11670,0.999846718389,0.540024625297,0.500542603178
11671,0.00202220791682,0.410929833406,0.432522753839
11672,1.23103384986e-05,0.365744812336,0.484433866295
11673,0.999999725503,0.574558109341,0.434427750298
11674,0.999323435185,0.528372368189,0.539361934543
11675,0.997025754822,0.522993724626,0.560725216079
11676,6.11152874546e-06,0.34551073826,0.397341943039
11677,1.0,0.696589352135,0.54999307039
11678,7.69635161497e-06,0.368280604339,0.4418917331
11679,1.41689234601e-06,0.328325572513,0.405735467643
11680,1.09980138076e-09,0.266046496692,0.341174235587
11681,0.999999999875,0.634178839503,0.510486238983
11682,3.19088084022e-07,0.326917869461,0.418330871857
11683,0.850216980913,0.48720473412,0.530704245449
11684,0.000270148581703,0.386311082929,0.474366966826
11685,0.831121631348,0.484535353445,0.453438584404
11686,0.491482152389,0.464078020427,0.534121208741
11687,0.999028609776,0.522860521238,0.544846263527
11688,0.552142824157,0.473055021504,0.523976569665
11689,2.63150546037e-05,0.363903614717,0.436573710874
11690,0.999994733556,0.584616433292,0.453082036784
11691,0.999999999995,0.636354208234,0.638734533432
11692,2.91044888918e-05,0.382102140031,0.417193120295
11693,0.999999903154,0.588419328847,0.439887526104
11694,4.31413737733e-06,0.36754756806,0.355012374644
11695,0.999989735627,0.553423012715,0.447632350384
11696,0.998459200114,0.518441985531,0.435894822461
11697,0.999999970598,0.606868609853,0.431923539931
11698,0.689394170581,0.499769528573,0.521271595405
11699,0.999489079814,0.533493140405,0.427484198434
11700,0.00449426700806,0.419461021902,0.429611004029
11701,1.26751043642e-06,0.340753022657,0.438967455307
11702,0.997432966196,0.52032704131,0.486910883263
11703,0.856745616104,0.482820580737,0.460180668005
11704,0.0430270998215,0.445384051915,0.518918145409
11705,0.220045513801,0.498150059068,0.458693513369
11706,1.9253816908e-07,0.31740908018,0.301118682784
11707,0.933634980671,0.485082422378,0.458169826959
11708,0.842981023825,0.466850213205,0.37488188577
11709,0.293978282615,0.462182245637,0.589335033221
11710,9.90415856693e-07,0.355773421066,0.416365308366
11711,0.000551771158379,0.390833599043,0.417393677541
11712,0.0803627896119,0.448485042997,0.400925901917
11713,8.63341734811e-05,0.394192163535,0.408234441357
11714,0.577562961747,0.45264837448,0.477414009377
11715,0.000407972703999,0.401820616251,0.471441120518
11716,4.51268359836e-06,0.367078073069,0.299673755904
11717,3.00168740095e-05,0.377796635417,0.453647975315
11718,0.335885104521,0.465058249994,0.432199651666
11719,0.726526247066,0.483335642009,0.601029809552
11720,5.67143880245e-09,0.303188441012,0.326213563492
11721,0.102240334975,0.467183809495,0.458388695895
11722,0.00665159691188,0.426403206322,0.392774903428
11723,0.848301371463,0.490216382001,0.412333361749
11724,0.972684636562,0.516695089239,0.475048532346
11725,0.000119869241226,0.395649452951,0.459081684054
11726,0.99968970633,0.543146061864,0.470300281962
11727,0.000103535827535,0.386901107217,0.434275851948
11728,0.477143304268,0.456505658824,0.457447265099
11729,0.999735515379,0.532711141919,0.496460509539
11730,3.92816439526e-06,0.355782610588,0.37103248938
11731,0.0405722853669,0.440382483077,0.491141198823
11732,1.65204850832e-05,0.372782822767,0.446248312287
11733,0.000492964247987,0.393734230371,0.393641302915
11734,2.4201137861e-05,0.3751401468,0.30172202344
11735,1.03829798653e-06,0.363786612382,0.448913762331
11736,0.0277459489906,0.434627451971,0.55914065771
11737,0.999999999984,0.638703062622,0.642644885371
11738,0.999685287383,0.552100577852,0.468605461174
11739,0.996085747846,0.50520417514,0.49170498194
11740,0.999974333811,0.559630411518,0.434201635045
11741,0.280740464721,0.453699934839,0.42137159646
11742,0.082765431776,0.446652479205,0.447966884836
11743,0.999998928781,0.568346768677,0.429204849464
11744,0.0225597537394,0.438097788925,0.466343552554
11745,2.63525019219e-05,0.364081295754,0.422777305935
11746,0.0797589235635,0.446824230215,0.459257490663
11747,0.973954576574,0.496963502626,0.424350100715
11748,0.078067771912,0.467207015134,0.367032263853
11749,4.42440810707e-06,0.365052686936,0.480210624557
11750,0.00570648378399,0.413928807634,0.455195214475
11751,0.996380151178,0.505084995216,0.514153665638
11752,0.0801807251245,0.434216832938,0.460685613711
11753,2.34644591784e-06,0.354776932513,0.391804276374
11754,0.00203564315597,0.410173794552,0.343962016993
11755,0.00688140018276,0.424687452686,0.488993281221
11756,0.866115030274,0.470719738064,0.546883187843
11757,0.907054869526,0.482466664064,0.453368457902
11758,0.843294001496,0.498691414271,0.433877508971
11759,0.0541320426222,0.44748784633,0.346374829818
11760,0.0100210441502,0.423988083567,0.438381546554
11761,0.994869119218,0.518745779539,0.495188748675
11762,0.000119519295797,0.383759166457,0.484268862902
11763,0.897810899841,0.486556179558,0.44382378112
11764,1.76678913508e-05,0.364046674561,0.483383756205
11765,0.983901258247,0.492700450679,0.530300437718
11766,0.336689714042,0.468053231274,0.562855046164
11767,0.999997734435,0.567256348493,0.472158044063
11768,0.999991573625,0.557898300225,0.462115653965
11769,0.999997460353,0.571812407365,0.498025462951
11770,0.208369306483,0.458116413264,0.508437924069
11771,1.0,0.71349870771,0.59192148685
11772,0.998994083224,0.518150782636,0.543473161835
11773,9.04256186796e-07,0.336723500741,0.442010990818
11774,1.35640843415e-07,0.330989415123,0.289941017139
11775,0.997374812449,0.521055392587,0.516604478887
11776,0.994058475633,0.507793644565,0.421728861521
11777,0.99988650744,0.537603372027,0.523301129054
11778,0.00107043488134,0.414857412438,0.495857613345
11779,0.0747393229792,0.458618861503,0.466015992487
11780,0.926222909272,0.489956917933,0.445287353145
11781,2.75718453451e-06,0.364670859411,0.380328250055
11782,2.90929882209e-07,0.332872011821,0.491286104918
11783,0.999936200214,0.550863347027,0.481599180664
11784,0.000309524571172,0.404135661032,0.500751183292
11785,0.527477380948,0.484876547977,0.505040586256
11786,0.999999999618,0.617766696767,0.480719044637
11787,8.62653522378e-06,0.357667319339,0.436379596902
11788,8.31393418275e-06,0.380376212676,0.376354961416
11789,0.999999239039,0.580131843721,0.470823948057
11790,0.999999930338,0.596849050397,0.454692259296
11791,0.999998187298,0.56527425456,0.426395197859
11792,2.16370838162e-07,0.343299119519,0.312806000805
11793,0.014123200618,0.43864020037,0.476982280652
11794,0.00345793515488,0.432150402813,0.413791627709
11795,0.938242955139,0.482467573448,0.503451579456
11796,7.59511704547e-05,0.393641825636,0.466570142978
11797,0.00906132904007,0.431572413677,0.470077957171
11798,3.04453708341e-08,0.298892629128,0.382792688312
11799,0.000490429119723,0.397887437987,0.542874918316
11800,4.29752890748e-05,0.37335071951,0.334462575919
11801,0.0624942959417,0.447934351902,0.455901467687
11802,0.999999999992,0.648301131745,0.569431870493
11803,1.0,0.718599545837,0.627793074379
11804,1.8455256199e-06,0.344126796967,0.433278096757
11805,0.00671107894781,0.425208777213,0.554439483968
11806,0.149763198366,0.448300990073,0.566852527887
11807,0.0858761057924,0.438591060834,0.466188743489
11808,0.673449582758,0.458878129694,0.428420877194
11809,0.000179856585969,0.403875198429,0.381413212881
11810,0.999756381042,0.560589241269,0.45987701456
11811,0.999829700634,0.541823937389,0.496556450785
11812,0.000189950554021,0.390604917115,0.461703764225
11813,0.999996114037,0.56397635802,0.465272401279
11814,0.999604499254,0.537653043169,0.504675292201
11815,0.000318585288764,0.405590568631,0.378031122036
11816,0.000902848763857,0.397588638319,0.396864062512
11817,0.999999900616,0.580245249313,0.441213625675
11818,0.999999997786,0.621684130294,0.494159189769
11819,0.00314164474942,0.402609506499,0.508241819368
11820,0.999999643144,0.572839740469,0.525226555002
11821,0.726429685352,0.468081904117,0.472659728631
11822,0.173449381804,0.452535818592,0.431923932968
11823,0.999980891868,0.564313763502,0.41686604769
11824,9.17647392852e-07,0.341436636129,0.406063329532
11825,3.46283636215e-05,0.380885495433,0.353843635764
11826,8.9323282586e-05,0.399743427263,0.474932436174
11827,0.965614973246,0.488816591276,0.425385240751
11828,8.48479891435e-08,0.298942768373,0.36869898768
11829,0.999987967524,0.560858700074,0.534146574162
11830,0.0322280428794,0.435763104022,0.431033717561
11831,0.627264014897,0.471423138074,0.432522941514
11832,0.111801520919,0.458108441558,0.424485026483
11833,2.0293173528e-07,0.338509305867,0.350069437453
11834,1.15648272266e-05,0.37277716404,0.464891518742
11835,0.591733151414,0.462305237116,0.549794664516
11836,0.0700634157313,0.454533254578,0.466263806947
11837,0.000190211624418,0.395326316339,0.458915231914
11838,0.272228552997,0.465220543274,0.493173062327
11839,0.994060400959,0.51189445468,0.52879014149
11840,0.999999999993,0.640490146398,0.50296424811
11841,0.377944308788,0.479439557589,0.426998305483
11842,5.82463916044e-06,0.358798698761,0.421468673819
11843,9.28049566562e-07,0.335751201647,0.342218365438
11844,0.999725220171,0.55665190217,0.522434152033
11845,0.789036215353,0.466231154537,0.449089963228
11846,0.997123230768,0.510087742082,0.41899866077
11847,0.00751243978095,0.453593859511,0.43394443661
11848,0.98865968837,0.494867648257,0.431351475608
11849,0.999937917218,0.53999521688,0.489598680746
11850,6.93436266076e-07,0.33760183464,0.4922604331
11851,0.330358760984,0.466325202716,0.500063891322
11852,0.859591094174,0.48229758467,0.526414572244
11853,0.0222206254764,0.446089555778,0.546406562544
11854,1.50692767494e-07,0.325131295252,0.374743252064
11855,0.00040476384344,0.407052094044,0.339182920247
11856,1.0,0.69208877281,0.604799294612
11857,0.00102104245393,0.410492830359,0.474264448192
11858,0.999810396316,0.529182299996,0.358754508742
11859,1.74951418065e-10,0.26198976003,0.272229515481
11860,8.47178024864e-06,0.368064905592,0.410288389712
11861,0.45254327589,0.464270602321,0.486028777307
11862,9.81313623847e-09,0.292405283935,0.317001847191
11863,0.104824012516,0.46098898992,0.513184638077
11864,4.40015950213e-07,0.342345451366,0.41372290515
11865,0.999856805114,0.536620310607,0.500864047029
11866,0.00077301263275,0.411789906466,0.426638489585
11867,0.960759356317,0.490897942498,0.462161356413
11868,0.889894030327,0.507153070273,0.479713924454
11869,0.00281643389665,0.419787636473,0.482503485571
11870,0.999916932728,0.55334656716,0.453969151827
11871,0.000221871516045,0.38101221404,0.40874716592
11872,0.999941003679,0.543297592374,0.487854658873
11873,6.90355392841e-05,0.377473475577,0.486908724555
11874,1.62889024217e-08,0.308073705459,0.333499247747
11875,1.55584601754e-07,0.315446640549,0.486413899043
11876,0.0121227930815,0.441361654244,0.536279464839
11877,0.00183555595384,0.398860230545,0.465672995866
11878,0.99999999539,0.627298889145,0.556146248248
11879,0.000369529174943,0.395359325731,0.458015217294
11880,0.978073018777,0.500230867797,0.499212017211
11881,6.76211468342e-06,0.343312949738,0.497863323863
11882,1.0,0.669264344437,0.668407239059
11883,0.848579063206,0.500040367411,0.556078037594
11884,0.976593333853,0.48263596204,0.494714429625
11885,0.00159733144034,0.416282037591,0.473045203542
11886,1.68480497015e-06,0.345699346555,0.460237081527
11887,0.00817315874429,0.43131383059,0.411574292512
11888,0.908247820527,0.489779095316,0.507584635005
11889,4.91351357991e-05,0.378771241941,0.471163378264
11890,0.00129081852949,0.401628170509,0.417292455031
11891,0.999999995919,0.587135490114,0.577097229754
11892,0.999930691273,0.536918255882,0.528813302735
11893,0.551651776232,0.46440817729,0.496406922732
11894,8.88556947839e-08,0.317735993937,0.436711554413
11895,5.90309817215e-07,0.330262761033,0.451558741702
11896,0.999999845874,0.589172835081,0.63346285364
11897,0.0022705515049,0.417674424328,0.486759328509
11898,0.99972169689,0.53429897419,0.437871551884
11899,0.999968126944,0.540984001772,0.530129177976
11900,0.999999999997,0.662264936379,0.515587370294
11901,9.22317940504e-07,0.344634492622,0.398981917513
11902,0.863909354982,0.490761372416,0.445924413188
11903,0.0411874152574,0.444997539334,0.52128537121
11904,1.33335443103e-07,0.326238480734,0.34591601584
11905,0.999998932565,0.562288468442,0.492102064025
11906,0.999999420639,0.574608720141,0.515956579653
11907,0.00147384996048,0.420964144707,0.514998972355
11908,1.8773197213e-06,0.342693644953,0.409839726549
11909,2.26561304399e-07,0.34500760675,0.377323171341
11910,0.852166641184,0.48337352528,0.618528956462
11911,0.0288920485041,0.435858631755,0.454186466809
11912,0.999999998452,0.619017534531,0.486915477425
11913,0.999996861838,0.571944774339,0.458826818866
11914,0.00777437867227,0.443929714966,0.516325261059
11915,0.999999999997,0.644660471936,0.471466915675
11916,1.68430667946e-08,0.307779508818,0.40654813695
11917,0.999812949748,0.533226168503,0.421493031001
11918,0.999999910124,0.595228097691,0.446424277951
11919,0.99931280113,0.527498109653,0.420364296428
11920,0.999986447053,0.546833210426,0.456811734651
11921,6.9349674573e-09,0.305281687402,0.384298792788
11922,8.1470575089e-05,0.384599555621,0.491231352638
11923,0.0523929537394,0.429303289607,0.514957621673
11924,0.939956744382,0.499377470041,0.444349616471
11925,0.809652077193,0.459555029757,0.391893667254
11926,0.999894309986,0.547288069334,0.50728522209
11927,1.62043078727e-05,0.381986735089,0.366088986057
11928,0.820066342966,0.475515369663,0.449946635836
11929,0.999408926595,0.509497267551,0.465063654789
11930,0.974712476786,0.49858425898,0.410700518574
11931,0.859721252639,0.504162509018,0.474160249353
11932,1.04118438122e-09,0.268229524918,0.350799293236
11933,0.000278979982175,0.408990929445,0.450169754392
11934,0.999999999996,0.654267710951,0.541994576686
11935,5.41811573483e-05,0.381642905295,0.478392589898
11936,0.99772887662,0.508134884767,0.438418216278
11937,0.903463857813,0.472918091904,0.4772263059
11938,0.999843761928,0.535558401769,0.504959725487
11939,0.00260057958023,0.416383108873,0.405985564327
11940,2.5726110148e-06,0.341180000031,0.402673870725
11941,0.998139308263,0.502928272564,0.514652289572
11942,4.92670233408e-07,0.321682143259,0.42106820634
11943,0.999999133468,0.578470797688,0.562644581764
11944,4.52846595954e-06,0.35052326396,0.487102636326
11945,0.999999913632,0.581442906597,0.495722188432
11946,5.73959333301e-06,0.365606319568,0.463350017019
11947,2.08900442678e-05,0.371958761004,0.448245132434
11948,0.999999999981,0.650483733603,0.471897889781
11949,0.000102008222713,0.379399027395,0.459251616275
11950,0.104303075799,0.460206225078,0.454838468716
11951,0.999999841423,0.587438434496,0.603904162252
11952,0.999989385728,0.568318872,0.418225509949
11953,0.0515695993882,0.428124552172,0.461411326493
11954,0.999157112478,0.524813432896,0.515424805819
11955,0.999971154473,0.55375373248,0.488215726301
11956,0.879168185631,0.488189868123,0.499735157088
11957,8.68573734744e-10,0.286225864047,0.316089431665
11958,0.385838798423,0.469895818986,0.530452341988
11959,0.98719572721,0.514312461905,0.440718366688
11960,0.000333260422459,0.411696876188,0.454034173945
11961,7.34365409736e-09,0.280656637533,0.293214201086
11962,0.995085031115,0.509921643825,0.454663183765
11963,0.00109999533615,0.409306710113,0.502799312329
11964,0.00124630472745,0.406529946047,0.422653059362
11965,6.66399393288e-09,0.270900417974,0.379127641761
11966,0.0011982534071,0.410470396027,0.475123493494
11967,5.19443967449e-05,0.376577950609,0.364399591858
11968,2.03620058542e-06,0.354070050304,0.402976096796
11969,0.00140279898299,0.412491111839,0.475212954811
11970,0.0016675424077,0.42491100416,0.504518773692
11971,0.000339444426285,0.399447963615,0.39244211098
11972,0.999805458408,0.516050863953,0.501944242398
11973,0.999999460678,0.578509010199,0.500664019774
11974,0.792297501285,0.476225630361,0.482917559893
11975,5.48123053077e-07,0.331366668316,0.441660917568
11976,0.498828872477,0.460649196679,0.506229635528
11977,0.0270830530639,0.435475201301,0.503040223723
11978,0.000807027949472,0.398069835223,0.414435961389
11979,0.0682527525238,0.452084687522,0.515176619558
11980,0.000384614161943,0.423122789848,0.40815631405
11981,1.37632017464e-06,0.346792526388,0.389719008879
11982,0.999999999977,0.646175928043,0.554534324689
11983,0.856201038907,0.465719634369,0.424273927359
11984,0.686715981789,0.479525560312,0.577159086468
11985,3.80481906186e-07,0.332290464703,0.355208786678
11986,0.21653814295,0.463081262461,0.463918274063
11987,0.000638520111823,0.405408904906,0.40709869241
11988,0.013881570501,0.434732743884,0.500528725545
11989,0.99416107063,0.50679815071,0.54296912476
11990,0.0134585250224,0.428729893689,0.472557416624
11991,0.983932987555,0.51289689595,0.369746631813
11992,0.337044940733,0.465385035759,0.449552700193
11993,0.00872180037188,0.461474987438,0.404008447074
11994,0.951281810088,0.506590666576,0.528509594171
11995,0.858895420598,0.475238611139,0.556215018762
11996,0.000870109855016,0.426534110547,0.378365424496
11997,9.10894283274e-07,0.385866242135,0.248390665511
11998,0.0386257873959,0.43596410419,0.571665285936
11999,0.00299277360787,0.407027886753,0.44238071394
12000,0.190510837919,0.439750357982,0.500424468411
12001,0.999999850096,0.595534874356,0.54046588015
12002,0.99819680518,0.524464669177,0.528870351378
12003,0.999999999999,0.644753929192,0.507811613935
12004,0.170836052687,0.461751837456,0.454707541309
12005,0.97847576076,0.49855527083,0.556451845063
12006,2.94328363855e-05,0.385820425117,0.403486862662
12007,0.999999998124,0.624103554492,0.551411322981
12008,1.90887506312e-05,0.36084687623,0.434325909924
12009,1.14868720134e-06,0.332912129979,0.381108413061
12010,0.0583629237429,0.439005801732,0.457657927722
12011,0.999793505246,0.538532613444,0.498600530403
12012,1.0,0.667788800932,0.568468342534
12013,7.46638779065e-08,0.313678118615,0.371103081867
12014,0.0129079923454,0.434943309628,0.316727486677
12015,0.163767893413,0.443305366595,0.463437775863
12016,0.731194381376,0.453193038296,0.530111921296
12017,0.992749921328,0.488882404832,0.456882320462
12018,0.0103094637658,0.429475401028,0.436204285305
12019,0.000167229704149,0.400762669166,0.418880619656
12020,0.00487112023812,0.410580195164,0.410841044848
12021,0.0519585511687,0.43402071719,0.416943819199
12022,0.0488959034503,0.438226655747,0.464106922129
12023,0.999971035519,0.552972731448,0.557169358095
12024,0.115070420783,0.443776715151,0.561861942291
12025,0.000427756507601,0.407876828649,0.430555236817
12026,0.998294678203,0.502448558714,0.488975243134
12027,0.979307725793,0.490896795745,0.417377621339
12028,0.0379788242444,0.43892214217,0.487621728975
12029,0.999361625847,0.53151449761,0.538265796033
12030,3.46998207974e-05,0.376627744661,0.411775393519
12031,0.999970232659,0.544035614875,0.414345189998
12032,0.996438427759,0.516441402238,0.436511546288
12033,0.00149135395084,0.409354735304,0.503791579944
12034,0.920567324815,0.489906238349,0.407820125847
12035,0.999999999998,0.657309633133,0.635348926867
12036,0.275624011905,0.480381875507,0.481834606414
12037,2.71656417172e-05,0.38016028755,0.502154982609
12038,0.99999716576,0.589650871862,0.478221914634
12039,0.00397243873686,0.412210809393,0.395792742873
12040,0.999996390932,0.548626784042,0.537264380347
12041,7.89708820282e-08,0.316292560918,0.438434878748
12042,0.0571223503221,0.454915377699,0.398162443248
12043,0.833771789447,0.475657771642,0.519815330923
12044,0.999999101459,0.565081246436,0.498037230614
12045,0.993723630284,0.521457611519,0.53740383807
12046,7.18513473306e-05,0.40105188594,0.433940043059
12047,2.57901235257e-05,0.384232899587,0.405001462007
12048,2.042322763e-06,0.353684935503,0.429802263416
12049,0.997709922956,0.521212410018,0.612676365865
12050,2.38952357057e-05,0.381004862143,0.488164144318
12051,0.000126524508175,0.384102246647,0.38618169246
12052,0.000438958628022,0.393380253227,0.504643529594
12053,0.0147765810862,0.443233091983,0.521655215614
12054,0.00339603489299,0.417438243636,0.336806883707
12055,1.03505819345e-05,0.369437660024,0.377868794634
12056,0.000118282822751,0.375732135883,0.397979626773
12057,0.999934747401,0.543985154742,0.540487588986
12058,0.307893911564,0.459574076482,0.469960341233
12059,0.999999999819,0.614726649423,0.519969331014
12060,0.999999888411,0.606235002087,0.470079455501
12061,0.0239887777523,0.447645088122,0.436313225871
12062,0.897165068269,0.480444579224,0.582041413591
12063,4.24650145579e-05,0.364231800424,0.482293328624
12064,2.45253843311e-07,0.326502380732,0.333709529219
12065,0.00252925267861,0.412330332477,0.490384810914
12066,0.999999994034,0.59621748713,0.552688694811
12067,0.96901983772,0.510587757431,0.430457317481
12068,0.0117603305129,0.441172915966,0.471773133084
12069,0.655240120771,0.470596058019,0.423147777669
12070,0.999690638869,0.518528898548,0.496147603874
12071,0.0239680818297,0.427384897001,0.400203894173
12072,0.00566469768339,0.431959956248,0.425497684816
12073,0.00459446829769,0.413704613102,0.501898698872
12074,0.999986503251,0.559175964313,0.540167223625
12075,0.0555233076699,0.43600439093,0.492729806292
12076,0.787940260748,0.480022978505,0.553967971075
12077,0.438449148014,0.486737183356,0.533762063868
12078,0.00229241899836,0.421233652745,0.46494537734
12079,0.999998093005,0.563074580114,0.556499082786
12080,4.20317409811e-05,0.375266565959,0.483125504184
12081,0.235810032646,0.454277086786,0.54910596498
12082,0.252069839807,0.471740617431,0.456632620743
12083,0.000176150929008,0.409530037452,0.435960765201
12084,0.999999999983,0.638827795116,0.52251471157
12085,0.0251440003186,0.44307218675,0.488760764545
12086,0.141076306729,0.447300220156,0.59173492158
12087,0.999979433409,0.543628387462,0.488805962475
12088,0.99976750033,0.533211031194,0.417219464148
12089,1.81134537513e-06,0.342830011966,0.339156724053
12090,7.32116124024e-07,0.332627555812,0.357285801312
12091,0.995574127946,0.51842062112,0.390672977389
12092,0.00983199178855,0.452387274525,0.542558682686
12093,0.374652758466,0.47080871893,0.506153278392
12094,0.999999999335,0.593287656111,0.520716231334
12095,1.2894766203e-09,0.281407175638,0.302294455003
12096,2.6022433557e-05,0.374506984021,0.447129089202
12097,0.998109107277,0.520611096242,0.508765540123
12098,0.999999988088,0.613211816471,0.497959934166
12099,0.902881659719,0.482235090614,0.470081827508
12100,1.827097991e-07,0.33622854098,0.294352416583
12101,0.0116504121963,0.437236312915,0.462855567225
12102,1.0,0.745485933282,0.569013952245
12103,8.53476038132e-05,0.367985646857,0.402533214064
12104,0.968662615754,0.529821377703,0.398028140111
12105,0.990374252569,0.504967136643,0.518603643394
12106,0.000221713646767,0.401982341119,0.446071973733
12107,1.77846210373e-08,0.303734874687,0.381208781431
12108,0.000164121206779,0.39926945974,0.370689845453
12109,0.660240545356,0.474824835104,0.505661098341
12110,0.999021696453,0.524947264193,0.52949586891
12111,3.06248011428e-06,0.356593926241,0.45948849183
12112,0.000505845636045,0.411568931659,0.451541697832
12113,5.58563698506e-08,0.30121439959,0.36735611896
12114,0.000155595380532,0.402540715018,0.331312653455
12115,0.00128705119548,0.408260248272,0.401751052567
12116,7.33370356825e-07,0.348912781643,0.409026679868
12117,0.00111255903041,0.403700865481,0.422269586953
12118,4.34553855858e-09,0.290744218931,0.304600387358
12119,7.8942616444e-07,0.327842975835,0.439605869929
12120,0.928417640038,0.495410728673,0.480954340638
12121,0.00127839724404,0.415526007097,0.528808288
12122,0.99999999654,0.603692739459,0.615467734423
12123,0.999947643156,0.551015575282,0.430799105999
