,DNN_adam_all,DNN_adam_bf,DNN_sgd_all,DNN_sgd_bf,XGBoost_all,XGBoost_bf,SVM,RF_all,RF_bf,NB,MLP,LDA,KNN,ExraTree,ElasticNEt,Bagging_max_sample,Bagging_min_sample_all,Bagging_min_sample_bf,AdaBoost,GB,LR
4112,0.372318260372,0.479617223144,0.412639841437,0.386755309999,0.374845050275,0.368103839457,0.283670393572,0.377777777778,0.369444444444,0.631754673898,0.38301214823,0.425587871318,0.3475,0.413961310418,0.38688449458,0.34,0.3275,0.33875,0.494230099072,0.159211973136,0.381943294811
4113,0.288900841027,0.46500582993,0.331613875926,0.263222720474,0.31893761456,0.334129981697,0.301145593332,0.345833333333,0.342361111111,0.237835179744,0.313514924318,0.313364071531,0.345,0.328825474041,0.29879927124,0.3675,0.32125,0.325625,0.495885130357,0.0579369402629,0.323907627845
4114,0.377181604505,0.477763935924,0.367893502116,0.355721667409,0.352606974542,0.338971301913,0.256752608297,0.320138888889,0.349305555556,0.830435594933,0.428199631091,0.44301140593,0.3475,0.369169775926,0.42012685405,0.275,0.31875,0.3825,0.49633764666,0.0369213944483,0.40794615908
4115,0.160918064415,0.449790939689,0.187524080276,0.296874336898,0.256550230086,0.240247245878,0.322107845735,0.295833333333,0.26875,0.442851530733,0.288089616054,0.330944973879,0.315,0.246635146599,0.314350986817,0.33,0.35,0.298125,0.494566507734,0.00999496983079,0.318831642707
4116,0.205203041434,0.443901404738,0.241711243987,0.296623714268,0.243526503444,0.246665965766,0.337366893416,0.234722222222,0.220833333333,0.0365522859221,0.230599273267,0.214077184869,0.22625,0.233647273362,0.230266435755,0.28,0.225,0.2025,0.491483558798,0.00487596780084,0.268882705567
4117,0.0957045387477,0.410463988781,0.138696005568,0.184350959957,0.148309398443,0.144740784541,0.286612133728,0.167361111111,0.169444444444,0.00302722859572,0.149840229338,0.154096825486,0.1975,0.141804873698,0.136015105567,0.2225,0.228125,0.179375,0.482860445543,0.00290902859054,0.191484956123
4118,0.260372929275,0.463952563703,0.29849787429,0.331567846239,0.293891862035,0.299834758043,0.300074554311,0.289583333333,0.309027777778,0.475617292735,0.315790186284,0.311061666013,0.29875,0.330645745058,0.321827882033,0.3325,0.298125,0.355625,0.492551717143,0.0551911113023,0.320907324194
4119,0.270036514848,0.464170731604,0.328890159726,0.319274716079,0.385860934854,0.405527219176,0.231898106418,0.397916666667,0.376388888889,0.933507547778,0.362189150681,0.267194321791,0.27625,0.408657072242,0.356513578029,0.4675,0.46625,0.4,0.429377044691,0.255761062301,0.326400063766
4120,0.178287621588,0.439562186599,0.241746611893,0.262631855905,0.257332842797,0.252822838724,0.277067098047,0.247222222222,0.235416666667,0.180956624691,0.218072290375,0.184898299007,0.28625,0.23585073956,0.193577241612,0.2175,0.250625,0.3175,0.490960396869,0.00419581868335,0.23301734466
4121,0.188154101372,0.440939135849,0.232645418495,0.258472923189,0.210609909147,0.198269478977,0.282572294299,0.220833333333,0.229166666667,0.0179201026559,0.22002797839,0.15628596218,0.25625,0.225570588142,0.22382568133,0.1975,0.2575,0.25625,0.490099717638,0.00629231931998,0.244199012121
4122,0.299553848803,0.470337703824,0.34174657613,0.325328469276,0.35973802954,0.353565700352,0.297925296621,0.30625,0.330555555556,0.307572182359,0.283143593869,0.305189520863,0.33,0.340696364164,0.336508210182,0.3025,0.335625,0.35375,0.496660038804,0.0842041402037,0.309068644377
4123,0.322456806898,0.473448969424,0.381010919809,0.351415999234,0.383923776448,0.36490856111,0.281424484777,0.395138888889,0.383333333333,0.405605397875,0.36763714636,0.380052215342,0.31125,0.381902960184,0.338829170607,0.395,0.383125,0.370625,0.495640767845,0.215840319876,0.360256715558
4124,0.393803671002,0.480756767094,0.402444161475,0.361115030944,0.335936583579,0.320976935327,0.302550309943,0.374305555556,0.357638888889,0.377648659074,0.307519441184,0.351044260711,0.27,0.360997741054,0.283988145503,0.3225,0.360625,0.33625,0.493468263106,0.0533165737238,0.31169845975
4125,0.116842040792,0.418112576008,0.147624976933,0.174945164472,0.128008518368,0.123179009184,0.291345158246,0.126388888889,0.111111111111,0.00145859245033,0.165873183346,0.132806094584,0.155,0.131455601938,0.164701076538,0.065,0.13,0.128125,0.480181958104,0.00048986112842,0.197178538066
4126,0.209611088037,0.429305657744,0.225439671427,0.278492752463,0.22154333815,0.20467627421,0.342480812374,0.23125,0.205555555556,0.043684115111,0.250306953382,0.287026873342,0.27,0.192022193051,0.248777939007,0.2475,0.219375,0.23625,0.487421879924,0.011762005244,0.27170312304
4127,0.40262594074,0.490032888949,0.450502999127,0.387975156307,0.500538691878,0.497974775732,0.33071571573,0.411805555556,0.479861111111,0.963253160779,0.449205070337,0.547043553587,0.4075,0.46252771534,0.44539775415,0.465,0.445,0.48,0.499453156653,0.473125009997,0.443255142966
4128,0.0769793670624,0.381990656257,0.137617638335,0.197612047195,0.159738685936,0.143749348819,0.300079396547,0.207638888889,0.195138888889,0.00621212242249,0.140113750868,0.15654819605,0.15,0.173100386868,0.133330332429,0.2875,0.27125,0.204375,0.484812575073,0.00688417390631,0.189264834948
4129,0.189665067941,0.421414025128,0.197897132486,0.252592101693,0.195582937449,0.183262150735,0.290708666145,0.202083333333,0.184027777778,0.0266073980179,0.180507406981,0.179025550276,0.23375,0.176077098596,0.189054801398,0.1625,0.193125,0.191875,0.488178457075,0.00446936738298,0.21179306003
4130,0.51535577327,0.495473876595,0.498056210577,0.388816803694,0.414608605206,0.418328620493,0.286365434138,0.400694444444,0.436805555556,0.93515730157,0.495934162229,0.479234546428,0.3725,0.458217314459,0.488255248092,0.4775,0.41375,0.3875,0.499042834164,0.328883045077,0.444372561872
4131,0.21064171195,0.478699088097,0.271952625364,0.262368381023,0.278708480299,0.287026591599,0.310457576162,0.273611111111,0.266666666667,0.225812143446,0.306568319826,0.356701732222,0.315,0.258791605362,0.338192407264,0.31,0.339375,0.350625,0.493199686964,0.0108455247326,0.335985110756
4132,0.354116551578,0.462130598724,0.378293164074,0.317993618548,0.321587212384,0.30629312247,0.271872786497,0.315972222222,0.289583333333,0.297620115552,0.297314768238,0.274034147554,0.26375,0.307463721087,0.286461042951,0.2525,0.26375,0.320625,0.493303594845,0.0494546192395,0.310093464953
4133,0.41446980834,0.489969283342,0.392196670175,0.364264145494,0.440452300012,0.460107624531,0.34970168398,0.364583333333,0.413194444444,0.871265307434,0.422947652206,0.452585686312,0.35625,0.407852482475,0.463302451262,0.39,0.398125,0.496875,0.500810769781,0.330491964459,0.420122321248
4134,0.264810994267,0.456709168851,0.314986817539,0.299198806286,0.328286103904,0.333301134408,0.287218894321,0.295138888889,0.336111111111,0.298463050184,0.280555152344,0.272365151232,0.2775,0.342119299459,0.294941323978,0.3675,0.31875,0.35,0.494663524531,0.0248347367194,0.300552803351
4135,0.211319230497,0.451852589846,0.29027236253,0.288989551365,0.323670379817,0.342779748142,0.252434110145,0.352083333333,0.384027777778,0.382267155681,0.3080384818,0.319855051378,0.30875,0.3911765727,0.299940656471,0.4175,0.3825,0.351875,0.491998825622,0.110112460558,0.33087788726
4136,0.487731836736,0.517515569925,0.464225791395,0.4068557024,0.508902162313,0.521084792912,0.273614796241,0.490277777778,0.509027777778,0.998954003818,0.535938298276,0.511862492839,0.4175,0.549204237289,0.490449348106,0.5225,0.509375,0.476875,0.50225001947,0.661415135009,0.489384247922
4137,0.148066077381,0.40672583133,0.193721029907,0.229208238423,0.169618684798,0.171936102211,0.315763686526,0.171527777778,0.190277777778,0.0139378469982,0.189890108033,0.181568110263,0.215,0.16761002707,0.156532948152,0.125,0.124375,0.19125,0.486014014948,0.00335189381324,0.217585322756
4138,0.138639191166,0.431622795761,0.161547686905,0.228977963328,0.137187337503,0.133759962395,0.272170527723,0.140972222222,0.136805555556,0.00524556923194,0.180927188715,0.175659101478,0.2225,0.138065779459,0.159470786914,0.145,0.179375,0.21875,0.482123642959,0.000525070378341,0.206999982506
4139,0.0584822213277,0.375839859247,0.143417695537,0.156197337434,0.132453000173,0.126194214448,0.284007647481,0.152083333333,0.115972222222,0.00505453150854,0.119797005383,0.117446212843,0.175,0.098585682175,0.113423969311,0.155,0.178125,0.16875,0.484536624364,0.000355569374178,0.1553589087
4140,0.297209374607,0.443401493132,0.320695273578,0.273138485849,0.321863591671,0.32168777287,0.333430522761,0.338888888889,0.347222222222,0.681269774159,0.314329956339,0.287317481888,0.28625,0.370443415711,0.305115260385,0.365,0.31625,0.308125,0.497165414014,0.156394131261,0.321344095279
4141,0.535473592579,0.496149227023,0.469826072454,0.382358722389,0.538992978632,0.55392062664,0.347560684917,0.559027777778,0.586805555556,0.99988193785,0.528432455541,0.649165081929,0.535,0.6318605462,0.585351089505,0.5925,0.53,0.529375,0.50273770361,0.907450608419,0.525089114163
4142,0.280553285033,0.46837168932,0.311969257891,0.291080877185,0.298981338739,0.304315648973,0.277308326405,0.304166666667,0.304166666667,0.464134359358,0.326489779326,0.331006340773,0.30125,0.309576752562,0.338984106622,0.3275,0.32,0.355,0.492931283854,0.0958920480482,0.328747852726
4143,0.0909276157618,0.356267303228,0.156529288739,0.172182124108,0.130456892774,0.123052386567,0.273037540961,0.113888888889,0.0826388888889,0.00147553095517,0.124342958901,0.123591065856,0.12875,0.119092314432,0.117690903179,0.0775,0.11875,0.10625,0.482328326203,0.000428061791587,0.16736244676
4144,0.262932945043,0.465113691986,0.268678415567,0.314857400954,0.309402875602,0.302766218781,0.290652684674,0.352083333333,0.327083333333,0.203336591882,0.336988661609,0.341219392263,0.30375,0.322988231851,0.302076693144,0.4,0.40625,0.339375,0.492647196268,0.0563714178831,0.336558533934
4145,0.515543974936,0.475447870791,0.447032824159,0.383322410285,0.406319268048,0.404863841832,0.307494533181,0.402777777778,0.3875,0.719076952521,0.384122929777,0.403143784709,0.33125,0.396119511867,0.418178000594,0.4125,0.4075,0.375625,0.496670634166,0.272666892096,0.379908420095
4146,0.17078801617,0.420601263642,0.214659299701,0.219905592501,0.279381364584,0.278805106878,0.265339249749,0.243055555556,0.288888888889,0.140205358807,0.215490468404,0.242770262268,0.255,0.252538149164,0.192101540244,0.3075,0.285625,0.3975,0.491338487159,0.0281629644985,0.246608944441
4147,0.145861541852,0.44513387233,0.210163973272,0.295818820596,0.225440323353,0.250645700842,0.355569546522,0.236805555556,0.252083333333,0.0260830901086,0.200605362452,0.243079868634,0.2975,0.234078666373,0.21853047692,0.2875,0.258125,0.284375,0.493027801039,0.020323244022,0.238832969104
4148,0.385305978358,0.483247809112,0.390874430537,0.376849025488,0.417033210397,0.440259762108,0.340737289265,0.379861111111,0.397222222222,0.793789487882,0.405673171309,0.430906040861,0.34625,0.406193522115,0.431061105294,0.36,0.31875,0.415625,0.499740017643,0.187620519819,0.406777214241
4149,0.326697766781,0.469039238989,0.379492118955,0.346301317215,0.283883392811,0.256141018122,0.253474909906,0.321527777778,0.300694444444,0.337145410964,0.303285989343,0.328260226484,0.22,0.307944892829,0.328263951811,0.34,0.35,0.28125,0.488516450312,0.010282383255,0.350743214352
4150,0.133287044242,0.394346423447,0.188906151801,0.205093301833,0.148960676044,0.146858755499,0.276121810592,0.176388888889,0.153472222222,0.00939577638955,0.145868692645,0.133680808733,0.18875,0.137466340557,0.142910042094,0.16,0.174375,0.15125,0.483718572413,0.000362851386445,0.176976608991
4151,0.129981026053,0.409860678017,0.177592650056,0.209803670645,0.165895849466,0.154018912464,0.297545597029,0.199305555556,0.154166666667,0.0195953253658,0.169945319692,0.148958989094,0.19125,0.152530554405,0.1398010392,0.1075,0.15375,0.1825,0.484326618345,0.00232303501946,0.198565948889
4152,0.118915501982,0.415535844862,0.200563941151,0.247356999665,0.165560755879,0.166330941021,0.312900656447,0.166666666667,0.191666666667,0.00709554631935,0.154283052876,0.168609558753,0.1725,0.186862662865,0.158477793477,0.14,0.15875,0.215625,0.486743865533,0.00437909588197,0.189676207131
4153,0.451001726091,0.501935690641,0.497284449637,0.400824598968,0.505139857531,0.493121638894,0.328210507489,0.481944444444,0.529861111111,0.986581397062,0.459467602099,0.471695194134,0.38375,0.530780178155,0.508925695565,0.49,0.503125,0.44625,0.502315634917,0.467070548241,0.438100640262
4154,0.165559154004,0.433682635427,0.191800884902,0.236598737538,0.193445611745,0.189450312406,0.285748149758,0.195138888889,0.192361111111,0.0114647116608,0.172056768259,0.169534288146,0.22375,0.178738731776,0.207193832545,0.12,0.129375,0.225625,0.488384644479,0.0091159214366,0.201378001966
4155,0.200148053467,0.445505447686,0.282941162586,0.301397003233,0.29665569216,0.305112920702,0.258562648775,0.326388888889,0.357638888889,0.385835445652,0.305078888569,0.396006710087,0.32125,0.360744972635,0.35925515615,0.375,0.38,0.33875,0.491541635666,0.0416138342041,0.332626358339
4156,0.0630175676197,0.380777396262,0.162088982761,0.179815687239,0.151980299503,0.133753458038,0.269213430292,0.184027777778,0.157638888889,0.00304451869614,0.1074088029,0.119538448329,0.15625,0.159952643339,0.105145803273,0.22,0.2275,0.185,0.480091776434,0.000753324411077,0.159667305044
4157,0.259788449854,0.475051626563,0.256945494562,0.300264701247,0.352478168905,0.366396315396,0.255044789547,0.317361111111,0.388888888889,0.471398541732,0.329815540634,0.311911725397,0.37625,0.388257485833,0.303836718331,0.4,0.34125,0.438125,0.495540350506,0.0911438451297,0.319957925
4158,0.286244656891,0.458540387452,0.302013970912,0.316984109581,0.288225248456,0.297745510936,0.292492045066,0.30625,0.319444444444,0.172746007191,0.272165188161,0.285063931729,0.33125,0.335924467547,0.276695207076,0.2875,0.278125,0.2925,0.491602518373,0.0667605378166,0.297076178186
4159,0.22278419137,0.457567892969,0.271014586091,0.299402303994,0.324367873371,0.313891373575,0.297250523892,0.320138888889,0.322222222222,0.28075158408,0.256688027572,0.266096362171,0.27,0.286311120602,0.236345648313,0.29,0.325625,0.334375,0.493278224248,0.109140523373,0.2805909506
4160,0.289674542844,0.450626857579,0.37250995636,0.290185436606,0.293471284211,0.253008127213,0.327419550666,0.371527777778,0.261111111111,0.46987524251,0.32731166476,0.295378830564,0.31125,0.305052318713,0.342007268776,0.375,0.368125,0.263125,0.490857974466,0.0243508865888,0.338615913044
4161,0.304156132042,0.460390999913,0.355085000396,0.300943285227,0.321518488228,0.321944802999,0.246555104349,0.307638888889,0.320833333333,0.458687176426,0.294592212833,0.2918043263,0.27625,0.301805177073,0.258240486922,0.2725,0.32375,0.365,0.494395968829,0.147787094186,0.296772825695
4162,0.331640280783,0.482023529708,0.378145568073,0.367913089693,0.325067795813,0.322179853916,0.286160456066,0.35625,0.329861111111,0.42491953603,0.329576469792,0.239454297107,0.3,0.315878506961,0.337166843753,0.4,0.346875,0.30875,0.49301661617,0.0356638156622,0.307418263424
4163,0.21431716159,0.476588346064,0.239902626723,0.301378831267,0.247315466404,0.265162907541,0.29647345354,0.221527777778,0.286111111111,0.4372641927,0.297776226772,0.278708394767,0.32125,0.270003297116,0.326818650995,0.32,0.291875,0.34,0.49246030256,0.0246868911105,0.293496903968
4164,0.305916540325,0.487330771983,0.37805903703,0.347279049456,0.339662075043,0.342601411045,0.319112384019,0.35625,0.376388888889,0.719660756417,0.324482032315,0.275906091691,0.325,0.383904758462,0.309231930385,0.4,0.36625,0.293125,0.492917687027,0.270425885503,0.325152094723
4165,0.296486802399,0.490276120603,0.39271710068,0.375687688589,0.348053216934,0.380466498435,0.302101482165,0.340972222222,0.379166666667,0.836993061265,0.408051807363,0.431702324305,0.3025,0.341840128695,0.437783754353,0.4125,0.37375,0.37,0.498953089295,0.0535303391895,0.422505756607
4166,0.251086678356,0.441711552441,0.283541224897,0.300240725279,0.227331720293,0.197861559689,0.295928574992,0.265972222222,0.203472222222,0.0681181871014,0.214372921509,0.257482093363,0.2175,0.185062627377,0.184904345473,0.265,0.2425,0.2725,0.484697450519,0.00423971435831,0.240945496766
4167,0.19778541103,0.458408027887,0.214300271124,0.302822828293,0.253936450928,0.249172147363,0.305738853686,0.263194444444,0.266666666667,0.0756349621826,0.245184459862,0.253222233826,0.31375,0.258330107632,0.263001817746,0.275,0.248125,0.3075,0.490112959808,0.0401719102855,0.269543015864
4168,0.364807151258,0.491182900965,0.408595614135,0.38428530097,0.359979905188,0.364223480225,0.318009717431,0.356944444444,0.370833333333,0.726386190702,0.413728207638,0.383608343273,0.35625,0.389145673694,0.427720523629,0.3025,0.305625,0.421875,0.495784862509,0.061567966826,0.403330684825
4169,0.335736423731,0.488650500774,0.336067341268,0.345479257405,0.357964985073,0.384635165334,0.318525409109,0.335416666667,0.384027777778,0.444747066613,0.373292059735,0.41244642136,0.4,0.391743930603,0.412541815302,0.3575,0.325,0.4425,0.495186932814,0.327595168815,0.380209738091
4170,0.195210076869,0.42633137852,0.251505292952,0.25043874234,0.272438257933,0.262598231435,0.271958920772,0.295138888889,0.259027777778,0.0623417527432,0.201648686376,0.228208880128,0.245,0.284079925985,0.184119343021,0.2575,0.2625,0.25375,0.489506047212,0.0397062645795,0.241423514065
4171,0.401890918612,0.509230874479,0.46829880774,0.401530012488,0.37123708427,0.349942214787,0.282712644933,0.403472222222,0.402777777778,0.94256498314,0.432728579318,0.398780636935,0.325,0.417045659732,0.439793848252,0.395,0.4325,0.3475,0.491076450031,0.178610122892,0.409285451375
4172,0.157930955291,0.416021347046,0.190395440906,0.222163487226,0.223050191998,0.219743344933,0.293301274413,0.203472222222,0.197916666667,0.0168270258201,0.190973902265,0.183174196323,0.2275,0.194194505714,0.162089872305,0.17,0.188125,0.29,0.489709102668,0.00292556907,0.223159918058
4173,0.364392794669,0.479396171868,0.319981642067,0.338320039213,0.389738447964,0.371455907822,0.311088312796,0.368055555556,0.390972222222,0.932734019398,0.395317382293,0.487087314627,0.38125,0.39044526307,0.427308759607,0.41,0.359375,0.43,0.49755235006,0.0821304621166,0.420715304874
4174,0.202525146306,0.424616381526,0.298876807094,0.287456303835,0.242375914007,0.253253821284,0.300436648744,0.276388888889,0.267361111111,0.0360331975488,0.222751819208,0.244002630249,0.22625,0.247528627806,0.205259325308,0.2575,0.244375,0.25625,0.488797267756,0.0196490833981,0.255084682432
4175,0.25009393692,0.463815137744,0.298395060003,0.274766303599,0.206320501864,0.198298279196,0.302521607978,0.233333333333,0.204166666667,0.0268462732856,0.238050485303,0.233932727594,0.2275,0.221096295027,0.195102626925,0.1425,0.174375,0.274375,0.486450888143,0.00150221246944,0.2540098492
4176,0.159606471658,0.454307064414,0.221012335271,0.267732962966,0.23690103367,0.22665174678,0.345130739764,0.238194444444,0.248611111111,0.0930465018747,0.235973939993,0.288965956184,0.23875,0.227717158534,0.239472474295,0.1725,0.198125,0.248125,0.490734047482,0.0278360843031,0.272874506498
4177,0.51578566432,0.491738274693,0.548004925251,0.369003549218,0.490743987262,0.51915962249,0.304984679549,0.49375,0.465277777778,0.998031197267,0.484915231371,0.420561034213,0.36875,0.493965643484,0.478636528131,0.51,0.525,0.415,0.497104111697,0.378721277808,0.433018215942
4178,0.445223033428,0.495698675513,0.515883222222,0.402757905424,0.458883225918,0.469405606389,0.291207896784,0.453472222222,0.510416666667,0.953458853491,0.498074910934,0.514136732675,0.43125,0.461025607779,0.502764865376,0.4275,0.47375,0.50875,0.498933667865,0.470516614664,0.447230706722
4179,0.237539570779,0.466960117221,0.245663464069,0.320120833814,0.288000464439,0.283949233592,0.269870722102,0.293055555556,0.276388888889,0.504768758464,0.296858848628,0.251157358258,0.3125,0.299123661818,0.2943447285,0.3025,0.32375,0.323125,0.491277823993,0.0224434981916,0.300480137744
4180,0.164833039045,0.433432780206,0.204954680055,0.237263347954,0.169644787908,0.175477847457,0.294430149984,0.206944444444,0.175694444444,0.00510465303497,0.173565759874,0.150720683942,0.17875,0.181643805333,0.191333780415,0.1625,0.18625,0.210625,0.488497926042,0.00487430499271,0.216433298347
4181,0.234869081527,0.455133646727,0.327422305942,0.304206684232,0.274461455643,0.256068900228,0.291303564265,0.299305555556,0.270833333333,0.167822155812,0.274055525518,0.229274905344,0.24875,0.259946108696,0.243361404754,0.295,0.286875,0.243125,0.491039788426,0.0111202168496,0.280127927411
4182,0.378603063524,0.48829369247,0.374060370028,0.342252537608,0.336292602122,0.342907093465,0.29276919867,0.38125,0.354166666667,0.80526515717,0.364517136078,0.334792468924,0.37375,0.357719975687,0.365550741351,0.395,0.384375,0.34625,0.496487456118,0.0981165031889,0.363618823575
4183,0.414889737964,0.496872641146,0.367456048727,0.366913840175,0.346306405962,0.34983356297,0.282075855953,0.363194444444,0.382638888889,0.810617510451,0.409741331249,0.477410113423,0.35875,0.381517330757,0.470867755336,0.375,0.37375,0.37375,0.494279633727,0.0921275461097,0.403186724186
4184,0.282656885684,0.489232465625,0.327195264399,0.349734380841,0.365050300956,0.382874578238,0.282592732914,0.330555555556,0.354166666667,0.591180142226,0.390940535441,0.458041226698,0.3425,0.374614012567,0.401094380204,0.2925,0.29875,0.408125,0.496506972389,0.0345791937373,0.395014954931
4185,0.313273921609,0.476985797286,0.345175608993,0.338066466153,0.312265910208,0.33120931685,0.28082130453,0.320138888889,0.325,0.410463624266,0.328359151989,0.329857589963,0.31125,0.329652652271,0.346682090187,0.265,0.30375,0.351875,0.494977906254,0.0352185180189,0.338475445605
4186,0.117645977065,0.430119328201,0.134903624654,0.1992553249,0.174038864672,0.180968277156,0.291216215977,0.18125,0.196527777778,0.0231898347663,0.198058292437,0.246391846949,0.215,0.151434904381,0.190253768201,0.255,0.261875,0.23625,0.487196117505,0.00380535356278,0.240787471754
4187,0.221990365535,0.469274200499,0.317178882658,0.348072424531,0.300745069981,0.317196473479,0.290136911311,0.329861111111,0.284027777778,0.62902989513,0.336708511421,0.292264866303,0.2975,0.333241512356,0.347957782946,0.38,0.32375,0.305625,0.491992446248,0.0135265629533,0.337158449717
4188,0.16103194654,0.457047112286,0.25068776682,0.292200028896,0.248353201896,0.253556631505,0.29600796759,0.24375,0.220833333333,0.0859470712928,0.247792779894,0.277579131089,0.25875,0.224038257299,0.256435889047,0.24,0.248125,0.303125,0.494072839714,0.00751137866631,0.280622498233
4189,0.263162825257,0.476792536676,0.307667374611,0.290955856442,0.217778962106,0.216903951019,0.287214537203,0.268055555556,0.25625,0.0997156372554,0.266673851677,0.235524831728,0.27625,0.234200706027,0.25601665824,0.2375,0.268125,0.275625,0.489207626033,0.00870904921999,0.279184179659
4190,0.413818866014,0.498561255634,0.403424628079,0.383445031941,0.387953013182,0.404218196869,0.280769459346,0.381944444444,0.388888888889,0.932120999523,0.491993597228,0.457167887787,0.325,0.353241823437,0.549846444637,0.4175,0.43375,0.390625,0.496812349884,0.119636235557,0.443628229613
4191,0.397771865129,0.497729845345,0.41819024086,0.400878354907,0.437098041177,0.453762158751,0.24325366862,0.445833333333,0.447916666667,0.974115662048,0.519704097421,0.411442632521,0.38,0.450829250115,0.460577897116,0.4025,0.42625,0.421875,0.498680775955,0.232319481562,0.424770877785
4192,0.0510978000239,0.361819766462,0.115598814562,0.120301960036,0.129809502512,0.111427197233,0.303337721469,0.123611111111,0.125,3.63331087954e-05,0.126552436857,0.144264317032,0.1275,0.0944035032428,0.131489164783,0.1725,0.186875,0.25375,0.478508038186,0.00149153407162,0.168481586609
4193,0.428149439394,0.494004130363,0.458707891405,0.381917282939,0.421067543328,0.430136807263,0.2970616815,0.379166666667,0.416666666667,0.836162364478,0.430886947228,0.419769435038,0.38125,0.408193223654,0.430673249177,0.3775,0.39625,0.375,0.498407814857,0.066828723164,0.408720802943
4194,0.29848754406,0.468622803688,0.3489401564,0.326562002301,0.273819286376,0.292156770825,0.281030297378,0.272222222222,0.293055555556,0.250327772526,0.299488760969,0.261675155996,0.27125,0.300070260054,0.286469938219,0.2725,0.27875,0.318125,0.491289802733,0.0985997690243,0.302102781529
4195,0.24048672989,0.446723602712,0.314717233181,0.318879656494,0.229295726866,0.227118264884,0.277137143188,0.246527777778,0.229861111111,0.0774229781752,0.254430916763,0.208017997224,0.235,0.288219591938,0.243065256957,0.235,0.22375,0.211875,0.485481666326,0.00602555628528,0.275854665554
4196,0.131695337594,0.433220639825,0.177900705487,0.204850997776,0.185302320868,0.163054253906,0.281142499927,0.218055555556,0.225694444444,0.0502981403473,0.201749607539,0.243467353997,0.25125,0.197205591626,0.224392409241,0.21,0.23625,0.241875,0.487240480174,0.00436819569993,0.250732954035
4197,0.246840782464,0.44999204576,0.294308118522,0.273591406643,0.28775960952,0.297407098114,0.24852724351,0.288888888889,0.261111111111,0.0975348014632,0.246892218582,0.256220001577,0.26875,0.315855032039,0.218373721098,0.2575,0.28,0.265,0.493056048817,0.0229025512605,0.270499288456
4198,0.268634147942,0.489364415407,0.339600652456,0.336194932461,0.336862385273,0.337123282254,0.30054157289,0.34375,0.336111111111,0.444306340639,0.334144726523,0.303815922308,0.27875,0.30306127452,0.334158558858,0.3075,0.325625,0.355625,0.495486610501,0.0641224180563,0.331327913682
4199,0.307525344193,0.477546162903,0.345406636596,0.32822406292,0.296391345561,0.278607927263,0.305024146843,0.3125,0.288888888889,0.215238027372,0.346536602576,0.363167656768,0.32375,0.318218411526,0.335264922092,0.33,0.33875,0.329375,0.4910864854,0.0429361676706,0.360741831905
4200,0.296413257718,0.464788228273,0.348167918622,0.327194876969,0.390549436212,0.400682717562,0.325818035525,0.378472222222,0.377083333333,0.417941837651,0.390980555113,0.436900760463,0.37125,0.368074021678,0.400261000633,0.385,0.38875,0.396875,0.49864511094,0.0739216996507,0.389706736764
4201,0.251796983182,0.4694583565,0.333685331047,0.305852033198,0.267972383648,0.269577369094,0.258399791293,0.286805555556,0.270138888889,0.260562459175,0.264780814677,0.263785087667,0.29125,0.277590548695,0.234934373959,0.2425,0.216875,0.293125,0.490822160831,0.0226088405932,0.284744242458
4202,0.365476556122,0.479055278003,0.358908951283,0.34830815345,0.395921595395,0.395961157978,0.279160644401,0.399305555556,0.394444444444,0.788377693758,0.396117603182,0.286322281085,0.34625,0.410601298225,0.375058445745,0.4125,0.370625,0.351875,0.496828408967,0.157600201011,0.349758854202
4203,0.253117013723,0.460505641997,0.328393861651,0.320076838136,0.285771377385,0.301050961018,0.27932096238,0.290972222222,0.304166666667,0.225025848519,0.303386297571,0.289733087864,0.26,0.296776289127,0.284284233036,0.3175,0.29875,0.328125,0.492861812926,0.0914534858274,0.313335570033
4204,0.321343906224,0.481227308512,0.306689023972,0.347191087902,0.358514994383,0.368010029197,0.298100915069,0.331944444444,0.343055555556,0.482536774446,0.326468791167,0.309613780858,0.38,0.336553510023,0.328288777483,0.3125,0.300625,0.323125,0.496694364357,0.132825074454,0.325298481015
4205,0.172803658992,0.445172376931,0.180580008775,0.252554737031,0.198718678206,0.208464123309,0.269261439137,0.205555555556,0.19375,0.0425948278782,0.213412871751,0.194645662456,0.23625,0.19271779232,0.209584693722,0.1975,0.21,0.24,0.488907164914,0.00326842725509,0.245071747399
4206,0.121564868838,0.433664530516,0.182298328727,0.215985499322,0.219892151654,0.199394524097,0.293415688021,0.206944444444,0.193055555556,0.0152109221517,0.180800756351,0.165909199864,0.20125,0.18933460604,0.171018899348,0.1625,0.193125,0.218125,0.487483522454,0.0051881651671,0.206795409485
4207,0.358540065587,0.486851334572,0.421943560243,0.386964708567,0.379719361663,0.378035508096,0.24865481042,0.354861111111,0.390972222222,0.820897159518,0.420798931195,0.335203549669,0.385,0.383161128123,0.420871333717,0.355,0.374375,0.321875,0.493347464959,0.166116140965,0.375723070571
4208,0.183492109179,0.428381443024,0.278278183192,0.28383217752,0.231682144105,0.232307828963,0.287391050842,0.240972222222,0.239583333333,0.0752738660826,0.211363599676,0.193940465891,0.26,0.235639242824,0.202217402131,0.2175,0.1975,0.24375,0.488695043957,0.00985003705505,0.232889891073
