,DNN_adam_all,DNN_adam_bf,DNN_sgd_all,DNN_sgd_bf,XGBoost_all,XGBoost_bf,SVM,RF_all,RF_bf,NB,MLP,LDA,KNN,ExraTree,ElasticNEt,Bagging_max_sample,Bagging_min_sample_all,Bagging_min_sample_bf,AdaBoost,GB,LR
4996,0.469404265285,0.504250198603,0.505213908851,0.476938001812,0.434120126069,0.44948644191,0.44121048763,0.452777777778,0.445138888889,0.703163057002,0.469434803355,0.41157455802,0.4375,0.454335662052,0.424893518252,0.4975,0.42875,0.425,0.496527706985,0.192079037833,0.457496335335
4997,0.529029659927,0.504344128072,0.536401376128,0.470424748957,0.452529937029,0.435463182628,0.513218103557,0.459722222222,0.477083333333,0.793108939445,0.519033227076,0.547306935989,0.47875,0.452722688569,0.44316235438,0.4825,0.510625,0.533125,0.499487526194,0.266619066479,0.521857732228
4998,0.283661626279,0.416812226176,0.293965119869,0.335452377796,0.317009285092,0.31019166857,0.246672750129,0.380555555556,0.363194444444,0.00486467294015,0.260320696446,0.268570372236,0.3075,0.375424949127,0.248040621764,0.45,0.410625,0.3875,0.49000905049,0.215112744651,0.304354049478
4999,0.468297682703,0.505109339952,0.466702930629,0.470450170338,0.517513118684,0.551731705666,0.540513178309,0.472916666667,0.524305555556,0.72757049212,0.525115855913,0.513560454242,0.55125,0.541372465217,0.513187565022,0.455,0.464375,0.546875,0.506623651667,0.739098733521,0.508423662626
5000,0.472682751715,0.493235148489,0.527699947357,0.498294524848,0.530652940273,0.519150435925,0.483278326757,0.526388888889,0.517361111111,0.701393958834,0.496579866547,0.520634522047,0.4925,0.474832948199,0.521171164055,0.54,0.50375,0.5525,0.502170841788,0.366682472859,0.517596317195
5001,0.312650755048,0.433961890638,0.346711970866,0.355108112097,0.340431362391,0.328150056303,0.327517361965,0.275694444444,0.2625,0.0338276814631,0.301813822698,0.320982404366,0.27625,0.295543607986,0.314208921682,0.255,0.28,0.35875,0.496213441565,0.0313088474491,0.36479647151
5002,0.549181386828,0.512992009521,0.524901069701,0.513001181185,0.543474406004,0.5404753685,0.572192500387,0.54375,0.539583333333,0.892192269544,0.563463741019,0.631516149325,0.475,0.544666651517,0.513927817144,0.5525,0.5325,0.52,0.498497170151,0.584242629904,0.558547882776
5003,0.674209311604,0.595524162054,0.632566660643,0.616615369916,0.675445660949,0.687112256885,0.707071102943,0.641666666667,0.659027777778,0.990430414382,0.720860423703,0.725731592174,0.66375,0.694051560704,0.732040832705,0.6675,0.645,0.691875,0.508530986608,0.966138413793,0.686297063139
5004,0.224312696606,0.396308198571,0.256175559014,0.299169175327,0.26501243934,0.250908710063,0.196175710452,0.316666666667,0.286111111111,0.0070387956645,0.203047147577,0.17738212675,0.2775,0.237012562834,0.181954717963,0.3575,0.341875,0.373125,0.487477518612,0.010528868357,0.23009847393
5005,0.360894627869,0.449351124465,0.336315117776,0.367137134075,0.357594132423,0.318254560232,0.338692251007,0.365277777778,0.310416666667,0.110194759349,0.3398162204,0.353484363914,0.33625,0.294901380588,0.381006579094,0.355,0.374375,0.355625,0.497189834997,0.0140424904159,0.376538899976
5006,0.362239316106,0.427964627743,0.318899609149,0.366561517119,0.35137591511,0.330887392163,0.280136076069,0.350694444444,0.322222222222,0.0603817288496,0.290674963527,0.317413629722,0.39,0.318174432812,0.253376107097,0.2825,0.331875,0.38375,0.492708597863,0.130605732512,0.338859771569
5007,0.402916871011,0.481450624764,0.423112072051,0.490344703197,0.39192083478,0.404650986195,0.457681044611,0.418055555556,0.438194444444,0.186014636318,0.424360034871,0.385722520728,0.38125,0.436276927438,0.41852874193,0.46,0.47,0.4175,0.489440049513,0.261650502998,0.434039982597
5008,0.267953328788,0.411954313517,0.312374576926,0.343958266079,0.306114658713,0.303329862654,0.233992850196,0.342361111111,0.325694444444,0.0212444631112,0.249963876415,0.262421318618,0.365,0.332655364232,0.220071045879,0.3875,0.414375,0.298125,0.492257725298,0.0414483097875,0.300005128005
5009,0.356004744768,0.42213255167,0.36655215174,0.402800902724,0.398026525974,0.397302851081,0.390618260668,0.420138888889,0.4125,0.146525929472,0.363297267514,0.366665700706,0.39375,0.455289797633,0.334525198609,0.4075,0.416875,0.3975,0.495925428992,0.245887279527,0.417805410566
5010,0.341887928545,0.486767858267,0.415860459208,0.427015759051,0.39225436002,0.402840226889,0.398032573498,0.422916666667,0.409722222222,0.300144588056,0.413797777889,0.400461078394,0.43875,0.438524556652,0.399947233174,0.425,0.430625,0.4175,0.495562215816,0.195514276421,0.411230613829
5011,0.560507692397,0.539320647717,0.55857616663,0.547011554241,0.500594437122,0.508661009371,0.544755782246,0.543055555556,0.525,0.910061252193,0.562437582208,0.44467932205,0.48625,0.536034612309,0.520825970764,0.555,0.52875,0.44,0.499652642958,0.439004872224,0.491980171114
5012,0.3582482934,0.44928111136,0.36000392586,0.399814806879,0.394300222397,0.411853030324,0.356394624423,0.389583333333,0.475694444444,0.140286197192,0.354445960837,0.319931730418,0.4325,0.454264072442,0.319603285517,0.48,0.44125,0.420625,0.497237245355,0.507034979571,0.371895788366
5013,0.416549421847,0.458194889128,0.420719712973,0.432744584978,0.412740059197,0.413659401238,0.34379123703,0.409722222222,0.432638888889,0.221131490755,0.362995246271,0.383629026885,0.4075,0.431504095945,0.348344553373,0.415,0.436875,0.383125,0.49495864257,0.1837374864,0.385710407564
5014,0.500559672713,0.490421228111,0.484500862658,0.482753746212,0.420353770256,0.444120943546,0.438322634601,0.450694444444,0.421527777778,0.484793015529,0.453713384598,0.432513627429,0.43125,0.43310896728,0.443103776385,0.485,0.478125,0.41375,0.497184646899,0.165057291124,0.450519633552
5015,0.454828642309,0.51812133193,0.526262544096,0.48685093224,0.398919671774,0.400538615882,0.48865209463,0.465277777778,0.445138888889,0.508370579368,0.485135531093,0.396257669023,0.36375,0.495093527504,0.498821677611,0.4725,0.475,0.42375,0.497160267126,0.159421967972,0.469743825389
5016,0.457760512829,0.458135530353,0.365724571049,0.401097036898,0.350626341999,0.35628888756,0.39213723359,0.365277777778,0.361111111111,0.127294257462,0.38358294398,0.356187374976,0.385,0.361083137649,0.41188800395,0.305,0.341875,0.308125,0.491840595344,0.14069038751,0.401974854814
5017,0.275636255741,0.423790030181,0.276863493025,0.370743013918,0.289635524154,0.26295896247,0.299883760871,0.307638888889,0.268055555556,0.0111329163642,0.282055936403,0.246274238911,0.3,0.278185378944,0.264204092004,0.2625,0.286875,0.28625,0.491796075929,0.0386053746239,0.325884040195
5018,0.182393118739,0.405075676739,0.222676698118,0.296084668487,0.232937376946,0.207850053906,0.232004348047,0.245138888889,0.209027777778,0.00383349915579,0.228000282214,0.254701463984,0.2975,0.195383620348,0.276667572098,0.2825,0.35125,0.32125,0.485777011034,0.0181112467157,0.282272650206
5019,0.468098372221,0.518724352121,0.513072565198,0.498427040875,0.494755238295,0.504204124212,0.442806411466,0.513194444444,0.542361111111,0.753003306775,0.47840418068,0.470313791654,0.465,0.525983767081,0.458162595423,0.525,0.51125,0.49125,0.501963628247,0.639492564417,0.466257510744
5020,0.31436792016,0.438416749239,0.346954002976,0.375152640045,0.388119392097,0.374986574054,0.332520437137,0.393055555556,0.411805555556,0.137871899471,0.334319926254,0.386324461276,0.45625,0.395876483549,0.315282436654,0.37,0.346875,0.404375,0.496889661519,0.166010561608,0.390282504911
5021,0.632119208574,0.5510879457,0.569269835949,0.555248185992,0.612131819129,0.60475179553,0.613897249008,0.596527777778,0.605555555556,0.968875360701,0.620180565986,0.582361841669,0.5675,0.628168170758,0.61096476044,0.635,0.595,0.53375,0.504930618106,0.889090181456,0.587589708835
5022,0.354438170791,0.449512198567,0.386269487441,0.401759438217,0.370208874345,0.357725799084,0.344745049866,0.390277777778,0.3875,0.144056084041,0.351029583677,0.341987696639,0.38375,0.394358398828,0.364789995415,0.3525,0.368125,0.454375,0.494965565475,0.112708280907,0.383897335897
5023,0.263402566314,0.440035454929,0.284822665155,0.368278458714,0.297888681293,0.304891169071,0.315560153544,0.266666666667,0.318055555556,0.0366145565983,0.31731811809,0.31824737792,0.35125,0.27765993867,0.293603418944,0.2325,0.279375,0.33625,0.492432828606,0.0451059584139,0.345467417452
5024,0.192063443363,0.390979573131,0.231914848089,0.298470430076,0.246698282659,0.217522975057,0.280394436183,0.232638888889,0.211805555556,0.000189154074337,0.237666695539,0.232340861438,0.18875,0.163904306011,0.279918570863,0.2275,0.2975,0.29375,0.485481166635,0.00394438983206,0.291136658415
5025,0.513292454183,0.516562238336,0.59407055378,0.516068741679,0.565551787615,0.581652089953,0.531649956882,0.547916666667,0.625,0.79367159439,0.54311487954,0.563802869585,0.4925,0.592734109622,0.554647528274,0.565,0.555,0.545625,0.501570785749,0.802054763277,0.536351791626
5026,0.301014408469,0.436364591122,0.333650514483,0.384242340922,0.344795003533,0.320991523564,0.310636226373,0.375,0.364583333333,0.0386900189848,0.316630704166,0.2979384263,0.39125,0.370121368626,0.257782064008,0.3475,0.355625,0.365625,0.492044556941,0.0769333129029,0.344194529535
5027,0.657649815083,0.526073276997,0.686690226197,0.577230915427,0.608233034611,0.592326030135,0.637513167649,0.60625,0.638888888889,0.967133151905,0.60845303646,0.603851725113,0.59625,0.681106098267,0.646962385259,0.61,0.625,0.573125,0.502853271475,0.907875588655,0.609614524885
5028,0.478378869593,0.477096900344,0.440873727202,0.451707407832,0.460648402572,0.46121891588,0.459913199509,0.436111111111,0.463194444444,0.496443104484,0.448061891217,0.427489568234,0.3625,0.437400074267,0.401761489314,0.375,0.42125,0.434375,0.498897923961,0.205717545194,0.462053109792
5029,0.62911850214,0.570549115539,0.662225157022,0.584299847484,0.628501772881,0.63322994113,0.687387932341,0.645138888889,0.6125,0.98501555684,0.68627804797,0.611742558949,0.57375,0.651456253107,0.671939058064,0.6225,0.600625,0.5775,0.50433443292,0.901030226784,0.633409430826
5030,0.338830582798,0.440884746611,0.309242583811,0.406517408788,0.39679338038,0.401451028883,0.366754987054,0.365972222222,0.409722222222,0.147453931576,0.369812398685,0.343567044753,0.4075,0.41106874699,0.284106681878,0.4075,0.40375,0.416875,0.497874388958,0.0713737095007,0.399937384566
5031,0.721542224288,0.580171480775,0.682005256414,0.611102178693,0.697074443102,0.70519888401,0.705805552482,0.689583333333,0.643055555556,0.99607054741,0.713380738001,0.699280642708,0.6725,0.664676310792,0.737800788889,0.7025,0.68375,0.6,0.505913041703,0.902357572877,0.669433174998
5032,0.552260480821,0.524826288223,0.488302819431,0.493904493749,0.513095080853,0.501180663705,0.508761780284,0.502083333333,0.521527777778,0.61709716813,0.511208084006,0.501044147111,0.49625,0.519601994194,0.494751805452,0.5125,0.498125,0.473125,0.500656962968,0.524345751265,0.506396447049
5033,0.634520962834,0.524390265346,0.578541271389,0.523841679096,0.579640477896,0.576491504908,0.556895485439,0.592361111111,0.599305555556,0.822706365455,0.544502962311,0.499550392659,0.4725,0.60072702278,0.557216496498,0.615,0.605,0.49625,0.503615575856,0.859210448681,0.54437958281
5034,0.389016643167,0.479191213846,0.361044235528,0.447916209698,0.421260990202,0.412323817611,0.488003102831,0.432638888889,0.431944444444,0.386831755412,0.459422990696,0.500723766109,0.49125,0.427113474654,0.47161429009,0.4425,0.40625,0.493125,0.496964557815,0.178210829509,0.498291242227
5035,0.526929847896,0.535162374377,0.516568347812,0.529407858849,0.472167007625,0.487577185035,0.53249315499,0.485416666667,0.498611111111,0.943849759485,0.553953941714,0.511435734294,0.53625,0.510964065566,0.528080432656,0.49,0.491875,0.4725,0.50035080285,0.643817086602,0.488283888967
5036,0.489680245519,0.506832115352,0.507795251906,0.496076747775,0.53074811399,0.519358001649,0.52133673192,0.544444444444,0.54375,0.59984593766,0.513225087482,0.533832161952,0.44375,0.528805369036,0.512202260881,0.5825,0.5275,0.515625,0.497231718651,0.689444988782,0.510182143721
5037,0.489224821329,0.502100721002,0.506464801729,0.494916796684,0.463193744421,0.469840548933,0.492160802005,0.5,0.490277777778,0.757822506556,0.491450323233,0.449290986124,0.4775,0.530701589961,0.535671317149,0.47,0.45625,0.473125,0.501021513747,0.603737238454,0.504759275113
5038,0.605583950877,0.522133305669,0.546753376722,0.500086814165,0.495925448835,0.499657586217,0.518109411162,0.5,0.471527777778,0.69932803777,0.517278009649,0.390975165736,0.445,0.517547257731,0.487276315974,0.525,0.479375,0.449375,0.500640514863,0.6314271108,0.482335075891
5039,0.331175230443,0.486750513315,0.422243915498,0.457655921578,0.487563043833,0.502026759088,0.493078846864,0.484722222222,0.451388888889,0.672963826918,0.482145492538,0.453251001594,0.4175,0.443195402412,0.499815202115,0.4475,0.45125,0.48375,0.502703275872,0.367716342271,0.496381326846
5040,0.255217749625,0.392772838473,0.220912430435,0.291269429028,0.244171321392,0.211962569505,0.237518509832,0.248611111111,0.211805555556,0.00741665905643,0.228915312717,0.233401116135,0.235,0.198634291425,0.215789312241,0.2475,0.260625,0.279375,0.490976807086,0.00571042026659,0.280094941845
5041,0.335634566844,0.421357885003,0.324059195817,0.3764975667,0.386013165116,0.361313790083,0.297886886137,0.368055555556,0.359722222222,0.0338209497872,0.287079779092,0.315699924199,0.35125,0.351472327374,0.26382922686,0.355,0.3775,0.3675,0.496816512558,0.0214609636872,0.352783600722
5042,0.644799977541,0.56432813406,0.622073411942,0.598019719124,0.696870401502,0.705119848251,0.661282991394,0.6875,0.725694444444,0.989556298866,0.663483741625,0.70472898346,0.67,0.697222975437,0.729936681284,0.7375,0.684375,0.71625,0.50815273467,0.979604335147,0.654901750354
5043,0.491361290216,0.542132169008,0.529974460602,0.551416799426,0.602871701121,0.606267899275,0.569547512122,0.613888888889,0.595138888889,0.948036037676,0.575499352697,0.565063526432,0.49625,0.585685107787,0.58713757741,0.615,0.585625,0.53125,0.503796873324,0.828861451479,0.559388345981
5044,0.368244282901,0.446115508676,0.400539815426,0.400434032083,0.396009877324,0.391392283142,0.311293080498,0.390972222222,0.383333333333,0.115229114303,0.344647236756,0.36373756827,0.44625,0.413139925416,0.255776356927,0.35,0.3675,0.39375,0.495235105713,0.101025327351,0.37602645326
5045,0.301958113909,0.462064996362,0.365345008671,0.424603797495,0.402249448001,0.388289131224,0.375064112294,0.360416666667,0.390972222222,0.223945513267,0.378991424673,0.386964154539,0.43,0.417824878156,0.315476406549,0.32,0.360625,0.3825,0.498637953877,0.188470081611,0.414501821259
5046,0.534128263593,0.496082171798,0.484963841736,0.495164208114,0.479804813862,0.498110540211,0.508669390523,0.486111111111,0.479166666667,0.705095623654,0.505715444296,0.438481851281,0.43375,0.459766780838,0.464984115476,0.485,0.500625,0.475625,0.500977746276,0.521414250462,0.483729440952
5047,0.774946764112,0.563374355435,0.707397371531,0.632067874074,0.799373760819,0.804890200496,0.775891596755,0.70625,0.70625,0.999799588329,0.736611926564,0.761613497512,0.71625,0.738823085645,0.789090048521,0.6375,0.684375,0.730625,0.516215991383,0.88730367445,0.732804414914
5048,0.552975013852,0.501192614436,0.516863420606,0.491836443543,0.488592498004,0.506014689803,0.485963920766,0.488888888889,0.536805555556,0.812753890785,0.500787065842,0.499540661353,0.515,0.509403221299,0.448256194906,0.47,0.493125,0.48,0.500061247771,0.819803272422,0.502514586972
5049,0.521507628262,0.4869915694,0.498179398477,0.453320406377,0.468985520303,0.479236453772,0.499316785713,0.533333333333,0.494444444444,0.547448740031,0.474104787266,0.492855338611,0.42125,0.498824300872,0.541379610826,0.4975,0.505625,0.515,0.500871020159,0.389851178903,0.503328123983
5050,0.644633993506,0.539326503873,0.603473871946,0.560961708426,0.659110367298,0.646272689104,0.597405979807,0.620138888889,0.638888888889,0.949497383718,0.585786607021,0.55866464281,0.56375,0.624606084201,0.630122495589,0.625,0.631875,0.560625,0.504954751435,0.902027535372,0.571334543964
5051,0.581920593977,0.533808387816,0.618431851268,0.554213047028,0.627329319715,0.623467668891,0.614302280767,0.602083333333,0.586111111111,0.958560755228,0.603473706909,0.557795527991,0.61125,0.595767639107,0.660622151127,0.575,0.570625,0.608125,0.504247940178,0.724528354513,0.576455322094
5052,0.295849986374,0.454151436687,0.353662461042,0.413641445339,0.416518323123,0.403167665005,0.377236572093,0.370138888889,0.385416666667,0.098002376413,0.372560169191,0.421394811395,0.3525,0.370960805068,0.420987077207,0.39,0.429375,0.42125,0.496912881811,0.054816018482,0.420318139648
5053,0.580646246672,0.552591755986,0.566708132625,0.551405608654,0.523965165019,0.539841756225,0.542157401703,0.547916666667,0.515972222222,0.926794652936,0.581953336299,0.545950184528,0.4975,0.519023465912,0.566093481295,0.505,0.5625,0.52125,0.50268341169,0.7465807938,0.539745259214
5054,0.234041549265,0.403460875154,0.215245574713,0.301358982921,0.24003213644,0.238551471382,0.262356958843,0.236111111111,0.219444444444,0.00346971977848,0.251024791252,0.255077184098,0.25,0.228768574679,0.254473859577,0.23,0.254375,0.25125,0.491392112927,0.00762276151854,0.316610839503
5055,0.3964362517,0.459316894412,0.428353123367,0.417225889862,0.38307531178,0.371983796358,0.387845152607,0.380555555556,0.400694444444,0.184015913351,0.400119466837,0.414147689187,0.39375,0.392269780891,0.396769159775,0.385,0.360625,0.4025,0.493899655866,0.0770390456383,0.439851298299
5056,0.565957292914,0.505142509937,0.546691656113,0.486877739429,0.458651810884,0.432347945869,0.513700812299,0.520138888889,0.438194444444,0.425643771727,0.49480126982,0.451137290779,0.425,0.457413630021,0.485149719975,0.4825,0.493125,0.4475,0.497671678063,0.236947259474,0.468837704091
5057,0.347261838615,0.470702670515,0.421873398125,0.425310574472,0.366707772017,0.381262511015,0.374783006209,0.367361111111,0.377083333333,0.247383945631,0.399495570752,0.4019832492,0.40875,0.383759776542,0.365579223563,0.365,0.3875,0.40625,0.496169256742,0.209854225162,0.4187765684
5058,0.636430874467,0.52034984529,0.575737379491,0.499588862062,0.622562289238,0.627689361572,0.57898033792,0.586805555556,0.604166666667,0.886995852594,0.568347947396,0.607442533392,0.59375,0.607218149267,0.636824065785,0.575,0.589375,0.641875,0.50435332949,0.873784426802,0.593411063847
5059,0.353737160563,0.444092199206,0.354265481234,0.406940743327,0.309208013117,0.292416654527,0.370138209668,0.3375,0.338194444444,0.0288136600366,0.350762322307,0.374577844552,0.32875,0.292703520686,0.367872118652,0.34,0.3475,0.34375,0.490517802122,0.0308997159747,0.403191360361
5060,0.61661106348,0.547503128648,0.598746970296,0.533301219344,0.598192885518,0.604528427124,0.641203838784,0.596527777778,0.592361111111,0.951695643303,0.63503407422,0.659216890888,0.56875,0.615645235275,0.669245974916,0.615,0.6125,0.67125,0.50344504512,0.816088574416,0.631460342041
5061,0.417409420013,0.484643876553,0.446120165288,0.444129802287,0.45766248554,0.467431105673,0.402573750326,0.440972222222,0.423611111111,0.505653680796,0.423409939176,0.414287832323,0.41375,0.428183278292,0.373981636786,0.4225,0.429375,0.4525,0.499515650907,0.441394612575,0.442164985692
5062,0.477506354451,0.498973511159,0.509310647845,0.439822204411,0.436270684004,0.428583957255,0.500464977336,0.460416666667,0.441666666667,0.291039637404,0.500493115123,0.506125068629,0.4575,0.451831157606,0.496043136762,0.4975,0.45125,0.45875,0.497921198241,0.354954166018,0.499995984316
5063,0.378065623343,0.470072001219,0.391774721444,0.431529797614,0.378679342568,0.372327789664,0.389068367308,0.409027777778,0.379861111111,0.230010501856,0.396230754318,0.402017284802,0.42,0.399359229672,0.346866933881,0.38,0.415,0.384375,0.495295808177,0.183309437183,0.41916342607
5064,0.198961149901,0.386084094644,0.214369751513,0.285485673696,0.195576570928,0.176842037588,0.204858079666,0.24375,0.213194444444,0.00206445007866,0.192732201822,0.194544292686,0.27625,0.211810833663,0.171891497066,0.2725,0.27375,0.253125,0.486521367057,0.022209382892,0.258256055367
5065,0.450630284846,0.484729655087,0.482531994581,0.46171361208,0.418987616897,0.4120201841,0.448276744784,0.402083333333,0.429166666667,0.308553705012,0.439647089185,0.376021636927,0.43125,0.445922253709,0.42307838262,0.4025,0.43125,0.366875,0.496697049523,0.267292073362,0.452300668849
5066,0.393446773291,0.477353930473,0.421143375337,0.418755270541,0.367528565228,0.374858722091,0.36104406552,0.371527777778,0.369444444444,0.20824263754,0.386962461673,0.336037057727,0.39,0.360981716034,0.316382960342,0.3575,0.354375,0.40625,0.494443676869,0.0361098082576,0.364908902057
5067,0.408407092094,0.463221505284,0.433885931969,0.45288041234,0.436523497105,0.412620894611,0.433958324321,0.425,0.422222222222,0.166031185642,0.436346380027,0.454123662584,0.4025,0.394180374643,0.356940215106,0.405,0.45875,0.415,0.498545896962,0.138543892588,0.467529497048
5068,0.368015855551,0.461455084383,0.404996082187,0.431502982974,0.345853097737,0.339688174427,0.36615295383,0.388194444444,0.339583333333,0.281645395271,0.37449559634,0.27001797036,0.395,0.323786944996,0.298907539786,0.315,0.360625,0.36125,0.493294253234,0.0425412544456,0.370806923468
5069,0.343523837626,0.464713774621,0.336246035993,0.435403339565,0.338816553354,0.355688855052,0.391262969211,0.36875,0.405555555556,0.19787948803,0.39349579748,0.442388968264,0.39,0.40650224577,0.42817247769,0.3575,0.393125,0.471875,0.493356883889,0.184321837607,0.448444917954
5070,0.675578743219,0.588646948338,0.619698837399,0.572124570608,0.633414566517,0.673226684332,0.61863418328,0.601388888889,0.640277777778,0.987271361707,0.653881613534,0.66088156587,0.6475,0.625067021131,0.672129557668,0.5625,0.6,0.650625,0.505436773919,0.865439195461,0.599458943036
5071,0.597196117043,0.537820905447,0.578108489513,0.552498936653,0.531065031886,0.526843771338,0.654799132168,0.5125,0.545138888889,0.928050983383,0.651440815656,0.684201454119,0.59375,0.560202226128,0.661334508105,0.5575,0.55875,0.55875,0.501196051111,0.492676574181,0.631766598804
5072,0.279131948948,0.452628992498,0.27589841187,0.378939457238,0.341638468206,0.33985581249,0.318309085235,0.339583333333,0.354861111111,0.0729113170325,0.316179975705,0.290491692884,0.3575,0.343188708998,0.272488238128,0.345,0.3575,0.355,0.496420616392,0.0543827449473,0.332160349367
5073,0.481519050896,0.503753937781,0.495725721121,0.488223180175,0.452203951776,0.457188524306,0.48328524792,0.466666666667,0.483333333333,0.652761427887,0.479355644089,0.497160406701,0.45875,0.501044896299,0.484368153014,0.4775,0.45875,0.506875,0.498124861867,0.495245455905,0.493721627718
5074,0.31024261564,0.41836617142,0.346821673214,0.364809773862,0.298030667007,0.315732546151,0.306506233133,0.309722222222,0.325694444444,0.0117235756357,0.292498221714,0.26931867938,0.30375,0.316539529915,0.239483570592,0.365,0.3675,0.319375,0.49297440895,0.0440369026759,0.335473291058
5075,0.610008597374,0.550095617771,0.563481234014,0.531845107675,0.586811035872,0.593859285116,0.583003993768,0.604861111111,0.568055555556,0.9684936726,0.581915027572,0.513846528816,0.52,0.590872681765,0.560763412238,0.58,0.560625,0.545625,0.506259260478,0.878393113299,0.530358932692
5076,0.359516501427,0.465913258493,0.437124453485,0.413562551141,0.420237086713,0.417111128569,0.418127125239,0.434722222222,0.423611111111,0.33580368532,0.408727614722,0.419827664163,0.42625,0.393428140286,0.405542419921,0.4075,0.444375,0.45,0.500892632925,0.193418006397,0.43941987782
5077,0.354392200708,0.457327909768,0.423389136791,0.418987065554,0.398652404547,0.431672722101,0.372624831087,0.391666666667,0.433333333333,0.190119046019,0.399412651765,0.468153058832,0.4275,0.419797604697,0.346425983081,0.47,0.423125,0.4625,0.497264581074,0.301122539528,0.441779919221
5078,0.405165039003,0.46276564151,0.399495407939,0.411838613451,0.328143440187,0.322750508785,0.357095076237,0.338888888889,0.352083333333,0.144037522509,0.380129930457,0.405155219124,0.4225,0.385487937561,0.371841899283,0.3175,0.309375,0.298125,0.493336434137,0.0710038927412,0.416987150721
5079,0.343475006521,0.437521725893,0.381592176855,0.369505353272,0.313149407506,0.297313854098,0.300693904189,0.346527777778,0.370138888889,0.0652124565681,0.310534836849,0.322781293431,0.39125,0.367258526582,0.288528957012,0.4,0.334375,0.3475,0.491357993213,0.0925379199664,0.358012321588
5080,0.400310829282,0.465017743409,0.418326921761,0.41581325233,0.402398638427,0.383121080697,0.374691924027,0.402777777778,0.425694444444,0.244407881519,0.375789958753,0.379633498661,0.405,0.425377014652,0.284297426446,0.435,0.433125,0.420625,0.495271680129,0.274171426365,0.412305018277
5081,0.68871627748,0.551754757762,0.645197346807,0.579392716289,0.63233140111,0.633655488491,0.638957343805,0.619444444444,0.597222222222,0.976874266998,0.640387611995,0.629317503377,0.6125,0.603148739627,0.622829589595,0.65,0.6225,0.5875,0.5053466093,0.836283296027,0.604854101507
5082,0.673598662019,0.565497741103,0.690525174141,0.619748130441,0.683985769749,0.691276222467,0.667858304982,0.688194444444,0.714583333333,0.981310373038,0.660741385494,0.67043100859,0.6,0.722430038216,0.725425797555,0.7475,0.68375,0.649375,0.508179511513,0.988119847063,0.6568731694
5083,0.559892356396,0.526550456882,0.473876990378,0.487821608782,0.53853251785,0.523343473673,0.468974151668,0.509722222222,0.527083333333,0.753561756285,0.496554077978,0.49399257517,0.45375,0.54973344964,0.484542565285,0.53,0.511875,0.4775,0.503633609619,0.543673422743,0.49854653164
5084,0.374166548252,0.46341638267,0.400184847414,0.430457249284,0.360288195312,0.346251785755,0.347078669654,0.385416666667,0.343055555556,0.232261384401,0.365525562893,0.309838975399,0.34125,0.353568686883,0.328940199183,0.405,0.38875,0.331875,0.49558582692,0.0454352185637,0.379430083705
5085,0.416059076786,0.453001223505,0.418060645461,0.413176238537,0.402095995843,0.400933548808,0.398734273583,0.410416666667,0.395833333333,0.225448469464,0.392390630584,0.437309533044,0.4825,0.40012404909,0.347558666013,0.405,0.40625,0.441875,0.495356654329,0.177701759959,0.416850695176
5086,0.482363142073,0.512032747269,0.481744915247,0.478870950639,0.495839126408,0.503271996975,0.517179363501,0.481944444444,0.519444444444,0.787274951604,0.519203690539,0.497168257552,0.49375,0.5301572576,0.478012505912,0.475,0.475625,0.483125,0.502603610283,0.592114575631,0.524659362658
5087,0.616790875793,0.543759003282,0.616013854742,0.550593152642,0.619433283806,0.613608717918,0.632859065692,0.6125,0.60625,0.902155789588,0.630881412096,0.644722683677,0.5475,0.604583571687,0.631424601574,0.65,0.588125,0.5625,0.50231725439,0.826735051679,0.613935131845
5088,0.580192133784,0.505796648562,0.521060489118,0.505637139082,0.597431987524,0.613642007113,0.56376662371,0.559027777778,0.608333333333,0.864087705408,0.553475999905,0.539213121644,0.5575,0.613132863169,0.525878500785,0.5675,0.531875,0.51125,0.504077251818,0.950236205996,0.550731133661
5089,0.37598066777,0.474153876305,0.428975410759,0.429558381438,0.455651044846,0.46319617331,0.403694399829,0.45,0.457638888889,0.462830642309,0.424578346431,0.420649173619,0.43375,0.46854935506,0.388822614184,0.4625,0.443125,0.458125,0.496118778592,0.340377006152,0.445855940939
5090,0.277969680727,0.425239138305,0.283049218357,0.358333997428,0.289568223059,0.269984394312,0.31436443348,0.313888888889,0.244444444444,0.0335792589805,0.302673245427,0.280457525692,0.325,0.283587877081,0.279249339475,0.28,0.27875,0.25625,0.49073401225,0.0109119113989,0.338746613719
5091,0.399098828435,0.442259900272,0.389478012919,0.417779646814,0.37700959295,0.361555635929,0.373157835619,0.426388888889,0.405555555556,0.0880083213099,0.352250728945,0.270780148672,0.37875,0.387596244843,0.269133740905,0.42,0.4225,0.39375,0.493904356187,0.0967351677383,0.382581326334
5092,0.439006306231,0.501766443253,0.462737262249,0.474103502929,0.468506142497,0.477327950299,0.467894468513,0.45625,0.486805555556,0.600057489713,0.483040203136,0.466482339184,0.46875,0.474243844055,0.427363601513,0.4625,0.464375,0.428125,0.500923426209,0.596213934349,0.466619306958
5093,0.356568060815,0.447691492736,0.368105724454,0.385766819119,0.392838709056,0.391382619739,0.365633798112,0.404861111111,0.408333333333,0.063387251158,0.349156707465,0.42904800439,0.475,0.416027568765,0.356912751949,0.43,0.3825,0.43375,0.495180871482,0.43572578794,0.414788718586
