,NB,MLP,LR
10549,0.379888656788,0.404734265094,0.456840178654
10550,0.27581995484,0.364406711356,0.343922463303
10551,0.388863660705,0.419126056235,0.372580441873
10552,0.506502420474,0.497145326872,0.436435852847
10553,0.446356608325,0.428311803866,0.375920299026
10554,0.400553573841,0.415768775161,0.367765521835
10555,0.586373643477,0.543727677165,0.522034376616
10556,0.288986013515,0.357399945677,0.338254108215
10557,0.447286105565,0.447292592421,0.401860370503
10558,0.244442359548,0.338594201308,0.290080509549
10559,0.333701623998,0.37758137427,0.363553060465
10560,0.627921363814,0.568062331758,0.56432825751
10561,0.387881999461,0.424677915266,0.425064748655
10562,0.379888656788,0.418791476859,0.440694889173
10563,0.491417952119,0.506271640345,0.528434602974
10564,0.288986013515,0.34817863489,0.356196615556
10565,0.486536031265,0.481189336221,0.625699408259
10566,0.613434146926,0.592112354443,0.613823947168
10567,0.293027403659,0.371682289862,0.403542475823
10568,0.596106542976,0.563142218084,0.575589005561
10569,0.530279238202,0.51420212062,0.511548458689
10570,0.44965157813,0.453737129743,0.439843289208
10571,0.533067949696,0.512174598202,0.525764653668
10572,0.388863660705,0.411961001378,0.440270727894
10573,0.476915853918,0.456566971591,0.437244937465
10574,0.494994677881,0.496797201576,0.492976334491
10575,0.634256304914,0.583498139462,0.655087878979
10576,0.257018098258,0.33622604191,0.291669601057
10577,0.47802107054,0.470169822999,0.467454411803
10578,0.853348214286,0.663832599249,0.681297008259
10579,0.38955368417,0.409502632855,0.410601819152
10580,0.819710215464,0.65760068298,0.603461841933
10581,0.506502420474,0.494451171026,0.547405929776
10582,0.506502420474,0.495943740602,0.52277197242
10583,0.407678713932,0.428698566448,0.399032891194
10584,0.506502420474,0.484398762477,0.531962919666
10585,0.496957572854,0.482228779905,0.458574015279
10586,0.422609905623,0.428623624859,0.4430970264
10587,0.403706702147,0.425321396864,0.403948804187
10588,0.480398384176,0.462230393394,0.465549294951
10589,0.323513479819,0.390693720168,0.406763318233
10590,0.27581995484,0.37002728528,0.393506422188
10591,0.514244850281,0.509633410401,0.426988090706
10592,0.590671334171,0.54910112658,0.575829208916
10593,0.316924480583,0.362911262169,0.344468012765
10594,0.514244850281,0.527235708997,0.568023241653
10595,0.388863660705,0.415458663135,0.387271252161
10596,0.514244850281,0.489325787552,0.487618630302
10597,0.691613196727,0.600813034227,0.587190552242
10598,0.311862021674,0.364789190096,0.325730645035
10599,0.381760833976,0.399828601978,0.490125167896
10600,0.457711779975,0.459450037053,0.455795971495
10601,0.926782695209,0.692421295918,0.684033297801
10602,0.494227585147,0.482620870539,0.449285188377
10603,0.308319845422,0.380402125719,0.400148985144
10604,0.305244894993,0.351668907925,0.264774246076
10605,0.392350178928,0.414530882494,0.373259227388
10606,0.551282328352,0.531539633078,0.53093664202
10607,0.613434146926,0.568693654496,0.574984810776
10608,0.456456759895,0.47099930307,0.509332870569
10609,0.486536031265,0.467538843404,0.470839991221
10610,0.241263519064,0.326760474592,0.254304458842
10611,0.396776327901,0.420338394648,0.489677901279
10612,0.501136097443,0.492083434266,0.494797363878
10613,0.422609905623,0.44516004354,0.418693641852
10614,0.336580397483,0.380142874822,0.36312955225
10615,0.530279238202,0.505745401809,0.45923380109
10616,0.152963824009,0.294603922052,0.303389801594
10617,0.37429704444,0.38554186011,0.386224208447
10618,0.249168848574,0.316632398507,0.302413014166
10619,0.253090417201,0.3198240701,0.237221037623
10620,0.582217654087,0.550226342002,0.57139866904
10621,0.379043668443,0.402904516602,0.380424213892
10622,0.496957572854,0.477195813535,0.472240199106
10623,0.596106542976,0.547836502032,0.520742567209
10624,0.394735153188,0.423627189029,0.333626231209
10625,0.486536031265,0.480467815847,0.465387483944
10626,0.533067949696,0.513066603375,0.571196492069
10627,0.486536031265,0.455473684258,0.423492789562
10628,0.305244894993,0.373089522934,0.39591204544
10629,0.538801965474,0.512606444239,0.571495512063
10630,0.514244850281,0.505801519013,0.521536775574
10631,0.634256304914,0.59107649933,0.657747705205
10632,0.506502420474,0.505457970354,0.46064856649
10633,0.379888656788,0.405694753083,0.419755911234
10634,0.506502420474,0.495826983539,0.540444426662
10635,0.180270694752,0.319939861404,0.312659755136
10636,0.27581995484,0.365236739695,0.315446340272
10637,0.504586680836,0.498490543172,0.479545243296
10638,0.434001441514,0.453770849681,0.490084893731
10639,0.370229712605,0.412837741848,0.416535895897
10640,0.406343302523,0.44105684787,0.391980936184
10641,0.434752197829,0.44936372451,0.442890383373
10642,0.613434146926,0.581046038153,0.494971446992
10643,0.407678713932,0.435003798102,0.440194611079
10644,0.39750221122,0.419145684358,0.439183749244
10645,0.251578344127,0.328483676847,0.286031047255
10646,0.239468894157,0.322305723552,0.285482895049
10647,0.624866447832,0.550410481398,0.604343546157
10648,0.78804989384,0.666503715363,0.586526326481
10649,0.669542630943,0.586357284435,0.544271877898
10650,0.506502420474,0.503170881351,0.527311545035
10651,0.590671334171,0.536446020597,0.469306261457
10652,0.142121344103,0.28422162748,0.149676057846
10653,0.322659942937,0.371295979443,0.383397053425
10654,0.47802107054,0.475049153362,0.535846380866
10655,0.549954105096,0.527531073167,0.591536748762
10656,0.624866447832,0.565897899284,0.585793399267
10657,0.392659863612,0.425521763146,0.425004825396
10658,0.27581995484,0.358950842341,0.3894968389
10659,0.527472090707,0.497653443946,0.387063061279
10660,0.337899063165,0.395065019694,0.421481359757
10661,0.648671065629,0.591581874053,0.509218387849
10662,0.613434146926,0.547746502893,0.515635814194
10663,0.900109126984,0.682570154204,0.714966250315
10664,0.503004402355,0.484798468105,0.480594516845
10665,0.483123570636,0.48119141025,0.532289702057
10666,0.560403467018,0.545721487652,0.61337198918
10667,0.202578909298,0.314023753884,0.258591640621
10668,0.447280686111,0.439751760358,0.408551848069
10669,0.18809234072,0.309447783585,0.316641705709
10670,0.533067949696,0.514380171246,0.464686279242
10671,0.503004402355,0.485863759639,0.448530377318
10672,0.336580397483,0.388608277322,0.402462915829
10673,0.590671334171,0.557320398327,0.597206358241
10674,0.337899063165,0.391405762717,0.351717587128
10675,0.655762658247,0.607306866563,0.582301660937
10676,0.501900755229,0.497633901557,0.485222154313
10677,0.441523031162,0.461817256231,0.477223220706
10678,0.386320729453,0.409045474332,0.448864541724
10679,0.392659863612,0.434230177508,0.442904937493
10680,0.264676301555,0.339831299318,0.311024058626
10681,0.434001441514,0.438510486432,0.360843964995
10682,0.308319845422,0.377766336659,0.376725946083
10683,0.661415061073,0.617366155045,0.580053761399
10684,0.514244850281,0.513167857456,0.53618526629
10685,0.480005218886,0.469260467225,0.497971384482
10686,0.244442359548,0.330383017793,0.311537602244
10687,0.509942787446,0.51913473618,0.543230378105
10688,0.503004402355,0.478011882992,0.509088360461
10689,0.309658983786,0.379502850173,0.44495936164
10690,0.503004402355,0.49504475082,0.55317558322
10691,0.323699903752,0.383740523695,0.395943570791
10692,0.447286105565,0.441580431341,0.449670861348
10693,0.420344280757,0.425334938924,0.416113913722
10694,0.624866447832,0.556478484209,0.586911410028
10695,0.506502420474,0.49480501827,0.515979086944
10696,0.209677916193,0.33189489354,0.369024648381
10697,0.917854123781,0.656553661567,0.618656973719
10698,0.422609905623,0.450799871576,0.449510386484
10699,0.27581995484,0.356336936723,0.327668549077
10700,0.486536031265,0.489563498019,0.498253019248
10701,0.396776327901,0.409799307249,0.403452918615
10702,0.406343302523,0.428940652615,0.440200915503
10703,0.44551680468,0.461231858859,0.464849560389
10704,0.536335923552,0.513026632531,0.514734703226
10705,0.368758681895,0.391673529258,0.399813030927
10706,0.491417952119,0.459869898363,0.403499474531
10707,0.388863660705,0.409531605315,0.381255995929
10708,0.613434146926,0.571176668121,0.455943312655
10709,0.392350178928,0.419960451783,0.391436577591
10710,0.624866447832,0.575489657249,0.631129664394
10711,0.444617796863,0.432118574057,0.42385249812
10712,0.35342386587,0.376566491783,0.303163384854
10713,0.486536031265,0.454320282303,0.460421323108
10714,0.288986013515,0.368803235182,0.359367949141
10715,0.486536031265,0.444583005377,0.4481534818
10716,0.434001441514,0.453020587211,0.34932292372
10717,0.328213293797,0.363081575647,0.352086531713
10718,0.704786823088,0.598108963458,0.58660585705
10719,0.624866447832,0.550302906582,0.52560877432
10720,0.480005218886,0.466949137504,0.479464145203
10721,0.579064191314,0.521704423865,0.508846687305
10722,0.704786823088,0.591843384894,0.64358111494
10723,0.530279238202,0.516624957728,0.512228902995
10724,0.239468894157,0.319659415634,0.337444528433
10725,0.504586680836,0.498420033228,0.529486710439
10726,0.28202560483,0.343426363254,0.302087095418
10727,0.26311086618,0.34831521378,0.321126465065
10728,0.691613196727,0.598772281804,0.613898067816
10729,0.674025376968,0.591760462622,0.581542373601
10730,0.483123570636,0.480881880256,0.503624196886
10731,0.635687967582,0.593264697094,0.601516902621
10732,0.495889196786,0.473552447467,0.521728381598
10733,0.324404517707,0.383674517826,0.36993118876
10734,0.504586680836,0.492569122497,0.542335910803
10735,0.480398384176,0.464623103697,0.456615779876
10736,0.691613196727,0.625073212096,0.60748569528
10737,0.623029326028,0.573021274324,0.621403205429
10738,0.545059737384,0.511260001898,0.511182945459
10739,0.548309103629,0.521631548097,0.520186756377
10740,0.900109126984,0.69545245754,0.7578124745
10741,0.514244850281,0.483158827306,0.439926611326
10742,0.493621051508,0.483354459752,0.51130116198
10743,0.691570830354,0.575556505761,0.516744003614
10744,0.20394122357,0.291625079617,0.142630094097
10745,0.699554789648,0.626141276251,0.723328173297
10746,0.691570830354,0.590723168407,0.549259169791
10747,0.494994677881,0.481264962911,0.471787185733
10748,0.354842186153,0.391056854417,0.293172999141
10749,0.301237609019,0.351480551772,0.361092731779
10750,0.697275154389,0.607783889014,0.619448847511
10751,0.444617796863,0.444878371362,0.463140985851
10752,0.527472090707,0.506043794884,0.497465568489
10753,0.407678713932,0.436230305233,0.426503028484
10754,0.406343302523,0.422388528019,0.386108380338
10755,0.579064191314,0.543002121317,0.552958479199
10756,0.272717256983,0.347839298353,0.294145600125
10757,0.208633040352,0.351792086099,0.339619271367
10758,0.527472090707,0.493235600233,0.50312156031
10759,0.336796254011,0.383153382939,0.332111814344
10760,0.444617796863,0.438085812378,0.375380732089
10761,0.447439011826,0.460262182445,0.424130982277
10762,0.530279238202,0.510980080574,0.518476364375
10763,0.480005218886,0.471984467841,0.438839280064
10764,0.527472090707,0.520422773065,0.530132574159
10765,0.501900755229,0.497612942419,0.490493936178
10766,0.493621051508,0.479975923409,0.464395983428
10767,0.367275496344,0.39758789311,0.415840886038
10768,0.50238948139,0.491772344453,0.523639422178
10769,0.277626208955,0.345689606176,0.322048864051
10770,0.316924480583,0.364255128991,0.339070127561
10771,0.437348161728,0.450850495485,0.499337697374
10772,0.724507933569,0.637466400163,0.65044728367
10773,0.264676301555,0.32241679687,0.310895220191
10774,0.386985159264,0.419926865078,0.409027425436
10775,0.381760833976,0.416864465644,0.406466305983
10776,0.24481789571,0.319803591853,0.310419684257
10777,0.392350178928,0.415955603785,0.375118923079
10778,0.388863660705,0.418670250083,0.428314340773
10779,0.486536031265,0.455042317093,0.428910172012
10780,0.621655699654,0.54990372569,0.552220337749
10781,0.390443152861,0.413140064726,0.413173235456
10782,0.488415730513,0.490156605878,0.468486096408
10783,0.571003016591,0.531589313223,0.565313992088
10784,0.379888656788,0.411166777915,0.340313206105
10785,0.514244850281,0.494804853838,0.491666238696
10786,0.480005218886,0.465951348944,0.487614063627
10787,0.44551680468,0.452116488083,0.458070031285
10788,0.295949580216,0.351573850599,0.313995554488
10789,0.538801965474,0.515769719325,0.520602759749
10790,0.244442359548,0.365201786313,0.348102461666
10791,0.613434146926,0.575281066602,0.574933677886
10792,0.493621051508,0.465509282942,0.458299151379
10793,0.366146267382,0.397056235786,0.363992918141
10794,0.370229712605,0.407066267647,0.365844767533
10795,0.704786823088,0.595516181072,0.595371859672
10796,0.379888656788,0.425120356842,0.533028791772
10797,0.333701623998,0.381513488517,0.384745934459
10798,0.519132010921,0.511853736655,0.532771158654
10799,0.509942787446,0.5065756058,0.574202416484
10800,0.4239450982,0.429604870506,0.511334714433
10801,0.545059737384,0.527213474297,0.58468465254
10802,0.437563240489,0.421721669416,0.486472313707
10803,0.392350178928,0.417545514214,0.403328940939
10804,0.533067949696,0.504970312596,0.508092790332
10805,0.493621051508,0.472813848297,0.386077264609
10806,0.491417952119,0.484578963685,0.523801486424
10807,0.441523031162,0.463648769245,0.500284610219
10808,0.35342386587,0.384905086385,0.370764236454
10809,0.422609905623,0.447922922532,0.432105885462
10810,0.379888656788,0.40290137151,0.338918485636
10811,0.623029326028,0.560228644928,0.666253462724
10812,0.447280686111,0.452002730436,0.510117341176
10813,0.615982156703,0.562329903539,0.600668582804
10814,0.623029326028,0.569141340423,0.532902706971
10815,0.509465420256,0.491071301036,0.512757812902
10816,0.379888656788,0.398816494598,0.319969427435
10817,0.422609905623,0.439640693346,0.406584988392
10818,0.41282894575,0.427274339453,0.368942887378
10819,0.579064191314,0.530400408386,0.541880501784
10820,0.120908661231,0.27193464217,0.202051007864
10821,0.926782695209,0.693412441133,0.75378803923
10822,0.476915853918,0.457530222883,0.506626451603
10823,0.488415730513,0.452064649042,0.443035867918
10824,0.577694857101,0.534705172843,0.589672314207
10825,0.27581995484,0.347977659798,0.308973191274
10826,0.579064191314,0.56078744142,0.56491266373
10827,0.80780545356,0.640216504335,0.6978896272
10828,0.367275496344,0.401162149236,0.441695863278
10829,0.639773397935,0.570173151851,0.524104326309
10830,0.372556757011,0.397217890242,0.490152975382
10831,0.608087106318,0.54557749169,0.544319005817
10832,0.397384863067,0.40729938389,0.458516026118
10833,0.698356802009,0.61194436137,0.672495124767
10834,0.495889196786,0.468375245288,0.480245282153
10835,0.381760833976,0.412095177657,0.428540582755
10836,0.371059111103,0.404802056409,0.418997465335
10837,0.563171443313,0.531173980259,0.602202133956
10838,0.152333361473,0.276636305345,0.278765504962
10839,0.422609905623,0.463018138816,0.527665476321
10840,0.360215304842,0.393709622343,0.435307194653
10841,0.264676301555,0.321111118861,0.293606853038
10842,0.533067949696,0.535657835773,0.627700264606
10843,0.494994677881,0.473286602319,0.430836965679
10844,0.241263519064,0.335998645508,0.367732205215
10845,0.514244850281,0.505019364481,0.554514008637
10846,0.336580397483,0.388145824654,0.394984271143
10847,0.635687967582,0.570340517656,0.588592166112
10848,0.288986013515,0.365557734254,0.393319924117
10849,0.491417952119,0.481944642693,0.469521221562
10850,0.563171443313,0.53202002571,0.542144789372
10851,0.669542630943,0.575479210638,0.57592018917
10852,0.634256304914,0.574334137509,0.599154381781
10853,0.41282894575,0.438446700372,0.390275411113
10854,0.582217654087,0.530619616713,0.431256034765
10855,0.367275496344,0.411310385425,0.412912941534
10856,0.624866447832,0.547898198875,0.522739557177
10857,0.483123570636,0.488398643157,0.465900543342
10858,0.634256304914,0.583061079415,0.616798820732
10859,0.430181264224,0.440678301055,0.418091892614
10860,0.379888656788,0.408501680267,0.417441183576
10861,0.361294892359,0.406548149681,0.439630635463
10862,0.379888656788,0.407313986352,0.410971255586
10863,0.366333563507,0.385331727522,0.441874539795
10864,0.406343302523,0.442479091416,0.49953781235
10865,0.288986013515,0.35943373059,0.394625082624
10866,0.301237609019,0.346311431525,0.369290430698
10867,0.468781682148,0.453602504114,0.434407237947
10868,0.406343302523,0.419110402083,0.345529018538
10869,0.853348214286,0.6607994293,0.717302381307
10870,0.191694152924,0.309960046105,0.284719603653
10871,0.501900755229,0.499038567003,0.505796070516
10872,0.608087106318,0.557662575585,0.591409677361
10873,0.244442359548,0.331789607138,0.317642101405
10874,0.501900755229,0.478220009373,0.424181395139
10875,0.509942787446,0.507567631522,0.504981990946
10876,0.596106542976,0.547358982551,0.63194393496
10877,0.251303423013,0.351773047745,0.283006817396
10878,0.503004402355,0.476662968379,0.435715190228
10879,0.79144379526,0.666077919472,0.667645337134
10880,0.381760833976,0.392583428536,0.323785374659
10881,0.434001441514,0.449316949364,0.456039946089
10882,0.501900755229,0.471148574504,0.434512320803
10883,0.491417952119,0.470140630776,0.442219091673
10884,0.699554789648,0.640220757387,0.645895965277
10885,0.379888656788,0.413382970761,0.479412762611
10886,0.494994677881,0.518328182833,0.557273465395
10887,0.634256304914,0.582435393895,0.651563944683
10888,0.501986357245,0.493107584402,0.52763076904
10889,0.386320729453,0.424940746923,0.47295104498
10890,0.453308477241,0.451530701915,0.447571035728
10891,0.501900755229,0.512260380588,0.540008583656
10892,0.631773826168,0.571364712598,0.575092947446
10893,0.422609905623,0.437596840311,0.439443363393
10894,0.818271192886,0.671044009298,0.619196024664
10895,0.441932541401,0.435730401602,0.425927055527
10896,0.480398384176,0.462255604774,0.471091514036
10897,0.441932541401,0.439489588512,0.45125880826
10898,0.742266628874,0.619671786235,0.630864060596
10899,0.483123570636,0.480218418787,0.534492236134
10900,0.495889196786,0.467133420241,0.430874724552
10901,0.0832784726794,0.273903017649,0.230235703879
10902,0.514244850281,0.510366619314,0.553082984555
10903,0.494227585147,0.500800366445,0.505392026982
10904,0.197514146441,0.298810177106,0.284707581147
10905,0.536335923552,0.526126957684,0.562392194692
10906,0.316924480583,0.364273178905,0.32404167396
10907,0.27581995484,0.358863282796,0.290682139371
10908,0.441932541401,0.453388031186,0.462013260649
10909,0.288060087589,0.348930439293,0.352850534569
10910,0.444617796863,0.43577985133,0.393381633318
10911,0.631773826168,0.584719729177,0.547414079657
10912,0.468781682148,0.458276699578,0.456952726253
10913,0.355014988053,0.383314659891,0.366518731922
10914,0.450560935996,0.452881302416,0.445649847214
10915,0.308319845422,0.366445034236,0.291268938124
10916,0.392350178928,0.415933540772,0.402763535616
10917,0.724507933569,0.640045345768,0.658408394735
10918,0.538801965474,0.523664969435,0.520156229995
10919,0.47802107054,0.458028911384,0.443411124203
10920,0.387881999461,0.410311186332,0.408002745809
10921,0.35342386587,0.391113782828,0.439607015284
10922,0.79144379526,0.671386757165,0.716699076928
10923,0.441932541401,0.437555486606,0.465997700936
10924,0.501136097443,0.490808400065,0.561161078845
10925,0.634256304914,0.569893675207,0.503086582738
10926,0.501900755229,0.500606654893,0.533005206087
10927,0.397784907675,0.435941502245,0.459595191003
10928,0.4239450982,0.450532661805,0.443470188101
10929,0.381760833976,0.394604521842,0.335653206283
10930,0.548309103629,0.536441182857,0.631447859915
10931,0.293027403659,0.355389002996,0.276502581717
10932,0.613434146926,0.571429433479,0.615347065567
10933,0.756599911756,0.633092606094,0.814407192071
10934,0.392350178928,0.423685009111,0.421896952465
10935,0.387881999461,0.401363824086,0.291842124786
10936,0.268500316635,0.352467533231,0.37920886092
10937,0.491417952119,0.464758939333,0.456446859336
10938,0.900109126984,0.670139720524,0.682363312093
10939,0.486536031265,0.457922826707,0.462617223652
10940,0.100725240207,0.253379084078,0.13467247977
10941,0.337539555898,0.387138099123,0.421663928051
10942,0.27581995484,0.362764746877,0.330268771168
10943,0.372556757011,0.400331638682,0.418873917676
10944,0.661415061073,0.612646870101,0.692358387308
10945,0.640834867997,0.597191236313,0.635197108115
10946,0.447280686111,0.430256846028,0.41736140076
10947,0.582217654087,0.5528005743,0.591318782491
10948,0.333701623998,0.372587252818,0.349509913909
10949,0.387881999461,0.40345668769,0.333673965309
10950,0.354842186153,0.396708868654,0.386442023811
10951,0.288986013515,0.347032032812,0.273995993946
10952,0.560403467018,0.526508557007,0.555819825413
10953,0.514244850281,0.499190919671,0.501082840104
10954,0.778028483185,0.643154562617,0.644025050142
10955,0.370229712605,0.411719757649,0.412731777263
10956,0.323513479819,0.374938033284,0.396291116528
10957,0.392350178928,0.421244433579,0.401388966826
10958,0.330087705112,0.375676142129,0.296383660622
10959,0.804382303997,0.674382650721,0.671183110593
10960,0.480005218886,0.466895956551,0.448667681061
10961,0.874181547619,0.681179478496,0.686584173213
10962,0.491417952119,0.461718319703,0.395629196268
10963,0.906502294295,0.677933567017,0.753659025499
10964,0.204508116994,0.322419216637,0.316779641886
10965,0.553587541211,0.537014818358,0.529494665219
10966,0.387881999461,0.406618538024,0.357569636433
10967,0.422609905623,0.432856947324,0.439382769815
10968,0.668849540326,0.59164723728,0.623801936425
10969,0.588796601455,0.545172336706,0.561747740566
10970,0.212491888384,0.327643417572,0.34075281409
10971,0.65925524208,0.588821693994,0.618037183677
10972,0.336580397483,0.375962582465,0.384159337789
10973,0.390443152861,0.403149635846,0.369487157638
10974,0.422609905623,0.448513847294,0.426719706647
10975,0.441932541401,0.440690870183,0.444652098826
10976,0.620885354581,0.570292735865,0.607098413247
10977,0.695560565148,0.627330800785,0.595812090611
10978,0.545059737384,0.515201648705,0.469757172572
10979,0.691570830354,0.593829060802,0.622318468827
10980,0.381760833976,0.395728200495,0.332432649274
10981,0.0,0.231190395718,0.177178892775
10982,0.470806581015,0.476601277049,0.447028054199
10983,0.441932541401,0.432415914708,0.454360432301
10984,0.519132010921,0.505732179661,0.509374410699
10985,0.182476577105,0.30449733822,0.206012917625
10986,0.447280686111,0.442598065808,0.45072198264
10987,0.480005218886,0.462628147639,0.505169789901
10988,0.44965157813,0.450404876624,0.429181965675
10989,0.381760833976,0.391556490215,0.412268049875
10990,0.514244850281,0.495719324645,0.528498942866
10991,0.387881999461,0.421626525099,0.42223052151
10992,0.328213293797,0.388573673268,0.348387259845
10993,0.785993442042,0.65192049604,0.714647772459
10994,0.230298606784,0.324115596016,0.31499038061
10995,0.341005632595,0.390895703391,0.376314521144
10996,0.640834867997,0.5919323059,0.591356304871
10997,0.480005218886,0.473541192036,0.503916340246
10998,0.422609905623,0.458613394716,0.472951839001
10999,0.501986357245,0.481318970495,0.433255441986
11000,0.483123570636,0.472834536084,0.540882359465
11001,0.775423631214,0.648882250765,0.681687769911
11002,0.437563240489,0.422134485912,0.395114544545
11003,0.434001441514,0.442596104059,0.459102050215
11004,0.59918637812,0.558146043663,0.574556159903
11005,0.388863660705,0.404865393613,0.376674938315
11006,0.333701623998,0.370867422826,0.295556571582
11007,0.549954105096,0.53086794534,0.56633378377
11008,0.577694857101,0.548259702879,0.601408751769
11009,0.387881999461,0.408948111277,0.411546963615
11010,0.447286105565,0.455355534782,0.43094057109
11011,0.387881999461,0.4034721058,0.401978145397
11012,0.596106542976,0.55579382124,0.507857417748
11013,0.685370392485,0.615303466143,0.626766226906
11014,0.311862021674,0.359593970585,0.28399871602
11015,0.538801965474,0.523275450388,0.585990178011
11016,0.400553573841,0.425738845502,0.496972471893
11017,0.386985159264,0.381223315359,0.328733284628
11018,0.501136097443,0.486234787189,0.537727038309
11019,0.381760833976,0.399296306805,0.34124488679
11020,0.422609905623,0.442649012148,0.442533760428
11021,0.668849540326,0.596072395456,0.591724607577
11022,0.439689298852,0.45382776667,0.479541682841
11023,0.446356608325,0.448093804327,0.428919082647
11024,0.323513479819,0.384554628941,0.415009207452
11025,0.288986013515,0.347876091784,0.295264880123
11026,0.900559457149,0.685467940769,0.749216538557
11027,0.381760833976,0.403835235988,0.390345848098
11028,0.80780545356,0.656548274651,0.717745846403
11029,0.400553573841,0.424356224046,0.423028624485
11030,0.430181264224,0.425954441917,0.429508108212
11031,0.302427328282,0.35816950293,0.359771659287
11032,0.480398384176,0.463588758708,0.529925436035
11033,0.508722329186,0.497973906428,0.529979759498
11034,0.311862021674,0.375206205364,0.382928005587
11035,0.239468894157,0.331265102234,0.288253301723
11036,0.316924480583,0.385177662829,0.335351708952
11037,0.214230613666,0.327629516925,0.308287557249
11038,0.496957572854,0.478850252862,0.49498599724
11039,0.527472090707,0.495495924892,0.427917364698
11040,0.45118930619,0.452714157703,0.392155868552
11041,0.390443152861,0.419946599331,0.443354404416
11042,0.634256304914,0.601072694189,0.556151783201
11043,0.336580397483,0.381539718347,0.353523775422
11044,0.407678713932,0.430769402251,0.409626908374
11045,0.577694857101,0.539894679637,0.542223877046
11046,0.624866447832,0.571943254409,0.659149733851
11047,0.501900755229,0.501520974834,0.588294175669
11048,0.447262648593,0.444241195128,0.366871937607
11049,0.623029326028,0.557105999932,0.609187711888
11050,0.579064191314,0.54404077122,0.583798846678
11051,0.579064191314,0.525102993558,0.496360637629
11052,0.545059737384,0.538101861689,0.602273146707
11053,0.44965157813,0.460965451993,0.52032190001
11054,0.293027403659,0.353555459261,0.309843433672
11055,0.514244850281,0.497067196286,0.481861875861
11056,0.496957572854,0.47334045831,0.420031296584
11057,0.503004402355,0.48057777227,0.436077341502
11058,0.354842186153,0.397222840571,0.399197447487
11059,0.582217654087,0.551624776142,0.620506066524
11060,0.548309103629,0.530709014169,0.549214511451
11061,0.44965157813,0.448640131337,0.410126438003
11062,0.695560565148,0.63007116119,0.614062567899
11063,0.480005218886,0.462235113839,0.473550118201
11064,0.640834867997,0.5841178375,0.589881910211
11065,0.434001441514,0.449992142314,0.452858099426
11066,0.527472090707,0.506019287971,0.546916117599
11067,0.390443152861,0.433600968209,0.45101766688
11068,0.301237609019,0.350589541208,0.276949879567
11069,0.494994677881,0.511201812548,0.519471390886
11070,0.441523031162,0.442261791751,0.394500129841
11071,0.496957572854,0.46634851579,0.506119808586
11072,0.47802107054,0.469307087778,0.436362702492
11073,0.906502294295,0.668798133823,0.723625630146
11074,0.447286105565,0.440998106504,0.47289576092
11075,0.470806581015,0.473773460386,0.487184448747
11076,0.202578909298,0.310705807313,0.298793828186
11077,0.496957572854,0.482325991437,0.45990163581
11078,0.444617796863,0.432240480438,0.453090507926
11079,0.480005218886,0.457312556874,0.463888034538
11080,0.311862021674,0.373891884683,0.413466831051
11081,0.788353889943,0.650349861231,0.70459744437
11082,0.406343302523,0.434057366872,0.438730244639
11083,0.639773397935,0.575172802151,0.575160095737
11084,0.362417943729,0.384431533522,0.337818956396
11085,0.430181264224,0.450192801817,0.469031889467
11086,0.553587541211,0.548714300135,0.584953037588
11087,0.568666519354,0.538755031006,0.618462364955
11088,0.509483027741,0.496500670381,0.524299361464
11089,0.323652279489,0.401649244611,0.403042884687
11090,0.691570830354,0.589566219009,0.632150462975
11091,0.471170730527,0.458037063727,0.551886505693
11092,0.563171443313,0.515246191157,0.517590951162
11093,0.501136097443,0.471420193402,0.498259365001
11094,0.392350178928,0.40675695597,0.414914451599
11095,0.370229712605,0.420596587671,0.427252173016
11096,0.129420392203,0.278549638273,0.222828846357
11097,0.21152173913,0.325245907237,0.290896530951
11098,0.372556757011,0.399962403206,0.393717604748
11099,0.379888656788,0.402860837036,0.397301700254
11100,0.551282328352,0.523882415714,0.449508668618
11101,0.21152173913,0.318302300767,0.271660959105
11102,0.308319845422,0.374155233885,0.283938084895
11103,0.387881999461,0.408811591101,0.374823182648
11104,0.545059737384,0.536176465979,0.4513792321
11105,0.613434146926,0.579634761101,0.610911189164
11106,0.44965157813,0.4405499165,0.461706925543
11107,0.251578344127,0.318649018445,0.316012312447
11108,0.480398384176,0.468314463497,0.501421508875
11109,0.447286105565,0.449307694826,0.52219144178
11110,0.277626208955,0.359499930382,0.338017599238
11111,0.20615537191,0.313012810582,0.270008298747
11112,0.446356608325,0.436979788504,0.453901787512
11113,0.370229712605,0.394264733166,0.31593391958
11114,0.44965157813,0.459774898981,0.425851923852
11115,0.441932541401,0.438955897162,0.396915283545
11116,0.44965157813,0.452627800891,0.430365291337
11117,0.382025945322,0.406110816929,0.389410844499
11118,0.44965157813,0.444478859896,0.40523341373
11119,0.495889196786,0.472911537397,0.461601155762
11120,0.288878320954,0.355683735185,0.314204544811
11121,0.503004402355,0.474531582306,0.411444475012
11122,0.724507933569,0.624550350367,0.606800352817
11123,0.422609905623,0.437143513374,0.418747803496
11124,0.544363982599,0.51831639199,0.505721554779
11125,0.553587541211,0.501174907119,0.467396602302
11126,0.293027403659,0.362518855214,0.358941506513
11127,0.598023132543,0.556727104748,0.653171602915
11128,0.530279238202,0.50974826664,0.558422345752
11129,0.305244894993,0.373776892342,0.318594450023
11130,0.486536031265,0.488056420801,0.623406650364
