,NB,XGBoost_all,ExraTree,MLP,LR
4772,0.429667202362,0.454853421077,0.392406074152,0.44414468577,0.400022277962
4773,0.494784059851,0.513986198232,0.423460020977,0.485883373777,0.538490343038
4774,0.571662820308,0.584591068327,0.58950447837,0.539932544976,0.517873936163
4775,0.90848839341,0.772586617619,0.847113947611,0.708820398235,0.699430630673
4776,0.329598719053,0.366859963164,0.395048803356,0.381894868579,0.362420611673
4777,0.321453608416,0.348362902179,0.39090136462,0.375141742202,0.378083377081
4778,0.494784059851,0.465920414776,0.507346207061,0.477036083263,0.535898138799
4779,0.442259510813,0.453906634822,0.45045937711,0.447833886373,0.450486065248
4780,0.434835377028,0.404022835195,0.458799952814,0.456072034847,0.443751203011
4781,0.561892968512,0.556846845895,0.582265591142,0.53135258185,0.556260459609
4782,0.54187905653,0.531567150727,0.52212838463,0.512640306527,0.498215233982
4783,0.706801587078,0.674605250359,0.657378484179,0.616260992377,0.600779352723
4784,0.476036341242,0.462052745745,0.523648327941,0.469467955726,0.453222218006
4785,0.305208229132,0.308738637716,0.248788204057,0.361542163189,0.317220998349
4786,0.499430763984,0.50604243204,0.497898658438,0.478307175609,0.504387389901
4787,0.501836776451,0.514792881906,0.556448481757,0.479584418475,0.445098919157
4788,0.469559343091,0.482772411779,0.504395512123,0.470055211161,0.478083857216
4789,0.436896438081,0.422614943236,0.427532244161,0.445710261009,0.491297646801
4790,0.529263979143,0.519141934812,0.5836884175,0.516965445651,0.492990257812
4791,0.331227265665,0.343778338283,0.317589994723,0.385351984862,0.361786110994
4792,0.386547000281,0.389286145568,0.384325797309,0.420622013716,0.404285553562
4793,0.709736077155,0.683777458966,0.606629225373,0.617814811537,0.682905700218
4794,0.623896556425,0.633737403899,0.621760790393,0.555325854556,0.566888366945
4795,0.627967667137,0.615565337241,0.66398697938,0.57835440512,0.593320227307
4796,0.202747670545,0.247944794595,0.231288113479,0.316377513989,0.319998313837
4797,0.199444560468,0.238768798299,0.225337366947,0.317751262944,0.279235683238
4798,0.90848839341,0.746444106102,0.730645313676,0.688962814981,0.765450465383
4799,0.5825102097,0.55503699556,0.54883034879,0.54209296595,0.554069072488
4800,0.494784059851,0.501159574836,0.431860144301,0.485235202202,0.513560460264
4801,0.54187905653,0.531681507826,0.522469726849,0.518574192677,0.524284417048
4802,0.445277471707,0.445682138205,0.428816925271,0.456286799198,0.461579817532
4803,0.153346316875,0.253673708998,0.259169468795,0.317797461969,0.29441255252
4804,0.476630669651,0.460235118866,0.532064505976,0.462162426509,0.443883535599
4805,0.475760037086,0.491694513708,0.431824090886,0.465546361535,0.501086509416
4806,0.504208575569,0.515652570873,0.512352969395,0.502555884678,0.500633145798
4807,0.28562912813,0.317616973072,0.319690117786,0.350189900388,0.281834671025
4808,0.400787130821,0.425924558192,0.417126415926,0.430646738673,0.421417922227
4809,0.385389872744,0.394226269796,0.442889701647,0.419528765658,0.438529472854
4810,0.357536259506,0.353527333587,0.352316548337,0.396050951099,0.352476562866
4811,0.36852705727,0.358947504312,0.36735767989,0.404446321267,0.372807387455
4812,0.509570504697,0.520456394181,0.51498183901,0.506724708011,0.516329583917
4813,0.486443026295,0.483349611983,0.495053848092,0.473317173294,0.488435212626
4814,0.494784059851,0.526041533798,0.514372877366,0.522970874022,0.588391170515
4815,0.709711506107,0.642601832747,0.742933211858,0.634282055403,0.725683706824
4816,0.36852705727,0.35644903779,0.413647367731,0.394980869018,0.377537225998
4817,0.484589396611,0.482223197818,0.477104101341,0.481730011967,0.547819020129
4818,0.621836116864,0.626034811139,0.661034460353,0.569826554597,0.555333203492
4819,0.339354834156,0.356577159837,0.3349541139,0.378215720618,0.38116274408
4820,0.623896556425,0.556543942541,0.540019092098,0.571894028792,0.682721333354
4821,0.618031061514,0.575612161309,0.572376164667,0.546534708334,0.503800830579
4822,0.529263979143,0.547717444599,0.535286436772,0.511536584812,0.520095570394
4823,0.509570504697,0.526520729065,0.5769925364,0.503567617879,0.501612853884
4824,0.429667202362,0.400333607569,0.376734466257,0.432647196709,0.394095856923
4825,0.250135358887,0.282618038356,0.232388386261,0.328818616697,0.259072929657
4826,0.509570504697,0.529621053487,0.492001049678,0.513196667048,0.485142143664
4827,0.509966074317,0.530739985406,0.440277073676,0.496278606815,0.49749028143
4828,0.442739217741,0.430737346411,0.476921915857,0.449066578176,0.473734059721
4829,0.288740363647,0.320288556628,0.363984711983,0.353144642474,0.283960409741
4830,0.90848839341,0.7510423325,0.748631362466,0.688385836909,0.681855057498
4831,0.401116696935,0.414850750938,0.411120569535,0.42366832914,0.328929052341
4832,0.286919268076,0.295503361151,0.28698922711,0.354308792954,0.347401592348
4833,0.33959462376,0.348915843293,0.35628859855,0.392444180101,0.419944859609
4834,0.571662820308,0.486101213843,0.53626933214,0.544099078208,0.558783995313
4835,0.385469480688,0.37697693333,0.413317707975,0.395155161116,0.307622179999
4836,0.403794670173,0.394977981225,0.385710050483,0.434816733267,0.412042205567
4837,0.385469480688,0.384651500732,0.379128744454,0.416337941891,0.420028487791
4838,0.709711506107,0.67416696623,0.701077264201,0.634681445137,0.708755037516
4839,0.499087357391,0.500990254804,0.511721476663,0.490719509399,0.5269622552
4840,0.486443026295,0.482560023665,0.522055710034,0.474096603782,0.455215383617
4841,0.278166087202,0.275365801528,0.249402983579,0.351136422954,0.349127539627
4842,0.561892968512,0.583792060614,0.568170737827,0.54103766509,0.569047410686
4843,0.803901209154,0.732359193265,0.822081774817,0.66604449096,0.690204119756
4844,0.495127466444,0.491392012686,0.505243828679,0.470918436699,0.503511221662
4845,0.183346998792,0.203346563503,0.210494872689,0.307010061711,0.258807713146
4846,0.385904869055,0.404225300997,0.479703723746,0.394381209515,0.290644386972
4847,0.623896556425,0.61019744724,0.557227306844,0.565647078772,0.62010750713
4848,0.575392938105,0.553027145565,0.516958217008,0.541280640341,0.651198215149
4849,0.400787130821,0.411670666188,0.399379447668,0.425863977765,0.45596757193
4850,0.34468317517,0.351834313944,0.30895209509,0.386797829843,0.37623402124
4851,0.347359460025,0.306172836572,0.317119519543,0.38530200767,0.410016096129
4852,0.445277471707,0.457640022039,0.53197782033,0.468818143443,0.474255319935
4853,0.672855107267,0.619443442672,0.627899457618,0.610495156185,0.615089348688
4854,0.494784059851,0.498248113319,0.442542914487,0.485858064696,0.502500472904
4855,0.499430763984,0.504692701623,0.55004489601,0.494669123583,0.522504138328
4856,0.354022042091,0.30492801033,0.293820350721,0.38254957679,0.374406941514
4857,0.508477847354,0.50481197983,0.471254385962,0.509562000888,0.485388143133
4858,0.425268244753,0.382125329226,0.363137649181,0.427112454566,0.410665972552
4859,0.499897692163,0.490342950448,0.52546629428,0.470947151863,0.448944884451
4860,0.115083898351,0.225888627581,0.239797157858,0.285642950685,0.244271710735
4861,0.348405863497,0.361168846488,0.343964775803,0.400507671148,0.482780766188
4862,0.571662820308,0.588228076696,0.608761122026,0.557529779803,0.536917083038
4863,0.401383374386,0.397926451638,0.411810097883,0.427651170477,0.418497998804
4864,0.445464102822,0.464602855965,0.427076975513,0.457734202321,0.512566891314
4865,0.476036341242,0.473966566846,0.5033003457,0.468521991696,0.489191540518
4866,0.565743165623,0.573695041239,0.493198085225,0.530069143199,0.493709568063
4867,0.288740363647,0.306027702987,0.310771835107,0.358538885426,0.363791068473
4868,0.388691213779,0.404769120738,0.387580536553,0.418234901413,0.42361766507
4869,0.529263979143,0.552682537585,0.573945891608,0.512209473425,0.526727412504
4870,0.387110754008,0.39102280885,0.381968415791,0.41856926658,0.457200910249
4871,0.386547000281,0.400573091581,0.382465505843,0.405831417517,0.403408944812
4872,0.252934775471,0.237574626692,0.316779531499,0.339485510185,0.28740342441
4873,0.5825102097,0.619778942317,0.565111534121,0.539248650958,0.514443353799
4874,0.400787130821,0.436111140996,0.478297905305,0.446964050618,0.495799706271
4875,0.544976334661,0.574553649873,0.529251506919,0.529716289238,0.485825404474
4876,0.291661342691,0.32406854257,0.338121761351,0.362144393425,0.321877892869
4877,0.339354834156,0.324766725302,0.334147056136,0.381839149994,0.377803974491
4878,0.483995068202,0.451343374327,0.471981715063,0.468007678689,0.502988336435
4879,0.386769367454,0.41006934084,0.441862727791,0.417362133836,0.426844577973
4880,0.529263979143,0.54009305872,0.4795434529,0.499395444353,0.521385511912
4881,0.437794534703,0.438618864864,0.406642794777,0.442229373737,0.446390621312
4882,0.504208575569,0.513067498803,0.54643949665,0.498525364676,0.536119071429
4883,0.232633192864,0.293074347079,0.292545511836,0.335447804185,0.395754086813
4884,0.497792028602,0.470974847674,0.441809934377,0.481414980779,0.436259876148
4885,0.44382059525,0.443238114938,0.425246003387,0.463610173335,0.488160523972
4886,0.452914716574,0.43623306416,0.362165513231,0.453221052721,0.461609560232
4887,0.365973865616,0.360311971977,0.360666144362,0.395907979245,0.376502372577
4888,0.504060738976,0.528297379613,0.537375859127,0.491025630518,0.543773180505
4889,0.507273198828,0.551595307887,0.58096926419,0.504835846762,0.546601639427
4890,0.54187905653,0.537311321124,0.557859271412,0.527610996826,0.54019514814
4891,0.385469480688,0.371414111927,0.384276378715,0.409748970968,0.469486384962
4892,0.509966074317,0.506784018129,0.492684479796,0.512117398338,0.557674449306
4893,0.486443026295,0.469974266365,0.466932924239,0.480061800443,0.469695932459
4894,0.36603498579,0.361971996725,0.353057537145,0.396308025503,0.415804414958
4895,0.457638072666,0.446120522916,0.475978036143,0.456572732392,0.420520558729
4896,0.312121110741,0.324571881443,0.314260679921,0.370700444,0.383577897775
4897,0.437794534703,0.441573994234,0.428683062364,0.451404374126,0.465460361473
4898,0.499287191553,0.495508207008,0.50230596395,0.488546851672,0.419905873992
4899,0.329263897624,0.328820927069,0.289974365955,0.376497540783,0.379963533145
4900,0.386769367454,0.381961164996,0.408570435419,0.413679796925,0.466170747197
4901,0.4581722607,0.461793674156,0.496045209867,0.447977738038,0.403732167616
4902,0.544159341197,0.580401731655,0.565472727123,0.538327872068,0.545049705391
4903,0.499897692163,0.463655956089,0.51593619804,0.486892367183,0.483682401043
4904,0.434835377028,0.428389927372,0.423594500815,0.43105121855,0.377239796979
4905,0.595566198624,0.584968551993,0.575344654619,0.545498154383,0.558136177454
4906,0.507273198828,0.526663789526,0.589574719636,0.516279873269,0.58690524671
4907,0.90848839341,0.764193214476,0.872790109218,0.709076889284,0.737808302286
4908,0.365973865616,0.374321240932,0.424092837127,0.403131240844,0.405693188595
4909,0.529263979143,0.528846299276,0.468927682545,0.505626075839,0.4717952061
4910,0.529263979143,0.566681142896,0.53784215128,0.499364760044,0.476173716828
4911,0.401635519329,0.400890612975,0.392664515094,0.428935426251,0.424291929304
4912,0.468237998856,0.481968941167,0.447065626524,0.466625935768,0.438146003488
4913,0.484589396611,0.5090235807,0.447324269136,0.474050395436,0.483102900805
4914,0.439809222043,0.431208664551,0.482297387648,0.454995501314,0.474684587058
4915,0.36852705727,0.39176058583,0.390651723218,0.394770410167,0.355134798427
4916,0.424461567351,0.409864516929,0.437941988435,0.419869416,0.422982590334
4917,0.752338294118,0.747306860983,0.79628826205,0.622055862264,0.562219506088
4918,0.0,0.177811449394,0.0343291104321,0.234938657061,0.167651004375
4919,0.437794534703,0.443832788616,0.417600235491,0.444925081697,0.416727894287
4920,0.697868252059,0.653964858502,0.546004847402,0.613649793972,0.609776471716
4921,0.49375582508,0.491712378338,0.519139651664,0.494778668971,0.577802676552
4922,0.752338294118,0.726534798741,0.720487027882,0.633704971825,0.601307790455
4923,0.509966074317,0.517223443836,0.475437136974,0.489306248367,0.493342922487
4924,0.571662820308,0.537719815969,0.505028250626,0.538953882373,0.534682962935
4925,0.623896556425,0.621952027082,0.618323217341,0.559466104549,0.517827425365
4926,0.509966074317,0.526351556182,0.550420227811,0.510391245598,0.539854514068
4927,0.33959462376,0.348345369101,0.330347968873,0.387125947361,0.324286861859
4928,0.529263979143,0.532961498946,0.556453588087,0.516522951382,0.502740634242
4929,0.437790025324,0.431129094213,0.396363674565,0.448242779996,0.514486451927
4930,0.263698565741,0.280067087151,0.220256063115,0.347164377482,0.328851801748
4931,0.67004092716,0.650978874415,0.698238285932,0.598765676295,0.614660737082
4932,0.742902071223,0.705276537687,0.688609496198,0.630150197387,0.65703719931
4933,0.529263979143,0.535682041198,0.507518838565,0.513282336464,0.558488823606
4934,0.249935376093,0.289353134111,0.356481338409,0.321107098879,0.295449663401
4935,0.499287191553,0.483559764922,0.510730200394,0.482719493416,0.44039815521
4936,0.334126115367,0.325255535543,0.29707227356,0.382062887203,0.365271401975
4937,0.230252240483,0.277356583625,0.27650260093,0.318127912831,0.291448572462
4938,0.252938776181,0.283921271563,0.306957732792,0.338552019753,0.320290773908
4939,0.571662820308,0.532981617376,0.483514857321,0.540823729464,0.467146841984
4940,0.383294015631,0.347900912166,0.44537947194,0.40464224106,0.425087423078
4941,0.225409314984,0.25688668061,0.154500522042,0.318445864141,0.299442037043
4942,0.348405863497,0.330781092867,0.379542668723,0.389599373339,0.346007182031
4943,0.478842225426,0.464434690773,0.549618256891,0.474751842835,0.503530645203
4944,0.390422553427,0.414094822481,0.406736292976,0.405429518148,0.382269979616
4945,0.34468317517,0.345324777067,0.3676905005,0.379415913969,0.352756685252
4946,0.495051153868,0.50779354386,0.528227085458,0.487000144332,0.529321171472
4947,0.640939696359,0.648927863687,0.647402098114,0.581614072364,0.596332513174
4948,0.238942762987,0.266547511332,0.308850697153,0.328412472444,0.265728651943
4949,0.437563515257,0.438055114821,0.475198193468,0.444037558417,0.528653108428
4950,0.355605682235,0.357253657654,0.337436411286,0.403876732555,0.413503627176
4951,0.36709013204,0.341603981331,0.362263399221,0.382365441981,0.265735319416
4952,0.286919268076,0.276840180159,0.257676820986,0.365399967702,0.297775744166
4953,0.428254509863,0.39302809909,0.358350899983,0.428885874702,0.464509796094
4954,0.529263979143,0.547063646838,0.564149206894,0.52382365186,0.547802892614
4955,0.607312293497,0.594402566552,0.618978747741,0.544133256403,0.539522857072
4956,0.478842225426,0.441029284149,0.506997167845,0.472932137351,0.409451226652
4957,0.706801587078,0.668056972325,0.594286911531,0.613576307815,0.654675256898
4958,0.484589396611,0.478271035478,0.496003202321,0.47973807481,0.458501721711
4959,0.319029390685,0.324365187436,0.303874806594,0.37886427834,0.386333363888
4960,0.265992526296,0.27035304904,0.253670460847,0.33508195915,0.24614681877
4961,0.499897692163,0.487899390981,0.503425077099,0.485966595818,0.523348298041
4962,0.623896556425,0.63148502633,0.632506739049,0.566585526465,0.526219689492
4963,0.471469065313,0.476222977042,0.497652806676,0.459406293963,0.451810047451
4964,0.438631214757,0.436180943623,0.4675234964,0.451518355808,0.420888101448
4965,0.455401468497,0.462464936078,0.513316148318,0.466798774348,0.454795002717
4966,0.438387257708,0.434117667377,0.426995162068,0.453629741039,0.481353794064
4967,0.252938776181,0.311395261437,0.306694474141,0.33294550057,0.289931949208
4968,0.476036341242,0.444419624284,0.422743730575,0.469420087288,0.498863101257
4969,0.674149066428,0.711904674768,0.710400134694,0.607315162473,0.658395595895
4970,0.483995068202,0.459696002305,0.45503833573,0.466721319634,0.490487368572
4971,0.5825102097,0.555402260274,0.556826950442,0.566599319895,0.622157400174
4972,0.252831847182,0.266338509507,0.270948190083,0.32999419401,0.314350147221
4973,0.339354834156,0.372837448493,0.403813377422,0.379004774182,0.426883300583
4974,0.445220274428,0.4405291453,0.391553000469,0.451680346128,0.551871861062
4975,0.393002330235,0.426492497325,0.439745081522,0.434288006878,0.510979597705
4976,0.33959462376,0.348256012425,0.317323855155,0.375435641174,0.352006139238
4977,0.752338294118,0.724019177258,0.753534045225,0.636142687623,0.714136766103
4978,0.494784059851,0.473727900535,0.47702745271,0.469039265086,0.433209382222
4979,0.585884006726,0.592577934265,0.603210198689,0.550620826379,0.564982534567
4980,0.20072661175,0.23862292897,0.15737851224,0.317749729682,0.322482658312
4981,0.469559343091,0.441719898954,0.456007171186,0.454617327795,0.478129189129
4982,0.646936283521,0.662517771125,0.609154013367,0.583620001079,0.571354979549
4983,0.485291804868,0.456745631993,0.440799893723,0.457521170062,0.468126414053
4984,0.672855107267,0.708794105798,0.733662693952,0.592550048455,0.556403664401
4985,0.529263979143,0.545222811401,0.5661134569,0.514382251042,0.543677022101
4986,0.706801587078,0.701195571572,0.694913812527,0.620273789374,0.670186984071
4987,0.442259510813,0.465111823753,0.468287996697,0.441631794387,0.426027677293
4988,0.49375582508,0.47792385146,0.49409117958,0.478452042052,0.488352587172
4989,0.437794534703,0.45214252919,0.433032020865,0.443748916487,0.424533815769
4990,0.286919268076,0.307853378356,0.305540182117,0.345824157053,0.26250730583
4991,0.613117989397,0.626019373536,0.552251123255,0.549455536773,0.533945068633
4992,0.706801587078,0.674894958735,0.541146451428,0.61299696726,0.640417213722
4993,0.256707160969,0.296847928315,0.32585379647,0.337077929563,0.328266330579
4994,0.253618485226,0.286406394094,0.292351370144,0.337682646296,0.276784891575
4995,0.318203241259,0.306718826294,0.268243780697,0.375448158546,0.380557305398
4996,0.398346695704,0.415361750871,0.400501483925,0.413509228827,0.360749678088
4997,0.504208575569,0.519066829234,0.500547452611,0.497859259929,0.537319947744
4998,0.484589396611,0.486845934764,0.449923747869,0.474544563341,0.487179038429
4999,0.484589396611,0.472879443318,0.416444375625,0.464482237075,0.438691779524
5000,0.592833199075,0.602473251522,0.58275264824,0.556972379366,0.565016042812
5001,0.384229677203,0.428651466966,0.450292515924,0.401335678271,0.345850140072
5002,0.442844795094,0.440958989784,0.489579572119,0.450982702268,0.44407655239
5003,0.3848679161,0.379218947142,0.391174999626,0.401429477597,0.472185248157
5004,0.286919268076,0.305650583468,0.297694070355,0.352969717429,0.354285679954
5005,0.494784059851,0.495614858344,0.40909005475,0.470433194266,0.441537651098
5006,0.36852705727,0.376307880506,0.422173944413,0.401743997784,0.413762828363
5007,0.288740363647,0.297572026029,0.337130029081,0.364423236438,0.284615402553
5008,0.4412660985,0.431872684509,0.403486666612,0.4477530968,0.432884096589
5009,0.303588893631,0.319186661392,0.298549187471,0.361858908028,0.352518349606
5010,0.331216473447,0.340526061133,0.397042404626,0.386079646565,0.414029162742
5011,0.78116149232,0.715832997113,0.727040387191,0.659655469064,0.671223192164
5012,0.409440503821,0.432995639741,0.412881886654,0.435738948604,0.479856827895
5013,0.623896556425,0.620911695063,0.561684094659,0.561296255118,0.537005040717
5014,0.453563844284,0.488887207583,0.448166496677,0.459589412254,0.494535358162
5015,0.484589396611,0.471956811845,0.3725941378,0.460805419805,0.50823430177
5016,0.504208575569,0.554101094604,0.521850781934,0.519396856355,0.509532267206
5017,0.697868252059,0.633784793317,0.521422980416,0.603696784922,0.636324314824
5018,0.709711506107,0.699247509241,0.71786156144,0.617544988137,0.598583310794
5019,0.571662820308,0.548437321559,0.56925259935,0.532165369484,0.564605481593
5020,0.560495437888,0.558756440878,0.558832735634,0.530836247343,0.530343038792
5021,0.326246150433,0.361667888239,0.346570266066,0.361557181171,0.280814501237
5022,0.599236646591,0.560769509524,0.51542967826,0.540011204128,0.530665512471
5023,0.321194896383,0.322418250144,0.275580454985,0.361908011635,0.388334907964
5024,0.398346695704,0.406313920394,0.431748623381,0.422772296338,0.425331980376
5025,0.385469480688,0.362370593473,0.388753841731,0.395987983749,0.395064092439
5026,0.486443026295,0.483361922204,0.415839440584,0.467613043668,0.497922336341
5027,0.323170161452,0.337005089968,0.334123493697,0.371893422475,0.355506701457
5028,0.415632790279,0.432634236291,0.520574115633,0.442779555722,0.476759971386
5029,0.494784059851,0.482807328925,0.505286004629,0.484493883352,0.482945824324
5030,0.336093964591,0.333168465644,0.37940726424,0.380872156682,0.344439793127
5031,0.442844795094,0.450689526275,0.475001430789,0.458991954724,0.470038865036
5032,0.385258233602,0.362589407712,0.393409929401,0.411655876638,0.454196616713
5033,0.386547000281,0.381780305877,0.410332296176,0.414264211304,0.41663193886
5034,0.499897692163,0.500113455579,0.485965409862,0.498618733426,0.486640225181
5035,0.28562912813,0.295581681654,0.312047422529,0.367442601648,0.372940907758
5036,0.438387257708,0.435013590381,0.469496686632,0.449544138965,0.464071727072
5037,0.625119565871,0.635087203234,0.591527390673,0.57126534897,0.534060517024
5038,0.33959462376,0.347583517432,0.370644902385,0.389463089631,0.445158235573
5039,0.386547000281,0.388096267357,0.339990689844,0.401810784632,0.342439221831
5040,0.498820263373,0.479211021215,0.482295051203,0.494386581878,0.462297565558
5041,0.400864551992,0.413087667897,0.388402042437,0.423927938508,0.342560455039
5042,0.561892968512,0.541993973777,0.52588342571,0.524315273118,0.532490193536
5043,0.429667202362,0.431619940326,0.435183882236,0.439508272532,0.430229296139
5044,0.471469065313,0.47861450538,0.517066939767,0.465518274552,0.548371233979
5045,0.706801587078,0.69358932972,0.665026318929,0.613992420356,0.591593624885
5046,0.5825102097,0.573232965544,0.588689306859,0.547396859448,0.517258046903
5047,0.353739734851,0.354046935216,0.417928651448,0.393615251696,0.374105816473
5048,0.428254509863,0.421623151749,0.339456148558,0.431889003991,0.446939526135
5049,0.288740363647,0.300653286278,0.274691018214,0.363600691915,0.387629170363
5050,0.774630329004,0.73864499107,0.75341796804,0.650346571341,0.648777323288
5051,0.54187905653,0.554488169029,0.53515083849,0.511744826041,0.516693135202
5052,0.362949790529,0.37299243547,0.420305478222,0.402365363088,0.395235949331
5053,0.494784059851,0.434221139178,0.386088561886,0.4648093477,0.509250374574
5054,0.627375630829,0.598961934447,0.613323355468,0.572457885546,0.599281982666
5055,0.439223937762,0.444868596271,0.528023763394,0.450612735742,0.458328486433
5056,0.285917446582,0.321248935536,0.348941876592,0.357080487021,0.386713655144
5057,0.319029390685,0.327150350437,0.28946372823,0.371706357897,0.346893815168
5058,0.324521655076,0.365950573236,0.441646667446,0.373898299161,0.365994023443
5059,0.199444560468,0.244507752359,0.245290845656,0.323872073515,0.317202528908
5060,0.290394645317,0.310947071761,0.247265408064,0.354963872262,0.326925103246
5061,0.484589396611,0.452910386026,0.459448432337,0.471665543521,0.414116175198
5062,0.484589396611,0.46282764338,0.511066944054,0.463477355707,0.425367860281
5063,0.561892968512,0.534911606461,0.490221847652,0.540779873178,0.557323305551
5064,0.319029390685,0.355091229081,0.407255243316,0.377078641061,0.368423392418
5065,0.536100435815,0.536770429462,0.543364456383,0.525232839376,0.579528510932
5066,0.544159341197,0.551594361663,0.477900914922,0.528552022893,0.586370379373
5067,0.438387257708,0.409667370841,0.430800870114,0.450055515864,0.42625837153
5068,0.497530858894,0.492221172899,0.528221935561,0.470742091522,0.461044339257
5069,0.529263979143,0.530313475057,0.514963194017,0.507801222447,0.538633050405
5070,0.67526556529,0.659372217953,0.686551004523,0.607817473552,0.619629850052
5071,0.623896556425,0.581235086545,0.576532137507,0.579093621447,0.618235299717
5072,0.504208575569,0.51162112318,0.54469701794,0.495379782395,0.532462158016
5073,0.694322152769,0.680266961455,0.621532502867,0.597305570817,0.549860700005
5074,0.319029390685,0.298403728753,0.269218444113,0.36594778861,0.340183053354
5075,0.674903897345,0.675370488316,0.672895929452,0.595948100742,0.653183295793
5076,0.428254509863,0.438446441665,0.437369439003,0.441650968279,0.438398572373
5077,0.428254509863,0.419610330835,0.417666225288,0.437084578616,0.410967144401
5078,0.209387110743,0.250192771666,0.223403505208,0.324449644093,0.325623205642
5079,0.419216966053,0.403191622347,0.39238779336,0.426736245295,0.466577978078
5080,0.373901603674,0.37153509073,0.384749875069,0.38851186207,0.380049620591
5081,0.696732635984,0.687590781599,0.600862893313,0.607977601986,0.61999692233
5082,0.320450187536,0.333840226755,0.334197835502,0.365253951434,0.332972333734
5083,0.285917446582,0.293113328516,0.336575287405,0.347894446065,0.355606016222
5084,0.114377002404,0.199775093235,0.267655529699,0.272319516792,0.233740526199
5085,0.20072661175,0.270804299973,0.234676893202,0.315365139715,0.280393853861
5086,0.752338294118,0.67207948491,0.682996157627,0.633212748896,0.6637516427
5087,0.49041402077,0.479692241177,0.52454330598,0.478814135995,0.433123422056
5088,0.685420339625,0.658449362963,0.558907688786,0.595266963498,0.601690359401
5089,0.509570504697,0.493054978549,0.450495260669,0.487293178636,0.487914980979
5090,0.533969753997,0.560010828078,0.53853916155,0.5077782681,0.490709026312
5091,0.400787130821,0.416587982327,0.409403558038,0.433530019623,0.47626039421
5092,0.279405373495,0.280622623861,0.169299695031,0.347998743212,0.30587159132
5093,0.36603498579,0.369139565155,0.359411577977,0.38688304817,0.299239309598
5094,0.499897692163,0.438623387367,0.500243126117,0.503691919414,0.489155848186
5095,0.383336556326,0.37774307467,0.398736383219,0.401506408983,0.405634730197
5096,0.697868252059,0.683434866369,0.576027442415,0.618474090912,0.689666252232
5097,0.561892968512,0.57413347438,0.562352958071,0.527990921118,0.528459990809
5098,0.41575111456,0.429006716236,0.428808533278,0.425377238644,0.402115900272
5099,0.353522348901,0.362404134125,0.372818989856,0.402646634787,0.443586727787
5100,0.370420996663,0.376110319048,0.351980571563,0.398266940224,0.341367855258
5101,0.229450958432,0.246185122989,0.273808324059,0.326982963078,0.327929382381
5102,0.623896556425,0.617298539728,0.609551372486,0.57196745296,0.604490225594
5103,0.49375582508,0.494033114985,0.510290682331,0.47786694167,0.533496272992
5104,0.475760037086,0.452887907624,0.415251377973,0.466403526099,0.464722181788
5105,0.661516681703,0.662441756576,0.722418991941,0.598344877874,0.604185797537
5106,0.499287191553,0.5025456734,0.479046873521,0.496482601067,0.437965809926
5107,0.445758023494,0.428742004558,0.388484434043,0.443947380321,0.443451972335
5108,0.623553149831,0.601883422583,0.610148384077,0.554938777157,0.570613627574
5109,0.794854941465,0.744463004172,0.767510454395,0.652430520085,0.670892640248
5110,0.399794127875,0.403035858646,0.45010130499,0.431351816197,0.450378272407
5111,0.54187905653,0.54227877222,0.546616521071,0.524015589776,0.573168027605
5112,0.339354834156,0.358024733141,0.341497973457,0.38193759944,0.337676723195
5113,0.339354834156,0.332077216357,0.306782441426,0.381527900349,0.410743702947
5114,0.561892968512,0.56580504775,0.519467789253,0.510424056313,0.55445858078
5115,0.11876123875,0.201731940731,0.232304156643,0.277441058235,0.248954603667
5116,0.355605682235,0.360316380858,0.36488639545,0.39542486671,0.450296132507
5117,0.386769367454,0.390932589769,0.411057802464,0.410811389529,0.339059567497
5118,0.491715351019,0.497184885666,0.505914421077,0.479407773637,0.462863583703
5119,0.386547000281,0.394551105797,0.419334252789,0.409898558937,0.401760860527
5120,0.595928578759,0.591702699661,0.573802827917,0.546819088674,0.477528080232
5121,0.442844795094,0.436522496864,0.411089556295,0.449152453672,0.440535826818
5122,0.348405863497,0.354082653299,0.368294442097,0.368978176345,0.325877639921
5123,0.437790025324,0.432037275285,0.457280328487,0.454339987584,0.449575891667
5124,0.282288610888,0.268186614849,0.247016196085,0.340877149885,0.307207306237
5125,0.43579042135,0.442548150197,0.424052450493,0.434316027921,0.447534480167
5126,0.401635519329,0.411169691011,0.419049501836,0.429319384392,0.393336611642
5127,0.454575418395,0.464333696291,0.451322111641,0.454419178271,0.454373865924
5128,0.697298343245,0.665798299015,0.67526366649,0.608684666518,0.653636004244
5129,0.318203241259,0.336269101128,0.358600491926,0.3832164483,0.396115307729
5130,0.264928775681,0.324880478904,0.353377216825,0.350049687811,0.297485172162
5131,0.386769367454,0.416313664988,0.399984690655,0.424100711704,0.49673823647
5132,0.322874405267,0.342399775982,0.392939646198,0.375242977828,0.387243690443
5133,0.288740363647,0.319448422641,0.344847400134,0.362766394024,0.3098994875
5134,0.424538748839,0.413916779682,0.417454170656,0.428967190516,0.435372279597
5135,0.45134857762,0.463701421395,0.455744383542,0.455713136799,0.435233495243
5136,0.455401468497,0.450740052387,0.443268050884,0.455921579616,0.456928331211
5137,0.504208575569,0.540488578379,0.531188515396,0.496831218167,0.501527547383
5138,0.499897692163,0.506313620135,0.561714974484,0.477681392469,0.45040141265
