,NB,MLP,LR
4100,0.999999999987,0.64820095972,0.63039861942
4101,0.000217070692158,0.392045412613,0.407242646302
4102,3.30353846544e-06,0.35663743336,0.336210255649
4103,0.00163515584924,0.409231585694,0.400546182865
4104,0.789093288194,0.48269284836,0.493853527729
4105,0.0188733485682,0.421775761104,0.41454551363
4106,4.40364035136e-09,0.306080843089,0.306327334158
4107,0.00286285597486,0.425917987482,0.432670190442
4108,0.0037767658503,0.418424157773,0.391157745505
4109,0.994103018472,0.522912153737,0.583070173752
4110,3.30614518108e-06,0.357871005749,0.347674134956
4111,0.836333779756,0.498958509352,0.495462342376
4112,0.998843785869,0.524678450381,0.543027604692
4113,2.60354238937e-07,0.326982534469,0.314326392549
4114,8.05415931228e-06,0.362261268099,0.418868374893
4115,0.000217743371902,0.409907560542,0.401636722729
4116,7.68187650643e-05,0.383418300403,0.335980195605
4117,0.928238915335,0.4770571661,0.46768282959
4118,0.00538403733229,0.425182807203,0.4521469586
4119,0.995006190054,0.5134107075,0.492550560493
4120,1.67361598557e-07,0.327503396223,0.310284067382
4121,0.967822989623,0.509721835114,0.575591801725
4122,0.999999999935,0.636039524308,0.679818723761
4123,0.00176591233952,0.431601099053,0.472282914754
4124,2.94254789073e-05,0.372720306852,0.432903627928
4125,0.866645957886,0.485058672481,0.473593796802
4126,0.00200054734823,0.41490113235,0.457644913717
4127,0.23667408842,0.453905141229,0.406900177932
4128,0.000649871472115,0.403196320618,0.373075192346
4129,2.39838477533e-08,0.300363634381,0.236321791909
4130,0.00723365543023,0.420413498121,0.394910856501
4131,0.00253861658258,0.408396681689,0.322279090492
4132,0.998697610735,0.511739690756,0.467655521784
4133,0.906470925739,0.49211696338,0.467461119025
4134,0.968507192345,0.497634696686,0.508747070248
4135,4.61448011356e-07,0.340945446476,0.311716882544
4136,2.18604410123e-06,0.357501002988,0.333360228419
4137,1.43082138861e-05,0.372026301835,0.42110628124
4138,6.60264793034e-05,0.381602714713,0.368885699401
4139,0.00229840263562,0.42847437182,0.42467986579
4140,2.36416820502e-10,0.251952278364,0.161283130811
4141,0.999719850449,0.530156156292,0.55385407379
4142,0.994128908911,0.514460714509,0.485023978447
4143,0.552634122464,0.482469570487,0.469894043389
4144,0.99999723165,0.562839251937,0.523090819712
4145,0.000431707213841,0.393733473393,0.3998962921
4146,4.28429819948e-09,0.278789733177,0.170549924542
4147,0.0792466107091,0.443188096728,0.46323813805
4148,0.999858941071,0.526200240556,0.509863830939
4149,0.943040879693,0.485435091391,0.417584876109
4150,0.00053245525005,0.401933735518,0.378200404421
4151,0.000641686031221,0.408363392204,0.351396802195
4152,0.0528724151469,0.450583822972,0.53403010482
4153,3.4591509179e-05,0.373991342928,0.393080150648
4154,0.855469159029,0.488673116453,0.492254567378
4155,0.0668118980237,0.456265281439,0.440158248708
4156,0.99696554608,0.515772657784,0.529080167652
4157,1.29211783433e-08,0.305616566969,0.272365391999
4158,0.000122157493527,0.373520589409,0.30785103147
4159,0.000100544587116,0.382056172397,0.374411460154
4160,0.985901973108,0.495324093003,0.560521679348
4161,0.999999999938,0.637063418574,0.572595735002
4162,4.85778325417e-07,0.349730495815,0.365772379662
4163,0.999485794543,0.534322325584,0.553869586571
4164,0.00177653040002,0.402874936308,0.417588747688
4165,6.24439684169e-06,0.347540384113,0.207887915771
4166,4.03250777293e-06,0.349752197224,0.322832138895
4167,0.127549198374,0.454341296662,0.454978291889
4168,0.999999670984,0.582947851156,0.598288058934
4169,0.00939272573255,0.426157568133,0.399560758275
4170,0.0022423866219,0.407537297958,0.305307464215
4171,0.00333875854284,0.434577396404,0.480959658087
4172,3.11810218149e-06,0.342833565632,0.31671227791
4173,0.452882650601,0.463870555925,0.5112734075
4174,0.998571481825,0.548178819963,0.572428901275
4175,2.83889942835e-07,0.330832637347,0.322044947181
4176,1.0,0.666555562646,0.798999550035
4177,0.000197168833957,0.39723532062,0.391250430628
4178,0.998543024767,0.520801632294,0.591014186942
4179,0.999423819618,0.524043066544,0.518720875506
4180,0.000541739698378,0.406549231042,0.379254086599
4181,0.999999154189,0.565241431046,0.502721722205
4182,0.999999989119,0.596968469697,0.558110376645
4183,9.33076054044e-05,0.381206513551,0.359167543238
4184,0.268925203911,0.466967084096,0.519075437512
4185,7.30118505605e-08,0.322213121706,0.229364963641
4186,0.769224523911,0.479254767092,0.452828361587
4187,0.00499600841616,0.427919171119,0.476593220338
4188,0.177623730929,0.469412882668,0.519776025149
4189,9.63200965954e-08,0.31812839787,0.317134349075
4190,0.0245219325731,0.44047824279,0.420941261566
4191,3.08014193829e-05,0.371529930113,0.330751806526
4192,0.0528371127838,0.441670762723,0.419021599995
4193,0.000266828678885,0.390255617712,0.335334200027
4194,0.999999966524,0.600749933746,0.652367093465
4195,0.999999435091,0.57593400915,0.596581439602
4196,0.999999811944,0.586112308799,0.606380663358
4197,0.999983043388,0.548472369273,0.644760987822
4198,3.03772821994e-05,0.367716373418,0.296471442316
4199,0.999999979678,0.59606360265,0.630001290585
4200,0.967168737111,0.494875135131,0.466256957395
4201,0.938634310804,0.486708935836,0.539727453583
4202,0.0083836277598,0.423021894143,0.3856562355
4203,0.764009371757,0.482639786048,0.473088253961
4204,0.999478074062,0.530697727141,0.525112618039
4205,5.74815660785e-05,0.383453535653,0.427547353073
4206,1.0,0.666206188063,0.690781836006
4207,1.64792802095e-06,0.344819948519,0.26368336275
4208,0.406449655764,0.461023909676,0.421265419307
4209,0.988778617454,0.501675706933,0.489959167473
4210,0.999999191311,0.570419489649,0.605341553045
4211,0.99999998549,0.603273640866,0.677468603587
4212,5.48169231558e-07,0.334602949976,0.290317367313
4213,0.967808260968,0.491735431635,0.417846690802
4214,3.70422519808e-07,0.330478013326,0.334493890388
4215,0.22089799947,0.474462770544,0.417455005413
4216,0.000482600438496,0.399560972867,0.380981623791
4217,0.99989953359,0.528252904371,0.411671154166
4218,0.999999996599,0.596527088197,0.584205281861
4219,1.0,0.663404308865,0.640361733307
4220,0.0161056324344,0.439535106275,0.456040545631
4221,0.924553624867,0.501218700689,0.519954202551
4222,1.33243237688e-05,0.378747087521,0.338915930465
4223,0.137283940532,0.445640222998,0.432738512441
4224,0.0631785238465,0.448096215055,0.474167143373
4225,6.93907415546e-08,0.320856582444,0.257930064491
4226,0.810632095205,0.488054398736,0.506524250441
4227,0.999971422072,0.541875716992,0.595514013389
4228,2.4499897041e-06,0.346463978134,0.328376825716
4229,0.0056002255634,0.427421195426,0.415538857943
4230,0.0350823464157,0.453539297914,0.386407861803
4231,0.993198443531,0.510302925863,0.586397041544
4232,0.998086891707,0.523949201416,0.546692151744
4233,0.835322932622,0.479399118727,0.534880634215
4234,0.13218165572,0.434695300441,0.363125943115
4235,0.958930842621,0.493717438051,0.533825267791
4236,0.991398828051,0.513580485012,0.552189405667
4237,0.170894528912,0.456100264684,0.50127891616
4238,0.999990876299,0.556381131997,0.552201747935
4239,7.79484308064e-09,0.296165213467,0.241896723119
4240,0.0472868527736,0.461896063012,0.636335533476
4241,0.278079033638,0.468807130157,0.508344611348
4242,5.12131957618e-09,0.290318360613,0.26759624477
4243,0.984497750561,0.502975472897,0.54103892847
4244,0.346026608977,0.477932307259,0.473273972494
4245,0.999991438511,0.556806416732,0.615245244393
4246,2.86575553313e-08,0.319473525066,0.316091320143
4247,0.999999772365,0.574682289736,0.581119511664
4248,0.994811027295,0.510937638156,0.536743363979
4249,0.0108794661996,0.436871018948,0.432515683988
4250,0.00707381290555,0.414681464642,0.348525381994
4251,0.000652193421242,0.412971162082,0.44903343991
4252,1.0,0.69854665415,0.694281928681
4253,0.266819862976,0.4736549264,0.492847052029
4254,0.993671901604,0.514561620184,0.604255944045
4255,0.0726446905375,0.446169460023,0.419250865654
4256,0.234049282291,0.467614532716,0.465819408602
4257,0.907504736376,0.486912266067,0.507520330396
4258,0.741598386732,0.466008769645,0.440041598803
4259,0.000155183026149,0.403203820748,0.495990494781
4260,0.99186242525,0.499965720916,0.497921363421
4261,0.640801737966,0.467819419901,0.41919477604
4262,0.0751012978698,0.444222424939,0.404567823184
4263,0.891987091284,0.481680322204,0.511744997521
4264,0.166928772762,0.454072050228,0.458050325262
4265,5.69518640518e-06,0.35470865918,0.353978137205
4266,0.999999999992,0.648575839113,0.661748995536
4267,4.60881772688e-05,0.369587616617,0.326697087792
4268,0.996319078041,0.524449534708,0.461810671164
4269,0.738989346088,0.466768638805,0.48395167292
4270,3.91915271601e-05,0.385035190812,0.336225535137
4271,1.00701426595e-07,0.311230756394,0.227094708233
4272,0.000246925199815,0.395892513148,0.364049357054
4273,0.996035365373,0.503909096745,0.508566907255
4274,1.69438743983e-06,0.347983390043,0.313197233139
4275,0.999999848205,0.580660457621,0.584364834575
4276,0.0145985701274,0.432759927,0.485476657816
4277,0.000149664406843,0.396527398669,0.393729780112
4278,0.97175018089,0.492942232462,0.454751072232
4279,0.996831007251,0.507253506669,0.526019289907
4280,0.999999995784,0.595291490289,0.60850886112
4281,5.87544206477e-09,0.27291822353,0.202627932242
4282,0.566971991254,0.485363502326,0.538999326099
4283,0.999975522591,0.549752804906,0.507762837998
4284,0.016984975036,0.427239101339,0.464068707319
4285,0.999999873687,0.578468576043,0.541467658691
4286,1.0,0.676763448121,0.660097717101
4287,0.0168621401266,0.444848969692,0.520111581852
4288,0.0124861328603,0.434025581796,0.445681163813
4289,0.52431708654,0.46488477261,0.434303257161
4290,3.86071990448e-07,0.338714603116,0.361262635694
4291,0.999999999969,0.626802629123,0.627932808634
4292,0.999999916699,0.578985676627,0.615416750625
4293,0.971219707825,0.48373813835,0.479081672332
4294,2.89679994096e-05,0.370212039166,0.360061348559
4295,0.92061195002,0.480010291834,0.476715755805
4296,0.999999860567,0.581681696657,0.61197905704
4297,0.000241726114152,0.395385109919,0.398119924811
4298,0.0174128966858,0.429337890889,0.435631654812
4299,6.68256442246e-05,0.387067506413,0.404750141267
4300,0.999985302443,0.546087953937,0.608321444027
4301,0.000917098397309,0.410808721915,0.400900560066
4302,0.999999999849,0.620701057712,0.613197139387
4303,0.000276894008283,0.386993120639,0.348057683633
4304,2.0919603352e-06,0.354231822664,0.327405329807
4305,0.893019290901,0.498933938501,0.518854749843
4306,0.000101382425938,0.398633184094,0.377005945511
4307,0.833233257481,0.484511142974,0.562538911174
4308,0.99998481092,0.55329368961,0.578423777086
4309,0.999928801696,0.543734396014,0.550464686119
4310,0.995489604317,0.522409289193,0.553735365302
4311,0.974091520994,0.496758283287,0.531847723935
4312,0.00904554924471,0.43022601783,0.386771316081
4313,0.990686743212,0.510468912666,0.434591477428
4314,2.18473152465e-08,0.311942809938,0.259632013626
4315,0.999999920435,0.59297197053,0.619186489098
4316,0.999998564961,0.560980013674,0.574414421479
4317,0.0378457704383,0.428096797298,0.338032627
4318,0.0981270698453,0.443545766149,0.426578256061
4319,0.985096384549,0.505741807551,0.50348406174
4320,0.245908758718,0.458505926823,0.477951985363
4321,4.81786136694e-06,0.350994132708,0.310652511459
4322,0.986587710985,0.507544978254,0.515648426127
4323,1.24233467578e-05,0.367051702025,0.369597762924
4324,0.927850137564,0.49632431472,0.537212000367
4325,0.999999994629,0.625757072567,0.704823061521
4326,0.219505808044,0.460946024348,0.433958463466
4327,3.44126296672e-06,0.362393570801,0.388533599104
4328,0.000666715325998,0.429301888378,0.46188181899
4329,0.792986130262,0.467231385469,0.439995582176
4330,0.61355189558,0.465248418155,0.520469269433
4331,1.0,0.668113053305,0.824821331664
4332,0.00315648003888,0.415578489193,0.372832276211
4333,0.00282288603693,0.411048387693,0.336059511931
4334,3.48765968879e-07,0.325244471912,0.226294783525
4335,9.49293245363e-05,0.401611834029,0.476024556406
4336,0.00102952046222,0.416379093488,0.395699621271
4337,0.811554421584,0.490116523807,0.518536682272
4338,0.000962597794134,0.4063603673,0.373049557733
4339,0.988943824694,0.509839933953,0.542574201261
4340,0.999999999521,0.622642920374,0.627929151215
4341,0.999977114969,0.56299604573,0.655774920747
4342,1.65349140736e-07,0.323208110315,0.279203805585
4343,0.000165357021923,0.395643600698,0.334794511957
4344,0.0382743840775,0.437379301761,0.448135525616
4345,0.999999999509,0.634107273559,0.648590860011
4346,9.59834656881e-09,0.296477965526,0.285936218092
4347,0.315027091334,0.483651285923,0.541080027431
4348,0.999999999999,0.665861185044,0.726758999484
4349,0.00249347625334,0.420963180444,0.436565772026
4350,3.79834883431e-08,0.311980405802,0.379502779538
4351,0.00356287454942,0.419587956903,0.408157982579
4352,0.00206656930838,0.41391442353,0.384554678968
4353,1.45891864429e-06,0.339020569274,0.289016092362
4354,8.3701413312e-05,0.387060897635,0.391572402594
4355,0.999999999999,0.653118115687,0.707756517822
4356,0.000151617553186,0.405334540491,0.44330595397
4357,9.49112003402e-07,0.340110668959,0.299462372554
4358,0.998312380974,0.528464077291,0.5246095129
4359,1.57700274014e-05,0.377665347554,0.327384197168
4360,0.498384902383,0.46745219055,0.45628680231
4361,0.993286292451,0.518157806067,0.581455471589
4362,0.728240313436,0.479513967569,0.491256055993
4363,6.14607798302e-08,0.321497859081,0.28271429785
4364,0.00195517051385,0.42311924321,0.418083395054
4365,0.99999988045,0.586493991495,0.611139735796
4366,1.13478611713e-05,0.366411208635,0.366049774092
4367,5.45638898131e-09,0.293487887338,0.26710387219
4368,0.977874829999,0.496471737906,0.506886340704
4369,0.999820777824,0.526758139305,0.504635797015
4370,0.999968200135,0.554667017352,0.5659452976
4371,0.999999999496,0.62339142792,0.599571486697
4372,0.254395832263,0.43955670565,0.392891410732
4373,0.0456162940097,0.456721278806,0.511330354957
4374,0.99950706373,0.535231193856,0.569025137566
4375,1.69712983429e-08,0.307696668252,0.353057640786
4376,1.27532197114e-07,0.326436527894,0.332326271449
4377,0.0396154330368,0.441689271223,0.373562835042
4378,0.999999950968,0.590965362811,0.576708342102
4379,0.0421646786952,0.444920209464,0.485824182237
4380,2.82931940205e-07,0.331594882126,0.37598211645
4381,1.15348700097e-10,0.24553625507,0.151279880728
4382,0.00509840948877,0.431892085054,0.471401646852
4383,0.832651125927,0.478049096918,0.487682015645
4384,0.128248714895,0.450140617877,0.459455491809
4385,0.629151810728,0.469683661402,0.419978291018
4386,1.04863193286e-06,0.336808467533,0.246468924477
4387,3.38138094727e-08,0.311578795195,0.34358430304
4388,0.993079532079,0.521187922638,0.510757155771
4389,0.247106705563,0.472253465053,0.47378701699
4390,1.0,0.690943823062,0.778476739811
4391,0.000726053520067,0.397477331206,0.313174345741
4392,0.00275184288813,0.424307111594,0.461592230711
4393,0.999999791154,0.59469116551,0.624339271954
4394,0.69050888883,0.464124369866,0.370968681596
4395,0.999759889097,0.523611045877,0.539213335095
4396,0.937643308437,0.48827955502,0.503759872293
4397,0.00171440398606,0.414653507682,0.481323671365
4398,0.993045033011,0.522555920165,0.482154655552
4399,0.0138113935839,0.427508763567,0.394223704088
4400,3.02155079871e-06,0.362583803237,0.409021546957
4401,0.00751661217871,0.431050380327,0.38124775604
4402,0.057292765516,0.434484615626,0.401991000797
4403,8.48870531394e-06,0.353798762683,0.34717502194
4404,0.000509993187487,0.401718386329,0.368446879405
4405,0.125785169211,0.454815114058,0.492430175685
4406,0.999997756569,0.577320819171,0.619089307206
4407,0.288219650201,0.466535516865,0.432379849727
4408,0.992862995975,0.50428492959,0.399311392284
4409,1.61199372292e-06,0.352892423869,0.38616484973
4410,0.768020419478,0.471473787026,0.498049797101
4411,6.07889743465e-05,0.372682618177,0.352108226523
4412,0.00639172329642,0.424602045543,0.420534351524
4413,0.999999965606,0.60100351258,0.638248957726
4414,1.0,0.673153395356,0.62496579766
4415,0.859784511255,0.486421873002,0.481641617143
4416,0.999997649327,0.579183121104,0.630484714914
4417,0.992555428688,0.502216457204,0.515845489434
4418,0.999973166572,0.556503367979,0.591364705246
4419,6.95363267961e-05,0.387507866495,0.322669821278
4420,8.68341794687e-08,0.320484306725,0.371092361974
4421,0.997797502024,0.522256236273,0.556689297571
4422,1.64659982784e-05,0.370472203785,0.295805107158
4423,0.000952093621099,0.420856996252,0.439751784754
4424,0.999999986385,0.595323751736,0.600930393197
4425,0.997023041486,0.51663463054,0.565825887648
4426,0.000182105729335,0.404512100323,0.420589183181
4427,0.999998114315,0.567724149822,0.538333602558
4428,0.0195238848447,0.432695032953,0.4132837899
4429,4.71790380632e-09,0.285655443206,0.169697659025
4430,0.999999995238,0.618527584081,0.700275029567
4431,0.00232715344176,0.427755222777,0.469860787322
4432,0.00995184887354,0.434692971502,0.515213015116
4433,0.0251317458026,0.438695199138,0.401065496894
4434,0.374026423874,0.474606372421,0.512268740644
4435,1.43199506621e-05,0.372468525725,0.424620148205
4436,0.952383869429,0.480038967936,0.46123028927
4437,0.0055331963591,0.455355790858,0.577194861868
4438,0.00194671483843,0.411859781744,0.420568401915
4439,0.999999930515,0.599779338319,0.670125497461
4440,0.999999999452,0.627182186009,0.716819213977
4441,2.45445466279e-08,0.298500409685,0.268623305911
4442,0.322583622109,0.472283798663,0.469778977286
4443,4.84308525646e-06,0.369296572501,0.377936537617
4444,0.989809403083,0.513585968084,0.552369778445
4445,0.999731882639,0.532401773323,0.592999307979
4446,0.100089942256,0.449320149699,0.395818873409
4447,0.999985588184,0.555170376338,0.585341903455
4448,5.2601718897e-06,0.364962062717,0.384149127542
4449,0.0059623800368,0.437527183431,0.445399394183
4450,0.882190429663,0.483143707806,0.447136088774
4451,1.41659903925e-08,0.296899831579,0.278488926927
4452,6.12707929813e-07,0.332627855999,0.302749181868
4453,0.24548488269,0.471064004604,0.485951304295
4454,2.94509935825e-05,0.377702754709,0.369742265425
4455,0.00585796105753,0.428818410709,0.433725039394
4456,1.0004947515e-07,0.32913219236,0.318349683797
4457,0.89551929166,0.47403237587,0.485788826913
4458,0.981858781392,0.499631851577,0.527054457511
4459,0.211294344253,0.448197225342,0.381429481602
4460,0.997904317784,0.51377571762,0.527088554841
4461,0.999882228054,0.553018212891,0.62498533098
4462,0.736418420166,0.469266224218,0.426244443375
4463,0.000163824972381,0.412991182156,0.485768920794
4464,0.00128004861248,0.405808031873,0.370795410066
4465,0.871832487144,0.493099876187,0.52708681056
4466,0.00369967237693,0.426034587449,0.419398563984
4467,9.48423467601e-06,0.362834258486,0.370244136191
4468,0.000478588522242,0.420070690799,0.464998523523
4469,0.383633953248,0.465354425231,0.513870357371
4470,0.945582385887,0.499220338025,0.462871766274
4471,0.690187945942,0.471599141749,0.461133918499
4472,1.0,0.660650061199,0.68042902755
4473,4.67182179797e-05,0.385458691686,0.414546354515
4474,0.999999969396,0.587726747665,0.479552287399
4475,0.928000646583,0.484400511038,0.54216591987
4476,0.000915411706444,0.406345156441,0.357040962746
4477,0.000190539113097,0.396456689745,0.383702482627
4478,0.00230292672672,0.422224526777,0.423629236849
4479,9.18445054068e-06,0.370273856337,0.341637103022
4480,0.383260399834,0.466389060961,0.403610128922
4481,0.999760444174,0.540830513355,0.533786608892
4482,0.0153357729058,0.44074850534,0.451971233563
4483,1.31799639782e-06,0.341912304397,0.331782931302
4484,0.0727796381038,0.432902616769,0.425838458211
4485,0.977277436996,0.509427882722,0.482660369596
4486,3.64496121994e-05,0.370831360006,0.356410205734
4487,0.000123595722166,0.396338591052,0.455113625537
4488,0.0269297647943,0.440333436166,0.49670734608
4489,3.33073188875e-06,0.351167997193,0.250004342664
4490,0.000186343280984,0.40480556347,0.356379876396
4491,0.954145159022,0.487942510209,0.496695103001
4492,2.29559512931e-05,0.359657071812,0.288400501724
4493,3.09812051999e-05,0.368501847688,0.300417028099
4494,0.994249126228,0.510597428179,0.491721424329
4495,0.00122405465037,0.420329723161,0.43979463078
4496,0.999998909552,0.58189079333,0.600067707011
4497,0.997616022481,0.529086531746,0.582926193068
4498,3.30489300221e-05,0.361522885576,0.341024234748
4499,0.000251929484208,0.380288674355,0.348267501472
4500,2.41927830737e-07,0.324753029842,0.28616968731
4501,0.000632023667025,0.403598607197,0.42632208749
4502,0.000622999196571,0.406885305276,0.424391787397
4503,0.999987732873,0.565659841375,0.596440256391
4504,0.000111236892048,0.386541542998,0.3648100649
4505,0.270211257104,0.468117993975,0.423772413686
4506,0.606146739293,0.472706874554,0.452380319025
4507,3.47500396367e-05,0.375064276935,0.339810319214
4508,0.999979321003,0.553598012072,0.613036355615
4509,0.0088400405911,0.430849866907,0.415560324557
4510,0.942239669699,0.49223436221,0.477626874331
4511,0.988812354204,0.499447296816,0.510561574434
4512,0.00119836886453,0.417277452394,0.383300648752
4513,0.999022479223,0.517877280854,0.523943459699
4514,0.257284208562,0.452815139622,0.41209076404
4515,0.00143039925645,0.415222291769,0.360186970363
4516,0.00017725223393,0.390286759352,0.322871084515
4517,1.45014698675e-05,0.36542082265,0.282453505725
4518,0.0010028914,0.417646068379,0.410507874832
4519,0.999995715355,0.563125281553,0.562019220867
4520,0.104482646818,0.461656109073,0.498181157601
4521,0.134901341593,0.475722556164,0.491583157607
4522,4.6398251446e-08,0.322304806091,0.239736189788
4523,1.0,0.663338916515,0.709596959441
4524,0.000625478794831,0.412931424927,0.405819239759
4525,0.999933339655,0.550302174407,0.535571348506
4526,0.882744829852,0.488821787087,0.457734407569
4527,3.47645293655e-07,0.332195342367,0.242807463304
4528,0.839745496319,0.488129007215,0.567193195819
4529,0.000212967958881,0.392568012478,0.392009538327
4530,1.57958006627e-05,0.374085340015,0.333965271744
4531,2.80654740774e-07,0.3159576241,0.250263120389
4532,1.154433844e-05,0.363265088082,0.383831529085
4533,4.86714549641e-06,0.356971904055,0.264289114444
4534,0.293700814086,0.455045521624,0.405477227674
4535,0.999999861465,0.600540697634,0.686298627371
4536,0.000460661681324,0.398106321984,0.420548275693
4537,0.000234654806508,0.383923124622,0.38990365151
4538,0.000622114976584,0.405798940981,0.373446956796
4539,0.998588839939,0.531939723098,0.560336787998
4540,1.0,0.670147086458,0.7243598068
4541,8.36374405174e-07,0.341283941867,0.342741776844
4542,1.0,0.661497348703,0.691678315225
4543,0.0942006430967,0.45169096652,0.422302100253
4544,0.978265501628,0.502464907026,0.507135264103
4545,0.00029490673602,0.387784816889,0.379906884504
4546,0.991386685789,0.524817470391,0.545980550691
4547,9.59026465707e-05,0.39695516075,0.475319002613
4548,0.999991480856,0.551521677097,0.503525085128
4549,5.4052845693e-07,0.347943241098,0.394815918892
4550,0.0798767165623,0.452198191891,0.450665749797
4551,0.00213054585578,0.428080992141,0.407227937898
4552,0.999999999738,0.62842460874,0.610957763078
4553,0.999999887154,0.577443934901,0.620894540716
4554,0.0469077928758,0.444830394601,0.417987659257
4555,0.999999988858,0.593388203091,0.552304193528
4556,1.34479299721e-07,0.318524227349,0.216154154972
4557,0.594288502653,0.463087325376,0.382079529852
4558,0.967103747277,0.498889030747,0.528429577373
4559,0.999996976795,0.563653253629,0.611230931796
4560,3.74351796034e-08,0.310703321523,0.222839687932
4561,0.995477367683,0.511153973298,0.471187213039
4562,1.09261288553e-07,0.318285194935,0.345912507225
4563,0.000180955576179,0.403198447128,0.449368410091
4564,0.992631696095,0.506920842976,0.595063638016
4565,0.982937369797,0.509059124536,0.572457054082
4566,0.999732074641,0.530697211955,0.529736862729
4567,0.00126721788013,0.420660044239,0.401234996288
4568,0.999992492324,0.57193372761,0.682488782778
4569,0.0903456898644,0.451098119235,0.507833587691
4570,0.999996288428,0.566214982885,0.592360416697
4571,2.48852497605e-06,0.367866624747,0.374731579872
4572,0.692132328426,0.480745719711,0.531886680034
4573,0.978394717683,0.496106814304,0.448370013366
4574,0.99957556929,0.529470614889,0.525267766112
4575,0.999999994678,0.61683664573,0.625311238279
4576,0.994155405866,0.50733929212,0.488060681686
4577,1.64947780772e-05,0.37196034834,0.344592850316
4578,2.78996962793e-08,0.31243276697,0.305473788166
4579,0.9685257949,0.498803450298,0.434940684872
4580,0.00259181223548,0.421146705169,0.482844696149
4581,0.999999999998,0.662806054265,0.704047791818
4582,0.00382349637569,0.428089380812,0.418917481638
4583,0.574182782651,0.467397322685,0.464066141249
4584,1.74851433952e-08,0.305402916651,0.299378252254
4585,0.00680615552689,0.439525009887,0.413791812957
4586,0.999947658591,0.539327795393,0.559147773474
4587,0.0624876773543,0.447605877277,0.468180565349
4588,0.997682062123,0.521629953744,0.513204782871
4589,0.000395023029796,0.397097449773,0.393235313423
4590,0.125268787645,0.468938393942,0.507247591043
4591,0.000167293587434,0.394678973172,0.349862981514
4592,0.99675277734,0.521951385355,0.583747235549
4593,0.000316272377352,0.396156995108,0.384218951315
4594,0.172033024957,0.442721679395,0.357392422763
4595,0.0448053227454,0.450653489946,0.410394185144
4596,1.15891476143e-06,0.34510633504,0.303169549407
4597,0.0779997990352,0.448376002976,0.456691967548
4598,0.999999999999,0.664708501592,0.724053313089
4599,0.999047627864,0.527110518792,0.498105977804
4600,2.35383344945e-10,0.25339475312,0.275060759254
4601,0.988297428664,0.498022064303,0.441581953691
4602,0.00837525023221,0.427003173728,0.434639577301
4603,0.999999999442,0.615792958229,0.60681812746
4604,0.646860967887,0.465768984143,0.409000247634
4605,0.999997136596,0.56013076346,0.499367133753
4606,0.999994306516,0.571572267801,0.626823654809
4607,0.00179307919748,0.412851414651,0.342500880766
4608,1.15095083398e-08,0.312971570695,0.316131780459
4609,5.60948599861e-08,0.318892855315,0.288230549841
4610,0.00170163614212,0.41432822031,0.420505460498
4611,0.508868478279,0.459835871265,0.474639435593
4612,0.0104252065724,0.420953327528,0.435538858952
4613,2.53755358079e-05,0.373941611711,0.318347657647
4614,0.999674429402,0.531459887584,0.514592768411
4615,0.999760933752,0.543836165252,0.516813467226
4616,0.999999999685,0.615143790849,0.658895505539
4617,0.999973734814,0.540489563437,0.511400369227
4618,2.03107595122e-07,0.322861304676,0.29707234449
4619,4.53536674742e-05,0.395714245897,0.406339612732
4620,9.85099494083e-05,0.385439877088,0.36376829025
4621,0.782408052059,0.506640600595,0.459692084052
4622,0.0100645612117,0.430438228962,0.438396721005
4623,0.53801182269,0.470135046015,0.485703734647
4624,2.44966060489e-05,0.378162793071,0.328518479752
4625,0.830877847093,0.474563139973,0.463903045927
4626,0.0116078109725,0.433726562401,0.440604137437
4627,0.0272087876822,0.452172142177,0.478683857438
4628,0.000101003018143,0.396115955938,0.355623103177
4629,0.999999206994,0.568891680812,0.585111313815
4630,1.38170141176e-09,0.268086040232,0.206677277066
4631,5.98791465643e-05,0.390609220304,0.343132606414
4632,5.75681521911e-05,0.403925971186,0.434141618054
4633,0.0955121808636,0.453756616735,0.465245786451
4634,0.00012017762072,0.39527322369,0.331389170148
4635,0.999999818075,0.584989853916,0.556104191318
4636,0.00919370906786,0.434694667053,0.413428565566
4637,0.0219500263307,0.451583619313,0.49278363678
4638,0.999999989325,0.596008990174,0.601181200998
4639,0.000132076035806,0.392456963102,0.307624230681
4640,0.303208426715,0.475247290746,0.505972091289
4641,0.996206323213,0.521591913794,0.523271873473
4642,0.216999773595,0.43921982951,0.355972281667
4643,8.57855205115e-06,0.365747816834,0.339437929535
4644,0.999999999982,0.634855993963,0.638357781762
4645,0.0105327615711,0.442398431974,0.463904520775
4646,0.00131764464587,0.412714089677,0.377772480957
4647,0.00653654660316,0.421183579325,0.383736060881
4648,0.613486239445,0.473618729129,0.448204477597
4649,0.266616790807,0.473367044739,0.548771613627
4650,0.00837443552055,0.440359120448,0.43909830325
4651,0.000552565612685,0.409881015127,0.427493549715
4652,0.977523045912,0.506757498981,0.457281490388
4653,0.999404368773,0.527347501361,0.530355662254
4654,0.997459442676,0.517835173271,0.468271608886
4655,0.000457286678337,0.400589767792,0.390461054474
4656,0.999999999984,0.64192992053,0.695815571754
4657,0.999999973913,0.596191361582,0.615029664714
4658,0.00038457098885,0.405053331099,0.393793887894
4659,0.999998638688,0.558126334016,0.530264002735
4660,0.00147519431304,0.41398592622,0.375735886714
4661,0.000784456357495,0.413644029276,0.425229011567
