,NB,MLP,LR
4212,5.48169231558e-07,0.334602949976,0.362289268632
4213,0.967808260968,0.491735431635,0.495110167745
4214,3.70422519808e-07,0.330478013326,0.397252221166
4215,0.22089799947,0.474462770544,0.441672695133
4216,0.000482600438496,0.399560972867,0.340892147685
4217,0.99989953359,0.528252904371,0.430160007699
4218,0.999999996599,0.596527088197,0.46734208735
4219,1.0,0.663404308865,0.484748774333
4220,0.0161056324344,0.439535106275,0.431667237165
4221,0.924553624867,0.501218700689,0.416699961124
4222,1.33243237688e-05,0.378747087521,0.375770587356
4223,0.137283940532,0.445640222998,0.431648469987
4224,0.0631785238465,0.448096215055,0.528800747437
4225,6.93907415546e-08,0.320856582444,0.421642772799
4226,0.810632095205,0.488054398736,0.527239939366
4227,0.999971422072,0.541875716992,0.544361489217
4228,2.4499897041e-06,0.346463978134,0.423280073058
4229,0.0056002255634,0.427421195426,0.520478863794
4230,0.0350823464157,0.453539297914,0.429531282908
4231,0.993198443531,0.510302925863,0.531223699168
4232,0.998086891707,0.523949201416,0.473741696632
4233,0.835322932622,0.479399118727,0.439966567307
4234,0.13218165572,0.434695300441,0.380743498529
4235,0.958930842621,0.493717438051,0.515831782116
4236,0.991398828051,0.513580485012,0.440699367934
4237,0.170894528912,0.456100264684,0.563979410927
4238,0.999990876299,0.556381131997,0.477381563302
4239,7.79484308064e-09,0.296165213467,0.342329294536
4240,0.0472868527736,0.461896063012,0.382438517395
4241,0.278079033638,0.468807130157,0.555408765024
4242,5.12131957618e-09,0.290318360613,0.289147700942
4243,0.984497750561,0.502975472897,0.491702051431
4244,0.346026608977,0.477932307259,0.442199923207
4245,0.999991438511,0.556806416732,0.455361009946
4246,2.86575553313e-08,0.319473525066,0.379751053177
4247,0.999999772365,0.574682289736,0.465744886039
4248,0.994811027295,0.510937638156,0.491831576563
4249,0.0108794661996,0.436871018948,0.530199712059
4250,0.00707381290555,0.414681464642,0.435331386451
4251,0.000652193421242,0.412971162082,0.464490686886
4252,1.0,0.69854665415,0.558523654665
4253,0.266819862976,0.4736549264,0.474699807263
4254,0.993671901604,0.514561620184,0.502323149255
4255,0.0726446905375,0.446169460023,0.501862273434
4256,0.234049282291,0.467614532716,0.389072922328
4257,0.907504736376,0.486912266067,0.410483910097
4258,0.741598386732,0.466008769645,0.396994840764
4259,0.000155183026149,0.403203820748,0.432622095375
4260,0.99186242525,0.499965720916,0.535122192013
4261,0.640801737966,0.467819419901,0.395872264805
4262,0.0751012978698,0.444222424939,0.545875267247
4263,0.891987091284,0.481680322204,0.475911078916
4264,0.166928772762,0.454072050228,0.445947527663
4265,5.69518640518e-06,0.35470865918,0.446974581153
4266,0.999999999992,0.648575839113,0.49149008494
4267,4.60881772688e-05,0.369587616617,0.416433190001
4268,0.996319078041,0.524449534708,0.409970279447
4269,0.738989346088,0.466768638805,0.495995540221
4270,3.91915271601e-05,0.385035190812,0.450145855035
4271,1.00701426595e-07,0.311230756394,0.412305416014
4272,0.000246925199815,0.395892513148,0.436999629485
4273,0.996035365373,0.503909096745,0.500913367289
4274,1.69438743983e-06,0.347983390043,0.376933182148
4275,0.999999848205,0.580660457621,0.508401986855
4276,0.0145985701274,0.432759927,0.546163084398
4277,0.000149664406843,0.396527398669,0.410721560318
4278,0.97175018089,0.492942232462,0.465409853544
4279,0.996831007251,0.507253506669,0.528420806639
4280,0.999999995784,0.595291490289,0.563082428755
4281,5.87544206477e-09,0.27291822353,0.352958109604
4282,0.566971991254,0.485363502326,0.518622296594
4283,0.999975522591,0.549752804906,0.600387937012
4284,0.016984975036,0.427239101339,0.481628585261
4285,0.999999873687,0.578468576043,0.465179740782
4286,1.0,0.676763448121,0.620662456129
4287,0.0168621401266,0.444848969692,0.480386957553
4288,0.0124861328603,0.434025581796,0.515299461802
4289,0.52431708654,0.46488477261,0.442037071033
4290,3.86071990448e-07,0.338714603116,0.372966773666
4291,0.999999999969,0.626802629123,0.527727682172
4292,0.999999916699,0.578985676627,0.525003726684
4293,0.971219707825,0.48373813835,0.469240924059
4294,2.89679994096e-05,0.370212039166,0.365871197294
4295,0.92061195002,0.480010291834,0.473423363061
4296,0.999999860567,0.581681696657,0.400837156581
4297,0.000241726114152,0.395385109919,0.407529992878
4298,0.0174128966858,0.429337890889,0.469319248653
4299,6.68256442246e-05,0.387067506413,0.465050420495
4300,0.999985302443,0.546087953937,0.596146921191
4301,0.000917098397309,0.410808721915,0.454147792907
4302,0.999999999849,0.620701057712,0.524336118094
4303,0.000276894008283,0.386993120639,0.481002856758
4304,2.0919603352e-06,0.354231822664,0.36331292878
4305,0.893019290901,0.498933938501,0.479534594487
4306,0.000101382425938,0.398633184094,0.319971387874
4307,0.833233257481,0.484511142974,0.51773837608
4308,0.99998481092,0.55329368961,0.496399542506
4309,0.999928801696,0.543734396014,0.465451265931
4310,0.995489604317,0.522409289193,0.523180236464
4311,0.974091520994,0.496758283287,0.518761946696
4312,0.00904554924471,0.43022601783,0.489136422063
4313,0.990686743212,0.510468912666,0.46596067204
4314,2.18473152465e-08,0.311942809938,0.281319353058
4315,0.999999920435,0.59297197053,0.530816545999
4316,0.999998564961,0.560980013674,0.483381841485
4317,0.0378457704383,0.428096797298,0.383443652759
4318,0.0981270698453,0.443545766149,0.484048038132
4319,0.985096384549,0.505741807551,0.398614934768
4320,0.245908758718,0.458505926823,0.547659374894
4321,4.81786136694e-06,0.350994132708,0.37819385272
4322,0.986587710985,0.507544978254,0.51740773084
4323,1.24233467578e-05,0.367051702025,0.382213174591
4324,0.927850137564,0.49632431472,0.40348750943
4325,0.999999994629,0.625757072567,0.549413693115
4326,0.219505808044,0.460946024348,0.441487805325
4327,3.44126296672e-06,0.362393570801,0.436566142855
4328,0.000666715325998,0.429301888378,0.32599833335
4329,0.792986130262,0.467231385469,0.428896251418
4330,0.61355189558,0.465248418155,0.525300439051
4331,1.0,0.668113053305,0.665873193731
4332,0.00315648003888,0.415578489193,0.357930737629
4333,0.00282288603693,0.411048387693,0.454605073944
4334,3.48765968879e-07,0.325244471912,0.344681682181
4335,9.49293245363e-05,0.401611834029,0.317964595656
4336,0.00102952046222,0.416379093488,0.475316856942
4337,0.811554421584,0.490116523807,0.578312475028
4338,0.000962597794134,0.4063603673,0.408363177484
4339,0.988943824694,0.509839933953,0.535723148818
4340,0.999999999521,0.622642920374,0.50178204976
4341,0.999977114969,0.56299604573,0.539367717646
4342,1.65349140736e-07,0.323208110315,0.437295644429
4343,0.000165357021923,0.395643600698,0.450162137572
4344,0.0382743840775,0.437379301761,0.374061236297
4345,0.999999999509,0.634107273559,0.571409190074
4346,9.59834656881e-09,0.296477965526,0.3353859989
4347,0.315027091334,0.483651285923,0.551182372664
4348,0.999999999999,0.665861185044,0.557513443591
4349,0.00249347625334,0.420963180444,0.351405345309
4350,3.79834883431e-08,0.311980405802,0.36751072407
4351,0.00356287454942,0.419587956903,0.484819715662
4352,0.00206656930838,0.41391442353,0.418484893306
4353,1.45891864429e-06,0.339020569274,0.304022898549
4354,8.3701413312e-05,0.387060897635,0.578624071765
4355,0.999999999999,0.653118115687,0.509154176863
4356,0.000151617553186,0.405334540491,0.385053590511
4357,9.49112003402e-07,0.340110668959,0.46355743611
4358,0.998312380974,0.528464077291,0.477365378771
4359,1.57700274014e-05,0.377665347554,0.397127297098
4360,0.498384902383,0.46745219055,0.441254652272
4361,0.993286292451,0.518157806067,0.477292400203
4362,0.728240313436,0.479513967569,0.520066132629
4363,6.14607798302e-08,0.321497859081,0.350723241378
4364,0.00195517051385,0.42311924321,0.483847800746
4365,0.99999988045,0.586493991495,0.464642091165
4366,1.13478611713e-05,0.366411208635,0.361595436925
4367,5.45638898131e-09,0.293487887338,0.306615310933
4368,0.977874829999,0.496471737906,0.59912550404
4369,0.999820777824,0.526758139305,0.453959316247
4370,0.999968200135,0.554667017352,0.453093422678
4371,0.999999999496,0.62339142792,0.533805588924
4372,0.254395832263,0.43955670565,0.435058391762
4373,0.0456162940097,0.456721278806,0.446302959545
4374,0.99950706373,0.535231193856,0.3920144303
4375,1.69712983429e-08,0.307696668252,0.334954885883
4376,1.27532197114e-07,0.326436527894,0.383065580489
4377,0.0396154330368,0.441689271223,0.331610734871
4378,0.999999950968,0.590965362811,0.484849579605
4379,0.0421646786952,0.444920209464,0.454630219655
4380,2.82931940205e-07,0.331594882126,0.368561959101
4381,1.15348700097e-10,0.24553625507,0.294284888538
4382,0.00509840948877,0.431892085054,0.369800402453
4383,0.832651125927,0.478049096918,0.576553905125
4384,0.128248714895,0.450140617877,0.494224776861
4385,0.629151810728,0.469683661402,0.520563780024
4386,1.04863193286e-06,0.336808467533,0.341377613242
4387,3.38138094727e-08,0.311578795195,0.420642014207
4388,0.993079532079,0.521187922638,0.534226266243
4389,0.247106705563,0.472253465053,0.430451987023
4390,1.0,0.690943823062,0.561821138092
4391,0.000726053520067,0.397477331206,0.500722059956
4392,0.00275184288813,0.424307111594,0.425062959593
4393,0.999999791154,0.59469116551,0.470836147975
4394,0.69050888883,0.464124369866,0.497318284563
4395,0.999759889097,0.523611045877,0.521410220405
4396,0.937643308437,0.48827955502,0.463938123361
4397,0.00171440398606,0.414653507682,0.446442154602
4398,0.993045033011,0.522555920165,0.422632039833
4399,0.0138113935839,0.427508763567,0.365477508526
4400,3.02155079871e-06,0.362583803237,0.336796459164
4401,0.00751661217871,0.431050380327,0.433987613255
4402,0.057292765516,0.434484615626,0.449483020718
4403,8.48870531394e-06,0.353798762683,0.400142404352
4404,0.000509993187487,0.401718386329,0.471568210564
4405,0.125785169211,0.454815114058,0.475187352611
4406,0.999997756569,0.577320819171,0.56889009284
4407,0.288219650201,0.466535516865,0.414070789491
4408,0.992862995975,0.50428492959,0.526904464338
4409,1.61199372292e-06,0.352892423869,0.418234118251
4410,0.768020419478,0.471473787026,0.470583850155
4411,6.07889743465e-05,0.372682618177,0.504584148056
4412,0.00639172329642,0.424602045543,0.455045775371
4413,0.999999965606,0.60100351258,0.50595209931
4414,1.0,0.673153395356,0.463379659269
4415,0.859784511255,0.486421873002,0.519197141935
4416,0.999997649327,0.579183121104,0.6161839565
4417,0.992555428688,0.502216457204,0.49873592968
4418,0.999973166572,0.556503367979,0.484038419626
4419,6.95363267961e-05,0.387507866495,0.539801823114
4420,8.68341794687e-08,0.320484306725,0.388413928918
4421,0.997797502024,0.522256236273,0.474340193443
4422,1.64659982784e-05,0.370472203785,0.418781292162
4423,0.000952093621099,0.420856996252,0.47239319631
4424,0.999999986385,0.595323751736,0.52365744226
4425,0.997023041486,0.51663463054,0.467785948393
4426,0.000182105729335,0.404512100323,0.408241207523
4427,0.999998114315,0.567724149822,0.48656952419
4428,0.0195238848447,0.432695032953,0.441515038158
4429,4.71790380632e-09,0.285655443206,0.355349806388
4430,0.999999995238,0.618527584081,0.591800536728
4431,0.00232715344176,0.427755222777,0.492195845329
4432,0.00995184887354,0.434692971502,0.520858580038
4433,0.0251317458026,0.438695199138,0.543264661972
4434,0.374026423874,0.474606372421,0.456165616782
4435,1.43199506621e-05,0.372468525725,0.452599987665
4436,0.952383869429,0.480038967936,0.472039128877
4437,0.0055331963591,0.455355790858,0.380403863687
4438,0.00194671483843,0.411859781744,0.451804401071
4439,0.999999930515,0.599779338319,0.54867668726
4440,0.999999999452,0.627182186009,0.435000983984
4441,2.45445466279e-08,0.298500409685,0.414027435896
4442,0.322583622109,0.472283798663,0.451914678756
4443,4.84308525646e-06,0.369296572501,0.338783878304
4444,0.989809403083,0.513585968084,0.413024242459
4445,0.999731882639,0.532401773323,0.53970267223
4446,0.100089942256,0.449320149699,0.486179404367
4447,0.999985588184,0.555170376338,0.533963982894
4448,5.2601718897e-06,0.364962062717,0.428729090071
4449,0.0059623800368,0.437527183431,0.417284072138
4450,0.882190429663,0.483143707806,0.399532383901
4451,1.41659903925e-08,0.296899831579,0.290344665762
4452,6.12707929813e-07,0.332627855999,0.409029471566
4453,0.24548488269,0.471064004604,0.440760896234
4454,2.94509935825e-05,0.377702754709,0.418419067507
4455,0.00585796105753,0.428818410709,0.441613761634
4456,1.0004947515e-07,0.32913219236,0.373621084904
4457,0.89551929166,0.47403237587,0.497931955709
4458,0.981858781392,0.499631851577,0.441257377258
4459,0.211294344253,0.448197225342,0.495366299296
4460,0.997904317784,0.51377571762,0.468966233889
4461,0.999882228054,0.553018212891,0.529795919476
4462,0.736418420166,0.469266224218,0.490688596068
4463,0.000163824972381,0.412991182156,0.352828103868
4464,0.00128004861248,0.405808031873,0.417303542724
4465,0.871832487144,0.493099876187,0.561620387296
4466,0.00369967237693,0.426034587449,0.463502916319
4467,9.48423467601e-06,0.362834258486,0.423969187419
4468,0.000478588522242,0.420070690799,0.40935039978
4469,0.383633953248,0.465354425231,0.522455378887
4470,0.945582385887,0.499220338025,0.520310152211
4471,0.690187945942,0.471599141749,0.477047513091
4472,1.0,0.660650061199,0.519339991232
4473,4.67182179797e-05,0.385458691686,0.41713321305
4474,0.999999969396,0.587726747665,0.496192795614
4475,0.928000646583,0.484400511038,0.509047911473
4476,0.000915411706444,0.406345156441,0.469917457446
4477,0.000190539113097,0.396456689745,0.458190789968
4478,0.00230292672672,0.422224526777,0.447983933778
4479,9.18445054068e-06,0.370273856337,0.409276981726
4480,0.383260399834,0.466389060961,0.402604893625
4481,0.999760444174,0.540830513355,0.515099020734
4482,0.0153357729058,0.44074850534,0.483777419697
4483,1.31799639782e-06,0.341912304397,0.410207696429
4484,0.0727796381038,0.432902616769,0.520593398883
4485,0.977277436996,0.509427882722,0.489991154441
4486,3.64496121994e-05,0.370831360006,0.555571601473
4487,0.000123595722166,0.396338591052,0.399158516264
4488,0.0269297647943,0.440333436166,0.509692458594
4489,3.33073188875e-06,0.351167997193,0.438921993975
4490,0.000186343280984,0.40480556347,0.455428845683
4491,0.954145159022,0.487942510209,0.46871336429
4492,2.29559512931e-05,0.359657071812,0.379451746879
4493,3.09812051999e-05,0.368501847688,0.445207735548
4494,0.994249126228,0.510597428179,0.508054842484
4495,0.00122405465037,0.420329723161,0.451237173028
4496,0.999998909552,0.58189079333,0.603177568323
4497,0.997616022481,0.529086531746,0.452765197315
4498,3.30489300221e-05,0.361522885576,0.403395030855
4499,0.000251929484208,0.380288674355,0.373661074261
4500,2.41927830737e-07,0.324753029842,0.413028858504
4501,0.000632023667025,0.403598607197,0.553030979828
4502,0.000622999196571,0.406885305276,0.549609318628
4503,0.999987732873,0.565659841375,0.524709348023
4504,0.000111236892048,0.386541542998,0.42178174794
4505,0.270211257104,0.468117993975,0.45533590234
4506,0.606146739293,0.472706874554,0.379642609725
4507,3.47500396367e-05,0.375064276935,0.435303942395
4508,0.999979321003,0.553598012072,0.529956069436
4509,0.0088400405911,0.430849866907,0.391096524269
4510,0.942239669699,0.49223436221,0.408422527447
4511,0.988812354204,0.499447296816,0.595741489425
4512,0.00119836886453,0.417277452394,0.434646691681
4513,0.999022479223,0.517877280854,0.483990202868
4514,0.257284208562,0.452815139622,0.501372333524
4515,0.00143039925645,0.415222291769,0.365356491408
4516,0.00017725223393,0.390286759352,0.441665709017
4517,1.45014698675e-05,0.36542082265,0.376036997693
4518,0.0010028914,0.417646068379,0.459248290388
4519,0.999995715355,0.563125281553,0.544281106832
4520,0.104482646818,0.461656109073,0.487186654849
4521,0.134901341593,0.475722556164,0.502442157756
4522,4.6398251446e-08,0.322304806091,0.304734264249
4523,1.0,0.663338916515,0.516629556074
4524,0.000625478794831,0.412931424927,0.447973773195
4525,0.999933339655,0.550302174407,0.49972149166
4526,0.882744829852,0.488821787087,0.405281928055
4527,3.47645293655e-07,0.332195342367,0.460247751978
4528,0.839745496319,0.488129007215,0.605170705822
4529,0.000212967958881,0.392568012478,0.489007382518
4530,1.57958006627e-05,0.374085340015,0.430375180982
4531,2.80654740774e-07,0.3159576241,0.439902694376
4532,1.154433844e-05,0.363265088082,0.525758134784
4533,4.86714549641e-06,0.356971904055,0.478822810172
4534,0.293700814086,0.455045521624,0.397835463731
4535,0.999999861465,0.600540697634,0.469597793975
4536,0.000460661681324,0.398106321984,0.4762909883
4537,0.000234654806508,0.383923124622,0.547490362677
4538,0.000622114976584,0.405798940981,0.418499803707
4539,0.998588839939,0.531939723098,0.563907382058
4540,1.0,0.670147086458,0.449112845316
4541,8.36374405174e-07,0.341283941867,0.40119314834
4542,1.0,0.661497348703,0.49953721713
4543,0.0942006430967,0.45169096652,0.538115178965
4544,0.978265501628,0.502464907026,0.514511025423
4545,0.00029490673602,0.387784816889,0.345581326767
4546,0.991386685789,0.524817470391,0.468942600396
4547,9.59026465707e-05,0.39695516075,0.47377726679
4548,0.999991480856,0.551521677097,0.440305389979
4549,5.4052845693e-07,0.347943241098,0.298718054417
4550,0.0798767165623,0.452198191891,0.469674651898
4551,0.00213054585578,0.428080992141,0.384065190674
4552,0.999999999738,0.62842460874,0.454512599965
4553,0.999999887154,0.577443934901,0.540398085853
4554,0.0469077928758,0.444830394601,0.4508430226
4555,0.999999988858,0.593388203091,0.526645947973
4556,1.34479299721e-07,0.318524227349,0.381257914326
4557,0.594288502653,0.463087325376,0.406356668831
4558,0.967103747277,0.498889030747,0.464302619554
4559,0.999996976795,0.563653253629,0.644464895765
4560,3.74351796034e-08,0.310703321523,0.321938984183
4561,0.995477367683,0.511153973298,0.473308993789
4562,1.09261288553e-07,0.318285194935,0.392271664965
4563,0.000180955576179,0.403198447128,0.457782994076
4564,0.992631696095,0.506920842976,0.485044930082
4565,0.982937369797,0.509059124536,0.561367188597
4566,0.999732074641,0.530697211955,0.477556397605
4567,0.00126721788013,0.420660044239,0.481824027532
4568,0.999992492324,0.57193372761,0.591254234086
4569,0.0903456898644,0.451098119235,0.483183900143
4570,0.999996288428,0.566214982885,0.430462129739
4571,2.48852497605e-06,0.367866624747,0.38238534079
4572,0.692132328426,0.480745719711,0.531263335963
4573,0.978394717683,0.496106814304,0.472460178991
4574,0.99957556929,0.529470614889,0.547402672581
4575,0.999999994678,0.61683664573,0.486551482831
4576,0.994155405866,0.50733929212,0.4634635784
4577,1.64947780772e-05,0.37196034834,0.432642894519
4578,2.78996962793e-08,0.31243276697,0.334727477906
4579,0.9685257949,0.498803450298,0.454314996793
4580,0.00259181223548,0.421146705169,0.453055253263
4581,0.999999999998,0.662806054265,0.508456072817
4582,0.00382349637569,0.428089380812,0.349226009297
4583,0.574182782651,0.467397322685,0.523497011554
4584,1.74851433952e-08,0.305402916651,0.376325125087
4585,0.00680615552689,0.439525009887,0.387640257564
4586,0.999947658591,0.539327795393,0.471245349982
4587,0.0624876773543,0.447605877277,0.532775673588
4588,0.997682062123,0.521629953744,0.442092198711
4589,0.000395023029796,0.397097449773,0.509245861055
4590,0.125268787645,0.468938393942,0.445648723826
4591,0.000167293587434,0.394678973172,0.47949397334
4592,0.99675277734,0.521951385355,0.566014703367
4593,0.000316272377352,0.396156995108,0.457267674751
4594,0.172033024957,0.442721679395,0.364184280153
4595,0.0448053227454,0.450653489946,0.467086418097
4596,1.15891476143e-06,0.34510633504,0.442318708563
4597,0.0779997990352,0.448376002976,0.515800075468
4598,0.999999999999,0.664708501592,0.516388709207
4599,0.999047627864,0.527110518792,0.38889965071
4600,2.35383344945e-10,0.25339475312,0.314946335172
4601,0.988297428664,0.498022064303,0.414695551851
4602,0.00837525023221,0.427003173728,0.453726725832
4603,0.999999999442,0.615792958229,0.510484384918
4604,0.646860967887,0.465768984143,0.488306879629
4605,0.999997136596,0.56013076346,0.483746040525
4606,0.999994306516,0.571572267801,0.64229686652
4607,0.00179307919748,0.412851414651,0.416090185823
4608,1.15095083398e-08,0.312971570695,0.363033858959
4609,5.60948599861e-08,0.318892855315,0.340351635498
4610,0.00170163614212,0.41432822031,0.496065729626
4611,0.508868478279,0.459835871265,0.474960133288
4612,0.0104252065724,0.420953327528,0.533690743235
4613,2.53755358079e-05,0.373941611711,0.421000349288
4614,0.999674429402,0.531459887584,0.519239803873
4615,0.999760933752,0.543836165252,0.472317241969
4616,0.999999999685,0.615143790849,0.56765315401
4617,0.999973734814,0.540489563437,0.488832493284
4618,2.03107595122e-07,0.322861304676,0.385002117442
4619,4.53536674742e-05,0.395714245897,0.425728500169
4620,9.85099494083e-05,0.385439877088,0.566600874055
4621,0.782408052059,0.506640600595,0.401669971436
4622,0.0100645612117,0.430438228962,0.556486315866
4623,0.53801182269,0.470135046015,0.498437184404
4624,2.44966060489e-05,0.378162793071,0.389426859286
4625,0.830877847093,0.474563139973,0.564971586667
4626,0.0116078109725,0.433726562401,0.492085102909
4627,0.0272087876822,0.452172142177,0.415425577205
4628,0.000101003018143,0.396115955938,0.426293547083
4629,0.999999206994,0.568891680812,0.516277116774
4630,1.38170141176e-09,0.268086040232,0.356532668909
4631,5.98791465643e-05,0.390609220304,0.464619058944
4632,5.75681521911e-05,0.403925971186,0.402152528845
4633,0.0955121808636,0.453756616735,0.464026663254
4634,0.00012017762072,0.39527322369,0.41440131182
4635,0.999999818075,0.584989853916,0.555053394847
4636,0.00919370906786,0.434694667053,0.418198709436
4637,0.0219500263307,0.451583619313,0.50220662455
4638,0.999999989325,0.596008990174,0.574963621921
4639,0.000132076035806,0.392456963102,0.506887597301
4640,0.303208426715,0.475247290746,0.414217104143
4641,0.996206323213,0.521591913794,0.458115578866
4642,0.216999773595,0.43921982951,0.432161599072
4643,8.57855205115e-06,0.365747816834,0.378518861685
4644,0.999999999982,0.634855993963,0.53440115248
4645,0.0105327615711,0.442398431974,0.451959827589
4646,0.00131764464587,0.412714089677,0.423104531263
4647,0.00653654660316,0.421183579325,0.527013875669
4648,0.613486239445,0.473618729129,0.497117544337
4649,0.266616790807,0.473367044739,0.503043893482
4650,0.00837443552055,0.440359120448,0.381427279833
4651,0.000552565612685,0.409881015127,0.4253871031
4652,0.977523045912,0.506757498981,0.390507447207
4653,0.999404368773,0.527347501361,0.476253680734
4654,0.997459442676,0.517835173271,0.483029825916
4655,0.000457286678337,0.400589767792,0.495113680083
4656,0.999999999984,0.64192992053,0.538189294089
4657,0.999999973913,0.596191361582,0.417020316909
4658,0.00038457098885,0.405053331099,0.468145237823
4659,0.999998638688,0.558126334016,0.490028351521
4660,0.00147519431304,0.41398592622,0.503951965759
4661,0.000784456357495,0.413644029276,0.360430468771
4662,0.843978071928,0.468173393041,0.555344727916
4663,0.13627714998,0.474194778525,0.313882972261
4664,0.00019316789599,0.394822861851,0.375743853804
4665,0.11005328454,0.449088758263,0.445467252867
4666,0.0100176300815,0.425096521382,0.431302293933
4667,0.999747526714,0.528350793694,0.416657423954
4668,0.999976877133,0.547174010413,0.5293225161
4669,0.00453409517357,0.421286640892,0.41487022957
4670,5.21786674386e-05,0.391522202883,0.4750162986
4671,0.100173577551,0.451526446766,0.559833932853
4672,6.02154840224e-05,0.37896965354,0.46582760299
4673,0.00166393567296,0.40867531096,0.514320185274
4674,0.092631077188,0.446012025018,0.335209407497
4675,0.996342356148,0.502878525754,0.582130936766
4676,0.999738689027,0.546098447171,0.526168692934
4677,0.00150371367861,0.414839099556,0.48516698244
4678,0.474425233968,0.458999194473,0.536183119368
4679,6.05488676631e-05,0.376327630961,0.454722974902
4680,0.0771958472017,0.455684292098,0.391634111416
4681,0.999999999992,0.643607736275,0.468673534973
4682,0.994774145165,0.514685103536,0.542083395185
4683,0.998560323315,0.527110878412,0.516720859873
4684,2.79769577484e-07,0.339758125556,0.341908958244
4685,0.0470311865475,0.446865966258,0.455711325703
4686,0.000961659677421,0.407968336679,0.40220759136
4687,7.68135208195e-08,0.323849240445,0.337029289083
4688,0.0125590144723,0.423642803234,0.469397587339
4689,1.0,0.711934066112,0.617163384945
4690,0.196373118603,0.460630616159,0.531010914565
4691,0.0182737644121,0.442673080811,0.465299963401
4692,0.00514988328778,0.438048453156,0.427662364331
4693,0.92983641632,0.503511967305,0.386851946696
4694,0.854829272271,0.482844662307,0.453374235532
4695,0.999932830602,0.558131268175,0.505465685197
4696,0.93354896304,0.491393914351,0.446027484904
4697,0.999996910832,0.546010905517,0.553666772454
4698,0.999999988747,0.59795990942,0.590441334548
4699,5.66770044252e-09,0.283249530022,0.417936356757
4700,0.619997832038,0.484486091625,0.56607496154
4701,0.004581840877,0.429283183033,0.352551896991
4702,0.0303650657766,0.427206925999,0.449164111617
4703,0.999998378418,0.585929159949,0.49514199132
4704,0.00093390385307,0.4072639471,0.451812062213
4705,0.999408254665,0.527243217995,0.5048033468
4706,0.999672019303,0.533332201864,0.416102618704
4707,0.0740740298892,0.456982423555,0.451498649498
4708,0.593985007049,0.475977745874,0.42355724407
4709,0.0121312464339,0.423819195935,0.514954386863
4710,5.47071068289e-06,0.366023593346,0.413234698517
4711,0.0371302600856,0.439250318769,0.514309554674
4712,1.56651139173e-10,0.260821178193,0.357211076962
4713,0.00034302540135,0.387058892654,0.476691345438
4714,0.0109755436855,0.431740460941,0.43246997703
4715,0.00362164841963,0.40509172162,0.497622870313
4716,0.18707043689,0.460166473322,0.550220911478
4717,8.13830216156e-06,0.365532460146,0.486422557956
4718,0.0569507518468,0.454714144636,0.447236126765
4719,0.90676557936,0.48850293625,0.390374396607
4720,0.151758440289,0.465387598401,0.365791051142
4721,0.999999999701,0.624249601395,0.561554361741
4722,0.999999175868,0.584541354111,0.469934935608
4723,4.03350432869e-07,0.316582585977,0.319875761733
4724,0.0173891752437,0.439583078407,0.442909874624
4725,0.0197598623861,0.427696601179,0.512801295512
4726,0.999980430172,0.560272108582,0.479389410035
4727,0.278620352576,0.441433833861,0.421312326392
4728,0.0144980784421,0.428839728277,0.391291768893
4729,3.97496528325e-05,0.38770838516,0.475607657837
4730,6.77222728373e-06,0.342728503388,0.32334292223
4731,0.999589931629,0.532245328447,0.45954774392
4732,0.999999999923,0.630207511301,0.520974393554
4733,0.341211528638,0.462766220363,0.492294042514
4734,0.00225220768079,0.411125155447,0.364647203972
4735,1.61834186248e-08,0.313933503753,0.365752806673
4736,0.499268213879,0.461771959894,0.497765176119
4737,2.95434815139e-07,0.328941740843,0.428916191011
4738,0.999999931869,0.591570040303,0.512157481413
4739,0.967784494375,0.48845343172,0.468542673924
4740,0.0341944523063,0.442279723057,0.5177178908
4741,0.511396516758,0.457748087139,0.468824652284
4742,8.0256135672e-05,0.381873014627,0.428701372394
4743,0.219977993752,0.450751525411,0.51016648329
4744,0.973166474953,0.488536365603,0.576853441653
4745,0.997105299542,0.515382229667,0.582016207669
4746,6.82614088211e-10,0.258877792573,0.317419666291
4747,0.000160914401121,0.391551438201,0.448338286153
4748,0.999999999922,0.645414778623,0.480028394916
4749,1.04068410679e-05,0.358015950745,0.426823756484
4750,0.00813153604846,0.425717795138,0.468552227519
4751,0.0108428993325,0.428983520287,0.452120625136
4752,2.84840182164e-05,0.364495325407,0.346457014031
4753,0.00294988301769,0.431628121373,0.460279609508
4754,0.00318035759421,0.413206233548,0.493013866621
4755,0.165679507537,0.454312409877,0.462324858527
4756,0.999999368907,0.580115531698,0.491604041754
4757,0.999968644368,0.554957362504,0.558556140586
4758,0.326936170881,0.460191855842,0.546231459232
4759,0.00403745334785,0.424888508726,0.405272424996
4760,0.000757922045414,0.398019847271,0.501409648152
4761,0.000713926150303,0.408012185162,0.502707829657
4762,0.000108017473989,0.386482724302,0.44749982135
4763,1.28783705121e-06,0.337306969715,0.400761243521
4764,0.999999007559,0.56646950866,0.507298341047
4765,0.00671362052615,0.440463681345,0.432426578182
4766,0.997977805083,0.513832867802,0.511305823123
4767,0.00134886779436,0.409014277793,0.512938869519
4768,0.000280013820022,0.402127549108,0.400866163097
4769,0.0110310766531,0.428695610999,0.44209648223
4770,0.102050850695,0.448645906597,0.46938939148
4771,0.0105702301296,0.439096314636,0.425986528207
4772,0.0232099058673,0.44414468577,0.438169607821
4773,0.768961404887,0.485883373777,0.450928235847
4774,0.999915610045,0.539932544976,0.464464078456
