,DNN_adam_all,DNN_adam_bf,DNN_sgd_all,DNN_sgd_bf,XGBoost_all,XGBoost_bf,SVM,RF_all,RF_bf,NB,MLP,LDA,KNN,ExraTree,ElasticNEt,Bagging_max_sample,Bagging_min_sample_all,Bagging_min_sample_bf,AdaBoost,GB,LR
12359,0.397727109492,0.402757398784,0.423306412995,0.425522625446,0.36589679122,0.377410382032,0.390233243443,0.345721094055,0.3947412841,0.348831470035,0.388632535734,0.479970786143,0.421863485079,0.392707339618,0.426767027708,0.341740340182,0.317226525141,0.405395716789,0.383481310763,0.378329752131,0.448045020869
12360,0.379061572254,0.420546218753,0.44220739603,0.441127739847,0.387680716813,0.392734125257,0.351641718104,0.340415494596,0.336047147757,0.375459256418,0.360823936893,0.342233318855,0.392633830825,0.361755943524,0.409912228435,0.31690871893,0.334409561344,0.32843037594,0.436863169764,0.3599902853,0.352006195958
12361,0.400293059647,0.432468496263,0.423196204007,0.438951402903,0.405312754214,0.426250718534,0.439683924276,0.364749785709,0.441541903649,0.427590894228,0.43242614576,0.406292973508,0.367960003921,0.436423016771,0.401632107051,0.38799535447,0.387206013653,0.444229861736,0.44987350672,0.450199920636,0.432915791038
12362,0.642853721976,0.588066935539,0.592588692904,0.615352541208,0.670275181532,0.676694512367,0.634617640673,0.627523599809,0.696607220416,0.634285201475,0.630036767743,0.595657737474,0.638433757168,0.68297021691,0.557444007953,0.635346582394,0.642716514367,0.669422925876,0.642488876433,0.720765313525,0.616504713561
12363,0.460771054029,0.40806132555,0.491212949157,0.422979794443,0.412904955447,0.386651352048,0.368725646217,0.416231643515,0.393802665707,0.366213882987,0.362565499095,0.372160093589,0.4091576488,0.389991955189,0.330789867824,0.384890790735,0.40931625312,0.382648155218,0.436981860805,0.40731366216,0.406318137502
12364,0.409535393119,0.44864693284,0.429475173354,0.467185206711,0.434464246035,0.442280158401,0.436422541125,0.460131103355,0.488581658142,0.434485568536,0.447960590725,0.471939451662,0.441224997145,0.483503284907,0.503481016643,0.413394170949,0.388664794675,0.453302898644,0.428045010081,0.480961869882,0.455207652905
12365,0.456407122314,0.438937194645,0.444528259337,0.418858230114,0.341986835003,0.338902577758,0.464580858153,0.469118987215,0.442452005538,0.344552586955,0.433212546133,0.375206074743,0.389096099717,0.414195663934,0.378709848109,0.437637804172,0.463040818711,0.474842093126,0.382497949119,0.388862307834,0.39483333554
12366,0.710197165608,0.635612800717,0.683953806758,0.650708973408,0.771911263466,0.756200119853,0.706351279804,0.800014050089,0.781154173125,0.651954165308,0.699189113209,0.727468137167,0.745511705833,0.772642912318,0.72784427031,0.800757467666,0.736917372931,0.715376484895,0.654744326165,0.753257880783,0.730021165008
12367,0.439483597875,0.401893399656,0.492143176496,0.46880530566,0.505097016692,0.493513025343,0.431850959236,0.455827371955,0.449030647022,0.360179999254,0.438248643586,0.443911263224,0.440131927149,0.421389458383,0.467752538033,0.394912898432,0.452846803379,0.482399871647,0.503124260997,0.481286595332,0.444582643647
12368,0.242110162973,0.256874226034,0.263329457492,0.228156760335,0.202511079609,0.193413171917,0.222625857298,0.189643393742,0.199058270894,0.286012360817,0.221840649793,0.204776304336,0.221570118878,0.184831728006,0.266928184956,0.224771923256,0.242081672447,0.201300406309,0.280943516785,0.204374099013,0.217551719159
12369,0.639322921634,0.514195635915,0.645556390285,0.609594419599,0.631061837077,0.628712639213,0.575826449081,0.619125757188,0.604609797454,0.643360764593,0.585228854773,0.617228973318,0.589110143418,0.629576903049,0.532426372208,0.563739227216,0.609403196169,0.615972027113,0.582183737405,0.596792496433,0.599869267569
12370,0.551417440176,0.510276630521,0.541649632156,0.524547941983,0.544903174043,0.572874158621,0.473444898238,0.513386077673,0.516904731724,0.543233311785,0.487804820237,0.44883518313,0.487545064619,0.488434888382,0.531860311775,0.547413989578,0.550573449695,0.446262495024,0.605134250615,0.540900961397,0.444452045521
12371,0.504008032382,0.412054844201,0.48809389025,0.454265154898,0.379529669881,0.386048108339,0.4548879899,0.427937523043,0.37945606272,0.438430792714,0.415906409535,0.373199128382,0.313079633621,0.440964104039,0.367366415553,0.446488673901,0.500405136322,0.274330765311,0.404715991281,0.390571529442,0.403770542715
12372,0.461655162275,0.532531961799,0.429166577756,0.484658353031,0.46124997735,0.477409690619,0.422075647882,0.48901904022,0.509327841195,0.555329067876,0.436158919857,0.446081524358,0.516352618445,0.51980585906,0.465370023639,0.436774504377,0.48475340807,0.485999582204,0.509436046895,0.569133836635,0.432844566166
12373,0.292618349195,0.34607232362,0.344329871237,0.335522517562,0.260171893984,0.261872787029,0.298820517119,0.246757265425,0.242699227192,0.298746975497,0.287671387422,0.277971389139,0.234568030429,0.270426757839,0.341820661654,0.253881004338,0.235084268405,0.21578793464,0.353842531794,0.260382873451,0.307386293622
12374,0.619960516691,0.507915794849,0.637525781989,0.53982128948,0.579395711422,0.537934139371,0.500279034924,0.54965441624,0.567354803786,0.549089008867,0.517215094956,0.515093921046,0.525180166848,0.575274119495,0.441751903162,0.469323305563,0.573664749301,0.491653745329,0.459687478827,0.499771549536,0.554861373015
12375,0.67039000988,0.604815497994,0.675148591399,0.6618270576,0.774608060718,0.767448559403,0.710599740123,0.748384151598,0.79248051488,0.647085428062,0.699588662804,0.72743880501,0.778361065226,0.793587264634,0.661185111882,0.705893898459,0.728371769683,0.768719676254,0.75163730363,0.737166665424,0.725535739312
12376,0.450710080564,0.476708389819,0.432263068855,0.478375323117,0.532027199864,0.527044840157,0.49376866738,0.452168938955,0.443704595721,0.562228042536,0.491654576816,0.525309121534,0.492990511613,0.443104948742,0.501927770132,0.445626193273,0.48978981968,0.56845572305,0.529017920479,0.396969210047,0.548055068687
12377,0.39967366308,0.411622390151,0.431361295283,0.427310168743,0.424921914935,0.423130735755,0.41523452979,0.411252223213,0.417998141497,0.358079126096,0.42528807603,0.468024160351,0.399705468995,0.397061248387,0.437808394851,0.390263210055,0.354896888715,0.443072706288,0.458132908422,0.386682175245,0.456363587247
12378,0.626691251993,0.60132008791,0.625534892082,0.60799062252,0.651649713516,0.633046776056,0.681244868227,0.650242215514,0.648462407432,0.6434790287,0.677129772629,0.724858412033,0.706912683209,0.603256306186,0.610417797702,0.6264162594,0.633888170001,0.679800246071,0.581583128799,0.54053886982,0.702090511381
12379,0.471853546798,0.543005570769,0.477689191699,0.542563125491,0.530396148562,0.548502400517,0.476915213614,0.498929713662,0.527736298616,0.589786260888,0.478613929307,0.455662457582,0.492459419638,0.551631918223,0.44245617921,0.516046894422,0.492796051939,0.497907056697,0.546515425271,0.535175403382,0.437171097151
12380,0.503457956016,0.56681317091,0.485983036458,0.484847791493,0.548111110926,0.581483215094,0.534149836655,0.515731879536,0.525176428819,0.597515368926,0.540668667127,0.464229003099,0.569623723213,0.558837397978,0.495417127795,0.521275185605,0.480920087079,0.533644148696,0.516146793687,0.564347022099,0.489127207095
12381,0.309776119888,0.363853812218,0.351638130844,0.348285667598,0.343839034438,0.329944983125,0.312446446096,0.36665217337,0.345344662086,0.313006175147,0.321337012626,0.268406411659,0.344386819454,0.399064079614,0.34196050638,0.373466783087,0.353058789103,0.300797701518,0.367914893594,0.4504904905,0.308598423815
12382,0.465063162148,0.484352357686,0.513664066792,0.480480723083,0.52503182739,0.553673811257,0.434973649242,0.486906683276,0.471272091887,0.424752029592,0.448833066306,0.390401834396,0.392968583331,0.499526369181,0.431312582014,0.471954729591,0.439701495357,0.440358612466,0.524668299613,0.525903279395,0.415484936841
12383,0.41831035167,0.46667098999,0.454886116087,0.482178062201,0.411730200052,0.422662168741,0.450380474377,0.44391825847,0.446524237733,0.402743245822,0.456995342485,0.529425176604,0.462583662541,0.460335917481,0.432114607257,0.400481166486,0.400778035648,0.455742662742,0.420307491175,0.441435740063,0.462285623217
12384,0.381054513156,0.425255201757,0.364362224936,0.3973293975,0.410278305411,0.410421095788,0.397355399585,0.398611888733,0.410878003559,0.402125362651,0.404352702381,0.449596039724,0.491803569545,0.398694389924,0.39577424034,0.392202884798,0.396286847331,0.471575295468,0.431625219503,0.382090381873,0.387183751686
12385,0.31173261255,0.320928357542,0.32426938042,0.349051944911,0.366661414504,0.368960358202,0.278401634033,0.372476122038,0.388289995538,0.315894393535,0.295835650546,0.295257601132,0.337052371874,0.383887451848,0.298827917479,0.438402847646,0.343409495556,0.378300703373,0.388553278492,0.401522663227,0.294869199778
12386,0.471560247242,0.451080627739,0.460247203708,0.473388910294,0.442317090929,0.434874869883,0.431809964761,0.460229928594,0.431085977754,0.423249785676,0.432844455093,0.358939282588,0.478580646955,0.442244301363,0.421312789842,0.415008971778,0.454115379145,0.38722770962,0.455276027132,0.437868109601,0.391122353049
12387,0.339547678828,0.348049357533,0.376425862312,0.396916806698,0.388589039445,0.380603224039,0.376797432715,0.394791782602,0.389178421797,0.32629525887,0.344687938041,0.346320669541,0.338440824571,0.382494796657,0.275152158614,0.421055337931,0.408567252546,0.404341579877,0.421265436677,0.34338832301,0.380950245648
12388,0.622268810868,0.649475470185,0.560289755464,0.597649589181,0.6328907758,0.615489602089,0.611525834385,0.635261738507,0.651999388026,0.635534355308,0.61876859027,0.621977883087,0.65375873272,0.596171241546,0.59934510148,0.615364909675,0.627560469989,0.616351677821,0.506321339928,0.592993904141,0.583222202971
12389,0.460441403091,0.433001868427,0.444518491626,0.446152873337,0.445581026375,0.44301314652,0.453412626794,0.418800877262,0.393772407377,0.439455010895,0.454159926979,0.484811750044,0.45016220019,0.378065622461,0.447465856513,0.407794607806,0.391488709891,0.44721428295,0.461200602951,0.4234219393,0.472626161742
12390,0.342996776104,0.330279491842,0.298974450678,0.295421659946,0.351136624813,0.339013904333,0.267485559844,0.35581101272,0.370497325048,0.290551366771,0.275886185054,0.286662069277,0.352018164994,0.373411093318,0.310159766092,0.410951843241,0.368777813637,0.33246177211,0.363011846401,0.36465866345,0.251776684787
12391,0.465660735965,0.528004348278,0.443631105125,0.479563102126,0.522954799235,0.547468550503,0.520457248272,0.46419203671,0.485682317206,0.550938270503,0.51696050695,0.564016259327,0.513005430166,0.438050932843,0.52871262363,0.508638040791,0.468814670134,0.549386359538,0.516283766882,0.522533922028,0.540465842333
12392,0.323869138956,0.373536229134,0.351750537753,0.324569612741,0.345621205866,0.331805489957,0.324549650957,0.297895880675,0.321057440533,0.32054800453,0.316731177598,0.325629584135,0.411471460088,0.322654441266,0.397343682638,0.296689025408,0.284011784282,0.31353453041,0.423913572871,0.36250171705,0.308906908775
12393,0.444226466119,0.430410206318,0.430499479175,0.437349334359,0.370566889644,0.412748008966,0.396999893092,0.415911050667,0.413028897222,0.32400616708,0.395864704654,0.422309601895,0.461474541416,0.452341902048,0.343723351469,0.440496624961,0.403688930854,0.450143761554,0.453487204124,0.416517128444,0.422969501306
12394,0.327965699136,0.272954873741,0.315913502127,0.257407858968,0.338974125683,0.318565346301,0.305965251437,0.357959502276,0.373808517742,0.29405693443,0.299000572488,0.351297173393,0.370763773045,0.33445561523,0.269859656842,0.393476852616,0.355890936316,0.368354101244,0.379749638806,0.371208590294,0.320382052799
12395,0.525581754744,0.562126100063,0.505793944001,0.581085711718,0.521357193589,0.527940712869,0.541995516907,0.48834106484,0.487818503786,0.604491856953,0.580598926772,0.612257600828,0.516337660008,0.515786581221,0.577567247424,0.504234129704,0.500437065238,0.50469472677,0.429593730843,0.461335111143,0.544213200225
12396,0.382980883121,0.36832716316,0.401685670018,0.386364787817,0.354014322162,0.365148022771,0.373590111642,0.367513231218,0.397974499469,0.316186951005,0.371421358149,0.431421285391,0.395563638228,0.327293958168,0.411879599443,0.467644602572,0.436995223822,0.3738172667,0.384644700037,0.361040489504,0.423601648885
12397,0.496083691716,0.52011629194,0.462219536304,0.543032631278,0.592785567045,0.620665863156,0.549804733209,0.560128541045,0.597323919215,0.597419796602,0.548533789056,0.543803992175,0.523739640959,0.571039873057,0.552684608513,0.574610730137,0.569960462991,0.637574486697,0.522223158411,0.615866347406,0.543488060697
12398,0.457824528217,0.443886980414,0.475323572755,0.440559618175,0.432004518807,0.434573553503,0.42548745018,0.400948208629,0.417967636825,0.412875921839,0.412061858696,0.423510859967,0.38278473266,0.44155377677,0.462215713398,0.41040056759,0.422428279907,0.404086920448,0.474664715202,0.446343614398,0.444144565294
12399,0.407560966909,0.274006746709,0.379876375198,0.352756381035,0.416058421135,0.398433610797,0.352080707898,0.41842806809,0.411468278254,0.304897011826,0.348819146054,0.386756459584,0.393393211768,0.405076763092,0.370253842899,0.423878293324,0.415841761412,0.414136077592,0.447430880847,0.456448197109,0.407722395502
12400,0.422575004399,0.490708060563,0.429658159614,0.392965123057,0.400822706521,0.38106238097,0.430125277607,0.386533713838,0.383874302273,0.469366396227,0.438816867632,0.390425057577,0.380474488282,0.332221933106,0.377914227964,0.419469933467,0.400549051088,0.447222510005,0.428561839013,0.367435341025,0.388390557398
12401,0.443083874881,0.435729831457,0.477424412966,0.442674562335,0.448139570653,0.422435082495,0.437725157089,0.513250053666,0.483292675802,0.424811818104,0.42847175769,0.433700669601,0.475059382085,0.496731171117,0.432103593858,0.511576486224,0.469794908699,0.426652620919,0.476675226546,0.431687362414,0.443225892821
12402,0.403066053987,0.443363033235,0.406588174403,0.367612764239,0.425928406417,0.437571808696,0.436646877582,0.397429396443,0.421571294685,0.402191253002,0.42427472096,0.455100081503,0.409580718473,0.433834042719,0.43516926642,0.422518522178,0.363420888726,0.419540581184,0.434980156047,0.463077482923,0.443969731191
12403,0.293108470738,0.274427484721,0.271591003984,0.281615424901,0.28591684252,0.292386233807,0.25322520742,0.33577913579,0.351689858299,0.289607199435,0.261940349446,0.252445019441,0.365219689776,0.315589078257,0.295295325672,0.40670792825,0.366676799531,0.325053691218,0.337728296044,0.403521048918,0.244997065365
12404,0.406020797789,0.444800533354,0.391397714615,0.480788350105,0.439815625548,0.43787997961,0.457649739402,0.412563528863,0.388710285622,0.482578777117,0.467147627511,0.49928671784,0.403278617067,0.404116626883,0.503041803703,0.396721387961,0.394314865667,0.4424883385,0.467701344113,0.439218500043,0.495414616587
12405,0.32079333812,0.318164974451,0.296778507531,0.305952891707,0.325041025877,0.324760809541,0.327251961587,0.313757198282,0.303792509665,0.299410717489,0.30686064612,0.351936252265,0.293986052751,0.332402863863,0.343211105858,0.359799597813,0.29125652428,0.286968609868,0.400887354855,0.348462695209,0.353749957437
12406,0.440254248679,0.48819873482,0.433307781816,0.517834015191,0.442044660449,0.468753807247,0.465070144644,0.454134138852,0.471376215966,0.537929213742,0.486060002256,0.415284970703,0.493336500067,0.501275685342,0.471846933624,0.435006035896,0.454413111932,0.453559524968,0.442652069354,0.410885815967,0.472184570361
12407,0.434597663581,0.416275672615,0.414590120316,0.453644178808,0.47553024441,0.497452475131,0.435583911666,0.459933549035,0.505369608249,0.417028955485,0.447002527244,0.416958190644,0.4838546563,0.502248753334,0.452058156765,0.471205740405,0.447912183284,0.488940726126,0.493700632925,0.439654422442,0.417008967449
12408,0.410747118294,0.509321041405,0.393744975328,0.47798897326,0.469682574272,0.455414585769,0.483250351121,0.417951530723,0.470507548811,0.54551080321,0.471503229458,0.510236405491,0.503394707313,0.45938112167,0.439176381805,0.447823500902,0.422396616228,0.541751750711,0.469751878996,0.468458790565,0.474589342
12409,0.49641418457,0.527279473841,0.557741716504,0.52630096674,0.482186548412,0.489745534956,0.546706943192,0.498414846371,0.476790303199,0.573804483323,0.546149786698,0.533058870781,0.506057195548,0.438279157598,0.545276649322,0.515744308294,0.533778302038,0.516395800022,0.421741736725,0.469336854248,0.53281567141
12410,0.676976278424,0.670865103602,0.625189125538,0.62167429924,0.704060703516,0.687100872397,0.704106719488,0.68284160103,0.678884841203,0.644690476862,0.718729880407,0.733387097871,0.743611887061,0.702637792529,0.633205534457,0.633369363368,0.668240448616,0.715265385745,0.563148803255,0.651970785837,0.70882872674
12411,0.766477197409,0.706811457872,0.744076609612,0.710822105408,0.779191672802,0.785295724869,0.769991973353,0.770803084228,0.769458739446,0.646764046879,0.763982381567,0.748159474103,0.768561048219,0.768167060149,0.716087468698,0.747578175831,0.768643853372,0.768276675852,0.56039882849,0.717972823509,0.740883716481
12412,0.253281351179,0.289780788124,0.260278634727,0.21696568653,0.270948424935,0.269424751401,0.234326103071,0.229742622276,0.274813601701,0.287939649706,0.233706023435,0.273657607503,0.307699173694,0.244590041529,0.272933237412,0.252080915251,0.231621390649,0.379304409316,0.292517672533,0.336079075318,0.235313344612
12413,0.362683437765,0.404239520431,0.386798799038,0.394579201937,0.374059230089,0.387400999665,0.366941150574,0.378000688145,0.350648981753,0.348234935534,0.373310698307,0.367900057734,0.397883357082,0.371562263531,0.344411209906,0.359732020248,0.356789906775,0.369412205492,0.41263058343,0.358925497468,0.369145739256
12414,0.405693739653,0.439775817096,0.384345173836,0.456296637654,0.387612685561,0.391500674188,0.419880532203,0.389228895991,0.352047043509,0.372548975899,0.421567477667,0.3781028738,0.362984897978,0.35592908897,0.407711092924,0.439946071687,0.407720215134,0.461630329948,0.441318557158,0.360560402601,0.399788764803
12415,0.60515846312,0.578923895955,0.544181399047,0.572007872164,0.562251001596,0.561141222715,0.578969508224,0.582080620339,0.577163496904,0.60852990615,0.584911376554,0.555769439153,0.537011999658,0.566240469632,0.518686200448,0.549019930358,0.591976261604,0.55440635696,0.463322830342,0.611458699533,0.554134820088
12416,0.407951876521,0.435023963451,0.364224918187,0.384540051222,0.483970202506,0.481517747045,0.404426848997,0.418831542911,0.407328417998,0.389176873836,0.412278179685,0.428239993939,0.460555358364,0.385118387917,0.46446466097,0.470428423564,0.439718413516,0.476911070506,0.439586622768,0.484932765537,0.425336516546
12417,0.499865956604,0.462324120104,0.457484692335,0.476425558329,0.557979911566,0.543597862124,0.521200092259,0.519997575359,0.517292092047,0.594998384543,0.522008193582,0.520813455886,0.515652081004,0.536555775206,0.459734814845,0.531349873509,0.498323650021,0.549063775116,0.471463221002,0.513335547943,0.521549950543
12418,0.380458824337,0.40564211458,0.415309660137,0.367400452495,0.443347498775,0.418353937566,0.320475679641,0.414070479992,0.381899218066,0.398953897906,0.349694381201,0.341088707724,0.449092377856,0.372503764587,0.358054443507,0.469751494588,0.421000891319,0.387187540499,0.43094666762,0.413902322191,0.336008480525
12419,0.481701642275,0.575476244092,0.519214108586,0.556209951639,0.498415246606,0.477730624378,0.495914715917,0.430150257778,0.459813742836,0.547625531661,0.536311968135,0.451158604735,0.420029094292,0.442982169283,0.537500133179,0.481487515257,0.513120509399,0.480483215634,0.512251222879,0.48179915757,0.46974141787
12420,0.47592817992,0.560749322176,0.476260699332,0.556177735329,0.44670829922,0.468879692256,0.549202915467,0.440770352656,0.499716459561,0.54267179645,0.547985558009,0.502696903887,0.553831419755,0.485147982822,0.448121524748,0.410759165038,0.473792013687,0.556114525817,0.433018399872,0.486265057668,0.516735370359
12421,0.485284537077,0.530113898218,0.486582376063,0.482739157975,0.508600309491,0.52809676528,0.504907871699,0.537371705242,0.524283976818,0.54356292812,0.520678255047,0.494126777137,0.523094714169,0.525691600333,0.531360854617,0.533577805796,0.52328488825,0.523474581771,0.504682671996,0.505624235895,0.480202432111
12422,0.305784620345,0.332340821624,0.336477987468,0.347795978189,0.324985511601,0.329254716635,0.324806328698,0.330739740812,0.344998304297,0.317633164597,0.31492007331,0.365948045617,0.403320321689,0.325115207351,0.371243311362,0.357891180088,0.301371410615,0.355624272213,0.379501967809,0.365366225045,0.332480833126
12423,0.659447863698,0.563026562333,0.622360631824,0.609584882855,0.620786398649,0.618508949876,0.616748870711,0.608796013866,0.604906125357,0.627830200843,0.615089595111,0.62702981295,0.618613847496,0.646001885231,0.57474489768,0.587716611182,0.623046122927,0.602972300396,0.537906150387,0.63717486995,0.627740123547
12424,0.534970059991,0.61571213603,0.533699408174,0.525954805315,0.543103635311,0.5686224401,0.655662603087,0.495355012059,0.557037497682,0.63728935043,0.665123850924,0.663395307716,0.60360194349,0.539770833514,0.640743282801,0.520443753948,0.516975288071,0.59010047606,0.477054899457,0.573174612301,0.681817430534
12425,0.463339060545,0.477482140064,0.440101027489,0.49211794138,0.473851896822,0.498069502413,0.532291044876,0.457673378466,0.440316970981,0.560416086937,0.528215304395,0.541046892852,0.588289369429,0.45213966824,0.47288362364,0.44135376453,0.431709116575,0.53022131546,0.49448340723,0.482021765179,0.522638173973
12426,0.475052587688,0.458723172545,0.454966947436,0.435403607786,0.43917799741,0.503179907799,0.459976385123,0.430793543578,0.493447338706,0.518510324721,0.447366402905,0.388330117319,0.52211911006,0.452251871492,0.443479480177,0.444565652883,0.471261877009,0.534557562956,0.437591228463,0.480176931862,0.419589589595
12427,0.535588942468,0.558524951339,0.492557629943,0.499392434955,0.491606846452,0.482425786555,0.536228787671,0.499278451431,0.496962134465,0.565247838386,0.556329146674,0.532888100886,0.632802298867,0.47658135596,0.515805237224,0.470217244845,0.518234753096,0.535816285672,0.48542731067,0.491135866258,0.520777360495
12428,0.442601881921,0.431939035654,0.414861135185,0.443618610501,0.427205733955,0.43505846709,0.389289475517,0.426392922466,0.4040095035,0.37381088984,0.396421503818,0.384801441007,0.427095040418,0.426736579822,0.394515051426,0.472164134446,0.416051619719,0.432604775015,0.418220930601,0.450295899162,0.395102130824
12429,0.353177271783,0.309808582067,0.377284631133,0.304682798684,0.275396756828,0.290296427906,0.381330522306,0.309158075588,0.296434297216,0.310149392227,0.356154911554,0.351345686975,0.248424105628,0.297300192281,0.392892936655,0.293843423197,0.295511048813,0.341255244063,0.400759447977,0.32720926995,0.383677019919
12430,0.592584386468,0.512028172612,0.603706285357,0.646396130323,0.599796891212,0.594035312533,0.650560524103,0.615496581505,0.590647383564,0.641539133129,0.645210601325,0.598415962609,0.562523112378,0.633066536252,0.638405365592,0.568421012043,0.591249741678,0.580452985676,0.532170098546,0.49267990953,0.643293595285
12431,0.522390261292,0.581323355436,0.477365478873,0.458805821836,0.514323882759,0.510265998542,0.500993773258,0.486868571395,0.522661506741,0.515535132028,0.524675815542,0.552182706228,0.526149408898,0.504911885931,0.402477229807,0.539712938876,0.481283720666,0.520663645491,0.516026983318,0.472895174229,0.495557165138
12432,0.543575294316,0.541282877326,0.466506257653,0.50239572674,0.487381488085,0.459420643747,0.51010431966,0.454879463806,0.498465256761,0.547040417575,0.528179948677,0.507588382368,0.484172645362,0.464407591343,0.473786046652,0.502609655967,0.498287518202,0.518414294314,0.473947462618,0.496705953754,0.503738639209
12433,0.54032061249,0.54654096067,0.470917627215,0.477665312588,0.410347096622,0.415537945926,0.490343165695,0.484176806076,0.40628092298,0.527183686186,0.502908722453,0.49008416001,0.460660532312,0.396680412897,0.515258143552,0.492602695076,0.466054487067,0.450175858871,0.362930661266,0.438842411089,0.488361623979
12434,0.512526750565,0.47101277113,0.485837958753,0.498821347952,0.419679395854,0.433024942875,0.496020859625,0.440045265951,0.436568396354,0.520176937265,0.475125590219,0.462486904722,0.357443984844,0.425578665625,0.453926746167,0.462150526352,0.465978646587,0.443297164238,0.458704884448,0.501841026693,0.464299243414
12435,0.539290800691,0.565261915326,0.61356279254,0.572228498757,0.548959478736,0.555954039097,0.592548691818,0.600523772146,0.580782048408,0.626395605741,0.588991424427,0.548692220019,0.593302620139,0.604034182243,0.550001903528,0.536913984941,0.530161171466,0.583883803046,0.503265573176,0.587392543325,0.571929610834
12436,0.36865966022,0.416181631386,0.374830119312,0.413801595569,0.403173364699,0.407750420272,0.427379727645,0.402739072982,0.458537986302,0.403700573882,0.426318267989,0.484859956582,0.46505743313,0.447185466636,0.464638733593,0.412909057442,0.378090856379,0.444980449618,0.378834246511,0.458182264095,0.422445655037
12437,0.468417964876,0.512774348259,0.482254065573,0.500135421753,0.525310650468,0.524206802249,0.533675120549,0.551221112061,0.553050788418,0.543970491394,0.553525712611,0.533683177602,0.59730566486,0.503887732083,0.549561943575,0.516550041368,0.504515379872,0.536391162417,0.496203341582,0.527957321024,0.529848245873
12438,0.524742864072,0.522366218269,0.526872754097,0.542893543839,0.574719026685,0.556842789054,0.535502613918,0.568503390853,0.593658916968,0.598779936124,0.51761496328,0.520939983504,0.588438777588,0.601919410426,0.545247895375,0.593605784646,0.570869155002,0.517834101338,0.532691363262,0.537546600911,0.54873567827
12439,0.332711704075,0.372892580926,0.370897270739,0.355376981199,0.334950610995,0.379711031914,0.41769348955,0.390203322197,0.388775313915,0.339256111674,0.391545432551,0.350492273763,0.464790011828,0.497340992662,0.372604947663,0.405427573344,0.362533188852,0.398268636675,0.388925393996,0.388122722607,0.412543279151
12440,0.673274114728,0.708756178617,0.662264317274,0.741405770183,0.733339577913,0.728019326925,0.809193241364,0.709170523706,0.686452052865,0.652071762565,0.787866887373,0.802147251224,0.722756214394,0.677710890426,0.785647726451,0.607665727329,0.649747200792,0.671073310339,0.625458168917,0.640229328962,0.815669309643
12441,0.393095985055,0.426082082093,0.420346684754,0.449177406728,0.416743442416,0.392866641283,0.380832480817,0.387504582833,0.359583267982,0.36576385619,0.384827174237,0.38822977306,0.38062247198,0.320447106618,0.406511212991,0.405910643103,0.419524842247,0.436510362187,0.47282569178,0.39016357236,0.389093999457
12442,0.45267495513,0.391051456332,0.423864945769,0.401253409684,0.393798492849,0.399890989065,0.398358700896,0.372216804713,0.3121806994,0.411826330258,0.402157505126,0.407133751972,0.422595510868,0.372267144967,0.412786329588,0.342637083134,0.341334783161,0.356915371936,0.440511448188,0.358486086827,0.437523553653
12443,0.696896165609,0.568047724664,0.636476501822,0.596658036113,0.700626909733,0.714869022369,0.708608508303,0.725947455413,0.763288501774,0.64606893822,0.690160906101,0.711031935741,0.717073932367,0.713544985698,0.650829036213,0.722490592158,0.696638729759,0.723405679292,0.568458639679,0.62196131414,0.701418245816
12444,0.596023410559,0.510825067759,0.535450279713,0.550789825618,0.532141119242,0.528976142406,0.534969799881,0.551246946047,0.532511536408,0.594789938307,0.550417025821,0.528399906171,0.542042817114,0.546678711037,0.499677518784,0.495114918476,0.521198172294,0.520588768355,0.478733407461,0.522389511378,0.524380805391
12445,0.564626291394,0.536112561822,0.560793101788,0.613758668303,0.653952270746,0.660461932421,0.601898040743,0.649833641336,0.677954585325,0.633212009036,0.579797296772,0.560853273185,0.621031468826,0.685028089462,0.609242322136,0.630650718253,0.616223700389,0.633889927756,0.595171282531,0.683478780665,0.594259472489
12446,0.592693150043,0.584935739636,0.533472336829,0.571612209082,0.559614136815,0.568510681391,0.600157333491,0.562618699732,0.514824698437,0.6199045887,0.612359692888,0.59595716899,0.436519966705,0.568068515321,0.588607487122,0.56788678374,0.544026917837,0.49894354833,0.504016121467,0.478428887551,0.613634515836
12447,0.266809828579,0.274036079645,0.267629828304,0.312057204545,0.28482234478,0.290243238211,0.257019022244,0.302390806245,0.30784915453,0.293980871488,0.259020186947,0.247021046883,0.249319226285,0.295051397352,0.273181598952,0.35452916,0.3150348127,0.271602214068,0.363302389674,0.333159635287,0.267235236339
12448,0.621573656797,0.575186863542,0.632361099124,0.530456662178,0.616831079125,0.597384333611,0.631582348853,0.597238448352,0.549829082624,0.629848859733,0.605170703359,0.594320760985,0.510329338146,0.559143160171,0.567694726504,0.556331135923,0.596401297629,0.537193232575,0.522801887645,0.5645740545,0.635980774805
12449,0.4135876894,0.477833174169,0.445955961943,0.493744455278,0.442420579493,0.469511941075,0.49336915784,0.439309914059,0.486582622134,0.55579643891,0.494872984937,0.526138436751,0.506756170233,0.44529725926,0.464800153618,0.472265367991,0.478031171655,0.530698089208,0.45611545584,0.439144360281,0.518794959256
12450,0.420384734869,0.542363837361,0.447600379586,0.476632736623,0.441745810211,0.460212193429,0.519540493671,0.474773867542,0.516379763401,0.555518621061,0.538884333774,0.542360444994,0.500576334929,0.499980010163,0.55243568482,0.540554428567,0.466821039409,0.490502862702,0.479311185728,0.497800080879,0.525810579269
