,DNN_adam_all,DNN_adam_bf,DNN_sgd_all,DNN_sgd_bf,XGBoost_all,XGBoost_bf,SVM,RF_all,RF_bf,NB,MLP,LDA,KNN,ExraTree,ElasticNEt,Bagging_max_sample,Bagging_min_sample_all,Bagging_min_sample_bf,AdaBoost,GB,LR
9094,0.178362250328,0.434257686138,0.240795269608,0.268425792456,0.284182757139,0.296603709459,0.285098522815,0.308333333333,0.361111111111,0.140758197984,0.266430731719,0.310842622032,0.315,0.349296528868,0.259682750303,0.34,0.305,0.32,0.493776234303,0.0429272734261,0.291634147385
9095,0.199498206377,0.440559625626,0.193576037884,0.256210267544,0.213899582624,0.201866239309,0.341873116482,0.227777777778,0.177777777778,0.027908073697,0.198644394111,0.245521969622,0.31,0.171922619838,0.200911356139,0.17,0.2225,0.305,0.488577273318,0.00447625991867,0.22158537226
9096,0.325745791197,0.450937479734,0.390937238932,0.357315033674,0.362342894077,0.349214345217,0.327546496078,0.444444444444,0.372222222222,0.836208613115,0.404199991869,0.414272853048,0.29,0.448385210028,0.52023507043,0.39,0.4025,0.3625,0.499692142924,0.376604923425,0.388441635873
9097,0.171775355935,0.455089688301,0.252402603626,0.315530598164,0.207325026393,0.198955208063,0.255936563961,0.236111111111,0.180555555556,0.0929291701985,0.230876994944,0.208959750433,0.19,0.23115540995,0.222423346735,0.14,0.23,0.2425,0.485670198711,0.0133050751698,0.253589200347
9098,0.630200028419,0.520700752735,0.652950882912,0.380567163229,0.613430857658,0.651946365833,0.244106957933,0.555555555556,0.594444444444,0.999998992153,0.724229325532,0.753051174497,0.57,0.64813126556,0.801096139914,0.56,0.5625,0.57,0.507391850154,0.909986069002,0.621647721282
9099,0.379863113165,0.477520704269,0.379866480827,0.373427093029,0.377091884613,0.351575613022,0.281738854276,0.311111111111,0.405555555556,0.902790993958,0.401939379551,0.377425778486,0.355,0.321107820751,0.370961849887,0.37,0.3675,0.36,0.49920753429,0.0686100740599,0.378621821809
9100,0.350056409836,0.472221672535,0.438168972731,0.399987727404,0.43241584301,0.429209947586,0.323136791056,0.344444444444,0.355555555556,0.970691384403,0.461138424568,0.399236865485,0.35,0.363171678462,0.378873930577,0.45,0.43,0.41,0.497695884119,0.251243787886,0.444097223633
9101,0.131150916219,0.333709299564,0.105807721615,0.139353275299,0.157783046365,0.142676085234,0.256203083475,0.172222222222,0.15,0.00196837294945,0.132488530018,0.125825824691,0.17,0.12909487802,0.1541843015,0.19,0.205,0.2275,0.483546778328,0.000532047872955,0.187444163221
9102,0.196366935968,0.473256140947,0.261955291033,0.261109381914,0.196763917804,0.19690926373,0.231597216617,0.258333333333,0.208333333333,0.0829928525206,0.202760977575,0.201185142364,0.255,0.269447697715,0.12300672106,0.14,0.19,0.225,0.486004052284,0.00182203124062,0.235627954596
9103,0.0478764623404,0.416511744261,0.0825625434518,0.108901955187,0.0927814915776,0.084351465106,0.257704315007,0.113888888889,0.0833333333333,3.99273670866e-05,0.101756968361,0.116230159171,0.115,0.0389991437134,0.102381826703,0.08,0.14,0.17,0.476519368165,3.30044275736e-05,0.136893602725
9104,0.280364155769,0.452182680368,0.279743641615,0.296384364367,0.23364956677,0.265438765287,0.237985182797,0.288888888889,0.225,0.117330911236,0.253143326883,0.272081950304,0.265,0.244450549451,0.278358964198,0.34,0.275,0.235,0.491410852842,0.0910562586388,0.284930051675
9105,0.14726036787,0.412576347589,0.313203454018,0.260054260492,0.190838366747,0.176116973162,0.283249393592,0.166666666667,0.15,0.0244089102342,0.177720727373,0.222187368179,0.2,0.167727788085,0.172326494732,0.21,0.165,0.235,0.485318417042,0.000387723914957,0.210332367871
9106,0.210505202413,0.503521442413,0.295446395874,0.300217777491,0.261345148087,0.262729972601,0.307315094894,0.275,0.35,0.458076001187,0.314621650354,0.337274997839,0.285,0.322326137939,0.431356246178,0.38,0.32,0.365,0.495007619442,0.106802795301,0.341756688919
9107,0.182527378201,0.48455324769,0.271424651146,0.23542201519,0.293174415827,0.295530945063,0.265817761563,0.272222222222,0.333333333333,0.524033882444,0.303579609515,0.361158583631,0.315,0.30987035187,0.263908237283,0.3,0.285,0.3875,0.495751567376,0.0885036286583,0.298783933352
9108,0.305321872234,0.471763283014,0.29412317276,0.323372989893,0.282026648521,0.278059840202,0.32092780819,0.3,0.288888888889,0.328225888448,0.316022912606,0.354831972596,0.27,0.252745721595,0.319769732043,0.24,0.2825,0.2825,0.490982302202,0.0230355269513,0.33545421112
9109,0.241748467088,0.438546270132,0.364707946777,0.295556098223,0.28871640563,0.289194911718,0.310680261535,0.302777777778,0.319444444444,0.247981214288,0.310959640874,0.329837284058,0.265,0.345787421785,0.251113404292,0.31,0.34,0.3025,0.491745158743,0.0417292158117,0.32141116693
9110,0.279707551003,0.486135363579,0.38479283452,0.368236005306,0.341318279505,0.300230592489,0.259729986368,0.347222222222,0.344444444444,0.611754092794,0.367245859657,0.336447199686,0.37,0.351664267479,0.296366223172,0.3,0.3375,0.3425,0.495869099612,0.0892769778455,0.338601130652
9111,0.0632577240467,0.342612445354,0.163353681564,0.215652570128,0.141928434372,0.134966745973,0.302371569676,0.122222222222,0.155555555556,0.00147311857259,0.137013924416,0.148745917917,0.2,0.0986282289139,0.120321246322,0.18,0.16,0.1475,0.482182284198,0.000191493520279,0.184380130434
9112,0.0302515085787,0.370194852352,0.0708056092262,0.117454238236,0.0682471692562,0.0626999661326,0.308404394661,0.075,0.0472222222222,1.1658951142e-05,0.0749072168538,0.0929888395049,0.095,0.0355256330971,0.0829395204957,0.12,0.2075,0.0825,0.474611852225,7.03562887727e-05,0.115949641788
9113,0.364295274019,0.466754645109,0.373753726482,0.373486369848,0.380579859018,0.37766829133,0.340633888308,0.386111111111,0.366666666667,0.64537907693,0.420591429662,0.43135052928,0.38,0.401322187875,0.43074360047,0.46,0.3425,0.4075,0.493764138887,0.0271649765649,0.390897280404
9114,0.105739682913,0.433654755354,0.173419594765,0.166066497564,0.163591966033,0.16064222157,0.275937282182,0.125,0.15,0.00559180132051,0.149138040904,0.16818590584,0.23,0.123669742955,0.118604542925,0.04,0.12,0.1675,0.482696347236,0.000355246371021,0.166695958014
9115,0.24057136476,0.455036789179,0.282884210348,0.322363734245,0.325606703758,0.313930481672,0.302943769651,0.302777777778,0.294444444444,0.225173702263,0.251450037187,0.264623354894,0.265,0.279209453795,0.20313598933,0.28,0.35,0.4075,0.492037765529,0.0979546647329,0.276101922042
9116,0.295056909323,0.45691344142,0.294750213623,0.25622344017,0.332669615746,0.344195187092,0.381808089001,0.394444444444,0.3,0.295395826997,0.336500759842,0.33533184564,0.345,0.31153460032,0.309525622458,0.29,0.345,0.3575,0.488872171576,0.0684886022542,0.335067885129
9117,0.130894497037,0.371225327253,0.27800270915,0.240331068635,0.188488215208,0.153873279691,0.286301383842,0.233333333333,0.197222222222,0.0567534501237,0.18338376057,0.154160724337,0.21,0.21710327371,0.166917139909,0.31,0.2875,0.265,0.485378071756,0.0128055930357,0.224699604326
9118,0.354764968157,0.476817160845,0.330311983824,0.318908244371,0.328936040401,0.346861928701,0.284542508035,0.325,0.336111111111,0.354095030955,0.334424061536,0.338699067045,0.34,0.307558671487,0.415551732432,0.33,0.3675,0.335,0.494852485412,0.0110020469638,0.345876971931
9119,0.176178529859,0.373358517885,0.151219755411,0.222720608115,0.241619065404,0.248530730605,0.261340901649,0.241666666667,0.258333333333,0.0451061421877,0.159060251382,0.12912264356,0.25,0.226623731793,0.124482057331,0.29,0.2375,0.3625,0.491177806872,0.0123215328845,0.186982019109
9120,0.037522111088,0.357728898525,0.0860940441489,0.104071587324,0.136482864618,0.128798246384,0.280143666557,0.0805555555556,0.0777777777778,0.000725563803087,0.0926472370394,0.114454215712,0.16,0.0854989454989,0.0959629332719,0.09,0.0725,0.16,0.484408311208,0.000153072660332,0.141810105784
9121,0.400211751461,0.499631911516,0.412319093943,0.409627884626,0.354962825775,0.35609292984,0.302265737306,0.302777777778,0.3,0.884401104753,0.430433600174,0.427947996773,0.37,0.365418561044,0.349906628603,0.39,0.345,0.4375,0.493223234002,0.0215756857562,0.400787786971
9122,0.222992017865,0.467279136181,0.281791746616,0.294052958488,0.244254559278,0.229943662882,0.299170573993,0.258333333333,0.241666666667,0.245686928181,0.254946528987,0.232652723419,0.23,0.222042782271,0.245850729281,0.36,0.2525,0.2725,0.487858390127,0.00589357885814,0.270922027462
9123,0.39343982935,0.488113760948,0.461999177933,0.415607094765,0.496173799038,0.507488191128,0.291213492075,0.513888888889,0.472222222222,0.994985546045,0.547101360154,0.543279462695,0.39,0.510732957519,0.533200046622,0.45,0.43,0.44,0.501676037254,0.713059394889,0.503005182208
9124,0.149854436517,0.447605162859,0.256105720997,0.235108152032,0.213410034776,0.187434569001,0.287708211094,0.238888888889,0.236111111111,0.0992742043825,0.259300202174,0.233139813172,0.165,0.253110349967,0.246182742082,0.43,0.32,0.3075,0.487188793712,0.00165612056644,0.271744769487
9125,0.0651419907808,0.387952923775,0.138263046741,0.210911810398,0.16709522903,0.143743276596,0.320835479775,0.230555555556,0.144444444444,0.00755705917497,0.138911717111,0.159181618619,0.18,0.171470397818,0.127660201009,0.29,0.225,0.1925,0.479900721295,0.00386339477573,0.20181068872
9126,0.217659279704,0.445913553238,0.306790292263,0.239452853799,0.236322626472,0.260890632868,0.380845086123,0.255555555556,0.261111111111,0.0234496983742,0.234022239457,0.235117885567,0.24,0.266565331494,0.210303683434,0.19,0.2625,0.27,0.49214304681,0.0169288111204,0.268532381342
9127,0.0221154447645,0.35298460722,0.073116928339,0.080718755722,0.156024247408,0.130882188678,0.231188088353,0.147222222222,0.130555555556,1.17832964198e-08,0.0977882203551,0.100400544111,0.085,0.120691713049,0.0836237123432,0.17,0.2275,0.2025,0.47126885206,0.00454845743498,0.16796073447
9128,0.0962279364467,0.374794334173,0.14958550036,0.170463308692,0.217364966869,0.206273078918,0.351201976456,0.222222222222,0.194444444444,0.00543844809117,0.16249295551,0.197853699445,0.17,0.1764281195,0.175933492548,0.35,0.215,0.2475,0.488142331636,0.00464393156461,0.214798426525
9129,0.242623820901,0.481583088636,0.32696506381,0.304238498211,0.349352449179,0.35538071394,0.299009736776,0.269444444444,0.347222222222,0.741562482318,0.323276719521,0.273918407739,0.355,0.314055873951,0.322304553307,0.36,0.3,0.3475,0.493062520403,0.146755064114,0.317885721671
9130,0.247367322445,0.467025130987,0.282120764256,0.310440033674,0.233927235007,0.236606046557,0.294694200357,0.263888888889,0.288888888889,0.24568281888,0.290092820364,0.285387822134,0.285,0.27290336246,0.26379285688,0.31,0.2575,0.2775,0.487631931113,0.0196458336617,0.302513043066
9131,0.25065267086,0.445996433496,0.267266631126,0.308651864529,0.273115456104,0.249065622687,0.256505053155,0.227777777778,0.252777777778,0.119055652384,0.266293629421,0.259624554614,0.23,0.224601422387,0.24774165705,0.21,0.2575,0.2575,0.49310579157,0.00378274122193,0.290729271423
9132,0.219471827149,0.40395668149,0.272709310055,0.269591420889,0.25501075387,0.219659715891,0.290632229833,0.25,0.194444444444,0.0321797729722,0.186901482168,0.230236585871,0.28,0.25566900743,0.176203001136,0.22,0.205,0.32,0.493396278566,0.0104521923402,0.225855034923
9133,0.246199965477,0.453213870525,0.235256999731,0.288954526186,0.234878480434,0.227213129401,0.271668848063,0.244444444444,0.233333333333,0.0515682101331,0.20921562898,0.226277545811,0.225,0.301146267812,0.206445426668,0.15,0.205,0.16,0.488041714821,0.00507151509614,0.244359701483
9134,0.3276899755,0.48013946414,0.412463307381,0.386977821589,0.281420141459,0.294051587582,0.28043668297,0.272222222222,0.280555555556,0.213634300197,0.288535982446,0.306362442702,0.335,0.303842829071,0.274519368454,0.29,0.1975,0.285,0.492499764676,0.0393178016279,0.308999265141
9135,0.435720771551,0.435690820217,0.480186462402,0.333949536085,0.403694480658,0.423790454865,0.303314848154,0.383333333333,0.438888888889,0.898250614818,0.426649247379,0.371032521257,0.37,0.478272988916,0.492723493542,0.38,0.425,0.3975,0.503120083256,0.599028222478,0.396137187633
9136,0.213146135211,0.439793497324,0.29136967659,0.281332045794,0.255319774151,0.262610465288,0.334478005258,0.238888888889,0.275,0.224722427642,0.23620223819,0.287408758092,0.23,0.278027861028,0.329438297705,0.24,0.28,0.285,0.492718068175,0.0037028540985,0.271782607196
9137,0.118612125516,0.42373535037,0.237111270428,0.226512625813,0.270637720823,0.260428667068,0.357466535511,0.244444444444,0.244444444444,0.139229952379,0.253499292018,0.285770656845,0.23,0.269662282162,0.268489735528,0.41,0.3375,0.265,0.4881089397,0.0163755923876,0.307587405798
9138,0.152114287019,0.439191609621,0.232111603022,0.290415972471,0.303619623184,0.308544129133,0.291747860603,0.308333333333,0.319444444444,0.141416661814,0.252053231598,0.26774795452,0.31,0.293885915672,0.230359697961,0.22,0.27,0.355,0.489910618249,0.0637992829587,0.277286078028
9139,0.356480628252,0.468368798494,0.487202525139,0.338290035725,0.389747619629,0.411401808262,0.338619394482,0.444444444444,0.397222222222,0.685575774868,0.356417201459,0.357866709626,0.28,0.493091004234,0.366672553245,0.46,0.4025,0.38,0.499410934387,0.121678017934,0.365237207342
9140,0.208206966519,0.432034313679,0.236981481314,0.282518446445,0.231646731496,0.229576662183,0.311145985094,0.236111111111,0.286111111111,0.0783753444991,0.229803652426,0.241049072537,0.26,0.207478165587,0.204620002625,0.24,0.2175,0.235,0.488923572788,0.00465551033548,0.264889794593
9141,0.150307103992,0.416441559792,0.145384296775,0.330667257309,0.215286120772,0.18500085175,0.30499385631,0.163888888889,0.191666666667,0.0315728035775,0.185367782289,0.178505888958,0.215,0.21078687568,0.147013402062,0.15,0.2325,0.1725,0.486610413186,0.00141179716482,0.20986372766
9142,0.230056375265,0.450829446316,0.378531992435,0.362531840801,0.235935300589,0.238944351673,0.271559577502,0.252777777778,0.244444444444,0.241870436739,0.285428779801,0.279939720701,0.275,0.244166067742,0.291249009402,0.16,0.2225,0.2875,0.489079646031,0.00510397477111,0.290574659698
9143,0.103141367435,0.413456618786,0.158636793494,0.184826165438,0.168721392751,0.155754357576,0.292272201327,0.241666666667,0.2,0.00119348940088,0.125594395096,0.0808127825813,0.175,0.258013653014,0.0831088404626,0.24,0.26,0.2075,0.48248601854,0.000993608692588,0.163789742187
9144,0.112802520394,0.434775322676,0.138716444373,0.183430343866,0.188646927476,0.177961051464,0.273120078686,0.172222222222,0.172222222222,0.00931894941609,0.144943319223,0.148333095088,0.235,0.157123140953,0.119721333701,0.15,0.205,0.25,0.484584793619,0.00240343990869,0.172855380549
9145,0.132025897503,0.398362129927,0.187953934073,0.216939046979,0.241657465696,0.207990542054,0.292910095291,0.191666666667,0.205555555556,0.0209150000823,0.198872924484,0.274550430339,0.23,0.133903207903,0.238146212763,0.19,0.2075,0.2375,0.492316351875,0.00231863719774,0.260024120064
9146,0.103072032332,0.41881531477,0.132619693875,0.128339871764,0.149770751595,0.141249611974,0.313391068082,0.15,0.122222222222,0.00308675886482,0.111503472849,0.112998796328,0.165,0.110414006628,0.0962803523606,0.11,0.1825,0.205,0.479745413243,0.000346320964874,0.141680264434
9147,0.0819429159164,0.412290841341,0.25495159626,0.186371579766,0.168794110417,0.193619802594,0.248214099127,0.25,0.263888888889,0.0106817252312,0.173002683643,0.153203081471,0.195,0.281670321742,0.117310929079,0.24,0.2375,0.2325,0.48574264599,0.0227062217316,0.197246945045
9148,0.206460028887,0.414950460196,0.251809298992,0.266149699688,0.369184762239,0.357595771551,0.258550903652,0.313888888889,0.308333333333,0.133177674779,0.278971044057,0.239462509126,0.3,0.369130604267,0.274794634927,0.4,0.31,0.3,0.493061052326,0.0468480156362,0.313591518066
9149,0.347039937973,0.470357716084,0.409543722868,0.349873661995,0.313946604729,0.313424885273,0.337763931921,0.383333333333,0.380555555556,0.567424457465,0.362017575026,0.309778355012,0.31,0.377367805865,0.34797377216,0.45,0.36,0.375,0.492302417628,0.156846202358,0.339675323793
9150,0.410751104355,0.490977495909,0.353183031082,0.360009163618,0.335885643959,0.344346940517,0.2486083739,0.344444444444,0.280555555556,0.584338395097,0.370127102075,0.315679122504,0.26,0.360990035797,0.369997888106,0.23,0.2925,0.2775,0.493437445567,0.0152110949535,0.350712984916
9151,0.319492608309,0.479476928711,0.322366863489,0.366183280945,0.305110424757,0.332350343466,0.338796475821,0.341666666667,0.363888888889,0.517510937539,0.357565900515,0.324878384704,0.3,0.327652276724,0.39286425409,0.28,0.325,0.4075,0.49606078791,0.066221598484,0.362104470397
9152,0.0567498281598,0.328354537487,0.0796822607517,0.114164866507,0.0987980589271,0.0781491920352,0.314723046233,0.0888888888889,0.0777777777778,0.000442757690258,0.085339213603,0.075083181239,0.11,0.0746194281909,0.0830141734094,0.05,0.0575,0.1025,0.474687796081,8.26585669663e-05,0.114698570199
9153,0.210358902812,0.4799015522,0.261281490326,0.306792885065,0.333986610174,0.331379324198,0.301769564339,0.305555555556,0.272222222222,0.220347218782,0.285877333426,0.253705465298,0.275,0.327668705683,0.231943567795,0.38,0.315,0.295,0.490605034176,0.0952552565814,0.299759000157
9154,0.143541753292,0.42694735527,0.298869073391,0.305179536343,0.22911773622,0.23881714046,0.366771098615,0.233333333333,0.216666666667,0.105303138486,0.267381656478,0.320157222227,0.335,0.233607463965,0.318960592709,0.13,0.205,0.3225,0.492043032488,0.000544511126184,0.303454372115
9155,0.239673450589,0.462888509035,0.253145903349,0.315431982279,0.228349521756,0.235541149974,0.289653317215,0.25,0.258333333333,0.0842256214179,0.241036726902,0.283832903819,0.275,0.232582186195,0.190977779894,0.21,0.165,0.275,0.486999294329,0.00426489183113,0.276305072547
9156,0.379420816898,0.499496489763,0.424427956343,0.317971885204,0.310731649399,0.332680702209,0.287338046,0.347222222222,0.355555555556,0.592783806974,0.359837285214,0.391088003926,0.335,0.368188861264,0.328712330856,0.35,0.2775,0.3675,0.490349478624,0.16818587016,0.362595563005
9157,0.220225244761,0.49467921257,0.322307497263,0.355297535658,0.264780074358,0.232829481363,0.276706987106,0.258333333333,0.241666666667,0.155497222268,0.271088431976,0.294149983231,0.195,0.250842649414,0.247892619692,0.33,0.2775,0.345,0.48937826658,0.00402534692452,0.311031531721
9158,0.0803165286779,0.375247269869,0.179729118943,0.207668989897,0.164845719934,0.148240864277,0.365239402013,0.163888888889,0.172222222222,0.0181580393331,0.208141528213,0.200436684541,0.185,0.18973752438,0.210941799144,0.2,0.3275,0.245,0.481353772903,0.00339626105607,0.248368314842
9159,0.253908067942,0.473847001791,0.242036521435,0.277809470892,0.267440825701,0.25586643815,0.287167155956,0.272222222222,0.277777777778,0.173055259137,0.233126863674,0.190821901459,0.2,0.226315736415,0.186127991876,0.19,0.1975,0.2275,0.489313203343,0.0685975723949,0.25753761108
9160,0.238388463855,0.430407106876,0.238799721003,0.328515708447,0.229839339852,0.226814225316,0.31143572335,0.244444444444,0.261111111111,0.0702392038448,0.199438715702,0.211706285637,0.21,0.231001466787,0.190410573643,0.16,0.1825,0.31,0.48720781058,0.00502968531903,0.235088599028
9161,0.0801056325436,0.44793894887,0.153757855296,0.177589893341,0.160082027316,0.172856494784,0.321053081916,0.144444444444,0.141666666667,0.0138431905893,0.201309883679,0.176341093506,0.21,0.103388944389,0.205778186796,0.17,0.1975,0.2475,0.486074813529,0.0028827697829,0.23391825457
9162,0.0235639363527,0.329640209675,0.0724083259702,0.0703130736947,0.0881414562464,0.0811683833599,0.275275957853,0.0916666666667,0.0666666666667,0.000124175464076,0.0635390541492,0.0682461767898,0.105,0.0364864817722,0.0640030990236,0.17,0.195,0.1375,0.477798295026,9.49922220542e-05,0.096407539017
9163,0.109641864896,0.447154521942,0.194873124361,0.233273461461,0.211848065257,0.223175182939,0.271756937328,0.161111111111,0.186111111111,0.0505913370851,0.196214495277,0.249111573153,0.19,0.186460230246,0.178159482231,0.17,0.1725,0.2175,0.487388328423,0.00538509038307,0.245875268494
9164,0.2438993752,0.448430866003,0.298306107521,0.260675519705,0.307253241539,0.295702189207,0.2081028877,0.338888888889,0.338888888889,0.205980007418,0.268316162138,0.271865668851,0.3,0.297385817628,0.22626664892,0.34,0.355,0.3575,0.492634122274,0.126925814451,0.299802693725
9165,0.19098906219,0.419867485762,0.242361739278,0.224602147937,0.26283198595,0.248358428478,0.239421679501,0.188888888889,0.225,0.0242788108265,0.207524201819,0.222206249311,0.235,0.229093346663,0.194701120776,0.29,0.2675,0.275,0.487206981298,0.00900709536295,0.25902905922
9166,0.0611263364553,0.403190225363,0.111315310001,0.1808616817,0.107229351997,0.10012383759,0.292732305537,0.155555555556,0.147222222222,0.000495754820452,0.146910485844,0.150811342732,0.135,0.159895104895,0.140779839797,0.09,0.18,0.1625,0.480967241069,0.000917760593708,0.1906246249
9167,0.082751840353,0.369373947382,0.146946892142,0.207083433867,0.182908505201,0.176329597831,0.286386818266,0.2,0.233333333333,0.00785749924979,0.124157694139,0.11741694206,0.24,0.217078400766,0.126462595799,0.22,0.2325,0.25,0.485765572945,0.00838709339091,0.163039975646
9168,0.228863671422,0.490597456694,0.308473616838,0.346204429865,0.256650865078,0.249451085925,0.27388230138,0.236111111111,0.272222222222,0.0799694294715,0.245440161416,0.217390967912,0.26,0.233332017556,0.240096611104,0.28,0.265,0.29,0.491023457196,0.00673898498269,0.262793718596
9169,0.315813809633,0.429590702057,0.258446365595,0.29384380579,0.285527318716,0.270669937134,0.298129124788,0.286111111111,0.255555555556,0.136514503764,0.259438225824,0.283101790887,0.24,0.283249123892,0.25648188449,0.23,0.3225,0.245,0.496173430622,0.00176444855981,0.290345367925
9170,0.0456773899496,0.377928763628,0.0722889080644,0.127801567316,0.145493209362,0.134566754103,0.316276715195,0.147222222222,0.169444444444,0.00219951360798,0.105100288298,0.127254259428,0.12,0.108797626183,0.0951958710677,0.14,0.1625,0.175,0.486817653076,0.0157471999579,0.148183382513
9171,0.0894221439958,0.407824218273,0.123842157423,0.162800624967,0.115344300866,0.124281860888,0.303212699795,0.111111111111,0.158333333333,0.00209251990433,0.118895015996,0.119928049136,0.175,0.10633539663,0.158373018871,0.09,0.1225,0.1975,0.484170380762,0.000709229057274,0.156367701548
9172,0.29886341095,0.453567683697,0.328370243311,0.306700229645,0.276337921619,0.292162656784,0.249687516077,0.344444444444,0.369444444444,0.351598144634,0.293285314614,0.227975646488,0.27,0.362147907648,0.257629273393,0.35,0.31,0.2225,0.489470677221,0.0393048175066,0.291823395533
9173,0.398576945066,0.507595419884,0.292366534472,0.341801196337,0.354245066643,0.363825291395,0.27327001189,0.352777777778,0.388888888889,0.726657541872,0.370080922221,0.328018155704,0.31,0.429747822019,0.381303316226,0.35,0.3675,0.3575,0.493500265998,0.0579258833374,0.355925710913
9174,0.294427156448,0.444642990828,0.387775987387,0.345772325993,0.399023085833,0.426763355732,0.240423881544,0.35,0.430555555556,0.655223023149,0.367392383091,0.278602328229,0.34,0.356140145099,0.237912606131,0.35,0.335,0.37,0.497262950113,0.111272535466,0.349067367025
9175,0.435398876667,0.486139714718,0.456088423729,0.347813487053,0.593426585197,0.574528872967,0.268238132073,0.530555555556,0.469444444444,0.996515272556,0.456968280981,0.391360177995,0.38,0.486092352092,0.296686882547,0.58,0.4725,0.4325,0.500928856377,0.783161556714,0.413787224051
9176,0.361365348101,0.486672580242,0.388314425945,0.341232687235,0.303347885609,0.310899525881,0.280670825175,0.380555555556,0.347222222222,0.700108224607,0.360758064527,0.31415881185,0.3,0.258689362667,0.313080247272,0.35,0.28,0.3,0.49283000825,0.0537232598256,0.345383823391
9177,0.111627757549,0.400700807571,0.136532813311,0.166751712561,0.124252639711,0.107888132334,0.332670545038,0.141666666667,0.0916666666667,0.000285705365057,0.113236619237,0.112603088592,0.15,0.0757381309167,0.0979081917568,0.12,0.16,0.1525,0.480404649387,0.000398666681106,0.157758366163
9178,0.095164000988,0.423260658979,0.158079817891,0.218423873186,0.196129471064,0.19201631844,0.298045454322,0.169444444444,0.183333333333,0.0135718622097,0.189015843182,0.184377848487,0.215,0.18445166738,0.153076730537,0.17,0.1675,0.1525,0.489369532128,0.00554446683622,0.225157981344
9179,0.321273595095,0.477280527353,0.332540720701,0.340644240379,0.355914562941,0.380437552929,0.224889807396,0.338888888889,0.3,0.761957643488,0.323228489663,0.265499990005,0.255,0.340612071835,0.25060564895,0.32,0.31,0.3725,0.497845929792,0.0123917889804,0.317431640637
9180,0.522975564003,0.486516326666,0.374403178692,0.366483569145,0.401714891195,0.431735426188,0.254172433129,0.427777777778,0.452777777778,0.74284728526,0.375246078345,0.324558815442,0.305,0.431860163646,0.401141410162,0.41,0.4325,0.4475,0.496291330432,0.063227231296,0.337251950979
9181,0.317306518555,0.444471985102,0.333811610937,0.300668686628,0.304970264435,0.289539545774,0.284377758996,0.336111111111,0.327777777778,0.473830021382,0.322850309016,0.354511159417,0.32,0.308457629672,0.334092920356,0.3,0.345,0.325,0.489223528548,0.0392521223346,0.327931013743
9182,0.264530241489,0.45741507411,0.381020009518,0.335956305265,0.329505264759,0.313368678093,0.308481891107,0.358333333333,0.344444444444,0.165914941734,0.301186521525,0.359428133633,0.35,0.38245213494,0.208239297592,0.34,0.305,0.355,0.49483570097,0.0225938921377,0.32162257068
9183,0.112268172204,0.373771846294,0.152087911963,0.212214574218,0.158633813262,0.155703991652,0.314619939847,0.183333333333,0.127777777778,0.0135009945443,0.157258144403,0.208200172092,0.195,0.170025625168,0.182164414086,0.17,0.1425,0.1925,0.485940301274,0.000924019081551,0.233858294267
9184,0.124399155378,0.343280822039,0.0911564230919,0.174645185471,0.153687641025,0.142392396927,0.300999511155,0.219444444444,0.238888888889,0.00765049712367,0.134708226093,0.117409280395,0.205,0.24776565498,0.110639684803,0.42,0.3125,0.32,0.48691764764,0.00450053712262,0.181102079327
9185,0.358074605465,0.478744655848,0.401449024677,0.317689448595,0.379867464304,0.393286377192,0.271252575358,0.422222222222,0.416666666667,0.95154293451,0.375685559451,0.448798808896,0.425,0.351885043528,0.354017693408,0.42,0.44,0.4,0.496864383945,0.0766637767947,0.373499782642
9186,0.290396422148,0.45152759552,0.289998531342,0.322579145432,0.277739971876,0.255083560944,0.315927109409,0.311111111111,0.205555555556,0.482016261401,0.302326962669,0.316141043707,0.28,0.257848728303,0.288475900295,0.14,0.26,0.2625,0.491657601762,0.0145736104594,0.315351896049
9187,0.206735864282,0.435910105705,0.29451867938,0.277639627457,0.220636457205,0.208537131548,0.301400740362,0.277777777778,0.197222222222,0.0127890842415,0.229001124306,0.210289052621,0.235,0.278312286946,0.14310439296,0.23,0.2025,0.225,0.486189767533,0.0102372426519,0.253338905739
9188,0.299300134182,0.479373306036,0.275046259165,0.338362187147,0.439518123865,0.434772104025,0.292744517516,0.330555555556,0.372222222222,0.838020177659,0.383367739055,0.344748122114,0.355,0.374800564515,0.295758755162,0.39,0.38,0.47,0.499246073973,0.145228357054,0.367928164481
9189,0.236170604825,0.48687940836,0.268001526594,0.307309448719,0.264915913343,0.241181835532,0.276044216093,0.3,0.238888888889,0.298622130282,0.27222304702,0.242164663806,0.235,0.284283465844,0.263578706635,0.39,0.3425,0.26,0.492628019808,0.0122977853428,0.286867990691
9190,0.271825730801,0.470176041126,0.287648767233,0.362748265266,0.277989625931,0.273477137089,0.305676956576,0.327777777778,0.288888888889,0.534115154235,0.270263847143,0.217558682158,0.305,0.313997186069,0.29383322581,0.27,0.2725,0.3275,0.485656106014,0.00603127418451,0.26587839677
9191,0.288281112909,0.458521157503,0.344390332699,0.333545148373,0.263885051012,0.243320912123,0.253697341385,0.275,0.261111111111,0.145922485044,0.258082652832,0.219579277838,0.26,0.23427441606,0.220295165158,0.24,0.24,0.215,0.490173468333,0.0136457487586,0.281213887875
