,NB,ExraTree,MLP,LR
4098,0.421455172962,0.406458789974,0.429663291162,0.495498017291
4099,0.347299554719,0.449268207217,0.376317783169,0.346056379313
4100,0.752338294118,0.685990234924,0.64820095972,0.63039861942
4101,0.365973865616,0.333915153291,0.392045412613,0.407242646302
4102,0.286919268076,0.26536533456,0.35663743336,0.336210255649
4103,0.387110754008,0.352601148989,0.409231585694,0.400546182865
4104,0.494784059851,0.403039015987,0.48269284836,0.493853527729
4105,0.429667202362,0.397720881937,0.421775761104,0.41454551363
4106,0.158547358443,0.283323727351,0.306080843089,0.306327334158
4107,0.396554530348,0.413792550262,0.425917987482,0.432670190442
4108,0.398346695704,0.470112906619,0.418424157773,0.391157745505
4109,0.529263979143,0.506554686578,0.522912153737,0.583070173752
4110,0.286919268076,0.32349523328,0.357871005749,0.347674134956
4111,0.494784059851,0.503342300551,0.498958509352,0.495462342376
4112,0.54187905653,0.550966268826,0.524678450381,0.543027604692
4113,0.235969161656,0.209981871443,0.326982534469,0.314326392549
4114,0.301897826173,0.339303744623,0.362261268099,0.418868374893
4115,0.367539656826,0.368836981845,0.409907560542,0.401636722729
4116,0.33959462376,0.304068885686,0.383418300403,0.335980195605
4117,0.499897692163,0.449714256903,0.4770571661,0.46768282959
4118,0.400787130821,0.435988956964,0.425182807203,0.4521469586
4119,0.529263979143,0.50214385891,0.5134107075,0.492550560493
4120,0.224841373731,0.262616604811,0.327503396223,0.310284067382
4121,0.504208575569,0.524377435035,0.509721835114,0.575591801725
4122,0.746261905229,0.779230111678,0.636039524308,0.679818723761
4123,0.386769367454,0.440711028012,0.431601099053,0.472282914754
4124,0.329598719053,0.254657807281,0.372720306852,0.432903627928
4125,0.499897692163,0.489143036797,0.485058672481,0.473593796802
4126,0.387110754008,0.401027066415,0.41490113235,0.457644913717
4127,0.466136603794,0.526586236825,0.453905141229,0.406900177932
4128,0.377209527361,0.434546446551,0.403196320618,0.373075192346
4129,0.199444560468,0.216299638961,0.300363634381,0.236321791909
4130,0.402684470378,0.406882326712,0.420413498121,0.394910856501
4131,0.395993350383,0.434532715615,0.408396681689,0.322279090492
4132,0.540323408788,0.492808391817,0.511739690756,0.467655521784
4133,0.499897692163,0.545846852207,0.49211696338,0.467461119025
4134,0.504208575569,0.478172837528,0.497634696686,0.508747070248
4135,0.250242287886,0.261045468357,0.340945446476,0.311716882544
4136,0.286630949623,0.208652971911,0.357501002988,0.333360228419
4137,0.319029390685,0.350907143052,0.372026301835,0.42110628124
4138,0.345729578643,0.348181782689,0.381602714713,0.368885699401
4139,0.387110754008,0.428647392748,0.42847437182,0.42467986579
4140,0.0545949212386,0.122867407638,0.251952278364,0.161283130811
4141,0.561892968512,0.522520336855,0.530156156292,0.55385407379
4142,0.529263979143,0.528799064018,0.514460714509,0.485023978447
4143,0.484589396611,0.503315461836,0.482469570487,0.469894043389
4144,0.623896556425,0.579452683573,0.562839251937,0.523090819712
4145,0.373245342563,0.377553372024,0.393733473393,0.3998962921
4146,0.16958944233,0.252390438573,0.278789733177,0.170549924542
4147,0.438387257708,0.461331671536,0.443188096728,0.46323813805
4148,0.571662820308,0.58334345102,0.526200240556,0.509863830939
4149,0.504208575569,0.460924132578,0.485435091391,0.417584876109
4150,0.383294015631,0.365815608727,0.401933735518,0.378200404421
4151,0.384229677203,0.401467029793,0.408363392204,0.351396802195
4152,0.437794534703,0.434785037785,0.450583822972,0.53403010482
4153,0.331197167044,0.350132174961,0.373991342928,0.393080150648
4154,0.499163669967,0.506007368205,0.488673116453,0.492254567378
4155,0.437794534703,0.474205383551,0.456265281439,0.440158248708
4156,0.529263979143,0.456844960114,0.515772657784,0.529080167652
4157,0.184651188883,0.147367117242,0.305616566969,0.272365391999
4158,0.350489196831,0.294984113988,0.373520589409,0.30785103147
4159,0.348405863497,0.389735230658,0.382056172397,0.374411460154
4160,0.509966074317,0.47135303416,0.495324093003,0.560521679348
4161,0.745571894588,0.751785277128,0.637063418574,0.572595735002
4162,0.252938776181,0.285722867039,0.349730495815,0.365772379662
4163,0.544159341197,0.523985526616,0.534322325584,0.553869586571
4164,0.386769367454,0.411188152957,0.402874936308,0.417588747688
4165,0.296264068605,0.350262321411,0.347540384113,0.207887915771
4166,0.288740363647,0.330430157054,0.349752197224,0.322832138895
4167,0.44382059525,0.484865853953,0.454341296662,0.454978291889
4168,0.634932754669,0.616663151775,0.582947851156,0.598288058934
4169,0.406184714937,0.403018251421,0.426157568133,0.399560758275
4170,0.388259294312,0.457788769392,0.407537297958,0.305307464215
4171,0.39711039525,0.437550654926,0.434577396404,0.480959658087
4172,0.286919268076,0.291061325951,0.342833565632,0.31671227791
4173,0.484589396611,0.40613778502,0.463870555925,0.5112734075
4174,0.54187905653,0.526235276503,0.548178819963,0.572428901275
4175,0.244580462145,0.269490113141,0.330832637347,0.322044947181
4176,0.806743665581,0.631475334214,0.666555562646,0.798999550035
4177,0.366102731596,0.302362702576,0.39723532062,0.391250430628
4178,0.540323408788,0.513303781021,0.520801632294,0.591014186942
4179,0.552761606454,0.534203414326,0.524043066544,0.518720875506
4180,0.381460253374,0.380838334903,0.406549231042,0.379254086599
4181,0.625080865292,0.677782984401,0.565241431046,0.502721722205
4182,0.674903897345,0.618103059647,0.596968469697,0.558110376645
4183,0.348405863497,0.390240472037,0.381206513551,0.359167543238
4184,0.475760037086,0.42833421874,0.466967084096,0.519075437512
4185,0.208505849148,0.28795253938,0.322213121706,0.229364963641
4186,0.49375582508,0.457393568975,0.479254767092,0.452828361587
4187,0.400787130821,0.382455828422,0.427919171119,0.476593220338
4188,0.450709959236,0.488911693248,0.469412882668,0.519776025149
4189,0.208585828692,0.238161980385,0.31812839787,0.317134349075
4190,0.433114650836,0.465547780141,0.44047824279,0.420941261566
4191,0.329598719053,0.340061585217,0.371529930113,0.330751806526
4192,0.437794534703,0.459517415451,0.441670762723,0.419021599995
4193,0.36852705727,0.394634737482,0.390255617712,0.335334200027
4194,0.66138321234,0.612714138302,0.600749933746,0.652367093465
4195,0.627967667137,0.664907804484,0.57593400915,0.596581439602
4196,0.640263289432,0.523933574817,0.586112308799,0.606380663358
4197,0.599128140825,0.559650490969,0.548472369273,0.644760987822
4198,0.333195114889,0.387175838528,0.367716373418,0.296471442316
4199,0.67004092716,0.609296691168,0.59606360265,0.630001290585
4200,0.504208575569,0.543171390726,0.494875135131,0.466256957395
4201,0.501621964489,0.558247410568,0.486708935836,0.539727453583
4202,0.401383374386,0.3981824461,0.423021894143,0.3856562355
4203,0.49375582508,0.399012012815,0.482639786048,0.473088253961
4204,0.54835102745,0.514224723615,0.530697727141,0.525112618039
4205,0.33959462376,0.338829445059,0.383453535653,0.427547353073
4206,0.846368626635,0.743057245114,0.666206188063,0.690781836006
4207,0.28562912813,0.31228472157,0.344819948519,0.26368336275
4208,0.476036341242,0.539940996023,0.461023909676,0.421265419307
4209,0.51706069506,0.47652246183,0.501675706933,0.489959167473
4210,0.625119565871,0.56308181929,0.570419489649,0.605341553045
4211,0.673609938185,0.576680607218,0.603273640866,0.677468603587
4212,0.252938776181,0.225705069816,0.334602949976,0.290317367313
4213,0.504208575569,0.45077071118,0.491735431635,0.417846690802
4214,0.252831847182,0.29134000967,0.330478013326,0.334493890388
4215,0.455401468497,0.536235097423,0.474462770544,0.417455005413
4216,0.37411285076,0.396538573973,0.399560972867,0.380981623791
4217,0.571662820308,0.542961383838,0.528252904371,0.411671154166
4218,0.697298343245,0.700991222269,0.596527088197,0.584205281861
4219,0.843943177289,0.730854439494,0.663404308865,0.640361733307
4220,0.428574877134,0.464594870898,0.439535106275,0.456040545631
4221,0.500110257114,0.444832063105,0.501218700689,0.519954202551
4222,0.314380130819,0.295567484138,0.378747087521,0.338915930465
4223,0.445277471707,0.459381338902,0.445640222998,0.432738512441
4224,0.437794534703,0.407307797456,0.448096215055,0.474167143373
4225,0.202240144513,0.256043336505,0.320856582444,0.257930064491
4226,0.494784059851,0.458390188167,0.488054398736,0.506524250441
4227,0.5825102097,0.552950271281,0.541875716992,0.595514013389
4228,0.286398592721,0.335458627942,0.346463978134,0.328376825716
4229,0.400787130821,0.396253482462,0.427421195426,0.415538857943
4230,0.437563515257,0.463397494141,0.453539297914,0.386407861803
4231,0.529263979143,0.500503597358,0.510302925863,0.586397041544
4232,0.540323408788,0.553681093602,0.523949201416,0.546692151744
4233,0.499350630866,0.508401918421,0.479399118727,0.534880634215
4234,0.444301671551,0.477170374652,0.434695300441,0.363125943115
4235,0.504208575569,0.551461866835,0.493717438051,0.533825267791
4236,0.529263979143,0.482799707144,0.513580485012,0.552189405667
4237,0.447450731827,0.41054783247,0.456100264684,0.50127891616
4238,0.614701313908,0.629175803227,0.556381131997,0.552201747935
4239,0.183346998792,0.20737715006,0.296165213467,0.241896723119
4240,0.437790025324,0.483177231427,0.461896063012,0.636335533476
4241,0.471469065313,0.478624356436,0.468807130157,0.508344611348
4242,0.173568282409,0.160448324546,0.290318360613,0.26759624477
4243,0.509570504697,0.59557510319,0.502975472897,0.54103892847
4244,0.476036341242,0.477478509166,0.477932307259,0.473273972494
4245,0.609160178202,0.530595678403,0.556806416732,0.615245244393
4246,0.200448563639,0.294433296118,0.319473525066,0.316091320143
4247,0.636659599253,0.630440897066,0.574682289736,0.581119511664
4248,0.529263979143,0.521752694704,0.510937638156,0.536743363979
4249,0.412560006543,0.43461056945,0.436871018948,0.432515683988
4250,0.400864551992,0.399699234794,0.414681464642,0.348525381994
4251,0.384018430117,0.405443062003,0.412971162082,0.44903343991
4252,0.90848839341,0.816777339408,0.69854665415,0.694281928681
4253,0.472298855316,0.49601699207,0.4736549264,0.492847052029
4254,0.529263979143,0.529720729514,0.514561620184,0.604255944045
4255,0.437794534703,0.439009598101,0.446169460023,0.419250865654
4256,0.456880344356,0.468121632518,0.467614532716,0.465819408602
4257,0.499897692163,0.530137093899,0.486912266067,0.507520330396
4258,0.49375582508,0.513984214032,0.466008769645,0.440041598803
4259,0.357101972301,0.346786111154,0.403203820748,0.495990494781
4260,0.529263979143,0.502760307697,0.499965720916,0.497921363421
4261,0.486443026295,0.558211618612,0.467819419901,0.41919477604
4262,0.437793910222,0.423125523722,0.444222424939,0.404567823184
4263,0.499897692163,0.538792660818,0.481680322204,0.511744997521
4264,0.447499400655,0.46292598,0.454072050228,0.458050325262
4265,0.291661342691,0.309189012286,0.35470865918,0.353978137205
4266,0.7648202566,0.730024809123,0.648575839113,0.661748995536
4267,0.339354834156,0.277158860317,0.369587616617,0.326697087792
4268,0.529263979143,0.484029198113,0.524449534708,0.461810671164
4269,0.49375582508,0.523253085983,0.466768638805,0.48395167292
4270,0.336093964591,0.393603452485,0.385035190812,0.336225535137
4271,0.204430214192,0.191669632229,0.311230756394,0.227094708233
4272,0.36852705727,0.348096776304,0.395892513148,0.364049357054
4273,0.529263979143,0.548892524355,0.503909096745,0.508566907255
4274,0.282288610888,0.353973555838,0.347983390043,0.313197233139
4275,0.640263289432,0.605209005747,0.580660457621,0.584364834575
4276,0.425553892579,0.404595487439,0.432759927,0.485476657816
4277,0.355605682235,0.464193784472,0.396527398669,0.393729780112
4278,0.504208575569,0.503453157836,0.492942232462,0.454751072232
4279,0.529263979143,0.444490852194,0.507253506669,0.526019289907
4280,0.697298343245,0.643970982966,0.595291490289,0.60850886112
4281,0.179297209171,0.10038338727,0.27291822353,0.202627932242
4282,0.484589396611,0.533642761025,0.485363502326,0.538999326099
4283,0.5825102097,0.522959964795,0.549752804906,0.507762837998
4284,0.428254509863,0.385527796011,0.427239101339,0.464068707319
4285,0.640939696359,0.625246321755,0.578468576043,0.541467658691
4286,0.904756881866,0.700076382072,0.676763448121,0.660097717101
4287,0.428254509863,0.438701307916,0.444848969692,0.520111581852
4288,0.417609309233,0.415171831482,0.434025581796,0.445681163813
4289,0.484589396611,0.52576136936,0.46488477261,0.434303257161
4290,0.252831847182,0.28268517651,0.338714603116,0.361262635694
4291,0.752338294118,0.736347812188,0.626802629123,0.627932808634
4292,0.641918231712,0.60438712141,0.578985676627,0.615416750625
4293,0.504208575569,0.510325672582,0.48373813835,0.479081672332
4294,0.330278033836,0.322413591735,0.370212039166,0.360061348559
4295,0.501836776451,0.472142254697,0.480010291834,0.476715755805
4296,0.640939696359,0.659309265479,0.581681696657,0.61197905704
4297,0.36852705727,0.349369807504,0.395385109919,0.398119924811
4298,0.428254509863,0.400879775963,0.429337890889,0.435631654812
4299,0.346253151247,0.336205147266,0.387067506413,0.404750141267
4300,0.607312293497,0.569792903127,0.546087953937,0.608321444027
4301,0.385904869055,0.400932875339,0.410808721915,0.400900560066
4302,0.731906925444,0.684348116831,0.620701057712,0.613197139387
4303,0.36852705727,0.381854480626,0.386993120639,0.348057683633
4304,0.28562912813,0.207185904176,0.354231822664,0.327405329807
4305,0.499897692163,0.495652378284,0.498933938501,0.518854749843
4306,0.341164599837,0.360195478792,0.398633184094,0.377005945511
4307,0.494784059851,0.503566663468,0.484511142974,0.562538911174
4308,0.603354482302,0.619617032043,0.55329368961,0.578423777086
4309,0.579023791552,0.549164250759,0.543734396014,0.550464686119
4310,0.529263979143,0.525075879567,0.522409289193,0.553735365302
4311,0.504208575569,0.525057195054,0.496758283287,0.531847723935
4312,0.405135763888,0.40496553548,0.43022601783,0.386771316081
4313,0.5221693584,0.491098787739,0.510468912666,0.434591477428
4314,0.192828628205,0.134616548642,0.311942809938,0.259632013626
4315,0.646788692748,0.589204855192,0.59297197053,0.619186489098
4316,0.623896556425,0.555922381091,0.560980013674,0.574414421479
4317,0.435502454203,0.423979781872,0.428096797298,0.338032627
4318,0.442259510813,0.500031771316,0.443545766149,0.426578256061
4319,0.509966074317,0.553405935716,0.505741807551,0.50348406174
4320,0.466105206455,0.490013455469,0.458505926823,0.477951985363
4321,0.288829533398,0.346533020883,0.350994132708,0.310652511459
4322,0.509570504697,0.452450112579,0.507544978254,0.515648426127
4323,0.318203241259,0.263566948525,0.367051702025,0.369597762924
4324,0.499897692163,0.535359094316,0.49632431472,0.537212000367
4325,0.694322152769,0.663249560029,0.625757072567,0.704823061521
4326,0.460571516196,0.478850307638,0.460946024348,0.433958463466
4327,0.286919268076,0.270241733992,0.362393570801,0.388533599104
4328,0.384229677203,0.482632176059,0.429301888378,0.46188181899
4329,0.49375582508,0.535293580167,0.467231385469,0.439995582176
4330,0.485291804868,0.468183002236,0.465248418155,0.520469269433
4331,0.854086196422,0.667592563449,0.668113053305,0.824821331664
4332,0.396766235934,0.444990077381,0.415578489193,0.372832276211
4333,0.392108330099,0.438351660273,0.411048387693,0.336059511931
4334,0.247159168411,0.229568149508,0.325244471912,0.226294783525
4335,0.348405863497,0.444978579909,0.401611834029,0.476024556406
4336,0.385469480688,0.405932137472,0.416379093488,0.395699621271
4337,0.494784059851,0.453826257002,0.490116523807,0.518536682272
4338,0.386547000281,0.316810258834,0.4063603673,0.373049557733
4339,0.5221693584,0.565708502306,0.509839933953,0.542574201261
4340,0.709711506107,0.703157603408,0.622642920374,0.627929151215
4341,0.586761871778,0.559686350707,0.56299604573,0.655774920747
4342,0.225267035317,0.256787077798,0.323208110315,0.279203805585
4343,0.36459806056,0.295212371734,0.395643600698,0.334794511957
4344,0.436457498526,0.478709177225,0.437379301761,0.448135525616
4345,0.709711506107,0.583871545315,0.634107273559,0.648590860011
4346,0.18389846938,0.168378158142,0.296477965526,0.285936218092
4347,0.474930247083,0.578000938721,0.483651285923,0.541080027431
4348,0.796020504789,0.71793883746,0.665861185044,0.726758999484
4349,0.390376882947,0.309218337529,0.420963180444,0.436565772026
4350,0.20072661175,0.287223469805,0.311980405802,0.379502779538
4351,0.398346695704,0.356982795739,0.419587956903,0.408157982579
4352,0.389754984778,0.431974431628,0.41391442353,0.384554678968
4353,0.282288610888,0.2711358169,0.339020569274,0.289016092362
4354,0.347539344323,0.346906306804,0.387060897635,0.391572402594
4355,0.800116900292,0.678413169994,0.653118115687,0.707756517822
4356,0.357536259506,0.352673008136,0.405334540491,0.44330595397
4357,0.26698036652,0.328245646444,0.340110668959,0.299462372554
4358,0.536100435815,0.494325757876,0.528464077291,0.5246095129
4359,0.319029390685,0.348210238662,0.377665347554,0.327384197168
4360,0.484589396611,0.478527120243,0.46745219055,0.45628680231
4361,0.529263979143,0.514153121171,0.518157806067,0.581455471589
4362,0.49375582508,0.4707779601,0.479513967569,0.491256055993
4363,0.20072661175,0.270545953487,0.321497859081,0.28271429785
4364,0.386769367454,0.381515798525,0.42311924321,0.418083395054
4365,0.640939696359,0.655635598896,0.586493991495,0.611139735796
4366,0.312050581574,0.264925618646,0.366411208635,0.366049774092
4367,0.178434764184,0.228341530352,0.293487887338,0.26710387219
4368,0.504208575569,0.507004099521,0.496471737906,0.506886340704
4369,0.566842039909,0.544779005591,0.526758139305,0.504635797015
4370,0.5825102097,0.5825024832,0.554667017352,0.5659452976
4371,0.709711506107,0.70194499594,0.62339142792,0.599571486697
4372,0.471081322849,0.464242458001,0.43955670565,0.392891410732
4373,0.437563515257,0.419085802426,0.456721278806,0.511330354957
4374,0.560495437888,0.518709120167,0.535231193856,0.569025137566
4375,0.193885402799,0.278277281644,0.307696668252,0.353057640786
4376,0.212433361051,0.251754199474,0.326436527894,0.332326271449
4377,0.437563515257,0.452040450024,0.441689271223,0.373562835042
4378,0.647885183977,0.57668318332,0.590965362811,0.576708342102
4379,0.437563515257,0.43167178856,0.444920209464,0.485824182237
4380,0.247159168411,0.301001639745,0.331594882126,0.37598211645
4381,0.0376948140479,0.114914556677,0.24553625507,0.151279880728
4382,0.400063630878,0.395239900085,0.431892085054,0.471401646852
4383,0.495051153868,0.490448043736,0.478049096918,0.487682015645
4384,0.44382059525,0.402814128843,0.450140617877,0.459455491809
4385,0.486443026295,0.480373894485,0.469683661402,0.419978291018
4386,0.27363956277,0.287345986348,0.336808467533,0.246468924477
4387,0.20072661175,0.241666495184,0.311578795195,0.34358430304
4388,0.529263979143,0.55271463118,0.521187922638,0.510757155771
4389,0.467703810822,0.511644504313,0.472253465053,0.47378701699
4390,0.90848839341,0.685289079539,0.690943823062,0.778476739811
4391,0.384229677203,0.355724758495,0.397477331206,0.313174345741
4392,0.39711039525,0.372270022861,0.424307111594,0.461592230711
4393,0.640263289432,0.663618936165,0.59469116551,0.624339271954
4394,0.487756113014,0.562906750297,0.464124369866,0.370968681596
4395,0.565560558133,0.486239426683,0.523611045877,0.539213335095
4396,0.503135918875,0.537668377187,0.48827955502,0.503759872293
4397,0.387110754008,0.362236840678,0.414653507682,0.481323671365
4398,0.529263979143,0.583916556653,0.522555920165,0.482154655552
4399,0.422582874752,0.467440009515,0.427508763567,0.394223704088
4400,0.286919268076,0.236573350221,0.362583803237,0.409021546957
4401,0.401635519329,0.384836257255,0.431050380327,0.38124775604
4402,0.437794534703,0.346337727425,0.434484615626,0.401991000797
4403,0.303588893631,0.28537052393,0.353798762683,0.34717502194
4404,0.379405013956,0.369021325064,0.401718386329,0.368446879405
4405,0.442844795094,0.467983685436,0.454815114058,0.492430175685
4406,0.623896556425,0.613398852985,0.577320819171,0.619089307206
4407,0.471469065313,0.496114015467,0.466535516865,0.432379849727
4408,0.529263979143,0.485953113351,0.50428492959,0.399311392284
4409,0.28562912813,0.292858006615,0.352892423869,0.38616484973
4410,0.49375582508,0.506384992335,0.471473787026,0.498049797101
4411,0.339354834156,0.354915195731,0.372682618177,0.352108226523
4412,0.401383374386,0.382909389825,0.424602045543,0.420534351524
4413,0.652047696912,0.618724864658,0.60100351258,0.638248957726
4414,0.906256250552,0.796243991868,0.673153395356,0.62496579766
4415,0.499298553737,0.44842385612,0.486421873002,0.481641617143
4416,0.623896556425,0.693655089141,0.579183121104,0.630484714914
4417,0.529263979143,0.488765788341,0.502216457204,0.515845489434
4418,0.5825102097,0.61502440312,0.556503367979,0.591364705246
4419,0.344922964774,0.384685947354,0.387507866495,0.322669821278
4420,0.208585828692,0.242141955827,0.320484306725,0.371092361974
4421,0.536100435815,0.479849987445,0.522256236273,0.556689297571
4422,0.319029390685,0.350330084863,0.370472203785,0.295805107158
4423,0.386547000281,0.384134012018,0.420856996252,0.439751784754
4424,0.674903897345,0.581387228312,0.595323751736,0.600930393197
4425,0.529263979143,0.471260103785,0.51663463054,0.565825887648
4426,0.36459806056,0.327280933418,0.404512100323,0.420589183181
4427,0.623896556425,0.648985327627,0.567724149822,0.538333602558
4428,0.434835377028,0.443195232928,0.432695032953,0.4132837899
4429,0.170772619845,0.236265039755,0.285655443206,0.169697659025
4430,0.694322152769,0.722028559401,0.618527584081,0.700275029567
4431,0.387110754008,0.432552595282,0.427755222777,0.469860787322
4432,0.405135763888,0.416048454696,0.434692971502,0.515213015116
4433,0.434835377028,0.418981671018,0.438695199138,0.401065496894
4434,0.483894048386,0.518817525576,0.474606372421,0.512268740644
4435,0.318203241259,0.28292119007,0.372468525725,0.424620148205
4436,0.504208575569,0.47628243361,0.480038967936,0.46123028927
4437,0.400787130821,0.442796970376,0.455355790858,0.577194861868
4438,0.387110754008,0.371010020307,0.411859781744,0.420568401915
4439,0.646788692748,0.543018257434,0.599779338319,0.670125497461
4440,0.706801587078,0.611740421964,0.627182186009,0.716819213977
4441,0.197710596787,0.286821510671,0.298500409685,0.268623305911
4442,0.476036341242,0.473840315597,0.472283798663,0.469778977286
4443,0.290394645317,0.236589671568,0.369296572501,0.377936537617
4444,0.529263979143,0.482373593242,0.513585968084,0.552369778445
4445,0.564886263531,0.548275308175,0.532401773323,0.592999307979
4446,0.442241898656,0.439309703175,0.449320149699,0.395818873409
4447,0.607312293497,0.525376033877,0.555170376338,0.585341903455
4448,0.291538602284,0.276890576275,0.364962062717,0.384149127542
4449,0.400864551992,0.411971808983,0.437527183431,0.445399394183
4450,0.499897692163,0.483617487303,0.483143707806,0.447136088774
4451,0.187462466589,0.199243242472,0.296899831579,0.278488926927
4452,0.254861851574,0.254291511595,0.332627855999,0.302749181868
4453,0.468237998856,0.471863301874,0.471064004604,0.485951304295
4454,0.330203257743,0.361170074996,0.377702754709,0.369742265425
4455,0.400787130821,0.38102009902,0.428818410709,0.433725039394
4456,0.214997906198,0.204116190768,0.32913219236,0.318349683797
4457,0.499897692163,0.527414840507,0.47403237587,0.485788826913
4458,0.508873416974,0.503983279335,0.499631851577,0.527054457511
4459,0.451340268099,0.470059125279,0.448197225342,0.381429481602
4460,0.536100435815,0.530744829648,0.51377571762,0.527088554841
4461,0.569835334928,0.55674565022,0.553018212891,0.62498533098
4462,0.49375582508,0.502487800923,0.469266224218,0.426244443375
4463,0.357536259506,0.412218425797,0.412991182156,0.485768920794
4464,0.386547000281,0.422507327577,0.405808031873,0.370795410066
4465,0.499897692163,0.515630118607,0.493099876187,0.52708681056
4466,0.399794127875,0.422386892411,0.426034587449,0.419398563984
4467,0.305008604674,0.327618626364,0.362834258486,0.370244136191
4468,0.378965571158,0.375316815102,0.420070690799,0.464998523523
4469,0.482538500402,0.449378580726,0.465354425231,0.513870357371
4470,0.504208575569,0.512705188735,0.499220338025,0.462871766274
4471,0.488483500356,0.424919796346,0.471599141749,0.461133918499
4472,0.843943177289,0.772076836698,0.660650061199,0.68042902755
4473,0.339354834156,0.339520509188,0.385458691686,0.414546354515
4474,0.656264923985,0.617626817503,0.587726747665,0.479552287399
4475,0.501653989021,0.481964181873,0.484400511038,0.54216591987
4476,0.385469480688,0.378205573686,0.406345156441,0.357040962746
4477,0.36459806056,0.335219775945,0.396456689745,0.383702482627
4478,0.387110754008,0.395230034516,0.422224526777,0.423629236849
4479,0.303588893631,0.313498625077,0.370273856337,0.341637103022
4480,0.476036341242,0.503599609405,0.466389060961,0.403610128922
4481,0.566531000373,0.528994466163,0.540830513355,0.533786608892
4482,0.428254509863,0.422076076575,0.44074850534,0.451971233563
4483,0.279333009705,0.277708727378,0.341912304397,0.331782931302
4484,0.438379818984,0.384653242026,0.432902616769,0.425838458211
4485,0.505413224095,0.471935494178,0.509427882722,0.482660369596
4486,0.334567197439,0.385540988989,0.370831360006,0.356410205734
4487,0.353739734851,0.377112408456,0.396338591052,0.455113625537
4488,0.434835377028,0.416979251249,0.440333436166,0.49670734608
4489,0.286919268076,0.33552488591,0.351167997193,0.250004342664
4490,0.36459806056,0.435665722219,0.40480556347,0.356379876396
4491,0.504208575569,0.474367225582,0.487942510209,0.496695103001
4492,0.326246150433,0.40108383381,0.359657071812,0.288400501724
4493,0.330970801603,0.301214988715,0.368501847688,0.300417028099
4494,0.529263979143,0.49162386972,0.510597428179,0.491721424329
4495,0.386547000281,0.421417712668,0.420329723161,0.43979463078
4496,0.623896556425,0.566955003791,0.58189079333,0.600067707011
4497,0.536100435815,0.484392728738,0.529086531746,0.582926193068
4498,0.330203257743,0.303106206058,0.361522885576,0.341024234748
4499,0.36709013204,0.354495816469,0.380288674355,0.348267501472
4500,0.238942762987,0.263559936154,0.324753029842,0.28616968731
4501,0.383628112615,0.357559894774,0.403598607197,0.42632208749
4502,0.3848679161,0.357808304805,0.406885305276,0.424391787397
4503,0.610089660725,0.589557802001,0.565659841375,0.596440256391
4504,0.348405863497,0.323760873629,0.386541542998,0.3648100649
4505,0.475760037086,0.387783480909,0.468117993975,0.423772413686
4506,0.486443026295,0.51461668336,0.472706874554,0.452380319025
4507,0.333962658749,0.433745853816,0.375064276935,0.339810319214
4508,0.5957543438,0.568354196224,0.553598012072,0.613036355615
4509,0.4029460032,0.406754312198,0.430849866907,0.415560324557
4510,0.502696868194,0.48317871682,0.49223436221,0.477626874331
4511,0.509966074317,0.521146677903,0.499447296816,0.510561574434
4512,0.386111611915,0.359630993346,0.417277452394,0.383300648752
4513,0.54187905653,0.504786706617,0.517877280854,0.523943459699
4514,0.468237998856,0.484548062653,0.452815139622,0.41209076404
4515,0.386033234415,0.434724479367,0.415222291769,0.360186970363
4516,0.360765173365,0.432555273673,0.390286759352,0.322871084515
4517,0.318203241259,0.388913429738,0.36542082265,0.282453505725
4518,0.386547000281,0.415703554929,0.417646068379,0.410507874832
4519,0.623553149831,0.553995424211,0.563125281553,0.562019220867
4520,0.4412660985,0.534021802993,0.461656109073,0.498181157601
4521,0.445365114417,0.513650896964,0.475722556164,0.491583157607
4522,0.202240144513,0.143860410744,0.322304806091,0.239736189788
4523,0.821721830798,0.731591184095,0.663338916515,0.709596959441
4524,0.3848679161,0.32232437747,0.412931424927,0.405819239759
4525,0.579023791552,0.613225302742,0.550302174407,0.535571348506
4526,0.499897692163,0.431608220273,0.488821787087,0.457734407569
4527,0.250749671605,0.331867813002,0.332195342367,0.242807463304
4528,0.495051153868,0.519386408362,0.488129007215,0.567193195819
4529,0.367539656826,0.425368836886,0.392568012478,0.392009538327
4530,0.319029390685,0.290084980954,0.374085340015,0.333965271744
4531,0.241839234075,0.34842035623,0.3159576241,0.250263120389
4532,0.313316196301,0.349051112025,0.363265088082,0.383831529085
4533,0.290394645317,0.353060004522,0.356971904055,0.264289114444
4534,0.471469065313,0.408861113408,0.455045521624,0.405477227674
4535,0.640939696359,0.604181825951,0.600540697634,0.686298627371
4536,0.377856883185,0.395855877639,0.398106321984,0.420548275693
4537,0.36852705727,0.307549458983,0.383923124622,0.38990365151
4538,0.384229677203,0.358420050752,0.405798940981,0.373446956796
4539,0.54187905653,0.568961923825,0.531939723098,0.560336787998
4540,0.802743801747,0.697700932933,0.670147086458,0.7243598068
4541,0.257797277248,0.351424306195,0.341283941867,0.342741776844
4542,0.843943177289,0.7100421091,0.661497348703,0.691678315225
4543,0.439809222043,0.40370481175,0.45169096652,0.422302100253
4544,0.507273198828,0.50383148827,0.502464907026,0.507135264103
4545,0.36852705727,0.385754002469,0.387784816889,0.379906884504
4546,0.529263979143,0.567234575526,0.524817470391,0.545980550691
4547,0.348405863497,0.399803923096,0.39695516075,0.475319002613
4548,0.613117989397,0.585373932793,0.551521677097,0.503525085128
