,NB,ExraTree,LR
9904,0.400553573841,0.411729411903,0.365919991963
9905,0.4239450982,0.388903204505,0.464232145564
9906,0.509942787446,0.441359974487,0.473658554375
9907,0.785993442042,0.664310540174,0.704348603993
9908,0.441932541401,0.384372159001,0.393988408576
9909,0.386985159264,0.435040532619,0.428268037733
9910,0.536335923552,0.55776799858,0.596605365204
9911,0.661415061073,0.59079441779,0.612642250782
9912,0.483123570636,0.4731269354,0.483097892319
9913,0.447286105565,0.469058106416,0.430254551065
9914,0.277626208955,0.26091589908,0.346189575365
9915,0.560403467018,0.529501172542,0.520960783686
9916,0.613434146926,0.559023043613,0.558944132274
9917,0.533067949696,0.537386545491,0.53000936841
9918,0.20394122357,0.450357982784,0.350169364221
9919,0.288390936795,0.262829165908,0.3721203821
9920,0.724507933569,0.715568949204,0.574908103812
9921,0.387881999461,0.39135194422,0.388427698666
9922,0.34923825198,0.455396699479,0.398520757578
9923,0.142121344103,0.338456114345,0.214424565898
9924,0.65925524208,0.610110625607,0.514262552928
9925,0.392659863612,0.502636382404,0.458261591077
9926,0.330087705112,0.407632548774,0.321581340737
9927,0.388863660705,0.375327143451,0.423255926947
9928,0.441932541401,0.439832738054,0.430400688973
9929,0.501986357245,0.571319129761,0.512600531344
9930,0.392659863612,0.422070785412,0.443208086127
9931,0.457711779975,0.389239943268,0.444226179029
9932,0.756599911756,0.669679927093,0.710400895986
9933,0.0448717948718,0.18612833107,0.213960078545
9934,0.900559457149,0.640133164308,0.757588490061
9935,0.695560565148,0.647419821533,0.61746260202
9936,0.324539052783,0.40467882599,0.313552141016
9937,0.379043668443,0.397392185129,0.368573064168
9938,0.613434146926,0.640825653279,0.614427552211
9939,0.301237609019,0.322854842052,0.314373937779
9940,0.45118930619,0.490279613012,0.416809858118
9941,0.501986357245,0.640384054005,0.557751480606
9942,0.486536031265,0.391486369827,0.506641485327
9943,0.221355953223,0.368185694912,0.320865308115
9944,0.742266628874,0.702228234728,0.711216904297
9945,0.361294892359,0.392804698683,0.328939152278
9946,0.446356608325,0.465851627707,0.371349111869
9947,0.468781682148,0.460949755581,0.49965671791
9948,0.403706702147,0.417727623457,0.38551873823
9949,0.202578909298,0.323871076711,0.246147001567
9950,0.65925524208,0.517912257496,0.566994975158
9951,0.258750401063,0.284937502337,0.29859740798
9952,0.488415730513,0.490955828368,0.483984594986
9953,0.447286105565,0.337272363058,0.366229456661
9954,0.441932541401,0.426126707791,0.405272758615
9955,0.204508116994,0.201894596631,0.281691993058
9956,0.27581995484,0.298951181464,0.377402773033
9957,0.613434146926,0.566755510122,0.597945075933
9958,0.514244850281,0.527645345082,0.511730132283
9959,0.533067949696,0.533382621824,0.504499653577
9960,0.422609905623,0.397392185129,0.350778551388
9961,0.26369032521,0.276811253801,0.355252991273
9962,0.623029326028,0.624809444788,0.549447988976
9963,0.422609905623,0.372348997691,0.392563546413
9964,0.44965157813,0.420322600063,0.337454285197
9965,0.695560565148,0.723526256918,0.620027780636
9966,0.371059111103,0.387606831594,0.357486260818
9967,0.447286105565,0.387635923399,0.309768340594
9968,0.775423631214,0.689067503002,0.655420657716
9969,0.0666754793175,0.0319153371138,0.140781513485
9970,0.486536031265,0.438727322876,0.412386253952
9971,0.406343302523,0.449117743019,0.455184528751
9972,0.382025945322,0.408092919234,0.417180890404
9973,0.272717256983,0.346724501317,0.35596433312
9974,0.239468894157,0.312425531692,0.313019440436
9975,0.613434146926,0.59162935986,0.536206075353
9976,0.452229225542,0.513046748835,0.445436513456
9977,0.501900755229,0.479662485127,0.538309162166
9978,0.699554789648,0.758005045049,0.598293204424
9979,0.387881999461,0.414118307179,0.435245269543
9980,0.579064191314,0.463222480177,0.490296733337
9981,0.495889196786,0.57414490199,0.570617916212
9982,0.634256304914,0.598211108528,0.626692562667
9983,0.295949580216,0.361864145718,0.324371487925
9984,0.506502420474,0.470590381453,0.44428032694
9985,0.608765980983,0.554862129044,0.557538516171
9986,0.337899063165,0.346987637483,0.450009586315
9987,0.403706702147,0.388643450201,0.443883121818
9988,0.419378795088,0.432030778778,0.409388374476
9989,0.388863660705,0.401770856534,0.318129344158
9990,0.336580397483,0.368185694912,0.365209392099
9991,0.509942787446,0.474064998547,0.514140807688
9992,0.214230613666,0.293310503639,0.318760446272
9993,0.491417952119,0.477403798644,0.510383806127
9994,0.116881349782,0.0657771535581,0.183935074433
9995,0.360016945993,0.442037081961,0.430362485169
9996,0.416959135628,0.386681649087,0.381529097738
9997,0.639773397935,0.593846621062,0.587183169068
9998,0.306354386085,0.353262211417,0.313417966481
9999,0.372556757011,0.346907030034,0.500044372558
10000,0.35342386587,0.367446489055,0.421376257962
10001,0.407678713932,0.454522843327,0.428899284329
10002,0.470806581015,0.448850499152,0.400196341019
10003,0.336580397483,0.242911491459,0.359552054819
10004,0.504586680836,0.555044877582,0.533302162589
10005,0.483123570636,0.392055708948,0.425879004066
10006,0.668849540326,0.561771922247,0.61281377141
10007,0.422609905623,0.438965512489,0.445624857855
10008,0.624866447832,0.58759185522,0.634187021941
10009,0.422609905623,0.453019252017,0.472186377961
10010,0.545059737384,0.568126428538,0.471926911949
10011,0.59918637812,0.609662743781,0.578645261019
10012,0.486536031265,0.432577859674,0.438662678666
10013,0.775423631214,0.770269954397,0.70183514247
10014,0.648671065629,0.584289867986,0.652411635104
10015,0.186565947795,0.26091589908,0.296708798361
10016,0.50238948139,0.543526985835,0.542278894352
10017,0.480005218886,0.540186352319,0.42667442854
10018,0.337899063165,0.355816302498,0.293484143857
10019,0.527472090707,0.607859188409,0.449523272631
10020,0.305244894993,0.40768118991,0.464898818229
10021,0.258200950514,0.284937502337,0.285915408926
10022,0.548309103629,0.449254517269,0.6011280097
10023,0.584498204693,0.537386545491,0.569819904189
10024,0.44965157813,0.557518074463,0.443260333588
10025,0.624866447832,0.63961662198,0.56358630852
10026,0.699398154455,0.627721311005,0.622313516004
10027,0.120908661231,0.0967320261438,0.287786268031
10028,0.619593411186,0.47778538515,0.545568204219
10029,0.337539555898,0.314061782145,0.411093469399
10030,0.27581995484,0.313664489528,0.334465718617
10031,0.322659942937,0.371060831824,0.402896047246
10032,0.47271948472,0.460598518408,0.523362044607
10033,0.387122107239,0.45904841269,0.373518296997
10034,0.695560565148,0.722260756362,0.635959219672
10035,0.396776327901,0.496346805163,0.506329504907
10036,0.284910591239,0.341928353974,0.352959964945
10037,0.392350178928,0.438592897268,0.410055864384
10038,0.403706702147,0.486273301328,0.40578402431
10039,0.50238948139,0.518199708254,0.430782347273
10040,0.553587541211,0.541355296358,0.533421688998
10041,0.457711779975,0.526515151515,0.50498885887
10042,0.349338965928,0.388476807309,0.315770289559
10043,0.483123570636,0.412371457185,0.446934778501
10044,0.309589105109,0.268825692978,0.423055072468
10045,0.120908661231,0.193719424188,0.222589147736
10046,0.530279238202,0.523496408153,0.553398597776
10047,0.651376693334,0.661175215919,0.607158396714
10048,0.476915853918,0.470022260927,0.4748332144
10049,0.509942787446,0.490768533764,0.52801891542
10050,0.545059737384,0.577177799021,0.499595690322
10051,0.496957572854,0.438260113102,0.534975333792
10052,0.704786823088,0.698018924081,0.724008038668
10053,0.900559457149,0.697186147186,0.695191335061
10054,0.422609905623,0.470325282772,0.423883156351
10055,0.230298606784,0.186092218284,0.266953828002
10056,0.514244850281,0.45169302813,0.498441269612
10057,0.422609905623,0.422464189737,0.450084787996
10058,0.545059737384,0.467049197545,0.502320088039
10059,0.394735153188,0.431794285183,0.442366554825
10060,0.388863660705,0.405648049031,0.312225660236
10061,0.735063004628,0.646814652931,0.66124145785
10062,0.635872424146,0.68316947868,0.576197845452
10063,0.38955368417,0.40212377027,0.361085093522
10064,0.808790106952,0.594638610605,0.676559956911
10065,0.35342386587,0.365112653282,0.341540110181
10066,0.608087106318,0.530298315293,0.521059116167
10067,0.328213293797,0.326205275235,0.36306763972
10068,0.551217581886,0.525535553644,0.555169808288
10069,0.44965157813,0.504591386652,0.475319773064
10070,0.483123570636,0.425908463419,0.524072642476
10071,0.230298606784,0.170626740436,0.272978710329
10072,0.422609905623,0.503259968326,0.510521314922
10073,0.906502294295,0.703183137803,0.713047989189
10074,0.890407329599,0.723526256918,0.627576698691
10075,0.504586680836,0.609387900718,0.501126041533
10076,0.239468894157,0.25699459269,0.287664899965
10077,0.390443152861,0.472181568223,0.39539809506
10078,0.483123570636,0.428628251278,0.54830352949
10079,0.333701623998,0.40773985984,0.320826136694
10080,0.623029326028,0.594612449066,0.600361202454
10081,0.337539555898,0.341300311505,0.34480915374
10082,0.387881999461,0.391244365063,0.343970866566
10083,0.16728023351,0.267422079952,0.365689047706
10084,0.397784907675,0.397421002299,0.472673245744
10085,0.311862021674,0.322125170059,0.31475516748
10086,0.381760833976,0.427692198631,0.400531395006
10087,0.514244850281,0.533382621824,0.542716326556
10088,0.509942787446,0.55568776495,0.436622042778
10089,0.44965157813,0.508202188174,0.428450632949
10090,0.742266628874,0.710855624418,0.679339901612
10091,0.316924480583,0.354530448264,0.317936493224
10092,0.333701623998,0.357919729016,0.327913853225
10093,0.483123570636,0.498842586316,0.528517805333
10094,0.503004402355,0.543593931955,0.5603221857
10095,0.215363214939,0.176192817599,0.274077612786
10096,0.836187859552,0.826934111023,0.680999761085
10097,0.360016945993,0.370784992288,0.396284955431
10098,0.46080249579,0.46460425719,0.421414948293
10099,0.640834867997,0.658032540334,0.667681692874
10100,0.293027403659,0.403981997055,0.372601190705
10101,0.370229712605,0.422517562441,0.451771427491
10102,0.491417952119,0.473723079219,0.47763120001
10103,0.514244850281,0.533382621824,0.547168017341
10104,0.354842186153,0.368185694912,0.361645293196
10105,0.447286105565,0.487810428563,0.474015748498
10106,0.480398384176,0.449197246977,0.462018021701
10107,0.385785719305,0.442037081961,0.396864404995
10108,0.623029326028,0.642185324422,0.58380538526
10109,0.504586680836,0.581572655359,0.685628247546
10110,0.468781682148,0.529971922744,0.400216845447
10111,0.494994677881,0.559023043613,0.500745027152
10112,0.239468894157,0.205738794752,0.328848657328
10113,0.446374645843,0.562035175058,0.312121642645
10114,0.480005218886,0.422170129635,0.444148947065
10115,0.548309103629,0.497649133272,0.510649253561
10116,0.293027403659,0.269129675289,0.399623679965
10117,0.530279238202,0.507858132894,0.556602350589
10118,0.399977088671,0.433808246934,0.425015558658
10119,0.447280686111,0.393374986679,0.526641853312
10120,0.301237609019,0.355816302498,0.396762097026
10121,0.367275496344,0.383997356979,0.334078702285
10122,0.44965157813,0.462263050623,0.495974163757
10123,0.527472090707,0.475597093749,0.550597360938
10124,0.501900755229,0.512816927509,0.488731173788
10125,0.337899063165,0.357012602377,0.451369628653
10126,0.503004402355,0.515074173991,0.477554966682
10127,0.483123570636,0.514903287934,0.564673123864
10128,0.396776327901,0.383997356979,0.474573150952
10129,0.437348161728,0.498178063233,0.482076269612
10130,0.620885354581,0.571832254362,0.552102729648
10131,0.322659942937,0.438727322876,0.335528988196
10132,0.548309103629,0.537386545491,0.526566093361
10133,0.447286105565,0.443258345735,0.424800401336
10134,0.354842186153,0.388062372821,0.387761625498
10135,0.501986357245,0.544138403385,0.496453708341
10136,0.337899063165,0.342882088976,0.333196776688
10137,0.486536031265,0.587288532724,0.529628272416
10138,0.392350178928,0.394653530554,0.354157107824
10139,0.272717256983,0.356047355083,0.296985531901
10140,0.917854123781,0.853279532967,0.66631711278
10141,0.408613692047,0.476364426845,0.409428449528
10142,0.698809700559,0.618945687892,0.637766355532
10143,0.0,0.13026861151,0.214233334274
10144,0.387881999461,0.387846546109,0.373039350174
10145,0.536335923552,0.530886840671,0.533538835281
10146,0.293027403659,0.375133281826,0.30420415294
10147,0.371059111103,0.341387121415,0.447496480574
10148,0.691613196727,0.667023822898,0.5690319008
10149,0.527472090707,0.576952623626,0.523884459795
10150,0.381254203007,0.443824412748,0.435133708987
10151,0.388863660705,0.486138904135,0.32713567648
10152,0.533067949696,0.449660032277,0.562853764164
10153,0.4239450982,0.453565837547,0.474429039644
10154,0.323513479819,0.33241917626,0.352145589419
10155,0.691570830354,0.600309330859,0.696047560703
10156,0.379888656788,0.388504358719,0.383033536476
10157,0.381760833976,0.441255207518,0.405797821408
10158,0.362417943729,0.431810823882,0.416236374997
10159,0.493621051508,0.510621772062,0.453198702237
10160,0.595607673606,0.574434665247,0.633217273382
10161,0.533067949696,0.505641103217,0.523511759589
10162,0.563171443313,0.442632726645,0.550238432251
10163,0.491417952119,0.482110525106,0.492723435032
10164,0.44965157813,0.401553482275,0.438154555146
10165,0.385785719305,0.433651678854,0.391300670951
10166,0.530279238202,0.608312443653,0.537634769944
10167,0.239468894157,0.289015758282,0.240094692837
10168,0.400553573841,0.373804847076,0.335112506975
10169,0.577694857101,0.609013034562,0.593886922246
10170,0.480398384176,0.399622837941,0.473173100273
10171,0.785993442042,0.834247791859,0.648320581312
10172,0.77057136412,0.609387900718,0.669821705095
10173,0.491417952119,0.44613744022,0.464453702994
10174,0.509942787446,0.51584035661,0.430211206578
10175,0.379888656788,0.370177868483,0.467429103459
10176,0.296347493276,0.291023982699,0.44046063378
10177,0.371059111103,0.334035784618,0.397845167841
10178,0.336580397483,0.368185694912,0.349599900554
10179,0.651376693334,0.562416058506,0.597993845998
10180,0.457711779975,0.41975514424,0.498818841884
10181,0.476915853918,0.50334709082,0.417576058637
10182,0.480398384176,0.533382621824,0.53727097974
10183,0.501900755229,0.547283625623,0.43887809199
10184,0.387881999461,0.452127804449,0.429654396028
10185,0.441523031162,0.423464397496,0.456517097906
10186,0.447280686111,0.448906197161,0.416865303067
10187,0.756599911756,0.676665499135,0.682793592238
10188,0.548309103629,0.590876860519,0.582847334693
10189,0.704786823088,0.72929129889,0.481411978297
10190,0.639773397935,0.673148148148,0.579503001064
10191,0.362417943729,0.354603913914,0.46012137328
10192,0.331283469236,0.444325537584,0.41335024651
10193,0.379888656788,0.329011271956,0.398122104172
10194,0.244442359548,0.321799794153,0.30324848851
10195,0.538801965474,0.536416390986,0.527543358482
10196,0.917854123781,0.853279532967,0.678388665898
10197,0.35342386587,0.351265472768,0.351537463603
10198,0.306354386085,0.26091589908,0.303486005879
10199,0.560403467018,0.562416058506,0.487775818464
10200,0.27581995484,0.355807623931,0.269063887619
10201,0.501900755229,0.494410630209,0.476743540389
10202,0.284910591239,0.29423498126,0.40891871774
10203,0.422609905623,0.35021578643,0.420980670127
10204,0.613434146926,0.57988994187,0.548738903462
10205,0.808790106952,0.753471720383,0.663137522911
10206,0.406343302523,0.458612764002,0.343846980611
10207,0.44965157813,0.392804698683,0.468543654469
10208,0.486536031265,0.574474975613,0.493242151418
10209,0.258750401063,0.352495665899,0.301972256897
10210,0.387122107239,0.43893503842,0.458952691665
10211,0.624866447832,0.64547346567,0.501826150502
10212,0.634256304914,0.632974284281,0.690507499975
10213,0.370229712605,0.307952613639,0.446357463561
10214,0.382025945322,0.427017632454,0.433792103427
10215,0.491417952119,0.500162190217,0.504146512089
10216,0.699554789648,0.615143771083,0.657070504527
10217,0.503004402355,0.526975586307,0.560406467973
10218,0.501986357245,0.44452525794,0.435159836419
10219,0.506502420474,0.525725144561,0.503966523633
10220,0.370229712605,0.430495113197,0.382916275134
10221,0.486536031265,0.456297101015,0.473158407762
10222,0.501136097443,0.486799355749,0.547956787903
10223,0.335241111768,0.315154545622,0.364475748637
10224,0.441932541401,0.436302637419,0.412793253451
10225,0.4239450982,0.501894602643,0.495695072707
10226,0.533067949696,0.489628258151,0.438356160736
10227,0.545059737384,0.517062508954,0.522294996237
10228,0.750936020501,0.65998662136,0.619239532575
10229,0.27581995484,0.26602132115,0.317107871477
10230,0.483123570636,0.442567653842,0.455544885711
10231,0.906502294295,0.843260732323,0.816270919657
10232,0.480005218886,0.562035175058,0.523400218
10233,0.333701623998,0.360631476434,0.443532918159
10234,0.47802107054,0.523973677508,0.450998810809
10235,0.480005218886,0.433423730906,0.454923588703
10236,0.341005632595,0.358070320797,0.369871599838
10237,0.467487421001,0.524531024531,0.477497529992
10238,0.493621051508,0.518510424849,0.500074143902
10239,0.567082729313,0.555272217427,0.516448507656
10240,0.180270694752,0.217758044245,0.345582107077
10241,0.577694857101,0.562217923596,0.544604974525
10242,0.551282328352,0.584289867986,0.480731376295
10243,0.480005218886,0.420322600063,0.472191253184
10244,0.476915853918,0.478619721174,0.406081876725
10245,0.400553573841,0.420322600063,0.449894254694
10246,0.385785719305,0.434595905223,0.385095752404
10247,0.447286105565,0.421930306536,0.415087914314
10248,0.634256304914,0.666493720097,0.627003580721
10249,0.785993442042,0.608144134533,0.708911553147
10250,0.530279238202,0.437547124356,0.525184231529
10251,0.491417952119,0.482495143358,0.467168488085
10252,0.288986013515,0.336443892586,0.357381290378
10253,0.655762658247,0.581983585732,0.556712820394
10254,0.44965157813,0.393374986679,0.418538239843
10255,0.480398384176,0.548957902243,0.518593042587
10256,0.634256304914,0.658206332949,0.533655738681
10257,0.50238948139,0.511409242622,0.438295324453
10258,0.381760833976,0.386393348919,0.393935251377
10259,0.422609905623,0.387897100302,0.365869523552
10260,0.337899063165,0.343413065341,0.368792683536
10261,0.387881999461,0.399038901989,0.405569129267
10262,0.480398384176,0.453489904405,0.408539388643
10263,0.926782695209,0.722852528443,0.699288152428
10264,0.337899063165,0.344553372109,0.378544843203
10265,0.47271948472,0.435598558489,0.499655916311
10266,0.545059737384,0.504158349967,0.460764753485
10267,0.926782695209,0.717810511636,0.710133009171
10268,0.668849540326,0.533382621824,0.60877022274
10269,0.277626208955,0.34597167236,0.333223972323
10270,0.590671334171,0.549659452568,0.579114852981
10271,0.496957572854,0.473323562445,0.500308741747
10272,0.480398384176,0.431061649985,0.510626412616
10273,0.381760833976,0.391556458345,0.454764501476
10274,0.336194773719,0.360864357367,0.37184546056
10275,0.80780545356,0.674838832339,0.694300173852
10276,0.336580397483,0.374151795447,0.373309988147
10277,0.289977380737,0.319475220481,0.287320121373
10278,0.406343302523,0.422170129635,0.366853723516
10279,0.560403467018,0.571832254362,0.499037694586
10280,0.501136097443,0.475351979927,0.503597411327
10281,0.430181264224,0.358613042722,0.35565814381
10282,0.527472090707,0.565501678,0.48275390084
10283,0.624826551989,0.543792835368,0.643200298649
10284,0.635687967582,0.66132780862,0.677808084608
10285,0.486536031265,0.478877046866,0.368499792021
10286,0.379888656788,0.394246399125,0.405889238152
10287,0.379043668443,0.372348997691,0.444376405914
10288,0.417837598635,0.300741162131,0.375617599253
10289,0.457711779975,0.457907685041,0.481614674357
10290,0.394735153188,0.547283625623,0.544108933764
10291,0.388863660705,0.381475607145,0.46687072445
10292,0.361294892359,0.316464240871,0.395539719056
10293,0.844135502821,0.673173434547,0.690054794419
10294,0.316924480583,0.280149847262,0.366263470126
10295,0.38955368417,0.444325537584,0.415029763146
10296,0.514244850281,0.438245980292,0.487925258409
10297,0.596106542976,0.460026329109,0.565565515998
10298,0.390443152861,0.382237386758,0.400034362352
10299,0.620885354581,0.578582225188,0.439841076018
10300,0.536335923552,0.527348541525,0.522234925507
10301,0.387122107239,0.333137955231,0.400257323561
10302,0.538801965474,0.427018352991,0.498424142103
10303,0.45118930619,0.431810823882,0.480858231493
10304,0.579064191314,0.550152228493,0.611656853305
10305,0.587348162952,0.549977394918,0.589151797431
10306,0.486536031265,0.521478749906,0.556367580097
10307,0.441932541401,0.33677258716,0.444592234249
10308,0.232913133805,0.340846236219,0.316762158878
10309,0.434097249883,0.538292155221,0.415393786654
10310,0.337899063165,0.32776589294,0.447844680692
10311,0.209677916193,0.246413585409,0.300825764144
10312,0.371059111103,0.325616455172,0.349778663243
10313,0.538801965474,0.530680343994,0.557766229425
10314,0.264676301555,0.2974813182,0.319860492167
10315,0.503004402355,0.468577529841,0.521521477313
10316,0.403706702147,0.442685458827,0.394961214514
10317,0.367275496344,0.391243934248,0.42201107589
10318,0.496957572854,0.420322600063,0.518008473891
10319,0.437684900059,0.452950857411,0.420880886865
10320,0.491417952119,0.45136627767,0.423275790769
10321,0.387881999461,0.368185694912,0.442041955897
10322,0.623029326028,0.58592891812,0.532064834673
10323,0.514244850281,0.4982956471,0.501227107924
10324,0.44965157813,0.384372159001,0.424667169552
10325,0.388863660705,0.406964316279,0.47337351792
10326,0.241101163731,0.286889668097,0.252322777765
10327,0.35342386587,0.417190017795,0.391846322322
10328,0.180270694752,0.279784301773,0.250793133864
10329,0.579064191314,0.593575666799,0.499385672263
10330,0.416959135628,0.35021578643,0.380788592518
10331,0.277626208955,0.256254612414,0.330470379997
10332,0.635687967582,0.706063322135,0.608186357335
10333,0.501900755229,0.46460425719,0.5235237878
10334,0.422609905623,0.409671857548,0.473014966458
10335,0.50238948139,0.448850499152,0.466563663728
10336,0.634256304914,0.574819295663,0.554672049097
10337,0.506502420474,0.399148438471,0.503695329504
10338,0.468781682148,0.511695157537,0.532245183579
10339,0.394735153188,0.404503083573,0.419054865134
10340,0.640834867997,0.549659452568,0.605515317091
10341,0.38955368417,0.427017632454,0.381658318066
10342,0.538801965474,0.518061841216,0.445177202097
10343,0.495889196786,0.499070878751,0.43716741486
10344,0.397784907675,0.343413065341,0.424958315548
10345,0.66180130559,0.606109301,0.59447696571
10346,0.422609905623,0.449885830401,0.39933789199
10347,0.245117481946,0.251613488217,0.324397810218
10348,0.545059737384,0.632974284281,0.537165018894
10349,0.501136097443,0.570677284678,0.482883600795
10350,0.545059737384,0.501491104662,0.507134706834
10351,0.239468894157,0.291534935457,0.223682762637
10352,0.549954105096,0.518063341984,0.550338069738
10353,0.328213293797,0.351267434434,0.335109116853
10354,0.470806581015,0.467237736846,0.505349410131
10355,0.35342386587,0.413988300238,0.363608479351
10356,0.27581995484,0.253812664102,0.399029945447
10357,0.397784907675,0.463874205879,0.385135629971
10358,0.494994677881,0.483944324943,0.489035324154
10359,0.434001441514,0.473552807642,0.409978906866
10360,0.407678713932,0.392645101263,0.417059745317
10361,0.501900755229,0.434549992163,0.535285081645
10362,0.590671334171,0.574105588003,0.534492795089
10363,0.480005218886,0.563907522073,0.513908790127
10364,0.336580397483,0.374458650777,0.398040903239
10365,0.191333798477,0.241327090628,0.237227361814
10366,0.289977380737,0.300741162131,0.371427362308
10367,0.476915853918,0.419920899694,0.509197329639
10368,0.634256304914,0.607681680852,0.59819150789
10369,0.288986013515,0.29710664628,0.357060616664
10370,0.624866447832,0.669220198002,0.609650498208
10371,0.808790106952,0.77539048789,0.616827412308
10372,0.544363982599,0.58004199767,0.460367688669
10373,0.403706702147,0.470590381453,0.36666366111
10374,0.337899063165,0.283641132375,0.391377201602
10375,0.336580397483,0.299699580995,0.382936268776
10376,0.288986013515,0.384971409198,0.295582735688
10377,0.336580397483,0.284169971715,0.351926601233
10378,0.388863660705,0.429675779161,0.453666334662
10379,0.545059737384,0.502751233964,0.522442657031
10380,0.296347493276,0.464343934856,0.378924098877
10381,0.824211711712,0.629200789384,0.771305309143
10382,0.230298606784,0.327156097208,0.403525666075
10383,0.430181264224,0.363751234134,0.457616326846
10384,0.674025376968,0.610194725974,0.584715515688
10385,0.337539555898,0.353660693038,0.323009367765
10386,0.337899063165,0.359183731584,0.349132227374
10387,0.900109126984,0.554820420043,0.718939907495
10388,0.501136097443,0.451065867197,0.549760342439
10389,0.318016716347,0.219566713979,0.442258251151
10390,0.232913133805,0.253488843377,0.273951099376
10391,0.385785719305,0.383315905554,0.403681736762
10392,0.480005218886,0.444918853293,0.478203481392
10393,0.506502420474,0.52384790621,0.430686333693
10394,0.444617796863,0.516421379323,0.544826430107
10395,0.336580397483,0.314061782145,0.374571504249
10396,0.496957572854,0.58759185522,0.495303255163
10397,0.446356608325,0.458612764002,0.409357723021
10398,0.419378795088,0.442980874564,0.359696902936
10399,0.495889196786,0.425445007502,0.492242877945
10400,0.439689298852,0.432030778778,0.454476662195
10401,0.381254203007,0.397392185129,0.419683512453
10402,0.361294892359,0.325213024462,0.329165075626
10403,0.341005632595,0.431810823882,0.365227021011
10404,0.387881999461,0.401546500773,0.343444819946
10405,0.422609905623,0.370832090873,0.459933825728
10406,0.483123570636,0.481794324349,0.495968528522
10407,0.624866447832,0.696684318008,0.635001479291
10408,0.538801965474,0.52707589218,0.600944621552
10409,0.548309103629,0.486523583678,0.579890021387
10410,0.244442359548,0.227461641194,0.238183727749
10411,0.40493355807,0.400239810317,0.413488349545
10412,0.620885354581,0.5154422486,0.547166167007
10413,0.50238948139,0.462204978346,0.480588509908
10414,0.640834867997,0.478482286607,0.619979270481
10415,0.706319671813,0.668360697467,0.639323806466
10416,0.220184196076,0.271004265762,0.288294717049
10417,0.655762658247,0.620084918009,0.671823978051
10418,0.306354386085,0.371604119554,0.289696750119
10419,0.545059737384,0.584289867986,0.517182651025
10420,0.288986013515,0.260959390802,0.335703295172
10421,0.704786823088,0.691045239871,0.59735619415
10422,0.480398384176,0.530886840671,0.492019834493
10423,0.400553573841,0.406520294282,0.419986410404
10424,0.926782695209,0.734333315697,0.713807257817
10425,0.400553573841,0.490307892192,0.39511703165
10426,0.639773397935,0.590876860519,0.511283720577
10427,0.360016945993,0.454522843327,0.381539466424
10428,0.506502420474,0.457427512614,0.483050897814
10429,0.34923825198,0.421071411488,0.424443159613
10430,0.695560565148,0.692464244734,0.658811484173
10431,0.311862021674,0.352381010496,0.321977901994
10432,0.494994677881,0.516141013553,0.540711288219
10433,0.623029326028,0.533382621824,0.589154822932
10434,0.496957572854,0.562348369154,0.442442158261
10435,0.480005218886,0.445891028424,0.483535893874
10436,0.367275496344,0.381766704167,0.425956556514
10437,0.370229712605,0.344765862208,0.396211739308
10438,0.579064191314,0.547283625623,0.584898027601
10439,0.503004402355,0.50477413519,0.490136746069
10440,0.20394122357,0.268825692978,0.287030540901
10441,0.900559457149,0.832183441558,0.805972814167
10442,0.530279238202,0.549659452568,0.516692562738
10443,0.288986013515,0.314061782145,0.31958172854
10444,0.579064191314,0.512747814572,0.533270433959
10445,0.308319845422,0.329600697043,0.322032993009
10446,0.536335923552,0.525922519445,0.559949011914
10447,0.496957572854,0.444325537584,0.403975196251
10448,0.388863660705,0.433651678854,0.448433197848
10449,0.214230613666,0.269129675289,0.20402139856
10450,0.422609905623,0.439153065495,0.443112067985
10451,0.577694857101,0.607321453139,0.480682195738
10452,0.4239450982,0.339406000458,0.405536693145
10453,0.407678713932,0.434511405206,0.35381463195
10454,0.434752197829,0.460654026785,0.477538354295
10455,0.396776327901,0.409040544417,0.408212832335
10456,0.545059737384,0.474109740251,0.509218152564
10457,0.536335923552,0.533382621824,0.53041633674
10458,0.337899063165,0.407009161887,0.296175498391
10459,0.582217654087,0.481976008023,0.520742472206
10460,0.447280686111,0.44952831019,0.482461232552
10461,0.239468894157,0.221791310197,0.335624118665
10462,0.27581995484,0.3762821474,0.338585054789
10463,0.407678713932,0.422606643301,0.44261483887
10464,0.324908696096,0.271004265762,0.440809998555
10465,0.44551680468,0.476879644875,0.397471875673
10466,0.582217654087,0.544324128586,0.616055061576
10467,0.420344280757,0.449117743019,0.475899495063
10468,0.396776327901,0.424818546683,0.340429851674
10469,0.545059737384,0.482360626274,0.572304611675
10470,0.434001441514,0.470590381453,0.414620778919
10471,0.316924480583,0.272223693503,0.38857271683
10472,0.544363982599,0.468482429312,0.574305322997
10473,0.396776327901,0.400239810317,0.369084687831
10474,0.328213293797,0.296271359779,0.430067198725
10475,0.277626208955,0.295317099015,0.321090239062
10476,0.204692161207,0.25071615289,0.257514199556
10477,0.501900755229,0.513238700146,0.468187034008
10478,0.501900755229,0.533024660952,0.513409077925
10479,0.264676301555,0.267042054383,0.267766205946
10480,0.336194773719,0.354364746807,0.346767052521
10481,0.545059737384,0.547666596224,0.53737016096
10482,0.367275496344,0.404295418732,0.462018757981
10483,0.509942787446,0.482495143358,0.511830918251
10484,0.468781682148,0.392804698683,0.51518298068
10485,0.390443152861,0.455827348143,0.32032551289
