,DNN_adam_all,DNN_adam_bf,DNN_sgd_all,DNN_sgd_bf,XGBoost_all,XGBoost_bf,SVM,RF_all,RF_bf,NB,MLP,LDA,KNN,ExraTree,ElasticNEt,Bagging_max_sample,Bagging_min_sample_all,Bagging_min_sample_bf,AdaBoost,GB,LR
10940,0.477455854416,0.465151280165,0.346369504929,0.423667252064,0.40924140811,0.424738258123,0.39635467262,0.391666666667,0.447222222222,0.130214668211,0.393625731799,0.445403832914,0.46,0.477513876334,0.390645408263,0.32,0.3875,0.485,0.494920879247,0.784253771458,0.415809309793
10941,0.381425648928,0.474376142025,0.395348161459,0.447396636009,0.321312427521,0.315207511187,0.404683036019,0.419444444444,0.344444444444,0.0901985020268,0.414045965996,0.361359849559,0.32,0.366568288854,0.410907705048,0.38,0.42,0.36,0.49345036621,0.0221591624115,0.447072838853
10942,0.485038548708,0.510531723499,0.487666785717,0.48787972331,0.451373666525,0.449147760868,0.513518896917,0.452777777778,0.466666666667,0.664273772953,0.521723918186,0.483374409761,0.475,0.517526108812,0.582529400412,0.47,0.475,0.4925,0.500495429507,0.77057765832,0.505556070947
10943,0.431872218847,0.455660909414,0.411727786064,0.419002264738,0.479839503765,0.461813926697,0.387035112087,0.441666666667,0.469444444444,0.421372595016,0.39111225158,0.337010848002,0.38,0.454125867307,0.325868262573,0.54,0.46,0.42,0.501062209249,0.590184633947,0.388395122611
10944,0.628722310066,0.549535572529,0.609753191471,0.562538862228,0.620450615883,0.626978456974,0.624375511715,0.633333333333,0.608333333333,0.975775120636,0.626347176925,0.602600290216,0.585,0.592712565213,0.570177257241,0.62,0.605,0.56,0.508963658096,0.960273681541,0.606995808799
10945,0.371577948332,0.438758969307,0.470739930868,0.431937009096,0.385240286589,0.377798527479,0.354915808937,0.405555555556,0.422222222222,0.172071463466,0.375185807158,0.415676032783,0.34,0.392442743334,0.345569654369,0.38,0.37,0.3875,0.49477888004,0.0909018890491,0.411963469881
10946,0.369579821825,0.496559143066,0.421078979969,0.435498207808,0.440006226301,0.43533873558,0.443368408447,0.405555555556,0.419444444444,0.348826350961,0.430811249113,0.450343046008,0.375,0.393990455461,0.433353363874,0.45,0.3925,0.4,0.497774446098,0.0361584837524,0.46840015241
10947,0.422162175179,0.488474696875,0.401376068592,0.426564604044,0.496784865856,0.507107853889,0.505656545012,0.408333333333,0.436111111111,0.522426911077,0.493192357447,0.530821546113,0.55,0.371526544884,0.526748130287,0.58,0.4425,0.5475,0.501126728047,0.557307557262,0.493792017305
10948,0.259799450636,0.459597885609,0.408743113279,0.396708935499,0.339762210846,0.341448485851,0.321694743551,0.277777777778,0.344444444444,0.137230767034,0.33815454101,0.379473168289,0.295,0.333837076843,0.339241084346,0.22,0.295,0.3875,0.495265089507,0.00671210080488,0.381927402561
10949,0.470350861549,0.463724642992,0.370976746082,0.473725706339,0.422634989023,0.43080201745,0.449992606987,0.455555555556,0.444444444444,0.338244473541,0.436303744826,0.45482289483,0.41,0.381868413541,0.360426763163,0.38,0.42,0.385,0.498724591318,0.084020087021,0.461497559549
10950,0.31523424387,0.439767986536,0.366227179766,0.387203812599,0.340442895889,0.382783681154,0.400865757176,0.361111111111,0.397222222222,0.0729942764684,0.379208020911,0.358638579256,0.375,0.387815687487,0.326668355899,0.34,0.41,0.355,0.495923734993,0.110213219934,0.395234169972
10951,0.578754007816,0.505254149437,0.530068635941,0.478287190199,0.476538062096,0.486991614103,0.48567585752,0.469444444444,0.461111111111,0.583556681231,0.502295700336,0.517974542399,0.52,0.447863870231,0.45568741538,0.38,0.4325,0.4675,0.500262812458,0.537632451958,0.503776232634
10952,0.332953453064,0.424573689699,0.307778656483,0.345192521811,0.427805185318,0.414356023073,0.396884163161,0.369444444444,0.388888888889,0.128305139714,0.387876375584,0.426426303675,0.335,0.397717552289,0.36145925862,0.42,0.35,0.39,0.499088822734,0.251155040705,0.435827482214
10953,0.401916056871,0.47713008523,0.310911297798,0.397591948509,0.315141588449,0.285014808178,0.373311608428,0.344444444444,0.288888888889,0.0698005213694,0.342598507892,0.384807353158,0.345,0.285312830027,0.351159364893,0.31,0.345,0.3475,0.491009101043,0.002771414539,0.379769565925
10954,0.435052812099,0.452234387398,0.490165740252,0.449342727661,0.392456650734,0.374295443296,0.465972852576,0.447222222222,0.463888888889,0.268503888486,0.458737802811,0.429729437613,0.48,0.40672385391,0.413878364427,0.4,0.4525,0.3525,0.494084238093,0.250554891121,0.435912965956
10955,0.516048431396,0.505170822144,0.50313270092,0.488579332829,0.574421525002,0.599281132221,0.519512575638,0.475,0.586111111111,0.603482864695,0.500857818547,0.486728711684,0.43,0.563606443289,0.467603904361,0.56,0.52,0.4625,0.503144859567,0.758656677522,0.509116707637
10956,0.473612636328,0.49587932229,0.443752110004,0.414664328098,0.402629822493,0.419073730707,0.422228639312,0.425,0.441666666667,0.307031784341,0.440767219468,0.475254617216,0.445,0.378000341101,0.356662571465,0.34,0.4475,0.4425,0.49770162357,0.0805104509107,0.458436256302
10957,0.50220811367,0.497994631529,0.422317773104,0.454306721687,0.517514765263,0.516089320183,0.549842596546,0.488888888889,0.541666666667,0.62765381821,0.519252834073,0.548268444779,0.46,0.518917832376,0.535662337351,0.57,0.5175,0.57,0.497185993015,0.734840044828,0.537694405483
10958,0.68237555027,0.543576359749,0.653354525566,0.543161034584,0.530217289925,0.564732432365,0.608053320879,0.519444444444,0.536111111111,0.967401215414,0.599400988492,0.491838143925,0.525,0.556521110635,0.657938716662,0.53,0.54,0.4825,0.502376723662,0.906900092717,0.572884806032
10959,0.452097117901,0.496460646391,0.424369812012,0.46731287241,0.42431563139,0.416300266981,0.462249976624,0.358333333333,0.397222222222,0.550737325676,0.461744680245,0.416323893632,0.42,0.428219870509,0.523291513181,0.43,0.4125,0.4,0.496719330227,0.0688224843456,0.47656949485
10960,0.665023088455,0.57270181179,0.608840107918,0.531487047672,0.633737921715,0.614528298378,0.651832687685,0.644444444444,0.655555555556,0.972612981337,0.65444932616,0.689315173154,0.615,0.653975080475,0.622524823168,0.58,0.6075,0.625,0.505226792745,0.973689038648,0.62861180906
10961,0.534702479839,0.480497717857,0.530635356903,0.517600476742,0.503796875477,0.452333122492,0.481951791908,0.508333333333,0.494444444444,0.307011516515,0.456537478571,0.486987894901,0.38,0.490333737691,0.504342153923,0.54,0.4825,0.5225,0.498760374749,0.478231398108,0.493181656139
10962,0.355120271444,0.439279586077,0.409301131964,0.428704738617,0.416554272175,0.379517883062,0.369695848122,0.433333333333,0.322222222222,0.100741750144,0.362038703154,0.374073145748,0.38,0.360938825089,0.341321954675,0.39,0.335,0.335,0.50058265661,0.06860828927,0.410524007526
10963,0.330396145582,0.410526961088,0.2710981071,0.305651366711,0.278430402279,0.259399324656,0.242240313884,0.380555555556,0.291666666667,0.0219661399244,0.247261805899,0.267802763658,0.33,0.323784224992,0.241504206151,0.34,0.295,0.3325,0.489904331027,0.0540182958775,0.281970561459
10964,0.517174899578,0.490315496922,0.530722737312,0.485874474049,0.436009854078,0.430183529854,0.442009206256,0.458333333333,0.463888888889,0.30991205186,0.466779101656,0.452829653192,0.455,0.480773297731,0.485750667111,0.43,0.4125,0.3675,0.491524436136,0.599095392951,0.464376074354
10965,0.429313898087,0.536812007427,0.594454348087,0.534104764462,0.414126962423,0.419182568789,0.49206795907,0.463888888889,0.438888888889,0.6766032559,0.48583082624,0.428450573494,0.44,0.424721048792,0.585997775983,0.46,0.52,0.4825,0.495488810156,0.288337387391,0.494826886592
10966,0.510329306126,0.467776805162,0.540311098099,0.449806272984,0.411879003048,0.388348609209,0.365470598086,0.45,0.430555555556,0.1677558322,0.382273414356,0.394195198353,0.415,0.40604132412,0.316412007026,0.41,0.4125,0.43,0.498726397831,0.0970261067681,0.406406951214
10967,0.299014151096,0.440531313419,0.368160247803,0.374061197042,0.327967852354,0.316841095686,0.302388028739,0.297222222222,0.358333333333,0.103744700091,0.300311109542,0.321701288785,0.355,0.327430046144,0.216497322307,0.32,0.3475,0.34,0.493043913801,0.0393273979512,0.353009467914
10968,0.293687403202,0.433213084936,0.357076495886,0.324187248945,0.301640689373,0.289786547422,0.226290345278,0.316666666667,0.305555555556,0.00817317840165,0.232101963015,0.183274064191,0.305,0.329946212518,0.113200655933,0.36,0.3025,0.2875,0.492008069562,0.0350065603766,0.252587540241
10969,0.383055746555,0.464557915926,0.376811236143,0.43762922287,0.398558109999,0.399666577578,0.387515020988,0.486111111111,0.444444444444,0.427295803113,0.401052125506,0.386664061581,0.415,0.399065506957,0.290553621238,0.51,0.4225,0.3975,0.498465764945,0.414662180957,0.420259802645
10970,0.342971086502,0.463777512312,0.442599415779,0.428899347782,0.335913598537,0.342274934053,0.435125771784,0.380555555556,0.344444444444,0.118788988629,0.406062317013,0.350968623107,0.345,0.399374035823,0.418340464643,0.5,0.42,0.35,0.497122307416,0.0886768603395,0.418227750726
10971,0.522972762585,0.509892523289,0.463158845901,0.466376006603,0.462459176779,0.544969677925,0.492288295841,0.469444444444,0.477777777778,0.589606158946,0.465251460745,0.509334426796,0.48,0.479439989516,0.522784910438,0.48,0.4525,0.5275,0.499327637705,0.234806811732,0.489675484931
10972,0.275578260422,0.445592552423,0.399761915207,0.402404427528,0.371577471495,0.371038645506,0.333187980686,0.380555555556,0.302777777778,0.151618796822,0.344982565179,0.315414798401,0.37,0.321445157752,0.295034884487,0.39,0.39,0.38,0.496106634195,0.0055151309768,0.365542917609
10973,0.585668027401,0.522547721863,0.541902661324,0.520092666149,0.556424975395,0.561371803284,0.553006898942,0.544444444444,0.527777777778,0.883121192604,0.577759151171,0.600624509901,0.535,0.548064351271,0.558279248617,0.57,0.545,0.5325,0.503244231977,0.860702537538,0.572653847802
10974,0.67378282547,0.54330766201,0.630902290344,0.56493973732,0.547891616821,0.542813360691,0.620979384181,0.536111111111,0.536111111111,0.938819026907,0.613096317557,0.614109338693,0.595,0.564072254047,0.572362410198,0.47,0.5375,0.5825,0.500652007738,0.95449571852,0.584023954249
10975,0.367034673691,0.504266262054,0.400389015675,0.460781991482,0.395260483027,0.376266121864,0.3794890895,0.352777777778,0.369444444444,0.269714274778,0.419458062291,0.426300314574,0.435,0.355093097379,0.402797222993,0.37,0.385,0.465,0.494717815212,0.0222320034177,0.427212811162
10976,0.565169095993,0.500222086906,0.53343886137,0.51172721386,0.579634070396,0.592946648598,0.593447882153,0.522222222222,0.583333333333,0.822870433595,0.557032996441,0.522810974651,0.545,0.508249606777,0.628004089402,0.58,0.575,0.575,0.506576653561,0.744025625665,0.554688218558
10977,0.642766833305,0.540930271149,0.576011717319,0.614589214325,0.734345912933,0.706894755363,0.692594095432,0.694444444444,0.736111111111,0.991554182304,0.668386864496,0.67345123802,0.615,0.701991548134,0.718235498151,0.69,0.6125,0.6725,0.505541631369,0.971997205801,0.652328015747
10978,0.332710832357,0.419771492481,0.271701455116,0.328739672899,0.40134125948,0.411785185337,0.250323025533,0.4,0.386111111111,0.0505724321926,0.26889047975,0.329073466637,0.38,0.428727782452,0.184118202439,0.35,0.345,0.4,0.496547657157,0.0825460993391,0.313983937536
10979,0.501730918884,0.526061534882,0.500428915024,0.542002499104,0.479869931936,0.493014842272,0.5,0.536111111111,0.5,0.838463655778,0.506365164901,0.484325815904,0.555,0.468939452768,0.524575691367,0.42,0.535,0.465,0.500213101118,0.437045805189,0.532194037406
10980,0.369047999382,0.46012404561,0.256999343634,0.371394455433,0.284003734589,0.271523624659,0.338829457349,0.386111111111,0.358333333333,0.0143971281526,0.319192254804,0.32056058855,0.315,0.29051702266,0.265448887573,0.29,0.3425,0.3375,0.490978615408,0.0261561222467,0.354781414267
10981,0.510689556599,0.49264383316,0.440820544958,0.435297518969,0.445119589567,0.378026694059,0.48518893614,0.436111111111,0.377777777778,0.702943335664,0.500433556204,0.583419789326,0.535,0.382164654207,0.650725265424,0.44,0.45,0.52,0.498525346921,0.0342269361608,0.535892281231
10982,0.483232557774,0.466767013073,0.471571594477,0.415576130152,0.32954865694,0.302443772554,0.389806403655,0.383333333333,0.391666666667,0.134436650661,0.418113062721,0.404677474528,0.42,0.354237298649,0.374921191449,0.4,0.4625,0.435,0.495710127858,0.279559083345,0.403854365359
10983,0.544663012028,0.473070591688,0.527464866638,0.477648884058,0.527598083019,0.534169971943,0.479191534437,0.558333333333,0.586111111111,0.600337842704,0.465730141518,0.448761567193,0.415,0.551134254634,0.517608572261,0.62,0.5025,0.4575,0.503832393652,0.245700525463,0.486728536061
10984,0.536013782024,0.47405949235,0.475714027882,0.480454236269,0.513521552086,0.497767090797,0.463179402569,0.491666666667,0.536111111111,0.887926931269,0.483670539919,0.540704758401,0.525,0.536683062969,0.522130885925,0.51,0.4775,0.57,0.504326267741,0.585335905907,0.516625909267
10985,0.628000915051,0.533361077309,0.633213281631,0.554628610611,0.542508125305,0.518338978291,0.547965225652,0.561111111111,0.533333333333,0.687383277624,0.526197069607,0.529196684397,0.56,0.541125382554,0.531230121797,0.5,0.5725,0.515,0.504928059138,0.163209562878,0.52931304713
10986,0.497774302959,0.463250666857,0.557784199715,0.487794727087,0.45751824975,0.446058779955,0.523469633102,0.458333333333,0.422222222222,0.784404293586,0.501488635448,0.50604371787,0.535,0.505524808525,0.453708234912,0.47,0.475,0.515,0.499592508166,0.394868045347,0.507086354015
10987,0.461553484201,0.473030954599,0.420018255711,0.481369137764,0.430470943451,0.436816424131,0.424049962349,0.444444444444,0.416666666667,0.528427393882,0.437592752954,0.475729031481,0.465,0.422353806157,0.470314429085,0.45,0.41,0.48,0.499168597206,0.498944046667,0.458119873145
10988,0.397560417652,0.444440126419,0.258904188871,0.309337884188,0.321311235428,0.298478722572,0.307658462116,0.333333333333,0.297222222222,0.00222704399186,0.295540911143,0.340272078306,0.33,0.289712929927,0.391275260042,0.37,0.37,0.3925,0.495031457914,0.165554435689,0.357770495118
10989,0.471618324518,0.471817940474,0.541176915169,0.486432492733,0.505448937416,0.52777326107,0.457525255982,0.558333333333,0.538888888889,0.20276607679,0.434250727431,0.437687133173,0.445,0.516648462648,0.437143098442,0.51,0.5375,0.425,0.501085460453,0.27423577511,0.469446590793
10990,0.536284148693,0.537717223167,0.583506762981,0.553793072701,0.513025820255,0.519953250885,0.528675524484,0.486111111111,0.533333333333,0.826815938632,0.551872968816,0.543720462954,0.59,0.506027705866,0.593054330142,0.55,0.5375,0.525,0.502193217562,0.552548768996,0.522281571565
10991,0.251356333494,0.397297203541,0.259163141251,0.365415900946,0.222693517804,0.20339782536,0.255598745557,0.308333333333,0.191666666667,0.00459555867512,0.264552442173,0.286438023908,0.28,0.219403126593,0.291467517446,0.22,0.31,0.25,0.48531540368,0.00297727379213,0.31724805646
10992,0.456914663315,0.490921527147,0.414229750633,0.476466149092,0.483316868544,0.474470078945,0.5,0.508333333333,0.488888888889,0.572363217758,0.488844616917,0.492373901414,0.465,0.527497708641,0.475286136552,0.49,0.5525,0.465,0.503439120446,0.301426321988,0.499887512213
10993,0.486091971397,0.499355316162,0.307074248791,0.45843526721,0.424795925617,0.421992540359,0.390015238987,0.422222222222,0.5,0.403113066711,0.416643044613,0.429803396853,0.465,0.435254295936,0.415777630505,0.41,0.3925,0.415,0.495840898197,0.708802063005,0.430084038417
10994,0.598748624325,0.541336774826,0.627242684364,0.549328148365,0.585348248482,0.557299673557,0.617073723515,0.488888888889,0.527777777778,0.939786811678,0.601147732801,0.607186872298,0.45,0.559484914245,0.577584872357,0.51,0.5275,0.4675,0.502505554503,0.911314945083,0.593688395248
10995,0.331247091293,0.474434763193,0.392434626818,0.475955426693,0.465419322252,0.474166631699,0.453932699323,0.441666666667,0.425,0.646992640432,0.486255466702,0.434580785023,0.395,0.40805162137,0.305150881893,0.45,0.4325,0.405,0.501563472939,0.165326990925,0.495461410183
10996,0.177826061845,0.367184013128,0.200596153736,0.312679022551,0.203078478575,0.185812413692,0.246143914906,0.227777777778,0.180555555556,0.000540615735462,0.227986222499,0.250289878873,0.24,0.143140042497,0.273268811012,0.18,0.2275,0.2425,0.485777726954,0.000739930447358,0.274562815404
10997,0.744915962219,0.575094878674,0.754849910736,0.575986862183,0.760819494724,0.786560058594,0.734636926407,0.727777777778,0.755555555556,0.999402579321,0.708593058897,0.709215862703,0.68,0.798767993911,0.690846957281,0.73,0.675,0.6225,0.51022899545,0.996439558944,0.680356225005
10998,0.385340839624,0.518622756004,0.39605909586,0.443508476019,0.380149751902,0.364495784044,0.378519123374,0.355555555556,0.355555555556,0.336360130037,0.405069572492,0.403675218691,0.405,0.35276018426,0.472130728149,0.33,0.41,0.41,0.495188985829,0.0866108609245,0.423947031409
10999,0.356373310089,0.470862150192,0.384065210819,0.370713919401,0.263254821301,0.264989584684,0.354238227452,0.311111111111,0.263888888889,0.117423011843,0.350967694872,0.350379632651,0.325,0.253383018526,0.415543752872,0.35,0.355,0.265,0.49373754285,0.0244912795407,0.398992934677
11000,0.627296030521,0.528149425983,0.556078255177,0.573866069317,0.656552553177,0.667273163795,0.692622519989,0.636111111111,0.622222222222,0.998978034289,0.659838984318,0.693461231396,0.625,0.742288885717,0.714862563469,0.69,0.6025,0.5375,0.512215758035,0.981135003103,0.674385706477
11001,0.440238267183,0.441037893295,0.377171784639,0.404032856226,0.449960589409,0.458390176296,0.424319163279,0.475,0.436111111111,0.213580188074,0.409203721978,0.414662505017,0.425,0.371706907994,0.375407105213,0.46,0.455,0.445,0.496141777202,0.195243265157,0.428728409392
11002,0.436751633883,0.476398527622,0.448355704546,0.490997225046,0.465387195349,0.477060765028,0.464983822544,0.444444444444,0.5,0.478616195257,0.480526756014,0.5255907181,0.495,0.438443982391,0.484707951361,0.5,0.4325,0.5025,0.499964560196,0.315594237798,0.473452239583
11003,0.332097798586,0.425992041826,0.323302149773,0.325961112976,0.341749340296,0.33278554678,0.295328972239,0.344444444444,0.322222222222,0.0724555459859,0.292507120668,0.280833728386,0.35,0.33179726936,0.258381464326,0.35,0.305,0.34,0.496074903659,0.103611966646,0.34475732246
11004,0.300497561693,0.465139478445,0.443503588438,0.414990097284,0.45636588335,0.449773311615,0.41641256961,0.436111111111,0.497222222222,0.59645465511,0.434691517235,0.427319734286,0.45,0.503883430374,0.328207021284,0.49,0.4225,0.455,0.498432652284,0.620940884115,0.468323683723
11005,0.283710569143,0.413340002298,0.249771803617,0.302960604429,0.239758089185,0.245350375772,0.272349031311,0.227777777778,0.216666666667,0.00376603611284,0.267674924673,0.24272661873,0.23,0.230681737963,0.243161259162,0.23,0.315,0.2775,0.488987494327,0.00907393048306,0.289690026903
11006,0.313638627529,0.450180143118,0.416882485151,0.354435324669,0.404445290565,0.397992670536,0.369854334256,0.288888888889,0.366666666667,0.0665669060194,0.345895395295,0.420721534614,0.425,0.393416469894,0.451631128515,0.31,0.3,0.4125,0.496783298997,0.107233212805,0.417944730951
11007,0.529852390289,0.524799883366,0.445216059685,0.480283468962,0.469655543566,0.458614826202,0.413950093729,0.377777777778,0.366666666667,0.549215525576,0.439547975441,0.440683447354,0.46,0.478166823889,0.407958826132,0.35,0.4275,0.4175,0.501738479165,0.45030575104,0.440143197063
11008,0.388743251562,0.411754459143,0.277073174715,0.403964161873,0.348637759686,0.349049866199,0.321194755942,0.375,0.422222222222,0.09695254125,0.34813078539,0.411003200495,0.46,0.40837279922,0.3617790781,0.4,0.4425,0.45,0.496149666211,0.132213864919,0.38637944731
11009,0.321488022804,0.408679008484,0.305709660053,0.390861690044,0.342861562967,0.33476537466,0.365063755262,0.363888888889,0.316666666667,0.0658234795383,0.343757455728,0.3301910054,0.34,0.406808744989,0.301198847564,0.33,0.375,0.375,0.495627263958,0.119070948331,0.393533734378
11010,0.643393754959,0.545457780361,0.465121626854,0.555695950985,0.669333398342,0.637918293476,0.58005801858,0.561111111111,0.547222222222,0.872179634339,0.602541195993,0.606620313838,0.485,0.52019812727,0.557804027172,0.59,0.54,0.5575,0.504951164904,0.564080401146,0.559628175405
11011,0.58096075058,0.51465511322,0.600084841251,0.543159604073,0.542236328125,0.51962608099,0.540507248155,0.544444444444,0.511111111111,0.757719852785,0.540668069072,0.474780516262,0.495,0.557291922363,0.522750041689,0.52,0.5625,0.51,0.501867296562,0.418206000615,0.51612586222
11012,0.683075129986,0.522233486176,0.617292284966,0.520736575127,0.561926245689,0.575663506985,0.53616871666,0.533333333333,0.527777777778,0.918192725123,0.549673126093,0.51713190279,0.505,0.538781163281,0.550423168657,0.46,0.6,0.5525,0.501750401907,0.579040487603,0.528913279884
11013,0.747818946838,0.548673689365,0.636418998241,0.618035316467,0.721084713936,0.712615191936,0.645267805087,0.677777777778,0.719444444444,0.988675568754,0.642498151949,0.658412156454,0.655,0.739975421404,0.750139705545,0.73,0.6475,0.635,0.505098776316,0.999077473413,0.62577797877
11014,0.337105989456,0.490533828735,0.417685508728,0.412165075541,0.39978146553,0.401397913694,0.432837498152,0.430555555556,0.35,0.263321163058,0.409759910215,0.403694739396,0.415,0.385224287267,0.318977438541,0.32,0.36,0.385,0.498385472804,0.213197987354,0.425352994327
11015,0.651306509972,0.563848316669,0.599396049976,0.583438873291,0.673499345779,0.707005918026,0.704885654263,0.608333333333,0.608333333333,0.996718030163,0.676834080322,0.717029492438,0.645,0.651733401519,0.658854059409,0.65,0.5825,0.58,0.510612581394,0.921431762169,0.669083857538
11016,0.367901563644,0.510045230389,0.456589341164,0.474780380726,0.47400701046,0.484611690044,0.447591333803,0.513888888889,0.480555555556,0.519323817814,0.469164196936,0.451399739417,0.425,0.441755732688,0.50686893312,0.47,0.4575,0.45,0.495333522524,0.618726778189,0.477982708463
11017,0.258945524693,0.42127135396,0.361940920353,0.363768130541,0.249436020851,0.239756822586,0.329798454427,0.244444444444,0.247222222222,0.0156407646288,0.304996698235,0.342581733064,0.31,0.218048911406,0.322497916082,0.18,0.3325,0.3,0.487550251745,0.0112910178143,0.365026886397
11018,0.680738091469,0.535641610622,0.527689814568,0.469046920538,0.63734960556,0.609700381756,0.56918901398,0.625,0.694444444444,0.817168078211,0.552469159564,0.630440781421,0.605,0.547960444318,0.726806486197,0.59,0.5975,0.6625,0.503668721499,0.946081469339,0.573318955476
11019,0.620834887028,0.561520636082,0.640690624714,0.530379652977,0.582502484322,0.587822496891,0.628537310316,0.577777777778,0.616666666667,0.921206462158,0.634728967123,0.576156994954,0.595,0.570558750773,0.6037906166,0.65,0.5925,0.61,0.504784201269,0.936243186061,0.577550668821
11020,0.32338693738,0.407711237669,0.254674077034,0.304798364639,0.232467830181,0.218096524477,0.202648368072,0.261111111111,0.291666666667,0.00481292500299,0.212546618002,0.180463208839,0.355,0.236577113363,0.116418297297,0.37,0.3375,0.33,0.490309772386,0.0218562912629,0.251725680072
11021,0.547034323215,0.526859343052,0.500136554241,0.540349185467,0.551094591618,0.53865814209,0.549542290717,0.516666666667,0.591666666667,0.921733432617,0.582357258625,0.56672374248,0.465,0.578254252747,0.567399234425,0.63,0.555,0.5875,0.499694051578,0.593008725935,0.573057267243
11022,0.700060009956,0.56738948822,0.690076589584,0.601281642914,0.756067931652,0.764830231667,0.743248447621,0.683333333333,0.705555555556,0.996769543022,0.724245430318,0.77633963028,0.67,0.759508975152,0.845889449356,0.63,0.69,0.6925,0.513930610331,0.995512996434,0.730939865226
11023,0.741315484047,0.558197796345,0.612001717091,0.575796842575,0.721615433693,0.738177120686,0.669352260423,0.725,0.758333333333,0.993811524484,0.679747886518,0.613976113254,0.65,0.760327759542,0.660864438986,0.66,0.7275,0.6225,0.514521519837,0.995376532847,0.653150360881
11024,0.345159798861,0.456100314856,0.340398937464,0.40507748723,0.373990625143,0.386461406946,0.360873323475,0.369444444444,0.419444444444,0.0580763189407,0.35837166417,0.354312163934,0.355,0.456721722722,0.291735351395,0.44,0.3925,0.3375,0.494989385534,0.0846422080922,0.398784525528
11025,0.587545692921,0.505471229553,0.483138948679,0.474981158972,0.486487090588,0.508673429489,0.507431427686,0.463888888889,0.522222222222,0.586431634513,0.502257338327,0.505041729983,0.485,0.537958260677,0.509513139523,0.45,0.465,0.525,0.495923820143,0.657324201414,0.491971493155
11026,0.40816488862,0.446652054787,0.392910689116,0.396970450878,0.393219918013,0.401637613773,0.388814712065,0.427777777778,0.338888888889,0.128876278569,0.394175215083,0.366942468359,0.365,0.404175826465,0.430656103368,0.34,0.4175,0.425,0.495937050804,0.023946112117,0.400530286697
11027,0.618567407131,0.551528632641,0.604695916176,0.551683545113,0.620315074921,0.61719673872,0.65283895538,0.636111111111,0.680555555556,0.975610946148,0.648068989327,0.660473583265,0.575,0.637497851355,0.597375839404,0.75,0.725,0.6275,0.504284633124,0.952160094459,0.615043972977
11028,0.172699898481,0.389719545841,0.299359440804,0.239489763975,0.212948605418,0.179930061102,0.16118919384,0.252777777778,0.294444444444,0.000349730249787,0.16778213088,0.196650219547,0.325,0.307599820814,0.152290866979,0.34,0.3775,0.3275,0.477975326332,0.0295424118047,0.209007290301
11029,0.242205858231,0.424709022045,0.255321472883,0.326955586672,0.192805588245,0.202794626355,0.217977962572,0.205555555556,0.205555555556,0.00499865193812,0.226556515616,0.241145120336,0.25,0.210297646798,0.243723791473,0.18,0.225,0.2275,0.487716258635,0.000737548310962,0.259695829437
11030,0.293996334076,0.411221385002,0.279411166906,0.3620223701,0.244081646204,0.225945353508,0.283954637481,0.263888888889,0.191666666667,0.00916677969068,0.280215591164,0.239138748817,0.275,0.215519092019,0.193708465639,0.32,0.3325,0.2325,0.489231197363,0.000993505397272,0.324296394504
11031,0.290720045567,0.394540458918,0.257740348577,0.358746111393,0.333408176899,0.303858548403,0.323625245437,0.327777777778,0.363888888889,0.0543793584428,0.325943683707,0.297892054197,0.365,0.380953285152,0.246705475687,0.36,0.37,0.38,0.489356240668,0.0579334245323,0.362679948606
11032,0.399345755577,0.452979505062,0.391046732664,0.373332858086,0.352690339088,0.338742375374,0.304808743957,0.341666666667,0.375,0.110455548958,0.334973974602,0.375658288606,0.425,0.385310130153,0.167637405779,0.37,0.4075,0.345,0.489685917167,0.0348936669198,0.37392025223
11033,0.22590303421,0.407719045877,0.366921544075,0.401871651411,0.394500374794,0.353989899158,0.27451365145,0.433333333333,0.4,0.0272013640629,0.288598651947,0.392792852702,0.455,0.373712243215,0.331801512358,0.5,0.4675,0.4075,0.494764871265,0.0688448888477,0.370677170516
11034,0.622079312801,0.48249566555,0.480161309242,0.400325059891,0.401591926813,0.396331191063,0.351430925022,0.394444444444,0.383333333333,0.190301065233,0.358653229821,0.329281522317,0.41,0.273718321361,0.299364178367,0.4,0.3925,0.435,0.495269595328,0.0606426785015,0.367245984069
11035,0.63273447752,0.491888940334,0.528727710247,0.555486857891,0.595426499844,0.588830053806,0.607238615291,0.622222222222,0.55,0.925525581657,0.588238843693,0.579094748728,0.555,0.616828943699,0.651442215191,0.69,0.6,0.6725,0.501624669683,0.647828781374,0.576879901289
11036,0.640619158745,0.564401090145,0.624010741711,0.565741121769,0.643599450588,0.615557312965,0.580938559114,0.586111111111,0.605555555556,0.966151156206,0.583427460966,0.554797429364,0.555,0.657279085993,0.655596280817,0.69,0.5925,0.5775,0.505453425635,0.905542846988,0.567009866001
11037,0.385135889053,0.468469500542,0.364443778992,0.454961836338,0.390892863274,0.37333586812,0.423657146605,0.391666666667,0.391666666667,0.243779129912,0.404397698705,0.340503384394,0.4,0.392233212467,0.436485116676,0.49,0.3925,0.315,0.490810679231,0.173699446043,0.420135751532
11038,0.667169511318,0.562383532524,0.68270021677,0.531539738178,0.623313605785,0.624027132988,0.653449619649,0.594444444444,0.536111111111,0.948903310473,0.684696922405,0.599773454307,0.57,0.592929804882,0.595929332102,0.58,0.5975,0.5375,0.502677991188,0.856292813873,0.630954832312
